# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
1.008512499998914791e-02,2.620800000840972643e-05,1.808299998629081529e-05,1.948308199996517942e-02,9.948373999975501647e-03,2.734580000378628029e-04,2.379199997903924668e-05,4.758158200002071681e-02
1.026712499998438943e-02,2.687500000320142135e-05,1.825000003918830771e-05,1.993629200001123536e-02,1.010687600000892417e-02,2.720800000588496914e-05,1.808299998629081529e-05,4.761216399998602355e-02
9.437125000033574906e-03,2.458300002672331175e-05,1.799999995455436874e-05,1.950262200000452140e-02,9.034959000018716324e-03,2.662500003225432010e-05,1.808300004313423415e-05,4.624979199996914758e-02
9.078541999997469247e-03,2.395799998566872091e-05,1.795800000081726466e-05,1.940216700000974015e-02,9.025833000009697571e-03,2.816599999277968891e-05,1.750000001266016625e-05,4.587370899997722518e-02
9.062083000003440247e-03,3.645800001095267362e-05,1.904200001945355325e-05,1.946316600003683561e-02,8.822166000015840837e-03,2.666700004283484304e-05,1.741599999149912037e-05,4.597629199997754768e-02
9.436999999991257937e-03,2.324999996972110239e-05,1.879100000223843381e-05,1.947274999997716805e-02,8.992458000022907072e-03,2.545799998188158497e-05,1.783300001534371404e-05,4.620862500001976514e-02
9.091207999972539255e-03,2.520799995409106486e-05,1.837500002466185833e-05,1.925587499999892316e-02,9.033708999993450561e-03,3.383299997494759737e-05,1.829199999292541179e-05,4.592587399997682951e-02
9.264291000022240041e-03,2.454200000556738814e-05,1.812499999687133823e-05,1.914441700000679702e-02,8.995125000012649252e-03,2.654200000051787356e-05,1.829199999292541179e-05,4.615112499999440843e-02
9.242249999999785359e-03,2.508399995804211358e-05,1.862499999560895958e-05,1.933529200005068560e-02,8.810874999994666723e-03,2.524999996467158780e-05,1.766600001928964048e-05,4.584012600003006810e-02
9.089541000037115737e-03,2.525000002151500667e-05,1.870900001677000546e-05,1.927091699997163232e-02,8.859666999967430456e-03,2.758300001914903987e-05,1.812499999687133823e-05,4.593091700002105426e-02
9.292458999993868929e-03,2.279099999213940464e-05,1.816599996118384297e-05,1.940316699995037197e-02,8.861916000000746862e-03,2.791699995441376814e-05,1.779099994791977224e-05,4.632616600002847917e-02
9.738958000014008576e-03,2.337500001203807187e-05,1.837500002466185833e-05,1.945516799997903945e-02,9.018000000025949703e-03,2.929199996515308158e-05,1.829100000350081245e-05,4.561841700001423305e-02
9.261832999982289039e-03,2.491599997256344068e-05,1.816700000745186117e-05,1.922129199999744742e-02,9.225042999958077417e-03,2.570899999909670441e-05,1.733299995976267383e-05,4.620499999998628482e-02
9.183917000029850897e-03,2.579200003083315096e-05,1.829199999292541179e-05,1.934400000004643516e-02,8.838416000003235240e-03,2.762499997288614395e-05,1.841699997839896241e-05,4.623870800003260229e-02
9.107000000028619979e-03,2.595800003746262519e-05,1.879199999166303314e-05,1.921591699999680714e-02,8.993416999999226391e-03,2.491700001883145887e-05,1.779199999418779043e-05,4.653725100001793180e-02
9.064166000030127179e-03,2.533299999640803435e-05,1.862500005245237844e-05,1.922654200001261415e-02,9.097123999993073085e-03,4.345900003954739077e-05,1.924999997982013156e-05,4.592770799996515052e-02
9.321417000023757282e-03,2.291599997761295526e-05,1.845799999955488602e-05,1.937424999999848296e-02,8.806583000023238128e-03,9.420800000725648715e-05,1.966700000366472523e-05,4.600687500004596586e-02
9.148916000015105965e-03,2.358300002924806904e-05,2.241599997887533391e-05,1.955720799998061921e-02,8.863040999983695656e-03,2.666699998599142418e-05,1.833300001408133539e-05,4.599849999999605643e-02
9.212125000033211109e-03,2.354200000809214544e-05,1.879199999166303314e-05,1.924824999997554187e-02,8.939416000032451848e-03,2.520900000035908306e-05,1.787500002592423698e-05,4.604124999997338819e-02
9.074749999967934855e-03,2.541700001756908023e-05,1.891599998771198443e-05,1.860462500002313391e-02,8.808332999990398093e-03,2.704099995298747672e-05,1.804199996513489168e-05,4.626283300001432508e-02
9.064249999994444806e-03,2.479199997651448939e-05,1.816700000745186117e-05,1.938175000003639070e-02,8.936333000008289673e-03,2.599999999119972927e-05,1.808299998629081529e-05,4.614129199995886665e-02
9.742539999990640354e-03,2.554200000304263085e-05,1.820799997176436591e-05,1.927608299996563801e-02,8.851415999970413395e-03,2.737500000193904270e-05,1.729100000602556975e-05,4.634758299999930387e-02
9.553584000002501853e-03,2.433299999893279164e-05,1.841599998897436308e-05,1.921500000003106834e-02,8.821167000007790193e-03,2.608400001236077514e-05,1.729100000602556975e-05,4.635583399999632093e-02
9.080917000005683803e-03,2.408300002798569039e-05,1.845899998897948535e-05,1.941416599999001846e-02,8.962166999992859928e-03,2.766700004031008575e-05,1.774999998360726750e-05,4.632924999998522253e-02
9.165582999969501543e-03,2.479199997651448939e-05,1.787499996908081812e-05,1.941166599999633036e-02,9.043707999978778389e-03,2.479099998708989006e-05,1.733400000603069202e-05,4.588579099998923994e-02
9.106374999987565388e-03,3.066599998646779568e-05,1.837499996781843947e-05,1.921166699997911564e-02,8.983457999988786469e-03,2.608299996609275695e-05,1.795800000081726466e-05,4.625408199996172698e-02
9.059499999978015694e-03,2.391700002135621617e-05,1.804199996513489168e-05,1.922641599998087258e-02,8.868915999983073561e-03,2.612500003351669875e-05,1.750000001266016625e-05,4.646325000004480898e-02
9.167459000025246496e-03,2.499999999372448656e-05,1.820800002860778477e-05,1.913279199999351476e-02,8.850582999968992226e-03,2.616599999782920349e-05,1.754200002324068919e-05,4.602716699997699834e-02
9.378957999956583080e-03,2.391700002135621617e-05,1.791699997966134106e-05,1.936116699999956836e-02,8.962958000040543993e-03,2.595900002688722452e-05,1.787499996908081812e-05,4.602504199999657430e-02
9.216458000025795627e-03,2.429199997777686804e-05,1.824999998234488885e-05,1.953562599999258964e-02,8.812417000001460110e-03,2.520900000035908306e-05,1.766700000871423981e-05,4.561329099999511527e-02
9.059666999974069768e-03,2.508400001488553244e-05,1.854099997444791370e-05,1.932779200001277786e-02,9.046542000021418062e-03,2.549999999246210791e-05,1.758399997697779327e-05,4.589412500001799344e-02
9.860460000027160277e-03,2.579199997398973210e-05,1.812499999687133823e-05,1.932791699999825141e-02,8.844082999985403148e-03,2.420800001345924102e-05,1.758399997697779327e-05,4.654312600001730971e-02
9.868998999991163146e-03,2.612500003351669875e-05,1.800000001139778760e-05,2.083070700001599107e-02,1.052570799998875373e-02,2.625000001899024937e-05,1.745800000207964331e-05,4.852591700000630226e-02
1.003854000003912006e-02,2.820800000336021185e-05,1.837499996781843947e-05,2.017587500000672662e-02,9.640667999974539271e-03,2.779200002578363637e-05,1.841599998897436308e-05,4.822050299998181799e-02
9.676458000001275650e-03,2.470799995535344351e-05,1.837500002466185833e-05,2.027491800004099787e-02,9.668207999993683188e-03,2.712500003099194146e-05,1.750000001266016625e-05,4.724453900001890361e-02
1.008245999997825493e-02,2.416699999230331741e-05,1.800000001139778760e-05,2.059224900000344860e-02,9.387083999968126591e-03,2.499999999372448656e-05,1.787500002592423698e-05,4.706441600001198822e-02
9.795208000014099525e-03,2.399999999624924385e-05,1.816700000745186117e-05,1.969816700000137644e-02,9.473875000026055204e-03,2.683299999262089841e-05,1.737500002718661563e-05,4.773862399997597095e-02
9.490041999981713161e-03,4.866599999786558328e-05,1.837500002466185833e-05,2.013095899997097149e-02,9.231373999966763222e-03,2.762500002972956281e-05,1.733400000603069202e-05,4.722796000004336747e-02
9.425665999970078701e-03,2.261660000044685148e-04,2.299999999877400114e-05,2.062725100000761813e-02,1.000899999996818224e-02,2.537500000698855729e-05,1.733300001660609269e-05,4.710774900001979404e-02
1.025145800002746910e-02,2.437500000951331458e-05,1.833300001408133539e-05,2.026679099998318634e-02,9.842583000022386841e-03,2.695899996751904837e-05,1.774999998360726750e-05,4.688075000001390436e-02
1.012079200000925994e-02,2.591600002688210225e-05,1.808299998629081529e-05,2.061049799999636889e-02,9.352874999990490323e-03,2.662500003225432010e-05,1.808299998629081529e-05,4.608279199999287812e-02
9.297040999967975949e-03,3.058300001157476800e-05,1.816700000745186117e-05,1.948991699998714466e-02,8.899957999972230027e-03,2.741599996625154745e-05,1.795899999024186400e-05,4.630791699997871547e-02
9.198416999993241916e-03,2.308400001993504702e-05,1.779199999418779043e-05,1.928354199998238983e-02,8.927583999991384189e-03,2.708400000983601785e-05,1.787500002592423698e-05,4.645833399996490698e-02
9.271415999990040291e-03,2.516600000035396079e-05,1.833300001408133539e-05,1.960387500002980232e-02,8.851541000012730365e-03,2.608399995551735628e-05,1.762499999813371687e-05,4.647554299998546412e-02
9.347540999954162544e-03,2.633299999388327706e-05,1.808399997571541462e-05,1.908962600003860643e-02,9.013498999991043092e-03,2.533299999640803435e-05,1.745900004834766150e-05,4.549829000001182067e-02
9.277415999974891747e-03,2.508299996861751424e-05,1.800000001139778760e-05,1.948566700002629659e-02,8.872833999987506104e-03,2.704100000983089558e-05,1.783300001534371404e-05,4.607862500000692307e-02
9.193125000024338078e-03,2.516699998977856012e-05,1.791599999023674172e-05,1.924716700000317360e-02,8.879291000027933478e-03,2.699999998867497197e-05,1.770900001929476275e-05,4.605116699997324758e-02
9.097875000009025825e-03,2.545899997130618431e-05,1.829100000350081245e-05,1.943737599998485166e-02,8.937123999999130319e-03,2.958299995725610643e-05,1.766700000871423981e-05,4.584799900004554729e-02
9.205417000032412034e-03,2.833299998883376247e-05,1.900000000887303031e-05,1.915466600001991537e-02,9.036333000040031038e-03,2.504100001488041016e-05,1.833400000350593473e-05,4.542779100000871040e-02
9.224707999976544670e-03,2.541699996072566137e-05,1.820900001803238411e-05,1.906675000003588138e-02,8.953041999973265774e-03,2.579200003083315096e-05,1.758400003382121213e-05,4.622520800000984309e-02
9.214957999972739344e-03,2.366699999356569606e-05,1.841699997839896241e-05,1.923208300001988391e-02,8.842291000007662660e-03,2.466699999104093877e-05,1.766700000871423981e-05,4.631862500002625893e-02
9.619623999981286033e-03,2.554099995677461266e-05,1.787499996908081812e-05,1.927508299996816277e-02,8.995376000029864372e-03,2.579199997398973210e-05,1.754099997697267099e-05,4.629620899999054018e-02
9.596625000028780050e-03,2.799999998615021468e-05,1.779199999418779043e-05,1.915091600000096150e-02,9.000000000014551915e-03,2.508400001488553244e-05,1.795900004708528286e-05,4.613829199996644093e-02
9.287583000002541667e-03,2.608299996609275695e-05,1.791699997966134106e-05,1.957687600003055195e-02,8.854416000019682542e-03,2.495799998314396362e-05,1.745900004834766150e-05,4.610916699999734192e-02
9.182583000040267507e-03,2.416600000287871808e-05,1.804200002197831054e-05,1.917595800000526651e-02,9.242458999949576537e-03,2.566699998851618147e-05,1.750000001266016625e-05,4.611625000001140506e-02
9.086042000035376986e-03,2.412499998172279447e-05,1.779100000476319110e-05,1.932008400001450354e-02,8.988292000026376627e-03,2.612499997667327989e-05,1.774999998360726750e-05,4.618791600000804465e-02
9.096333000002232438e-03,2.412500003856621333e-05,1.808299998629081529e-05,1.916408300002103715e-02,8.805582999968919466e-03,2.554100001361803152e-05,1.758400003382121213e-05,4.576408500003026347e-02
9.080209000046579604e-03,2.491699996198804001e-05,1.887499996655606083e-05,1.933425000004262984e-02,9.232832999998663581e-03,2.533300005325145321e-05,1.824999998234488885e-05,4.571745699996654366e-02
9.386958999982653040e-03,2.425000002403976396e-05,1.795800000081726466e-05,1.928516700002091966e-02,8.781499999997777195e-03,2.554200000304263085e-05,1.829199999292541179e-05,4.634774800001650874e-02
9.088542000029065093e-03,2.337500001203807187e-05,1.841599998897436308e-05,1.956712399999105401e-02,8.841125000003557943e-03,2.499999999372448656e-05,1.733300001660609269e-05,4.591562499996371116e-02
9.068332999959238805e-03,2.250000000003637979e-05,1.862499999560895958e-05,1.919870800003309341e-02,8.906833000025926594e-03,2.437500000951331458e-05,1.749999995581674739e-05,4.627066699998749755e-02
9.607291000008899573e-03,2.366699999356569606e-05,1.795800000081726466e-05,1.910229100002425184e-02,8.915166999997836683e-03,2.683400003888891661e-05,1.858400003129645484e-05,4.648733200002652666e-02
9.207500000002255547e-03,2.537500000698855729e-05,1.795899999024186400e-05,1.927791600002137784e-02,8.790750000002844899e-03,2.645899996878142701e-05,1.766600001928964048e-05,4.625629100002015548e-02
9.087582999995902355e-03,2.425000002403976396e-05,1.845799999955488602e-05,1.938824899997371176e-02,8.871042000009765616e-03,2.525000002151500667e-05,1.737500002718661563e-05,4.634474899995666419e-02
9.034624000037183578e-03,2.408399996056687087e-05,1.862499999560895958e-05,1.929954199999883713e-02,8.864041999970595498e-03,3.054199999041884439e-05,1.779199999418779043e-05,4.594008199995869290e-02
9.153875000038169674e-03,2.441700002009383752e-05,1.812499999687133823e-05,1.877100100000461680e-02,8.981833999996524653e-03,2.608300002293617581e-05,1.745800000207964331e-05,4.602729100002989071e-02
9.246332999964579358e-03,2.441699996325041866e-05,1.820800002860778477e-05,1.905950000002576417e-02,9.301000999982989015e-03,2.658300002167379716e-05,1.808299998629081529e-05,4.696320699997613701e-02
9.318416999974488135e-03,2.591700001630670158e-05,1.841600004581778194e-05,1.954933399997571541e-02,8.905625000011241355e-03,2.545799998188158497e-05,1.745899999150424264e-05,4.603941499999564257e-02
9.100166999985503935e-03,2.420799995661582216e-05,1.816700000745186117e-05,1.932783400002335839e-02,8.870833999992555619e-03,2.591599997003868339e-05,1.754200002324068919e-05,4.548979200001213030e-02
9.106083000006037764e-03,2.491700001883145887e-05,1.779199999418779043e-05,1.945775000001503940e-02,8.850291999976889201e-03,2.625000001899024937e-05,1.825000003918830771e-05,4.620975000000271393e-02
9.071916999971563200e-03,2.387500001077569323e-05,2.270900000667097629e-05,1.917404200003147707e-02,9.007041000018034538e-03,2.516700004662197898e-05,1.804200002197831054e-05,4.618749899998420005e-02
9.839542000008805189e-03,2.604100001235565287e-05,1.841699997839896241e-05,1.933287399998562250e-02,9.499709000010625459e-03,2.916599999025493162e-05,1.850000001013540896e-05,4.758287599997856887e-02
1.016362500001832814e-02,2.362500003982859198e-05,1.804199996513489168e-05,2.062408399996229491e-02,9.759041999984674476e-03,2.616699998725380283e-05,1.750000001266016625e-05,4.824225000004389585e-02
9.874206999995749356e-03,2.625000001899024937e-05,1.783300001534371404e-05,2.055275099996833887e-02,9.648667000021760032e-03,2.745800003367548925e-05,1.791699997966134106e-05,4.648083199998609416e-02
9.861457999988942902e-03,2.579099998456513276e-05,1.829099994665739359e-05,2.007854199996472744e-02,9.840833999987808056e-03,2.708400000983601785e-05,2.152089999754025484e-04,4.748975100000052407e-02
9.624459000008300791e-03,2.520900000035908306e-05,1.812499999687133823e-05,1.978966600000831022e-02,9.719334000010348973e-03,2.695900002436246723e-05,1.787500002592423698e-05,4.640987499999482679e-02
9.945542000025398011e-03,2.541699996072566137e-05,1.779199999418779043e-05,2.004908399999294488e-02,9.488666000038392667e-03,2.845900002057533129e-05,1.804200002197831054e-05,4.730349800001931726e-02
9.673707999979797023e-03,2.483400004393843119e-05,1.804200002197831054e-05,2.065541800004666584e-02,9.768457999996371655e-03,2.745799997683207039e-05,1.766700000871423981e-05,4.757629099998439415e-02
1.018058299996482674e-02,2.779200002578363637e-05,1.804200002197831054e-05,2.028579100004890279e-02,9.867000999975061859e-03,2.754199999799311627e-05,1.904200001945355325e-05,4.766521099998044519e-02
9.696500000018204446e-03,2.416600000287871808e-05,1.820900001803238411e-05,2.128341799999589057e-02,8.868917000029341580e-03,2.612500003351669875e-05,1.812499999687133823e-05,4.627991699999256525e-02
9.480375000009644282e-03,2.524999996467158780e-05,1.833300001408133539e-05,1.960724899998922410e-02,9.038040999996610481e-03,2.345900003319911775e-05,1.762499999813371687e-05,4.616829200000438505e-02
9.833582999988266238e-03,2.383300000019517029e-05,1.800000001139778760e-05,1.930312399997546891e-02,8.830791000036697369e-03,2.729200002704601502e-05,1.837500002466185833e-05,4.646149900003138100e-02
9.257208000008176896e-03,2.374999996845872374e-05,1.795899999024186400e-05,1.897374899999704212e-02,1.022478900000578506e-02,2.595899997004380566e-05,1.770800002987016342e-05,4.893529399998897134e-02
9.740874999977222615e-03,2.437500000951331458e-05,1.812499999687133823e-05,2.027183400002741109e-02,8.843292000051405921e-03,2.770800000462259050e-05,1.766599996244622162e-05,4.600866700002370635e-02
9.408873999973366153e-03,2.570800000967210508e-05,1.820799997176436591e-05,1.863112600000249586e-02,9.141833999990467419e-03,2.620899999783432577e-05,1.795800000081726466e-05,4.617479199998797412e-02
9.126541999989967735e-03,2.433299999893279164e-05,1.812499999687133823e-05,1.957025100000464590e-02,9.037874000000556407e-03,2.824999995709731593e-05,1.812499999687133823e-05,4.517250000003514288e-02
9.166832999994767306e-03,2.570899999909670441e-05,2.133300000650706352e-05,1.911929200002759899e-02,9.367875000009462383e-03,2.595900002688722452e-05,1.779100000476319110e-05,4.620583299998770599e-02
9.055832999990798271e-03,2.495799998314396362e-05,1.808400003255883348e-05,1.932387599998719452e-02,8.853000000044630724e-03,2.762499997288614395e-05,1.737499997034319676e-05,4.624525099995935307e-02
9.070333000011032709e-03,2.545899997130618431e-05,1.804099997571029235e-05,1.858958399998300592e-02,8.826166999995166407e-03,2.633299999388327706e-05,1.804200002197831054e-05,4.649820800000270538e-02
9.076458000038201135e-03,2.549999999246210791e-05,1.841700003524238127e-05,1.936070800002198666e-02,8.856874999992214725e-03,2.712499997414852260e-05,1.737499997034319676e-05,4.632941699998127660e-02
9.685998999998446379e-03,2.512499997919803718e-05,1.895799999829250737e-05,1.933991599997852973e-02,8.863917000041965366e-03,2.520900000035908306e-05,1.741599999149912037e-05,4.630141800004139441e-02
9.894874999986313924e-03,2.462500003730383469e-05,1.883300001281895675e-05,1.941441700000723358e-02,8.902874999989762728e-03,2.716599999530444620e-05,1.758299998755319393e-05,4.634045899996408480e-02
9.049124999989999196e-03,2.483299999767041299e-05,1.800000001139778760e-05,1.986270999998396292e-02,8.803667000051973446e-03,2.649999998993735062e-05,1.733300001660609269e-05,4.634574900001098285e-02
9.098957999981394096e-03,2.366599994729767786e-05,1.816600001802726183e-05,1.944954200001802747e-02,9.131082000010337651e-03,2.620899999783432577e-05,1.837500002466185833e-05,4.645416600004637075e-02
9.231125000042084139e-03,2.541599997130106203e-05,1.833299995723791653e-05,1.933479100000567996e-02,8.957707000035952660e-03,2.637500000446380000e-05,1.787500002592423698e-05,4.628699900001720380e-02
9.077208000007885857e-03,2.587500000572617864e-05,1.799999995455436874e-05,1.938762500003576861e-02,8.827207999956954154e-03,2.683399998204549775e-05,1.799999995455436874e-05,4.628137599996762219e-02
9.070791999988614407e-03,2.341599997635057662e-05,1.799999995455436874e-05,1.934791500002575049e-02,9.119499999997060513e-03,2.508299996861751424e-05,1.774999998360726750e-05,4.598112400003628863e-02
9.073458000045775407e-03,2.537500000698855729e-05,1.866700000618948252e-05,1.921716699996522948e-02,8.877999999981511792e-03,2.608300002293617581e-05,1.762499999813371687e-05,4.596091700000215496e-02
9.056041999997432868e-03,2.316699999482807470e-05,1.779199999418779043e-05,1.923404199999367847e-02,9.132625000006555638e-03,2.633399998330787639e-05,1.779100000476319110e-05,4.611349999998992644e-02
9.066167000014502264e-03,2.358400001867266838e-05,1.804199996513489168e-05,1.922208300004513148e-02,8.924416000013479788e-03,2.645799997935682768e-05,1.812499999687133823e-05,4.618941699999368211e-02
9.138833000008617091e-03,2.562499997793565853e-05,1.808299998629081529e-05,1.928720799998018265e-02,8.963499000003594119e-03,2.724999995962207322e-05,1.762499999813371687e-05,4.612520700004552054e-02
9.491084000046612346e-03,2.479199997651448939e-05,1.816700000745186117e-05,1.941558200002191370e-02,9.048749999976735126e-03,2.733300004820193863e-05,1.733300001660609269e-05,4.525704200000291166e-02
9.449540999980854394e-03,2.362500003982859198e-05,1.779199999418779043e-05,1.918420800001285897e-02,8.890250000035848643e-03,2.587499994888275978e-05,1.754099997697267099e-05,4.547458300004336706e-02
9.604874000046947913e-03,2.441699996325041866e-05,1.820799997176436591e-05,1.954937400000744674e-02,8.882459000005837879e-03,2.766699998346666689e-05,1.745899999150424264e-05,4.637824899998577166e-02
9.052375000010215444e-03,2.429199997777686804e-05,1.879200004850645200e-05,1.924966699999686170e-02,8.983374999957050022e-03,2.479199997651448939e-05,1.758300004439661279e-05,4.562604199998077092e-02
9.347917000013694633e-03,2.412499998172279447e-05,1.816599996118384297e-05,1.919333400002187773e-02,8.813125000017407729e-03,2.670899999657194712e-05,1.841700003524238127e-05,4.610262599999259692e-02
9.206000000006042683e-03,2.612499997667327989e-05,1.870800002734540612e-05,1.926058299994792833e-02,8.859833000030903349e-03,2.558300002419855446e-05,1.754100003381608985e-05,4.624470900000687834e-02
9.066915999994762387e-03,2.283400004898794577e-05,1.858400003129645484e-05,1.919083399997134620e-02,8.862416999988909083e-03,2.749999998741259333e-05,1.754200002324068919e-05,4.623495799995680500e-02
9.076166999989254691e-03,2.350000005435504136e-05,1.787499996908081812e-05,1.930658300000231975e-02,8.808541000007608091e-03,3.408300000273811747e-05,1.774999998360726750e-05,4.595883399997546803e-02
9.083041000053526659e-03,2.399999999624924385e-05,2.237500001456282916e-05,1.926100100001804094e-02,8.864791999997123639e-03,2.662499997541090124e-05,1.758299998755319393e-05,4.588683299999729570e-02
9.350291999965065770e-03,2.250000000003637979e-05,1.841600004581778194e-05,1.923525000000836371e-02,9.231290999991870194e-03,2.495799998314396362e-05,1.799999995455436874e-05,4.616712599994343691e-02
9.725500999991254503e-03,2.616699998725380283e-05,1.874999998108251020e-05,2.117833200003360616e-02,9.831876000021111395e-03,2.675000001772787073e-05,1.762499999813371687e-05,4.858729000000039377e-02
9.682333999990078155e-03,2.483299999767041299e-05,1.808300004313423415e-05,1.918824999995649705e-02,9.565125999984047667e-03,2.604200000178025221e-05,1.762499999813371687e-05,4.743412599998464430e-02
9.728166000002147484e-03,2.570800000967210508e-05,1.816600001802726183e-05,2.027687399998967521e-02,9.322042000007968454e-03,2.775000001520311343e-05,1.766700000871423981e-05,4.751933499994720478e-02
9.585372999993069243e-03,2.383399998961976962e-05,1.866700000618948252e-05,1.997162500003923924e-02,9.589000000005398761e-03,2.491700001883145887e-05,1.737499997034319676e-05,4.723795900002869530e-02
9.770915999979479238e-03,2.674999996088445187e-05,1.870799997050198726e-05,2.062229199998455442e-02,9.554999999977553671e-03,2.725000001646549208e-05,1.775000004045068636e-05,4.791145699999788121e-02
9.603457000025628076e-03,4.033300001538009383e-05,1.854200002071593190e-05,2.026495899997371453e-02,9.360207999975500570e-03,2.495799998314396362e-05,1.729199999545016908e-05,4.704883399995196669e-02
9.729458000037993770e-03,5.937500003483364708e-05,1.870800002734540612e-05,2.076275100000657403e-02,1.055787400002827781e-02,2.708400000983601785e-05,1.750000001266016625e-05,4.788554100002784253e-02
9.523418000014771678e-03,2.533299999640803435e-05,1.795899999024186400e-05,2.101812600000130260e-02,9.140457999990303506e-03,2.449999999498686520e-05,1.737500002718661563e-05,4.708308400000760230e-02
9.881167000003188150e-03,2.516600000035396079e-05,1.795800000081726466e-05,1.958766699999614502e-02,9.124790999976539752e-03,2.604200000178025221e-05,1.758299998755319393e-05,4.608141599999271421e-02
9.175292000008994364e-03,2.429099998835226870e-05,1.808299998629081529e-05,1.949587500001825902e-02,8.837625000012394594e-03,2.604200000178025221e-05,1.791700003650475992e-05,4.637479100000518883e-02
