# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
9.032488362121128489e+01,4.584911221172660589e-04,1.451598014682531357e-02,1.451598759740591049e-02,4.649731991696394104e-03,9.440014362335205078e-01,9.999157190322875977e-01,9.999157190322875977e-01
8.478318504081241258e+01,4.994597984477877617e-04,4.593311622738838196e-02,4.593312740325927734e-02,1.536942740090312676e-01,5.025894045829772949e-01,9.999569654464721680e-01,9.999569654464721680e-01
8.796979953564330401e+01,5.347687401808798313e-04,2.321004867553710938e-02,2.321004867553710938e-02,9.267476008658093178e-02,8.237727284431457520e-01,9.999889135360717773e-01,9.999889135360717773e-01
8.073944793254517549e+01,5.601072916761040688e-04,2.693211287260055542e-02,2.693211287260055542e-02,5.989363275304948608e-02,8.774062395095825195e-01,9.999870061874389648e-01,9.999870061874389648e-01
8.711577271008418677e+01,4.725424805656075478e-04,1.649919722694903612e-04,1.649919722694903612e-04,1.579527343612231391e-02,9.192152619361877441e-01,9.999953508377075195e-01,9.999953508377075195e-01
9.234099070892497707e+01,4.417845630086958408e-04,2.898717299103736877e-02,2.898716181516647339e-02,3.853907530207352772e-01,4.014765918254852295e-01,9.999023675918579102e-01,9.999023675918579102e-01
8.386835689344998457e+01,4.966462147422134876e-04,4.136777296662330627e-02,4.136777296662330627e-02,6.567790849958490829e-02,8.956525921821594238e-01,9.668624401092529297e-01,9.668623805046081543e-01
7.039546381104534589e+01,5.644052871502935886e-04,3.289303183555603027e-02,3.289302065968513489e-02,8.417784875388269195e-02,7.417404055595397949e-01,9.965309500694274902e-01,9.965309500694274902e-01
8.178514717204441808e+01,4.818919114768505096e-04,6.611915305256843567e-03,6.611919961869716644e-03,1.656467867995451218e-02,9.288166165351867676e-01,9.999883174896240234e-01,9.999883174896240234e-01
9.299374033745837664e+01,4.467538092285394669e-04,2.483145333826541901e-02,2.483144402503967285e-02,1.055235505750939801e-01,6.860212087631225586e-01,9.996299743652343750e-01,9.996299743652343750e-01
6.558875820130398893e+01,5.371267907321453094e-04,1.981130987405776978e-02,1.981130987405776978e-02,2.142144789296763358e-02,8.280576467514038086e-01,9.999991655349731445e-01,9.999991655349731445e-01
8.725410960195722510e+01,4.644205328077077866e-04,3.377627581357955933e-03,3.377631073817610741e-03,1.876582194781838825e-02,9.184881448745727539e-01,9.999994039535522461e-01,9.999994039535522461e-01
8.258904378583912376e+01,4.683120059780776501e-04,9.636010974645614624e-03,9.636010974645614624e-03,2.268894223225716850e-02,9.190641045570373535e-01,9.999746084213256836e-01,9.999746084213256836e-01
7.394617771552863417e+01,5.187004571780562401e-04,1.991177164018154144e-02,1.991176418960094452e-02,1.690016863144013781e-01,6.399413943290710449e-01,9.999983310699462891e-01,9.999983310699462891e-01
7.511899432587308922e+01,5.165716866031289101e-04,3.188412263989448547e-02,3.188413381576538086e-02,1.485712353730239965e-01,5.269225835800170898e-01,9.969272017478942871e-01,9.969272017478942871e-01
8.041893545244364816e+01,4.826983786188066006e-04,2.338697202503681183e-02,2.338696271181106567e-02,6.034162352185773459e-02,7.798864841461181641e-01,9.997349381446838379e-01,9.997349381446838379e-01
7.881019502533429488e+01,5.071212654002010822e-04,1.810480654239654541e-02,1.810480654239654541e-02,3.519091347523114477e-01,3.183914422988891602e-01,9.999972581863403320e-01,9.999972581863403320e-01
8.728529974054103491e+01,5.474167410284280777e-04,3.495419025421142578e-02,3.495419025421142578e-02,3.025779518420902425e-01,1.546771824359893799e-01,8.870779275894165039e-01,8.870779871940612793e-01
8.313641462866256404e+01,4.849276738241314888e-04,1.725469715893268585e-02,1.725469715893268585e-02,1.833095066727146935e-02,9.295700192451477051e-01,9.999911785125732422e-01,9.999911785125732422e-01
8.602389677613238916e+01,4.869519034400582314e-04,3.762924298644065857e-02,3.762924298644065857e-02,1.470518017104355812e-01,3.473862409591674805e-01,9.998594522476196289e-01,9.998594522476196289e-01
8.204861548989514120e+01,5.260139005258679390e-04,4.070416092872619629e-02,4.070416092872619629e-02,4.939136857784826029e-02,8.974303603172302246e-01,9.999107122421264648e-01,9.999107122421264648e-01
7.775834551720228660e+01,5.722036003135144711e-04,3.832561150193214417e-02,3.832561150193214417e-02,1.036632560326193053e-01,8.591995239257812500e-01,9.965163469314575195e-01,9.965164661407470703e-01
8.139649565362515204e+01,4.928694688715040684e-04,2.834172174334526062e-02,2.834171056747436523e-02,3.165525482357404996e-02,9.374898076057434082e-01,9.999909400939941406e-01,9.999909400939941406e-01
8.317216030985875364e+01,5.683689378201961517e-04,3.448171541094779968e-02,3.448171541094779968e-02,1.180727776654640626e-01,8.084609508514404297e-01,9.991679191589355469e-01,9.991679191589355469e-01
8.571905985973094744e+01,4.900380736216902733e-04,1.059150695800781250e-02,1.059150695800781250e-02,3.571069017535862256e-01,2.913074195384979248e-01,9.999992847442626953e-01,9.999992847442626953e-01
9.199322384571046030e+01,4.658925172407180071e-04,2.449487894773483276e-02,2.449487894773483276e-02,8.380716720022300670e-02,7.245790958404541016e-01,9.188427329063415527e-01,9.188428521156311035e-01
8.730440924061528563e+01,4.746414488181471825e-04,1.450151298195123672e-02,1.450151298195123672e-02,3.430074052743140589e-01,4.043176472187042236e-01,9.999897480010986328e-01,9.999897480010986328e-01
9.212816512533788682e+01,5.323997465893626213e-04,1.537068933248519897e-02,1.537068188190460205e-02,4.019612085078410474e-02,7.987611293792724609e-01,9.999905824661254883e-01,9.999905824661254883e-01
8.161144286595076380e+01,5.037241498939692974e-04,1.238710060715675354e-02,1.238710060715675354e-02,9.441839994846393247e-02,7.402013540267944336e-01,9.980816841125488281e-01,9.980816841125488281e-01
7.968296936629701577e+01,4.973160685040056705e-04,2.736946009099483490e-02,2.736946009099483490e-02,4.104019874567789716e-01,3.394033014774322510e-01,9.999111890792846680e-01,9.999111890792846680e-01
8.468659634033740247e+01,5.019442178308963776e-04,2.102903462946414948e-02,2.102903462946414948e-02,9.874124125283535724e-02,8.605780005455017090e-01,9.999741315841674805e-01,9.999741315841674805e-01
8.056451658901825397e+01,4.888687399215996265e-04,2.285560406744480133e-02,2.285558544099330902e-02,5.472255024816161106e-02,6.968773007392883301e-01,9.998581409454345703e-01,9.998581409454345703e-01
8.564995284523078567e+01,4.482752992771565914e-04,2.776644425466656685e-03,2.776647452265024185e-03,8.748435864651512434e-03,9.590635895729064941e-01,9.999990463256835938e-01,9.999990463256835938e-01
9.255943693667308025e+01,4.088357090950012207e-04,1.316613238304853439e-02,1.316613238304853439e-02,1.518986058574664511e-02,9.151505827903747559e-01,9.999905824661254883e-01,9.999905824661254883e-01
8.561072852413309420e+01,4.889306728728115559e-04,3.623637557029724121e-02,3.623636439442634583e-02,9.509540684492751028e-02,8.808518052101135254e-01,9.998779296875000000e-01,9.998779296875000000e-01
7.700463344428189316e+01,5.188111681491136551e-04,1.398741081357002258e-02,1.398740429431200027e-02,2.243455170572473262e-02,9.150549769401550293e-01,9.787828922271728516e-01,9.787828922271728516e-01
8.545718679536048512e+01,5.051282350905239582e-04,3.079539351165294647e-02,3.079539351165294647e-02,1.605642730100511617e-01,6.096383333206176758e-01,9.999824762344360352e-01,9.999824762344360352e-01
8.975081224150886783e+01,4.494612803682684898e-04,2.470542490482330322e-02,2.470542490482330322e-02,2.608672621794978774e-02,9.141906499862670898e-01,9.999994039535522461e-01,9.999994039535522461e-01
9.206830857437844884e+01,4.405207582749426365e-04,3.295284882187843323e-02,3.295284882187843323e-02,3.747393221993011031e-02,9.126152396202087402e-01,9.337587952613830566e-01,9.337587952613830566e-01
8.378608756521731493e+01,5.191638483665883541e-04,2.031353302299976349e-02,2.031353302299976349e-02,5.909498899598395610e-02,6.158146858215332031e-01,9.984873533248901367e-01,9.984873533248901367e-01
8.407189979816799053e+01,5.102427676320075989e-04,1.653077825903892517e-02,1.653077080845832825e-02,1.469009191340113485e-01,8.166381716728210449e-01,9.993052482604980469e-01,9.993052482604980469e-01
8.376566273406302798e+01,5.191151285544037819e-04,8.345643058419227600e-03,8.345643058419227600e-03,1.421653324069663618e-02,9.075981974601745605e-01,9.998273849487304688e-01,9.998273849487304688e-01
8.355975603947959485e+01,4.960350343026220798e-04,5.946998950093984604e-03,5.946998950093984604e-03,3.778001032718759922e-02,8.570352792739868164e-01,9.999870061874389648e-01,9.999870061874389648e-01
8.521260869774098978e+01,4.374018753878772259e-04,3.225107491016387939e-02,3.225107491016387939e-02,3.143524666176232274e-01,4.980779588222503662e-01,9.999608993530273438e-01,9.999608993530273438e-01
8.867147845005186468e+01,5.141545552760362625e-04,6.822373252362012863e-03,6.822373252362012863e-03,3.651874779742483867e-02,8.121638298034667969e-01,9.998834133148193359e-01,9.998834133148193359e-01
7.675282187418952162e+01,5.104237934574484825e-04,2.856429852545261383e-02,2.856429852545261383e-02,5.444071244146352767e-02,9.359841346740722656e-01,9.999274015426635742e-01,9.999274015426635742e-01
8.569505417393344260e+01,4.752845852635800838e-04,1.404549833387136459e-02,1.404549833387136459e-02,7.204743020306299608e-03,9.546597003936767578e-01,9.998857975006103516e-01,9.998857975006103516e-01
9.050174529431403414e+01,4.539999645203351974e-04,2.298719622194766998e-02,2.298718690872192383e-02,5.644619960846302548e-02,8.544509410858154297e-01,9.997325539588928223e-01,9.997325539588928223e-01
9.041892635809620060e+01,4.607177688740193844e-04,1.577179133892059326e-02,1.577179133892059326e-02,2.283455538723170100e-02,9.337522387504577637e-01,9.999654293060302734e-01,9.999654293060302734e-01
8.286858158118670303e+01,5.215961718931794167e-04,2.155112661421298981e-02,2.155112661421298981e-02,8.119395254007522045e-02,9.647319912910461426e-01,9.996579885482788086e-01,9.996579885482788086e-01
7.730344805160866883e+01,4.753468965645879507e-04,2.067622542381286621e-02,2.067622542381286621e-02,3.323779586717502069e-03,9.791634678840637207e-01,9.999982118606567383e-01,9.999982118606567383e-01
8.393237945194425720e+01,5.130586214363574982e-04,1.710539497435092926e-02,1.710539497435092926e-02,3.933164324065484274e-02,8.729915618896484375e-01,9.926893115043640137e-01,9.926893115043640137e-01
8.014369070496914560e+01,4.850545665249228477e-04,2.025072649121284485e-02,2.025073394179344177e-02,5.941466901525641053e-02,8.048284649848937988e-01,9.999510049819946289e-01,9.999510049819946289e-01
7.944249170440548369e+01,4.889033152721822262e-04,2.647035755217075348e-02,2.647036872804164886e-02,3.510525852252933260e-02,9.635742902755737305e-01,9.993040561676025391e-01,9.993040561676025391e-01
8.936842924143716971e+01,4.329384537413716316e-04,2.204430103302001953e-02,2.204429171979427338e-02,1.354966916388713194e-01,6.900203824043273926e-01,9.998617172241210938e-01,9.998617172241210938e-01
8.422357360788652159e+01,4.974477924406528473e-04,2.163049392402172089e-02,2.163048461079597473e-02,9.602296637418265834e-02,8.140502572059631348e-01,9.998983144760131836e-01,9.998983144760131836e-01
8.819918743984526088e+01,4.826307413168251514e-04,3.434994444251060486e-02,3.434995561838150024e-02,4.786369725000732545e-01,2.603696584701538086e-01,9.999725818634033203e-01,9.999725818634033203e-01
8.922380571226779011e+01,4.825173527933657169e-04,2.477006800472736359e-02,2.477007731795310974e-02,5.009001753145282676e-02,8.898356556892395020e-01,9.505779743194580078e-01,9.505778551101684570e-01
7.509441177998307637e+01,5.878827068954706192e-04,3.852714970707893372e-02,3.852714970707893372e-02,1.135140464828246071e-01,4.201706647872924805e-01,9.976765513420104980e-01,9.976765513420104980e-01
9.311789882673372176e+01,4.376687575131654739e-04,2.283531054854393005e-02,2.283531054854393005e-02,3.603729645157691119e-02,8.927319049835205078e-01,9.999998807907104492e-01,9.999998807907104492e-01
8.520024453869008596e+01,4.535430343821644783e-04,2.777991443872451782e-02,2.777992561459541321e-02,2.840347262718917812e-02,9.204776287078857422e-01,9.523282051086425781e-01,9.523283243179321289e-01
7.765159526697350145e+01,5.030931788496673107e-04,1.367672160267829895e-02,1.367672905325889587e-02,2.379313625975636518e-02,8.255289196968078613e-01,9.995219707489013672e-01,9.995219707489013672e-01
9.156454588727841326e+01,4.760546726174652576e-04,2.726879902184009552e-02,2.726878970861434937e-02,1.377257319474897712e-01,6.558507680892944336e-01,9.781309962272644043e-01,9.781309962272644043e-01
8.228699087870560902e+01,5.317872855812311172e-04,1.629729755222797394e-02,1.629729755222797394e-02,9.229944786548038849e-03,8.165451288223266602e-01,9.995751976966857910e-01,9.995751976966857910e-01
8.833084015797648192e+01,4.527535347733646631e-04,1.530063431710004807e-02,1.530062686651945114e-02,3.368841040534838183e-02,9.329110383987426758e-01,9.999916553497314453e-01,9.999916553497314453e-01
8.355114074378336397e+01,4.908607224933803082e-04,2.325221151113510132e-02,2.325221151113510132e-02,1.489915213801389082e-02,9.698310494422912598e-01,9.818014502525329590e-01,9.818014502525329590e-01
7.868991798024939044e+01,5.337470211088657379e-04,3.131455555558204651e-02,3.131455555558204651e-02,2.110457621917516749e-02,9.539264440536499023e-01,7.540917396545410156e-01,7.540915012359619141e-01
8.041616509603969121e+01,5.608581705018877983e-04,2.332501485943794250e-02,2.332501485943794250e-02,1.530603649643353936e-01,9.004101157188415527e-01,9.995849728584289551e-01,9.995849728584289551e-01
8.769376973135560149e+01,4.860282060690224171e-04,1.717478781938552856e-02,1.717478781938552856e-02,3.786279679298063666e-02,9.379473328590393066e-01,9.999841451644897461e-01,9.999841451644897461e-01
8.991529464102829650e+01,4.912738804705440998e-04,1.334448810666799545e-02,1.334448158740997314e-02,8.604838711729408118e-02,7.525355219841003418e-01,9.999991655349731445e-01,9.999991655349731445e-01
8.842602291419544258e+01,4.558469227049499750e-04,2.215228416025638580e-02,2.215228416025638580e-02,6.320993181435141661e-02,9.072227478027343750e-01,8.713722825050354004e-01,8.713724017143249512e-01
7.596925219247007988e+01,4.931292496621608734e-04,7.819171994924545288e-03,7.819177582859992981e-03,4.255953582882775199e-02,9.423075318336486816e-01,9.999996423721313477e-01,9.999996423721313477e-01
7.866045732411960500e+01,4.938379279337823391e-04,1.384095475077629089e-02,1.384096220135688782e-02,7.752067739889797471e-01,1.895164549350738525e-01,9.999939203262329102e-01,9.999939203262329102e-01
8.864895526331383735e+01,5.084923468530178070e-04,1.689798757433891296e-02,1.689798757433891296e-02,9.094144650938258689e-02,6.841051578521728516e-01,9.977402687072753906e-01,9.977402687072753906e-01
7.946552834043762914e+01,4.860310582444071770e-04,2.858959510922431946e-02,2.858959510922431946e-02,1.711344999926071517e-02,9.702080488204956055e-01,9.197350144386291504e-01,9.197349548339843750e-01
7.594751296623604730e+01,4.941252991557121277e-04,1.714515686035156250e-02,1.714515686035156250e-02,8.803478543604149886e-02,9.153113365173339844e-01,9.995895028114318848e-01,9.995895028114318848e-01
8.514445727002431852e+01,4.767472273670136929e-04,2.142894268035888672e-02,2.142894268035888672e-02,1.316431286338548036e-02,8.184676766395568848e-01,9.986469149589538574e-01,9.986469149589538574e-01
8.220643989001564478e+01,5.200006416998803616e-04,1.826816424727439880e-02,1.826816424727439880e-02,4.634706875445927798e-02,9.062912464141845703e-01,9.999048709869384766e-01,9.999048709869384766e-01
8.441342682589657898e+01,4.755651752930134535e-04,1.586045511066913605e-02,1.586045511066913605e-02,2.555671595996131251e-02,7.506008744239807129e-01,9.989160299301147461e-01,9.989160299301147461e-01
8.441073612888561684e+01,5.106230964884161949e-04,1.776158623397350311e-02,1.776158623397350311e-02,4.185525913674885412e-02,8.452263474464416504e-01,9.999908208847045898e-01,9.999908208847045898e-01
8.671810403613312701e+01,4.892514552921056747e-04,2.558225393295288086e-02,2.558225393295288086e-02,5.860307312584379924e-02,8.200397491455078125e-01,9.999977350234985352e-01,9.999977350234985352e-01
8.346835642547702605e+01,5.057624657638370991e-04,3.006211295723915100e-02,3.006211295723915100e-02,3.823637591958317650e-02,8.813796043395996094e-01,9.607833623886108398e-01,9.607834219932556152e-01
8.857572640609248538e+01,4.421331977937370539e-04,1.985857635736465454e-02,1.985857635736465454e-02,4.753146396990517303e-02,8.370819091796875000e-01,9.999526739120483398e-01,9.999526739120483398e-01
8.211598147543369919e+01,5.382388480938971043e-04,4.247856885194778442e-02,4.247856885194778442e-02,1.627871958752541703e-01,7.263262271881103516e-01,9.268047213554382324e-01,9.268046617507934570e-01
8.127185559726194697e+01,4.795315908268094063e-04,2.161196619272232056e-02,2.161195687949657440e-02,4.241027215127435301e-02,8.610501289367675781e-01,9.995476603507995605e-01,9.995476603507995605e-01
8.878344931498179449e+01,4.716387193184345961e-04,8.965743705630302429e-03,8.965743705630302429e-03,2.999669504981169466e-01,5.571972727775573730e-01,9.999849796295166016e-01,9.999849796295166016e-01
7.641995260540842594e+01,5.322364158928394318e-04,2.383673936128616333e-02,2.383673936128616333e-02,2.675823092035419792e-01,4.650825262069702148e-01,9.999343156814575195e-01,9.999343156814575195e-01
8.154844390086402939e+01,4.756812704727053642e-04,2.446302399039268494e-02,2.446302399039268494e-02,8.875191115658527183e-03,9.639512300491333008e-01,9.995983242988586426e-01,9.995983242988586426e-01
7.778636390275990209e+01,5.308095715008676052e-04,1.197401806712150574e-02,1.197402458637952805e-02,1.597621069924889600e-02,9.357684254646301270e-01,9.990397095680236816e-01,9.990397095680236816e-01
8.322445056226112570e+01,5.299013573676347733e-04,3.292390704154968262e-02,3.292390704154968262e-02,1.381932270475243196e-01,6.842771172523498535e-01,9.985042810440063477e-01,9.985042810440063477e-01
8.377835862546194790e+01,4.795628483407199383e-04,3.183669224381446838e-02,3.183669224381446838e-02,1.097145501907145770e-01,5.198798179626464844e-01,9.998354911804199219e-01,9.998354911804199219e-01
8.522529664282807005e+01,4.971390590071678162e-04,3.376786038279533386e-02,3.376786038279533386e-02,2.290383994993551164e-01,5.367361903190612793e-01,9.994495511054992676e-01,9.994495511054992676e-01
8.784877539995561335e+01,4.792155232280492783e-04,4.967155866324901581e-03,4.967151675373315811e-03,4.793178103117711197e-01,4.345028698444366455e-01,9.999752044677734375e-01,9.999752044677734375e-01
9.125549503276292285e+01,4.657925746869295835e-04,1.809847541153430939e-02,1.809846796095371246e-02,1.079615715250330232e-01,3.607111871242523193e-01,9.993464350700378418e-01,9.993464350700378418e-01
8.048988532682919583e+01,5.312695866450667381e-04,2.961867488920688629e-02,2.961867488920688629e-02,1.901226407635994431e-01,8.994223475456237793e-01,9.993469119071960449e-01,9.993469119071960449e-01
8.453082389488733384e+01,5.104026058688759804e-04,1.887170970439910889e-02,1.887170970439910889e-02,1.290915456368557646e-02,8.815986514091491699e-01,9.999970197677612305e-01,9.999970197677612305e-01
8.004829534044972661e+01,4.900161875411868095e-04,2.119826897978782654e-02,2.119826897978782654e-02,5.276274942425655812e-02,8.495160341262817383e-01,9.999995231628417969e-01,9.999995231628417969e-01
8.240186931536439374e+01,5.159116699360311031e-04,2.117154002189636230e-02,2.117154002189636230e-02,1.740811820758449147e-02,9.348746538162231445e-01,9.999771118164062500e-01,9.999771118164062500e-01
6.991017683836210495e+01,5.909305764362215996e-04,2.281049452722072601e-02,2.281049452722072601e-02,4.908811332383319903e-02,8.734449148178100586e-01,9.987456798553466797e-01,9.987456798553466797e-01
9.012222185408079156e+01,4.751529777422547340e-04,4.169320687651634216e-03,4.169320687651634216e-03,3.797359640956612242e-02,7.897847890853881836e-01,9.999991655349731445e-01,9.999991655349731445e-01
9.117686746745491178e+01,5.056609516032040119e-04,3.351650387048721313e-02,3.351650387048721313e-02,2.154871078441094601e-01,3.822551965713500977e-01,9.013279676437377930e-01,9.013279676437377930e-01
8.281728208270561709e+01,5.159180145710706711e-04,1.985349133610725403e-02,1.985349133610725403e-02,1.147969914749648046e-01,7.740607857704162598e-01,9.966790676116943359e-01,9.966790676116943359e-01
9.079120019957166221e+01,4.467252874746918678e-04,2.033662982285022736e-02,2.033663913607597351e-02,4.790381538296125535e-02,8.513538241386413574e-01,9.986817240715026855e-01,9.986817240715026855e-01
7.467947822056412122e+01,5.337147158570587635e-04,8.930859155952930450e-03,8.930853568017482758e-03,1.372186414292551546e-02,8.976816534996032715e-01,9.999289512634277344e-01,9.999289512634277344e-01
8.338857949681982973e+01,5.333594745025038719e-04,1.894448138773441315e-02,1.894448138773441315e-02,9.577912198789684250e-02,8.777345418930053711e-01,9.999780654907226562e-01,9.999780654907226562e-01
8.597933605008316249e+01,4.162373370490968227e-04,3.157543390989303589e-02,3.157544508576393127e-02,5.495441383116158457e-02,7.994057536125183105e-01,9.999995231628417969e-01,9.999995231628417969e-01
9.507253265137715914e+01,4.494879394769668579e-04,2.185266837477684021e-02,2.185266837477684021e-02,3.753747841800759294e-02,8.051332831382751465e-01,9.989990592002868652e-01,9.989990592002868652e-01
8.454381899832139879e+01,4.862227360717952251e-04,1.858653314411640167e-02,1.858654245734214783e-02,5.392217101090841097e-02,9.366189837455749512e-01,9.997523427009582520e-01,9.997523427009582520e-01
7.342953753127045502e+01,4.890825948677957058e-04,1.442264765501022339e-02,1.442265510559082031e-02,2.010189913489109775e-02,8.085559606552124023e-01,9.995132684707641602e-01,9.995132684707641602e-01
8.185760862874691668e+01,4.939212813042104244e-04,1.176146604120731354e-02,1.176147256046533585e-02,4.340247992504548957e-01,5.070469975471496582e-01,9.999998807907104492e-01,9.999998807907104492e-01
8.131399400242662523e+01,4.920139326713979244e-04,1.040450111031532288e-02,1.040450762957334518e-02,3.552478815493056302e-02,8.789860010147094727e-01,9.999963045120239258e-01,9.999963045120239258e-01
7.899649401566139773e+01,4.939566715620458126e-04,1.726140640676021576e-02,1.726140640676021576e-02,2.145349518365145813e-02,7.526769638061523438e-01,9.998167157173156738e-01,9.998167157173156738e-01
8.447511152023145087e+01,4.452166031114757061e-04,2.033607661724090576e-02,2.033607661724090576e-02,1.533491211346801886e-01,7.778742909431457520e-01,9.999998807907104492e-01,9.999998807907104492e-01
9.009259047238461449e+01,4.624294233508408070e-04,3.064000047743320465e-02,3.064000047743320465e-02,3.854713951697010671e-02,8.926291465759277344e-01,9.598212242126464844e-01,9.598213434219360352e-01
8.381530968998055187e+01,4.913985612802207470e-04,2.636841870844364166e-02,2.636840939521789551e-02,1.657630000480184163e-01,6.912497878074645996e-01,9.999725818634033203e-01,9.999725818634033203e-01
8.887969452150545635e+01,4.741373122669756413e-04,3.559260070323944092e-02,3.559261187911033630e-02,4.120390835954218511e-02,8.529345393180847168e-01,9.934972524642944336e-01,9.934972524642944336e-01
7.922373899509580042e+01,4.887302638962864876e-04,1.159586943686008453e-02,1.159587595611810684e-02,8.536101512316447704e-02,8.840268850326538086e-01,9.999727010726928711e-01,9.999727010726928711e-01
8.250798201352833416e+01,5.665321368724107742e-04,1.112608984112739563e-02,1.112609636038541794e-02,6.481032617349192781e-01,2.430090755224227905e-01,9.999992847442626953e-01,9.999992847442626953e-01
7.950979954753137235e+01,5.186609923839569092e-04,1.080005615949630737e-02,1.080005057156085968e-02,5.701259439501387138e-01,2.472366839647293091e-01,9.999988079071044922e-01,9.999988079071044922e-01
8.000226756643411363e+01,5.597986746579408646e-04,2.138260193169116974e-02,2.138260193169116974e-02,2.001323542010999823e-01,5.666416883468627930e-01,9.993696808815002441e-01,9.993696808815002441e-01
7.949232746848588249e+01,5.018959054723381996e-04,1.512503344565629959e-02,1.512502599507570267e-02,3.345385804140247471e-02,9.123530387878417969e-01,9.802278876304626465e-01,9.802278876304626465e-01
