# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
9.248124999999163265e-03,2.583400004141367390e-05,1.833300001408133539e-05,2.006591700001081335e-02,9.298250000028929207e-03,2.891600001930783037e-05,1.745800000207964331e-05,4.690862500001458102e-02
9.174416000007568073e-03,2.483299999767041299e-05,1.866599995992146432e-05,2.043224999999893043e-02,9.213417000012213975e-03,3.145900001300105941e-05,1.787499996908081812e-05,4.740966600002138875e-02
9.114875000022948370e-03,2.624999996214683051e-05,1.816600001802726183e-05,1.981129000000692031e-02,8.706583999980921362e-03,2.483299999767041299e-05,1.833400000350593473e-05,4.594462500000418004e-02
8.865542000023651781e-03,2.366599994729767786e-05,1.795800000081726466e-05,1.910079200001746358e-02,8.543083000006390648e-03,2.762499997288614395e-05,1.741599999149912037e-05,4.588387399996918248e-02
8.769250000000283762e-03,2.554200000304263085e-05,1.916700000492710387e-05,1.854974899998751425e-02,8.411292000005232694e-03,2.649999998993735062e-05,1.762499999813371687e-05,4.577945899995938817e-02
8.766374999993331585e-03,2.558300002419855446e-05,1.870800002734540612e-05,1.911425000002964225e-02,8.478457999956390267e-03,2.845899996373191243e-05,1.862499999560895958e-05,4.579837500000394357e-02
8.895165999945220392e-03,2.495899997256856295e-05,1.933300001155657810e-05,1.904295899998942332e-02,8.602166999992277852e-03,2.758299996230562101e-05,1.837500002466185833e-05,4.583670800002437318e-02
8.837792000008448667e-03,2.479199997651448939e-05,2.195799999071823549e-05,1.898845800002391115e-02,8.472832999984802882e-03,2.679100003888379433e-05,1.779199999418779043e-05,4.575937399999929767e-02
8.819915999993099831e-03,2.641700001504432294e-05,1.908399997319065733e-05,1.913737499995704638e-02,8.481499999959396519e-03,2.554200000304263085e-05,1.745800000207964331e-05,4.589412500001799344e-02
8.781624999983250746e-03,2.483299999767041299e-05,1.820799997176436591e-05,1.914070899999842368e-02,8.500458000014532445e-03,2.645900002562484588e-05,1.762499999813371687e-05,4.591483299998344592e-02
8.817417000045679742e-03,2.699999998867497197e-05,1.812499999687133823e-05,1.922366600001623738e-02,8.439333000012538832e-03,2.766699998346666689e-05,1.774999998360726750e-05,4.585270799998397706e-02
8.857666999972479971e-03,2.333300000145754893e-05,1.874999998108251020e-05,1.903504199998451440e-02,8.517083000015190919e-03,2.975000001015359885e-05,1.820900001803238411e-05,4.593358400001079644e-02
8.761833999983537069e-03,2.479100004393330892e-05,1.841599998897436308e-05,1.909587500000498039e-02,8.562417000007371826e-03,2.749999998741259333e-05,1.774999998360726750e-05,4.570691600002874111e-02
8.864040999981170899e-03,2.462499998046041583e-05,1.812499999687133823e-05,1.906449900002371578e-02,8.464750000030107913e-03,2.716699998472904554e-05,1.754200002324068919e-05,4.575574999995524195e-02
8.879333000038514001e-03,2.591700001630670158e-05,1.849999995329199010e-05,1.899662499999976717e-02,8.605999999986124749e-03,2.708299996356799966e-05,1.766700000871423981e-05,4.588995899996461958e-02
8.784499999990202923e-03,2.566699998851618147e-05,1.858399997445303597e-05,1.916366599999719256e-02,8.480000000020027073e-03,2.695900002436246723e-05,1.766599996244622162e-05,4.588608199998134296e-02
8.759916000030898431e-03,2.599999999119972927e-05,1.841599998897436308e-05,1.910724999999047213e-02,8.636040999988381373e-03,2.812500002846718417e-05,1.833299995723791653e-05,4.589025000001356602e-02
8.751708999966467672e-03,2.458400001614791108e-05,1.833400000350593473e-05,1.913570799996477945e-02,8.625250999955369480e-03,2.533399998583263368e-05,1.770799997302674456e-05,4.591754200004061204e-02
8.800874000030489697e-03,2.316699999482807470e-05,1.866700000618948252e-05,1.911887500000375439e-02,8.458249999989675416e-03,2.666699998599142418e-05,1.791700003650475992e-05,4.578287499998623389e-02
8.911415999989458214e-03,2.654200000051787356e-05,1.904199996261013439e-05,1.911745799998243456e-02,8.483541999964927527e-03,2.766599999404206756e-05,1.783299995850029518e-05,4.577075100002048202e-02
8.736624999983177986e-03,2.487500000825093593e-05,1.505839999822455866e-04,1.893408300003329714e-02,8.469458999968537682e-03,2.745800003367548925e-05,1.858399997445303597e-05,4.602641499997162100e-02
9.018959000002269022e-03,2.458399995930449222e-05,1.866600001676488318e-05,1.885970699999006683e-02,8.477292000009128969e-03,2.770800000462259050e-05,1.816700000745186117e-05,4.578133299997944050e-02
8.836374999987128831e-03,1.527919999944060692e-04,2.000000000634827302e-05,1.892537399999127956e-02,8.564417000002322311e-03,3.145900001300105941e-05,1.808400003255883348e-05,4.574041600000100516e-02
8.840625000004820322e-03,2.537500000698855729e-05,1.837499996781843947e-05,1.908716600001980623e-02,8.529041999963737908e-03,2.829199996767783887e-05,1.787499996908081812e-05,4.601104199997507749e-02
8.793625000009797077e-03,2.441700002009383752e-05,1.824999998234488885e-05,1.905633299998044095e-02,8.613459000002876564e-03,2.733399998078311910e-05,1.770800002987016342e-05,4.584241699996027819e-02
8.827249999967534677e-03,2.495900002941198181e-05,1.883300001281895675e-05,1.917550000001710941e-02,8.579749999967134499e-03,2.779099997951561818e-05,1.854199996387251304e-05,4.592654199996104580e-02
8.749292000004516012e-03,2.420799995661582216e-05,1.895799999829250737e-05,1.911645899997438391e-02,8.489415999974880833e-03,2.550000004930552677e-05,1.829200004976883065e-05,4.581024999998817293e-02
8.957958999985748960e-03,2.458299996987989289e-05,1.895799999829250737e-05,1.888791600003969506e-02,8.691166000005523529e-03,2.529099998582751141e-05,1.750000001266016625e-05,4.568245799998749135e-02
8.785375000002204615e-03,2.516600000035396079e-05,1.891599998771198443e-05,1.909983400003056886e-02,8.585625000023355824e-03,2.591700001630670158e-05,2.012499999182182364e-05,4.586337300003151540e-02
8.752082999990307144e-03,2.304100001992992475e-05,1.900000000887303031e-05,1.923262499997235864e-02,8.533958000043639913e-03,2.749999998741259333e-05,1.750000001266016625e-05,4.596079100002725681e-02
8.844166999949720775e-03,2.737500000193904270e-05,1.804199996513489168e-05,1.898916699997243995e-02,8.565292000014324003e-03,2.750000004425601219e-05,1.762499999813371687e-05,4.588504199995213639e-02
8.875499999987823685e-03,2.583299999514565570e-05,1.841700003524238127e-05,1.917962500004932735e-02,8.455208000043512584e-03,2.645799997935682768e-05,1.750000001266016625e-05,4.593370899999626999e-02
8.782959000029677554e-03,2.354199995124872657e-05,1.870800002734540612e-05,1.916354200000114361e-02,9.490959000004295376e-03,2.658400001109839650e-05,1.779200005103120930e-05,4.653433099997528188e-02
8.931167000014283985e-03,2.695800003493786789e-05,1.854199996387251304e-05,1.978524900005140807e-02,8.591416999990997283e-03,7.595900001433619764e-05,2.116699999987758929e-05,4.883145799999510928e-02
9.004042000015033409e-03,2.549999999246210791e-05,1.845899998897948535e-05,1.927820899999233006e-02,9.029167000051074865e-03,2.562499997793565853e-05,1.820800002860778477e-05,4.556479100000387916e-02
8.810958000026403170e-03,2.770799994777917163e-05,1.820800002860778477e-05,1.915558499996450337e-02,8.745833000034508586e-03,2.637500000446380000e-05,1.783299995850029518e-05,4.737554000001864551e-02
9.655834000000140804e-03,2.741600002309496631e-05,1.920800002608302748e-05,2.080945899996322623e-02,9.108124000022144173e-03,2.708300002041141852e-05,1.787499996908081812e-05,4.836678899999924397e-02
9.448543000019071769e-03,2.508400001488553244e-05,1.891599998771198443e-05,1.905737300000964751e-02,9.307083999999576918e-03,2.866599999151731026e-05,1.795800000081726466e-05,4.704258200001731893e-02
9.352833999969334400e-03,2.616599999782920349e-05,1.858399997445303597e-05,2.019762599996965946e-02,9.095042000012654171e-03,2.712499997414852260e-05,1.808299998629081529e-05,4.700116700001899517e-02
9.243416000003890076e-03,2.683400003888891661e-05,1.854200002071593190e-05,2.007974999997941268e-02,9.227042000020446721e-03,2.704099995298747672e-05,1.800000001139778760e-05,4.630587200000491066e-02
9.648499999968862539e-03,2.575000002025262802e-05,1.854200002071593190e-05,1.995258300001978569e-02,8.914875000016309059e-03,2.745800003367548925e-05,1.766700000871423981e-05,4.720254299996895497e-02
9.180916000048000569e-03,2.629200002957077231e-05,1.845899998897948535e-05,2.063045800002782926e-02,9.140917000024728623e-03,2.583299999514565570e-05,1.816599996118384297e-05,4.757695699998976124e-02
9.292415999993863807e-03,2.424999996719634510e-05,1.908299998376605799e-05,2.023875000003272362e-02,9.013041000002885994e-03,2.799999998615021468e-05,1.774999998360726750e-05,4.754879199998640615e-02
9.230457999990449025e-03,2.508299996861751424e-05,1.800000001139778760e-05,1.976291700003685037e-02,8.544540999992022989e-03,2.733299999135851976e-05,1.750000001266016625e-05,4.589233300004025295e-02
8.842708999964088434e-03,2.495799998314396362e-05,1.841600004581778194e-05,1.923129200002904327e-02,8.543999999972129444e-03,2.741700001251956564e-05,1.762499999813371687e-05,4.595370900000261827e-02
8.780249999972511432e-03,2.583299999514565570e-05,1.804200002197831054e-05,1.916687499999625288e-02,8.582042000000456028e-03,2.675000001772787073e-05,1.770800002987016342e-05,4.601941599997871890e-02
8.810875000051510142e-03,2.437500000951331458e-05,1.804099997571029235e-05,1.908908299998302027e-02,8.531457999993108388e-03,2.737500000193904270e-05,1.754199996639727033e-05,4.578499899997723332e-02
8.814000000029409421e-03,2.483299999767041299e-05,1.895799999829250737e-05,1.919399999997040140e-02,8.489666000002671353e-03,2.625000001899024937e-05,1.820800002860778477e-05,4.588070800002697069e-02
8.754375000023628672e-03,2.504200000430500950e-05,1.783300001534371404e-05,1.910524999999552165e-02,8.480582999993657722e-03,2.625000001899024937e-05,1.845899998897948535e-05,4.575495799997497670e-02
8.761499999991428922e-03,3.066600004331121454e-05,1.895799999829250737e-05,1.904195800000252348e-02,8.430250000003525201e-03,8.570799997187350527e-05,1.941599998644960579e-05,4.578316599997833691e-02
8.762708000006114162e-03,2.449999999498686520e-05,1.833299995723791653e-05,1.917262499995331382e-02,8.600790999992113939e-03,2.712499997414852260e-05,1.829100000350081245e-05,4.589170799999919836e-02
8.972040999992714205e-03,2.491599997256344068e-05,1.870799997050198726e-05,1.891687500000216460e-02,8.716666999987410236e-03,2.783299999009614112e-05,1.766600001928964048e-05,4.567833300001211683e-02
8.856374999993477104e-03,2.483299999767041299e-05,1.800000001139778760e-05,1.915975000002845263e-02,8.574374999966494215e-03,2.779100003635903704e-05,1.800000001139778760e-05,4.587954099997659796e-02
8.799124999995910912e-03,2.508299996861751424e-05,1.950000000761065166e-05,1.910916699995368617e-02,8.528415999990102137e-03,2.666599999656682485e-05,1.779199999418779043e-05,4.587566600002901396e-02
8.759666999992532510e-03,2.329099999087702599e-05,1.849999995329199010e-05,1.917979099999911341e-02,8.545666999964396382e-03,2.616599999782920349e-05,1.775000004045068636e-05,4.590287500002432353e-02
8.739958000035130681e-03,2.558299996735513560e-05,1.808299998629081529e-05,1.916520800000398594e-02,8.514415999968605320e-03,2.620900005467774463e-05,1.841699997839896241e-05,4.579037499996729821e-02
9.072957999990194367e-03,2.591699995946328272e-05,1.854199996387251304e-05,1.914537599998311634e-02,8.617540999978245964e-03,2.679199997146497481e-05,1.787499996908081812e-05,4.574237400004221854e-02
8.950833000028524111e-03,2.575000002025262802e-05,1.854099997444791370e-05,1.892591600000059771e-02,8.630792000019482657e-03,2.954100000351900235e-05,1.774999998360726750e-05,4.584870799999407609e-02
8.741374999999607098e-03,2.316699999482807470e-05,1.875000003792592906e-05,1.922650000000203363e-02,8.503665999967324751e-03,2.595799998061920633e-05,1.779199999418779043e-05,4.590737400002353752e-02
8.760999999992691301e-03,2.545799998188158497e-05,1.858299998502843664e-05,1.924766599995564320e-02,8.524958000009519310e-03,2.637500000446380000e-05,1.808299998629081529e-05,4.579533200001151272e-02
8.838166999964869319e-03,2.462499998046041583e-05,1.787500002592423698e-05,1.914391599996179139e-02,8.532375000015690603e-03,2.583399998457025504e-05,1.791699997966134106e-05,4.589062500002683009e-02
8.868040999971071869e-03,2.329199998030162533e-05,1.874999998108251020e-05,1.913241700003709411e-02,8.589583000002676272e-03,2.725000001646549208e-05,1.762499999813371687e-05,4.584375000001728040e-02
8.910416000048826390e-03,2.633299999388327706e-05,1.841699997839896241e-05,1.909191700002565995e-02,8.549500000015086698e-03,2.600000004804314813e-05,1.791699997966134106e-05,4.581508299997949507e-02
8.837375000041447493e-03,2.479199997651448939e-05,1.904099997318553505e-05,1.925320899999860558e-02,8.506916999976965599e-03,2.516699998977856012e-05,1.745800000207964331e-05,4.596804300001622323e-02
8.717957999976988503e-03,2.562499997793565853e-05,1.858300004187185550e-05,1.913162399995371743e-02,8.436250000045220077e-03,2.633400004015129525e-05,1.741699998092371970e-05,4.520558299998356233e-02
8.779834000051778276e-03,8.433300001797761070e-05,2.008299998124130070e-05,1.905704199998581316e-02,8.411500000022442691e-03,1.533330000142996141e-04,1.983300001029419946e-05,4.583745700000463330e-02
8.788957999968260992e-03,2.541699996072566137e-05,1.875000003792592906e-05,1.925804199998992772e-02,8.593292000000474218e-03,2.804199999673073762e-05,1.754199996639727033e-05,4.581824999996797487e-02
8.855250999999952910e-03,2.491699996198804001e-05,1.870799997050198726e-05,1.906783299995140624e-02,8.528334000004633708e-03,2.391699996451279731e-05,1.775000004045068636e-05,4.593733400002975031e-02
8.881916000007095136e-03,2.679200002830839367e-05,1.816699995060844230e-05,1.920570900000484471e-02,8.539415999962329806e-03,2.729099998077799683e-05,1.787499996908081812e-05,4.585570800003324621e-02
8.748916999991251942e-03,2.354200000809214544e-05,1.799999995455436874e-05,1.918166799998743954e-02,8.484291999991455668e-03,2.620800000840972643e-05,1.804200002197831054e-05,4.509550000000217551e-02
8.747959000004357222e-03,2.433299999893279164e-05,1.845899998897948535e-05,1.916987499998867861e-02,8.447541999998975371e-03,2.750000004425601219e-05,1.774999998360726750e-05,4.589166700003488586e-02
9.051540999962526257e-03,2.483399998709501233e-05,1.820799997176436591e-05,1.890675000004193862e-02,8.591625000008207280e-03,2.583299999514565570e-05,1.770800002987016342e-05,4.567199999996773840e-02
8.833667000033074146e-03,2.587500000572617864e-05,1.509169999849291344e-04,1.904658299997663562e-02,8.453207999991718680e-03,2.599999999119972927e-05,1.342499999736901373e-04,4.577849999998306885e-02
8.767082999952435785e-03,2.437500000951331458e-05,1.808400003255883348e-05,1.919412500001271837e-02,8.522749999997358827e-03,2.654100001109327422e-05,1.795800000081726466e-05,4.589579200001026038e-02
8.756625000046369678e-03,2.458299996987989289e-05,1.799999995455436874e-05,1.919187400000055277e-02,8.509500000002390152e-03,2.524999996467158780e-05,1.758299998755319393e-05,4.579816599999730897e-02
8.760209000001850654e-03,2.691699995693852543e-05,1.804200002197831054e-05,1.923533299998325674e-02,8.539999999982228474e-03,2.791700001125718700e-05,1.754099997697267099e-05,4.601470799997287031e-02
8.735124999986965122e-03,2.454200000556738814e-05,1.841699997839896241e-05,1.913470799996730420e-02,8.528166000019155035e-03,2.683399998204549775e-05,1.787500002592423698e-05,4.578266599997959929e-02
9.069623999948817072e-03,2.508400001488553244e-05,1.858299998502843664e-05,1.897191700004441373e-02,8.559750000017629645e-03,2.654200000051787356e-05,1.812499999687133823e-05,4.799925300000040806e-02
9.387833999994654732e-03,2.554100001361803152e-05,1.866600001676488318e-05,2.048654400005034404e-02,9.194416999946497526e-03,2.700000004551839083e-05,1.787500002592423698e-05,4.804412499998989006e-02
9.622914999965814786e-03,2.437500000951331458e-05,1.966700000366472523e-05,2.022074799998563321e-02,9.199209000030350580e-03,2.704199999925549491e-05,1.854200002071593190e-05,4.676350199997614254e-02
9.491708000041398918e-03,2.787500000067666406e-05,1.841600004581778194e-05,2.056087299996534057e-02,9.076375999995889288e-03,2.629099998330275412e-05,1.845799999955488602e-05,4.681829200001175195e-02
9.578874999988329364e-03,2.637500000446380000e-05,1.879100000223843381e-05,2.024416500000825181e-02,9.065582999994603597e-03,2.708400000983601785e-05,1.791599999023674172e-05,4.705187500002239176e-02
9.251832999950693193e-03,2.583399998457025504e-05,1.841700003524238127e-05,1.998945799999773953e-02,9.081707999996524450e-03,2.799999998615021468e-05,1.841599998897436308e-05,4.718916499996339553e-02
9.196665999979813932e-03,2.508300002546093310e-05,1.850000001013540896e-05,2.010491699996919124e-02,9.993748999988838477e-03,2.629100004014617298e-05,1.787499996908081812e-05,4.755337699998563039e-02
8.996125999999549094e-03,2.354100001866754610e-05,1.916700000492710387e-05,2.041787500002101297e-02,8.928124000021853135e-03,2.724999995962207322e-05,1.770899996245134389e-05,4.675050100001953979e-02
8.836167000026762253e-03,2.591699995946328272e-05,1.874999998108251020e-05,1.920349900001383503e-02,8.637458999999125808e-03,2.737500000193904270e-05,1.762499999813371687e-05,4.595583399998304230e-02
8.805707999954393017e-03,2.291700002388097346e-05,1.820799997176436591e-05,1.921212399997784814e-02,8.536249999963274604e-03,2.579200003083315096e-05,1.833400000350593473e-05,4.594941699997434625e-02
8.755999999948471668e-03,2.437500000951331458e-05,1.824999998234488885e-05,1.917687499997100531e-02,8.479334000014659978e-03,2.695899996751904837e-05,1.783300001534371404e-05,4.580783400001564587e-02
8.955083999978796783e-03,2.599999999119972927e-05,1.887500002339947969e-05,1.914983199998232521e-02,8.486000000004878530e-03,2.675000001772787073e-05,1.808399997571541462e-05,4.572629099999403479e-02
8.739999999988867785e-03,2.479099998708989006e-05,1.820799997176436591e-05,1.913725000002841625e-02,8.490332999997463048e-03,2.712500003099194146e-05,1.883400000224355608e-05,4.609837499998548083e-02
8.792833000029531831e-03,2.470900000162146171e-05,1.870899995992658660e-05,1.915070799998375151e-02,8.550707999972928519e-03,2.629199997272735345e-05,1.812499999687133823e-05,4.580354100005479268e-02
9.018040999990262208e-03,2.524999996467158780e-05,1.837499996781843947e-05,1.900370800001383031e-02,8.600791999981538538e-03,2.641700001504432294e-05,1.791699997966134106e-05,4.587187499998890416e-02
8.719458000030044786e-03,2.504200000430500950e-05,1.824999998234488885e-05,1.918579099998396487e-02,8.472417000007226306e-03,2.712499997414852260e-05,1.770800002987016342e-05,4.607558300000391682e-02
8.805040999959601322e-03,2.508300002546093310e-05,1.841700003524238127e-05,1.914737499998864223e-02,8.484249999980875145e-03,2.670800000714734779e-05,1.787499996908081812e-05,4.599391699997568139e-02
8.744500000034349796e-03,2.445900003067436046e-05,1.850000001013540896e-05,1.913320799997109134e-02,8.532208000019636529e-03,2.558300002419855446e-05,1.737500002718661563e-05,4.584504200005312669e-02
8.747749999997722625e-03,2.545799998188158497e-05,1.899999995202961145e-05,1.915174999999180727e-02,8.524916999988363386e-03,2.791700001125718700e-05,1.795800000081726466e-05,4.585237399999186891e-02
8.792624999955478415e-03,2.454200000556738814e-05,1.791599999023674172e-05,1.907849999997779378e-02,8.458458000006885413e-03,2.745899996625666972e-05,1.783400000476831337e-05,4.598216599998750098e-02
8.919999999989158823e-03,2.499999999372448656e-05,1.883400000224355608e-05,1.900508400001399423e-02,8.883167000021785498e-03,2.770800000462259050e-05,1.779100000476319110e-05,4.605683299996599089e-02
8.725208999976530322e-03,2.295899997761807754e-05,1.845799999955488602e-05,1.916145900003130009e-02,8.469875000002957677e-03,2.587500000572617864e-05,1.791699997966134106e-05,4.611562699994919967e-02
8.840876000022035441e-03,2.649999998993735062e-05,1.879200004850645200e-05,1.912312499996460247e-02,8.498457999962738540e-03,2.800000004299363354e-05,1.841699997839896241e-05,4.576941599998463062e-02
8.729542000025958259e-03,2.504200000430500950e-05,1.866699994934606366e-05,1.907041699996625539e-02,8.584208000002035988e-03,2.708300002041141852e-05,1.741700003776713856e-05,4.574716700000180936e-02
8.854083000016998994e-03,2.545800003872500383e-05,1.791600004708016058e-05,1.913408399997251763e-02,8.479958999998871150e-03,2.950000003920649760e-05,1.837500002466185833e-05,4.587508399998796449e-02
8.744874999990770448e-03,2.554200000304263085e-05,1.850000001013540896e-05,1.911549999999806460e-02,8.448499999985870090e-03,2.687500000320142135e-05,1.787499996908081812e-05,4.579633399998783716e-02
8.852292000028683105e-03,2.575000002025262802e-05,1.795800000081726466e-05,1.891395800004147532e-02,8.434707999981583271e-03,2.537499995014513843e-05,1.539170000341982814e-04,4.574183400001174959e-02
8.804624000049443566e-03,2.470900000162146171e-05,1.883300001281895675e-05,1.911962499997343912e-02,8.503332999964641203e-03,2.662499997541090124e-05,1.774999998360726750e-05,4.591829099996402874e-02
8.861625000008643838e-03,2.641700001504432294e-05,1.862499999560895958e-05,1.902591699996492025e-02,8.528041999966262665e-03,2.691600002435734496e-05,1.850000001013540896e-05,4.582279099997776939e-02
8.721084000001155800e-03,2.508299996861751424e-05,1.854100003129133256e-05,1.917741699998032345e-02,8.452291999958561064e-03,2.679099998204037547e-05,1.929199999040065450e-05,4.518062599998984297e-02
8.867000000009284122e-03,2.849999998488783604e-05,1.833400000350593473e-05,1.891012499999078500e-02,8.439042000020435808e-03,2.599999999119972927e-05,1.779199999418779043e-05,4.578299900003912626e-02
8.812040999998771440e-03,2.320800001598399831e-05,1.850000001013540896e-05,1.917774999998300700e-02,8.502915999997640029e-03,2.516600000035396079e-05,1.774999998360726750e-05,4.608270800002856049e-02
8.856792000017321698e-03,2.516699998977856012e-05,1.824999998234488885e-05,1.901712500000485306e-02,8.535915999971166457e-03,2.804199999673073762e-05,1.812499999687133823e-05,4.588354100002334235e-02
8.764417000008961622e-03,2.337500001203807187e-05,1.866700000618948252e-05,1.915845900003887436e-02,8.468290999985583767e-03,2.683299999262089841e-05,1.787499996908081812e-05,4.570233300000836607e-02
8.865249999985280738e-03,2.404200000682976679e-05,1.833300001408133539e-05,1.907229099998630772e-02,8.572624999999334250e-03,2.695899996751904837e-05,1.737499997034319676e-05,4.576674999998431304e-02
8.734041000025172252e-03,2.420900000288384035e-05,1.850000001013540896e-05,1.921083299998826988e-02,8.494583000015154539e-03,2.841600002057020902e-05,1.774999998360726750e-05,4.602437599999120721e-02
8.730291999995642982e-03,2.324999996972110239e-05,1.866700000618948252e-05,1.909845800003040495e-02,8.592458000009628449e-03,2.691700001378194429e-05,1.766700000871423981e-05,4.569912400000930575e-02
9.083790999966367963e-03,2.375000002530214260e-05,1.849999995329199010e-05,1.889724899996281238e-02,8.633250000002590241e-03,2.662499997541090124e-05,1.766600001928964048e-05,4.582420700000966463e-02
8.798333000015645666e-03,2.450000005183028406e-05,1.874999998108251020e-05,1.917324999999436841e-02,8.522583000001304754e-03,2.699999998867497197e-05,1.774999998360726750e-05,4.603370800003858676e-02
8.870124999987183401e-03,2.308400001993504702e-05,1.862499999560895958e-05,1.914620799999511291e-02,8.495958000025893853e-03,2.749999998741259333e-05,1.758299998755319393e-05,4.594545699995933319e-02
8.847500000001673470e-03,2.462500003730383469e-05,1.824999998234488885e-05,1.918204100002185442e-02,8.555957999988095253e-03,2.679199997146497481e-05,1.783300001534371404e-05,4.597570699996822441e-02
8.786750000012943929e-03,2.408300002798569039e-05,1.904099997318553505e-05,1.907562500002768502e-02,8.621209000011731405e-03,2.662499997541090124e-05,1.774999998360726750e-05,4.587162500001795706e-02
8.811626000010619464e-03,2.437500000951331458e-05,1.970900001424524817e-05,1.977208299996391361e-02,9.449625000002015440e-03,2.695799997809444903e-05,1.775000004045068636e-05,4.890570500003832421e-02
9.674502000052598305e-03,2.537500000698855729e-05,1.895799999829250737e-05,1.972899799994820569e-02,9.240416000011464348e-03,2.520800001093448373e-05,1.804199996513489168e-05,4.754645700000992292e-02
