# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
2.620800000840972643e-05,1.758300000176404865e-05,1.687500000002728484e-05,1.896645799999419069e-02,2.650000000414820533e-05,1.800000001139778760e-05,1.779100000476319110e-05,4.585033300000418421e-02
5.145800000150302367e-05,1.887499999497777026e-05,1.679099999307709368e-05,1.929020800000103009e-02,2.737500000193904270e-05,1.754099999118352571e-05,1.762499999813371687e-05,4.586312399999314948e-02
2.845800000272902253e-05,1.724999999908050086e-05,2.241700001093249739e-05,1.882275000001243370e-02,2.591599999846039282e-05,1.845900000319034007e-05,1.770900000508390804e-05,4.589733299999920746e-02
2.783399999373159517e-05,1.808300000050167000e-05,1.729199999545016908e-05,1.899270900000260553e-02,2.641599999719801417e-05,1.804200000776745583e-05,1.754199999481897976e-05,4.609341500000141423e-02
2.562500000635736797e-05,1.837499999624014890e-05,1.675000000034287950e-05,1.905229100000838116e-02,2.929100000415019167e-05,1.883299999860810203e-05,1.787499999750252755e-05,4.693666800000073636e-02
2.779199999736192694e-05,1.733399999181983731e-05,1.662500000065847416e-05,2.030641700000046512e-02,2.733400000920482853e-05,1.841600000318521779e-05,1.745799998786878859e-05,4.893637400000727666e-02
3.129200000273613114e-05,1.691699999639695307e-05,1.645800000460440060e-05,1.898283200000605575e-02,2.712500000257023203e-05,1.829200000713626650e-05,1.799999999718693289e-05,4.823279200000740730e-02
2.654200000051787356e-05,1.712499999939609552e-05,1.641700001187018643e-05,2.021058300000788677e-02,2.662500000383261067e-05,1.895900000192796142e-05,1.783400000476831337e-05,4.729854200000715991e-02
2.700000000288582669e-05,1.733300000239523797e-05,1.641699999765933171e-05,1.899391599999944447e-02,2.808399999310040585e-05,1.833299999987048068e-05,1.754199999481897976e-05,4.684087600000452767e-02
3.916699999706452218e-05,1.791699999387219577e-05,1.699999999971169018e-05,1.985816499998804829e-02,2.691599999593563552e-05,1.824999999655574356e-05,1.762499999813371687e-05,4.687554000000204724e-02
4.408399999533685332e-05,1.891600000192283915e-05,1.737499999876490619e-05,2.000075099999776285e-02,2.829100000667494896e-05,1.837499999624014890e-05,1.766599999086793105e-05,4.699370800000224335e-02
5.004199999802949606e-05,1.808300000050167000e-05,1.679099999307709368e-05,1.956708500000559070e-02,2.570899999909670441e-05,1.795900000445271871e-05,1.766600000507878576e-05,4.745949799999493735e-02
2.658299999325208773e-05,1.775000001202897693e-05,1.658399999371340527e-05,1.985320899999010180e-02,2.758299999072733044e-05,1.812499999687133823e-05,1.762499999813371687e-05,4.735629099999982827e-02
2.479100000130074477e-05,1.749999999844931153e-05,1.654100000791913772e-05,1.995833400000890379e-02,2.937500001110038284e-05,1.770800000144845399e-05,1.745900000571509736e-05,4.698799900000949492e-02
2.883300000178223854e-05,1.708299998881557258e-05,1.633300000491999526e-05,1.882595799999364772e-02,2.479200000493619882e-05,1.791700000808305049e-05,1.774999999781812221e-05,4.599120800000378040e-02
2.787500000067666406e-05,1.795800000081726466e-05,1.716600000634116441e-05,1.906162400000255275e-02,2.674999998930616130e-05,1.837499999624014890e-05,1.749999999844931153e-05,4.565449999999771080e-02
2.691699999957108957e-05,1.687500000002728484e-05,1.675000000034287950e-05,1.902725099999713620e-02,2.520800001093448373e-05,1.879100000223843381e-05,1.766699999450338510e-05,4.597833500000092499e-02
2.666700000020227890e-05,1.704199999608135840e-05,1.683300000365761662e-05,1.898975000000291402e-02,2.558399999941229908e-05,1.808300000050167000e-05,1.745800000207964331e-05,4.587283299999000974e-02
2.983399998868208058e-05,1.758300000176404865e-05,1.683399999308221595e-05,1.894275000000789078e-02,2.570899999909670441e-05,1.812499999687133823e-05,1.770899999087305332e-05,4.609387499999684223e-02
2.700000000288582669e-05,1.849999999592455424e-05,1.641599999402387766e-05,1.894291600000030940e-02,2.741699999830871093e-05,1.783300000113285932e-05,1.791600000444759644e-05,4.595266600000513790e-02
2.679199999988668424e-05,1.691700001060780778e-05,1.683300000365761662e-05,1.896983300001409134e-02,2.670899999657194712e-05,1.845800001376574073e-05,1.762499999813371687e-05,4.598833400000046367e-02
4.929199999992306402e-05,1.758300000176404865e-05,1.708300000302642729e-05,1.901766599999632490e-02,2.650000000414820533e-05,1.783300000113285932e-05,1.749999999844931153e-05,4.578254099999412574e-02
2.741600000888411159e-05,1.607920000026297203e-04,1.787500001171338226e-05,1.878962499999659030e-02,2.687500000320142135e-05,1.883399998803270137e-05,1.800000001139778760e-05,4.587962499999775901e-02
2.587500000572617864e-05,1.691699999639695307e-05,1.700000001392254489e-05,1.905291599999259233e-02,2.679199999988668424e-05,1.804200000776745583e-05,1.766699999450338510e-05,4.518754199999364118e-02
2.812500000004547474e-05,1.779099999055233639e-05,1.654099999370828300e-05,1.898958399999628455e-02,2.691599999593563552e-05,1.820900000382152939e-05,1.766700000871423981e-05,4.595929100000262224e-02
2.729199999862430559e-05,1.675000000034287950e-05,1.625000000160525815e-05,1.880574999999851116e-02,2.604199998756939749e-05,1.845799999955488602e-05,1.799999999718693289e-05,4.535679100000322705e-02
2.741699999830871093e-05,1.808300000050167000e-05,1.699999999971169018e-05,1.902704200000471246e-02,2.583299999514565570e-05,1.854200000650507718e-05,1.774999999781812221e-05,4.577125000000137334e-02
2.691699999957108957e-05,1.704199999608135840e-05,1.654199999734373705e-05,1.904333400000268739e-02,2.699999998867497197e-05,1.824999999655574356e-05,1.754199999481897976e-05,4.597341600000959261e-02
2.937499999688952812e-05,1.716699999576576374e-05,1.654199999734373705e-05,1.875629100000253402e-02,1.717919999890682448e-04,1.866600000255402847e-05,1.766700000871423981e-05,4.586291600000436119e-02
2.725000000225463737e-05,1.779199999418779043e-05,1.658399999371340527e-05,1.895675000000096588e-02,2.662500000383261067e-05,1.824999999655574356e-05,1.749999999844931153e-05,4.578066600001307052e-02
2.487500000825093593e-05,1.695799998913116724e-05,2.116699999987758929e-05,1.885620800000253894e-02,2.608299999451446638e-05,1.824999999655574356e-05,1.770800000144845399e-05,4.599083399999415178e-02
4.716700000528817327e-05,1.675000000034287950e-05,1.695800000334202196e-05,1.911970899999460016e-02,2.683299999262089841e-05,1.783400000476831337e-05,1.766699999450338510e-05,4.594054100000732888e-02
2.874999999846750143e-05,1.704200001029221312e-05,1.666599999339268834e-05,1.898004199999547836e-02,2.637499999025294528e-05,1.791599999023674172e-05,1.745800000207964331e-05,4.585304199999029606e-02
2.624999999056853994e-05,1.733400000603069202e-05,1.670899999339781061e-05,1.901574999999411375e-02,2.720800000588496914e-05,1.841600000318521779e-05,1.766600000507878576e-05,4.598333200000581655e-02
2.829100000667494896e-05,1.745800000207964331e-05,1.658400000792425999e-05,1.891170800000452346e-02,2.841699999578395364e-05,1.808400000413712405e-05,1.762499999813371687e-05,4.579791699998736476e-02
2.812500000004547474e-05,1.708300000302642729e-05,1.675000000034287950e-05,1.895079199999827324e-02,2.658399999688754178e-05,1.837499999624014890e-05,1.854200000650507718e-05,4.584404199999880802e-02
3.049999999404917617e-05,1.733400000603069202e-05,1.633300000491999526e-05,1.874158399999714675e-02,2.591599999846039282e-05,1.795900000445271871e-05,1.770800000144845399e-05,4.596404200000847595e-02
2.516699998977856012e-05,1.650000000097406883e-05,1.662500000065847416e-05,1.905770800000539111e-02,2.741699999830871093e-05,1.854199999229422247e-05,1.858299999923929136e-05,4.586120799999093833e-02
2.541700000335822551e-05,1.687500000002728484e-05,1.633399999434459460e-05,1.903854199998988861e-02,2.662499998962175596e-05,1.816699999324100645e-05,1.762499999813371687e-05,4.596295700000041506e-02
2.841699999578395364e-05,1.841699999260981713e-05,1.712499999939609552e-05,1.891441700000484616e-02,2.479100000130074477e-05,1.820800000018607534e-05,1.766699999450338510e-05,4.585866700000451601e-02
2.858300000241342786e-05,1.741700000934542913e-05,1.650000000097406883e-05,1.884233300000914824e-02,2.762500000130785338e-05,1.795800000081726466e-05,1.766700000871423981e-05,4.590745800000206600e-02
4.933300000686813291e-05,1.774999999781812221e-05,1.670899999339781061e-05,1.914012499999273587e-02,2.683300000683175313e-05,1.841699999260981713e-05,1.754199999481897976e-05,4.620745900000144957e-02
3.016700000557648309e-05,1.804100000413200178e-05,1.691600000697235373e-05,1.886004200000002129e-02,2.645799999356768240e-05,1.783400000476831337e-05,1.783300000113285932e-05,4.597887399999933677e-02
2.758400000857363921e-05,1.795800000081726466e-05,1.683299998944676190e-05,1.905462500000965065e-02,2.554200000304263085e-05,1.850000001013540896e-05,1.749999999844931153e-05,4.586004200000104447e-02
2.862499999878309609e-05,1.749999999844931153e-05,1.666599999339268834e-05,1.903995799999336214e-02,2.558299999577684503e-05,1.820900000382152939e-05,1.749999999844931153e-05,4.583004200000573292e-02
2.641599999719801417e-05,1.749999999844931153e-05,1.687500000002728484e-05,1.903695800000093641e-02,2.683300000683175313e-05,1.841700000682067184e-05,1.774999999781812221e-05,4.587729200000012497e-02
2.741699999830871093e-05,1.729200000966102380e-05,1.675000000034287950e-05,1.911375000000248292e-02,2.533400000004348840e-05,1.800000001139778760e-05,1.766699999450338510e-05,4.596824900001195147e-02
2.624999999056853994e-05,1.712499999939609552e-05,1.687500000002728484e-05,1.874483299999951669e-02,2.704199999925549491e-05,1.575830000035693956e-04,1.970900000003439345e-05,4.587866699999665343e-02
2.787500000067666406e-05,1.816699999324100645e-05,1.641699999765933171e-05,1.897437499999909960e-02,2.629200000114906288e-05,1.899999999466217560e-05,1.762500001234457159e-05,4.583462600000132170e-02
3.129099999910067709e-05,1.729199999545016908e-05,1.650000000097406883e-05,1.891091699999947195e-02,2.725000000225463737e-05,1.874999999529336492e-05,1.758300000176404865e-05,4.599333299999841529e-02
3.149999999152441887e-05,1.816699999324100645e-05,1.670900000760866533e-05,1.836216800001011507e-02,2.662500000383261067e-05,1.845799999955488602e-05,1.762500001234457159e-05,4.583579200000542642e-02
5.170899999029643368e-05,1.841699999260981713e-05,1.708300000302642729e-05,1.888879099999485334e-02,3.166599999815389310e-05,1.791599999023674172e-05,1.762499999813371687e-05,4.589595699999904355e-02
2.600000000541058398e-05,1.766599999086793105e-05,1.700000001392254489e-05,1.903099999999824377e-02,2.645799999356768240e-05,1.858299999923929136e-05,1.762499999813371687e-05,4.579579199999272987e-02
3.095799999641712930e-05,1.737500001297576091e-05,1.662500000065847416e-05,1.885425099999338272e-02,2.800000000036106940e-05,1.833399998929508001e-05,1.754200000902983447e-05,4.623887500000023465e-02
2.800000000036106940e-05,1.699999999971169018e-05,1.633299999070914055e-05,1.900087500000324781e-02,2.687499998899056664e-05,1.812499999687133823e-05,1.754200000902983447e-05,4.584516599999233222e-02
3.025000000889122020e-05,1.729199999545016908e-05,1.699999999971169018e-05,1.882262499999853844e-02,2.612500000509498932e-05,1.833400000350593473e-05,1.820800000018607534e-05,4.651216599999941081e-02
2.824999999972988007e-05,1.787499999750252755e-05,1.654100000791913772e-05,1.914496000000553977e-02,2.779100000793732761e-05,1.841700000682067184e-05,1.758300000176404865e-05,4.579633200000898796e-02
2.712499998835937731e-05,1.733399999181983731e-05,1.666699999702814239e-05,1.906983300000320014e-02,2.679199999988668424e-05,1.820800000018607534e-05,1.745800000207964331e-05,4.687737400000457910e-02
2.704199999925549491e-05,1.724999999908050086e-05,1.650000000097406883e-05,2.041333300000758300e-02,2.574999999183091859e-05,1.829199999292541179e-05,1.812499999687133823e-05,4.901941800000031435e-02
2.737500000193904270e-05,1.762499999813371687e-05,1.645799999039354589e-05,1.965275199999894085e-02,2.533299999640803435e-05,1.808400000413712405e-05,1.754100000539438042e-05,4.770796200000404497e-02
2.916700000810124038e-05,1.770900000508390804e-05,1.658299999007795122e-05,1.970454099999585651e-02,2.729199999862430559e-05,1.783300000113285932e-05,1.737499999876490619e-05,4.717641700000285709e-02
5.108399999187440699e-05,1.804199999355660111e-05,1.687500000002728484e-05,2.011412500000631098e-02,2.804099999309528357e-05,1.779099999055233639e-05,1.754199999481897976e-05,4.685449999999491411e-02
2.920800000083545456e-05,1.762499999813371687e-05,1.633299999070914055e-05,1.962828899999635723e-02,2.529200000367382017e-05,1.841600000318521779e-05,1.762499999813371687e-05,4.717250000000206001e-02
2.820800000336021185e-05,1.712499999939609552e-05,1.641699999765933171e-05,1.980062399999837908e-02,2.754199999799311627e-05,1.854099998865876842e-05,1.783300000113285932e-05,4.709083199999497538e-02
2.716599999530444620e-05,1.774999999781812221e-05,1.650000000097406883e-05,1.927400200000306540e-02,2.683300000683175313e-05,1.858299999923929136e-05,1.766600000507878576e-05,4.663553999999692223e-02
2.674999998930616130e-05,1.791699999387219577e-05,4.791700000339460530e-05,1.980441700000312721e-02,2.791599999341087823e-05,1.870799999892369669e-05,1.795800000081726466e-05,4.660716400000808335e-02
2.991600000257221836e-05,1.699999999971169018e-05,1.666699999702814239e-05,1.914970800000048712e-02,2.837499999941428541e-05,1.812499999687133823e-05,1.745900000571509736e-05,4.680749899999625541e-02
2.812500000004547474e-05,1.679199999671254773e-05,1.670800000397321128e-05,1.877816700000778383e-02,2.633300000809413177e-05,1.841700000682067184e-05,1.762499999813371687e-05,4.597158300001069620e-02
2.916699999389038567e-05,1.791600000444759644e-05,1.629199999797492637e-05,1.903725000001088574e-02,2.700000000288582669e-05,1.854199999229422247e-05,1.762499999813371687e-05,4.580774900000506022e-02
2.691599999593563552e-05,1.754200000902983447e-05,1.675000000034287950e-05,1.895262499999716965e-02,2.824999999972988007e-05,1.791599999023674172e-05,1.770800000144845399e-05,4.595154099999376740e-02
2.541700000335822551e-05,1.795799998660640995e-05,1.679200001092340244e-05,1.905645800000854706e-02,2.683399999625635246e-05,1.770900000508390804e-05,1.762499999813371687e-05,4.589949999999021202e-02
4.966699999897628004e-05,1.808300000050167000e-05,1.762499999813371687e-05,1.908191699999406410e-02,2.512500000761974661e-05,1.837499999624014890e-05,1.762499999813371687e-05,4.604799999999897864e-02
2.679199999988668424e-05,1.774999999781812221e-05,1.666699999702814239e-05,1.909462500000813634e-02,2.716699999893990025e-05,1.845899998897948535e-05,1.762499999813371687e-05,4.587045799999600604e-02
2.650000000414820533e-05,1.724999999908050086e-05,1.662500000065847416e-05,1.891350000001068565e-02,2.687500000320142135e-05,1.783300000113285932e-05,1.791600000444759644e-05,4.589316700000267701e-02
2.783300000430699583e-05,1.758300000176404865e-05,1.679099999307709368e-05,1.891579100001195002e-02,2.466600000161633943e-05,1.829200000713626650e-05,1.758399999118864798e-05,4.575149900000496928e-02
3.204099999720710912e-05,1.774999999781812221e-05,1.708299998881557258e-05,1.883983399999067387e-02,2.733299999135851976e-05,1.820800000018607534e-05,1.774999999781812221e-05,4.610645799999701921e-02
2.604199998756939749e-05,1.725000001329135557e-05,1.641599999402387766e-05,1.896566599999971459e-02,2.600000000541058398e-05,1.812500001108219294e-05,1.766699999450338510e-05,4.582600000000525142e-02
2.666700000020227890e-05,1.675000000034287950e-05,1.542079999978795968e-04,1.881241699999236516e-02,2.462500000888212526e-05,1.766700000871423981e-05,1.758299998755319393e-05,4.620645699999670342e-02
2.595899999846551509e-05,1.704199999608135840e-05,1.683300000365761662e-05,1.902541599999096888e-02,2.725000000225463737e-05,1.824999999655574356e-05,1.749999999844931153e-05,4.583537500001000353e-02
2.787500000067666406e-05,1.704199999608135840e-05,1.637500000128966349e-05,1.897400100000368184e-02,2.470799999798600766e-05,1.858299999923929136e-05,1.741700000934542913e-05,4.596320800000341933e-02
2.941600000383459701e-05,1.783300000113285932e-05,1.754199999481897976e-05,1.890775000001099215e-02,2.716599999530444620e-05,1.779200000839864515e-05,1.766699999450338510e-05,4.582241600000713788e-02
5.025000000102863851e-05,1.770900000508390804e-05,1.749999999844931153e-05,1.883195799999271003e-02,2.475000000856653060e-05,1.829200000713626650e-05,1.762500001234457159e-05,4.601554100000271319e-02
2.787500000067666406e-05,1.779200000839864515e-05,1.712499999939609552e-05,1.901862399999743047e-02,2.650000000414820533e-05,1.812499999687133823e-05,1.766600000507878576e-05,4.580558299998926941e-02
2.566700000272703619e-05,2.037499999119063432e-05,1.729099999181471503e-05,1.883983400000488473e-02,2.670799999293649307e-05,1.766699999450338510e-05,1.749999999844931153e-05,4.609441799999558498e-02
2.766599999404206756e-05,1.716700000997661846e-05,1.691600000697235373e-05,1.904629199999874345e-02,2.562499999214651325e-05,1.854199999229422247e-05,1.783300000113285932e-05,4.589466599999525442e-02
2.579099999877598748e-05,1.633399999434459460e-05,1.670899999339781061e-05,1.885724900000695925e-02,2.958299999988867057e-05,1.862499999560895958e-05,1.741600000570997508e-05,4.590841600000317158e-02
2.874999999846750143e-05,1.787499999750252755e-05,1.691600000697235373e-05,1.828237399999466106e-02,2.750000000162344804e-05,1.799999999718693289e-05,1.770900000508390804e-05,4.575024999999754982e-02
2.862499999878309609e-05,1.762499999813371687e-05,1.637500000128966349e-05,1.888833299999248538e-02,2.624999999056853994e-05,1.766699999450338510e-05,1.754100000539438042e-05,4.605008400000087931e-02
2.941600000383459701e-05,1.691599999276149902e-05,1.741600000570997508e-05,1.877645799999072551e-02,2.658400001109839650e-05,1.829200000713626650e-05,1.754200000902983447e-05,4.591837499999940064e-02
2.541700000335822551e-05,1.733400000603069202e-05,1.675000000034287950e-05,1.896087500000476211e-02,2.687499998899056664e-05,1.862499999560895958e-05,1.779199999418779043e-05,4.577487499999222109e-02
2.862499999878309609e-05,1.745800000207964331e-05,1.637500000128966349e-05,1.911579200000801393e-02,2.499999999372448656e-05,1.820800000018607534e-05,1.774999999781812221e-05,4.582804200001078243e-02
4.824999999186729838e-05,1.733300000239523797e-05,1.658300000428880594e-05,1.897716700000273704e-02,2.679199999988668424e-05,1.887500000918862497e-05,1.754200000902983447e-05,4.594587499998681324e-02
2.629200000114906288e-05,1.724999999908050086e-05,1.670800000397321128e-05,1.881112499999915144e-02,2.633399999751873111e-05,1.849999999592455424e-05,1.749999999844931153e-05,4.590108200000031502e-02
2.783400000794244988e-05,1.795800000081726466e-05,1.658399999371340527e-05,1.905433299999970131e-02,2.654100001109327422e-05,1.841700000682067184e-05,1.754199999481897976e-05,4.585883400000057009e-02
2.724999998804378265e-05,1.779100000476319110e-05,1.645900000823985465e-05,1.967020900001159589e-02,2.524999999309329723e-05,1.779199999418779043e-05,1.774999999781812221e-05,4.594424999999091597e-02
2.770800000462259050e-05,1.795900000445271871e-05,1.666699999702814239e-05,1.866804199998739477e-02,2.675000000351701601e-05,1.799999999718693289e-05,1.754099999118352571e-05,4.576891700000373930e-02
2.529200000367382017e-05,1.774999999781812221e-05,1.629100000855032704e-05,1.901137500000515956e-02,2.791599999341087823e-05,1.812499999687133823e-05,1.737500001297576091e-05,4.579291699999998855e-02
2.712500000257023203e-05,1.724999999908050086e-05,1.679099999307709368e-05,1.903366600001277220e-02,2.983299999925748125e-05,1.849999999592455424e-05,1.754100000539438042e-05,4.602779200000384208e-02
2.658300000746294245e-05,1.708300000302642729e-05,1.666599999339268834e-05,1.897241700000051878e-02,2.499999999372448656e-05,1.837499999624014890e-05,1.841699999260981713e-05,4.581383300001107273e-02
2.854099999183290493e-05,1.712499999939609552e-05,1.683299998944676190e-05,1.897429100000636026e-02,2.770800000462259050e-05,1.824999999655574356e-05,1.774999999781812221e-05,4.585558300000514009e-02
2.645800000777853711e-05,1.699999999971169018e-05,1.637500000128966349e-05,1.907329299999105388e-02,2.708299999198970909e-05,1.799999999718693289e-05,1.754199999481897976e-05,4.585137499999802912e-02
5.204200000719083619e-05,1.849999999592455424e-05,1.720900000634628668e-05,1.898154100000226663e-02,2.754099999435766222e-05,1.858400000287474541e-05,1.833299999987048068e-05,4.584020800000132567e-02
2.966700000683886174e-05,1.774999999781812221e-05,1.712499999939609552e-05,1.894700000001137141e-02,2.637499999025294528e-05,1.833299999987048068e-05,1.787499999750252755e-05,4.587212600000611928e-02
3.083400000036817801e-05,1.695800000334202196e-05,1.666599999339268834e-05,1.877591599999561822e-02,2.633299999388327706e-05,1.766700000871423981e-05,1.766599999086793105e-05,4.598141600000360540e-02
2.570799999546125036e-05,1.754199999481897976e-05,1.641700001187018643e-05,1.906999999999925421e-02,2.650000000414820533e-05,1.816700000745186117e-05,1.758400000539950270e-05,4.586595800000736745e-02
2.754199999799311627e-05,1.720900000634628668e-05,1.645799999039354589e-05,1.895687500000065029e-02,2.720800000588496914e-05,1.774999999781812221e-05,1.766600000507878576e-05,4.588716599999997925e-02
2.866600000572816498e-05,1.920900000129677210e-05,1.658300000428880594e-05,1.895229199999448610e-02,2.608299999451446638e-05,1.783300000113285932e-05,1.762499999813371687e-05,4.588654000001213262e-02
2.866600000572816498e-05,1.687500000002728484e-05,1.625000000160525815e-05,1.898016600000573817e-02,2.750000000162344804e-05,1.804199999355660111e-05,1.754199999481897976e-05,4.588733299999603332e-02
2.645800000777853711e-05,1.787499999750252755e-05,1.670799998976235656e-05,1.883191699999997581e-02,2.824999999972988007e-05,1.774999999781812221e-05,1.762499999813371687e-05,4.613016600001174083e-02
2.675000000351701601e-05,1.666699999702814239e-05,1.666699999702814239e-05,1.899929199998950935e-02,2.550000000667296263e-05,1.791700000808305049e-05,1.791700000808305049e-05,4.587116600001195366e-02
2.733299999135851976e-05,1.687500000002728484e-05,1.675000000034287950e-05,1.887825000000020736e-02,2.754199999799311627e-05,1.837499999624014890e-05,1.774999999781812221e-05,4.674416699999994762e-02
5.925000000672753231e-05,1.866600000255402847e-05,1.741600000570997508e-05,2.014145699999403405e-02,2.695799999230530375e-05,1.808400000413712405e-05,1.758300000176404865e-05,4.867766699999265256e-02
2.854200000967921369e-05,1.724999999908050086e-05,1.645800000460440060e-05,1.892449800000406412e-02,2.904199999420598033e-05,1.787499999750252755e-05,1.749999999844931153e-05,4.753379099999222035e-02
2.758399999436278449e-05,1.712499999939609552e-05,1.708299998881557258e-05,2.013725100000840484e-02,2.974999999594274414e-05,1.879199999166303314e-05,1.745800000207964331e-05,4.748508400000162055e-02
2.945900000383971928e-05,1.762500001234457159e-05,1.641700001187018643e-05,1.972670899999684480e-02,2.837499999941428541e-05,1.820900000382152939e-05,1.774999999781812221e-05,4.688496000001407538e-02
2.641700000083346822e-05,3.837500000258842192e-05,1.850000001013540896e-05,1.977991700000814035e-02,2.887499999815190677e-05,1.804100000413200178e-05,1.774999999781812221e-05,4.707637499998895692e-02
2.816599999277968891e-05,1.799999999718693289e-05,1.675000000034287950e-05,2.024645900000621168e-02,2.725000000225463737e-05,1.816600000381640712e-05,1.774999999781812221e-05,4.656508000000769698e-02
2.662500000383261067e-05,1.741699999513457442e-05,1.675000000034287950e-05,1.990537499999334159e-02,2.591700000209584687e-05,1.854200000650507718e-05,1.779199999418779043e-05,4.762216399998919769e-02
4.754100000070593524e-05,1.845799999955488602e-05,1.666699999702814239e-05,1.917354200000431774e-02,2.995800001315274130e-05,1.829200000713626650e-05,1.791600000444759644e-05,4.740354300000149124e-02
4.416599999501613638e-05,1.783400000476831337e-05,1.675000000034287950e-05,2.054937500000164619e-02,2.800000000036106940e-05,1.812500001108219294e-05,1.754200000902983447e-05,4.705650100000013936e-02
2.595800000904091576e-05,1.791700000808305049e-05,1.645799999039354589e-05,1.888020799999878818e-02,2.662499998962175596e-05,1.754100000539438042e-05,1.749999999844931153e-05,4.583995800000195686e-02
