# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
3.099999997857594281e-05,1.820900001803238411e-05,1.708300004565899144e-05,1.904708400002164126e-02,2.558399995677973493e-05,1.783400000476831337e-05,1.774999998360726750e-05,4.583666700000321725e-02
5.091700001003118814e-05,1.795899999024186400e-05,1.712499999939609552e-05,1.935916600001519328e-02,2.749999998741259333e-05,1.804099997571029235e-05,1.770800002987016342e-05,4.593787499999280044e-02
2.775000001520311343e-05,1.808300004313423415e-05,1.666600002181439777e-05,1.919624999999314241e-02,2.679099998204037547e-05,1.862499999560895958e-05,1.762499999813371687e-05,4.575770899998587993e-02
2.737500000193904270e-05,1.841699997839896241e-05,1.658299999007795122e-05,1.933583300001373573e-02,2.679199997146497481e-05,1.941699997587420512e-05,1.774999998360726750e-05,4.595829000004414411e-02
2.604200000178025221e-05,1.708299998881557258e-05,1.700000001392254489e-05,1.920554100001936604e-02,2.704199999925549491e-05,1.824999998234488885e-05,1.741700003776713856e-05,4.571220799999764495e-02
2.745899996625666972e-05,1.712499999939609552e-05,1.658299999007795122e-05,1.925379099998281163e-02,2.558300002419855446e-05,1.787500002592423698e-05,1.783400000476831337e-05,4.582208300001866519e-02
2.937500005373294698e-05,1.837500002466185833e-05,1.691699998218609835e-05,1.918670899999597168e-02,2.620899999783432577e-05,1.800000001139778760e-05,1.929100000097605516e-05,4.513645700001234218e-02
2.816599999277968891e-05,1.724999998486964614e-05,1.645800000460440060e-05,1.920674999996663246e-02,2.691699995693852543e-05,1.837500002466185833e-05,1.795800000081726466e-05,4.556237499997450868e-02
3.029199996262832428e-05,1.750000001266016625e-05,1.654100003634084715e-05,1.899491599999691971e-02,2.675000001772787073e-05,1.845799999955488602e-05,1.783400000476831337e-05,4.587008500004685629e-02
2.858299995978086372e-05,1.820800002860778477e-05,1.662500000065847416e-05,1.927625000001853550e-02,2.720800000588496914e-05,1.879200004850645200e-05,1.800000001139778760e-05,4.570437500001389708e-02
3.112500002089291229e-05,1.799999995455436874e-05,1.700000001392254489e-05,1.905258300001833049e-02,2.749999998741259333e-05,1.787499996908081812e-05,1.766700000871423981e-05,4.584641700000702258e-02
4.970800000592134893e-05,1.887500002339947969e-05,1.704200002450306783e-05,1.934712500002433444e-02,2.795799997556969174e-05,1.874999998108251020e-05,1.770900001929476275e-05,4.580366700002969083e-02
2.945800002862597466e-05,1.825000003918830771e-05,1.662500000065847416e-05,1.927529100004221618e-02,2.612499997667327989e-05,1.816600001802726183e-05,1.799999995455436874e-05,4.572870800001282987e-02
2.820800000336021185e-05,1.783300001534371404e-05,1.724999998486964614e-05,1.928854200002660946e-02,2.729199997020259616e-05,1.916700000492710387e-05,1.804099997571029235e-05,4.567562399995495070e-02
2.766599999404206756e-05,1.737500002718661563e-05,1.649999995834150468e-05,1.927316600000494873e-02,2.591700001630670158e-05,1.804099997571029235e-05,1.783400000476831337e-05,4.557945799996332426e-02
2.925000001141597750e-05,1.712499999939609552e-05,1.720900002055714140e-05,1.915458400003444694e-02,2.608400001236077514e-05,1.824999998234488885e-05,1.795800000081726466e-05,4.585262500000908403e-02
2.700000004551839083e-05,1.700000001392254489e-05,1.695800000334202196e-05,1.900195799998982693e-02,2.720799994904155028e-05,1.820899996118896524e-05,1.758299998755319393e-05,4.582633299997951326e-02
2.975000001015359885e-05,1.725000004171306500e-05,1.754200002324068919e-05,1.920508300003120894e-02,2.645799997935682768e-05,1.850000001013540896e-05,1.758399997697779327e-05,4.564320800000132294e-02
3.058400000099936733e-05,1.754199996639727033e-05,1.641700004029189586e-05,1.921495799996364440e-02,2.662499997541090124e-05,1.870899995992658660e-05,1.758400003382121213e-05,4.575808300000971940e-02
2.737500000193904270e-05,1.670799997555150185e-05,1.645800000460440060e-05,1.932424900002160939e-02,2.733300004820193863e-05,1.804200002197831054e-05,1.795900004708528286e-05,4.565495800000007875e-02
2.762500002972956281e-05,1.733299995976267383e-05,1.687500002844899427e-05,1.922791600003392887e-02,2.683299999262089841e-05,1.833300001408133539e-05,1.762499999813371687e-05,4.576679100000546896e-02
5.012500002976594260e-05,1.858399997445303597e-05,1.695899999276662129e-05,1.924208399998406094e-02,2.766699998346666689e-05,1.837500002466185833e-05,1.783400000476831337e-05,4.658641600002511041e-02
2.562500003477907740e-05,1.800000001139778760e-05,1.683300001786847133e-05,2.042591600002197083e-02,2.766699998346666689e-05,1.825000003918830771e-05,1.774999998360726750e-05,4.857325099999343365e-02
2.849999998488783604e-05,1.750000001266016625e-05,1.658300004692137009e-05,1.990553899997848930e-02,2.883299998757138383e-05,1.833400000350593473e-05,1.804200002197831054e-05,4.747658200000159923e-02
2.891700000873242971e-05,1.766600001928964048e-05,1.650000001518492354e-05,2.024699899999404806e-02,2.691700001378194429e-05,1.904099997318553505e-05,1.762499999813371687e-05,4.701220699996611074e-02
2.591600002688210225e-05,1.862499999560895958e-05,1.691699998218609835e-05,1.993320700000822399e-02,2.783299999009614112e-05,1.841700003524238127e-05,1.762499999813371687e-05,4.685704199999918274e-02
2.841700000999480835e-05,1.787500002592423698e-05,1.670900002181952004e-05,1.937895899999375615e-02,2.587500000572617864e-05,1.854199996387251304e-05,1.800000001139778760e-05,4.634416599998303354e-02
2.904100000478138099e-05,1.725000004171306500e-05,2.417919999970763456e-04,2.050116599997409139e-02,2.600000004804314813e-05,1.791700003650475992e-05,1.800000001139778760e-05,4.709925100002010367e-02
2.716700004157246440e-05,1.704200002450306783e-05,1.662500000065847416e-05,1.984341499996844504e-02,2.583299999514565570e-05,1.883300001281895675e-05,1.800000001139778760e-05,4.699504100000240214e-02
2.591699995946328272e-05,1.758399997697779327e-05,1.666699995439557824e-05,1.990633399998387176e-02,2.679200002830839367e-05,1.829199999292541179e-05,1.770900001929476275e-05,4.799820800002407850e-02
2.820799994651679299e-05,1.754100003381608985e-05,1.649999995834150468e-05,1.922337500002413435e-02,2.529199997525211074e-05,1.816700000745186117e-05,1.779100000476319110e-05,4.741941499997892606e-02
5.929200000309720053e-05,1.804199996513489168e-05,1.704200002450306783e-05,2.006437500000401997e-02,2.712500003099194146e-05,1.854200002071593190e-05,1.787499996908081812e-05,4.719929099996988953e-02
2.841700000999480835e-05,1.720799997428912320e-05,1.666699995439557824e-05,1.897016700002041034e-02,2.662500003225432010e-05,1.800000001139778760e-05,1.787499996908081812e-05,4.578970799997250651e-02
2.629200002957077231e-05,1.733400000603069202e-05,1.695899999276662129e-05,1.924008299999968585e-02,2.733399998078311910e-05,1.891700003398000263e-05,1.812499999687133823e-05,4.569008200002144804e-02
2.933299998630900518e-05,1.741699998092371970e-05,1.666599996497097891e-05,1.908570699998790587e-02,2.820899999278481118e-05,1.850000001013540896e-05,1.795899999024186400e-05,4.577279199997974501e-02
2.775000001520311343e-05,1.700000001392254489e-05,1.637499997286795406e-05,1.932878999997456049e-02,2.670899999657194712e-05,1.779199999418779043e-05,1.787499996908081812e-05,4.569483400001672635e-02
2.829200002452125773e-05,1.799999995455436874e-05,1.704200002450306783e-05,1.928779200000008132e-02,2.645900002562484588e-05,1.841599998897436308e-05,1.829199999292541179e-05,4.581316600001628103e-02
2.866699998094190960e-05,1.749999995581674739e-05,1.695899999276662129e-05,1.926341699999056800e-02,2.562499997793565853e-05,1.895899998771710671e-05,1.774999998360726750e-05,4.495862399994621228e-02
2.633300005072669592e-05,1.745800000207964331e-05,1.704099997823504964e-05,1.917387500003542300e-02,2.637500000446380000e-05,1.766599996244622162e-05,1.800000001139778760e-05,4.571550100001786632e-02
2.862500002720480552e-05,1.729199999545016908e-05,1.662500000065847416e-05,1.903495800002019678e-02,1.688750000425898179e-04,1.854099997444791370e-05,1.879100000223843381e-05,4.511695899998358072e-02
2.595799998061920633e-05,1.783300001534371404e-05,1.679100000728794839e-05,1.920933299999205701e-02,2.645900002562484588e-05,1.854200002071593190e-05,1.762499999813371687e-05,4.570150000000694490e-02
5.279199996266470407e-05,1.766700000871423981e-05,1.691699998218609835e-05,1.931149899996853492e-02,2.779199996894021751e-05,1.862499999560895958e-05,1.770899996245134389e-05,4.563254099997493540e-02
2.791599996498916880e-05,1.708299998881557258e-05,1.737500002718661563e-05,1.918854100000544349e-02,2.825000001394073479e-05,1.850000001013540896e-05,1.799999995455436874e-05,4.575745800002550823e-02
2.829100003509665839e-05,1.695899999276662129e-05,1.670800003239492071e-05,1.896429200002103244e-02,2.870800000209783320e-05,1.774999998360726750e-05,1.804100003255371121e-05,4.571099999998295971e-02
2.829200002452125773e-05,1.700000001392254489e-05,1.650000001518492354e-05,1.910795800000641975e-02,2.758299996230562101e-05,1.825000003918830771e-05,1.762499999813371687e-05,4.572424999997792838e-02
2.708400000983601785e-05,2.308399996309162816e-05,1.770800002987016342e-05,1.907508299996152346e-02,2.729200002704601502e-05,1.858400003129645484e-05,1.762499999813371687e-05,4.580499999997300620e-02
2.854199999546835897e-05,1.783299995850029518e-05,1.633400000855544931e-05,1.919179100002565974e-02,2.762499997288614395e-05,1.825000003918830771e-05,1.820800002860778477e-05,4.570887599999196027e-02
2.737500000193904270e-05,1.733300001660609269e-05,1.679199999671254773e-05,1.920358300003499608e-02,2.674999996088445187e-05,1.837500002466185833e-05,1.866699994934606366e-05,4.584308300002248870e-02
2.799999998615021468e-05,1.800000001139778760e-05,1.687500002844899427e-05,1.916474999995898543e-02,2.629200002957077231e-05,1.854199996387251304e-05,1.775000004045068636e-05,4.511595699995041286e-02
2.808399995046784170e-05,1.650000001518492354e-05,1.658299999007795122e-05,1.920100000000957152e-02,2.800000004299363354e-05,1.870900001677000546e-05,1.783400000476831337e-05,4.574216600002500854e-02
2.845899996373191243e-05,1.783300001534371404e-05,1.645799994776098174e-05,1.890933399999994435e-02,2.749999998741259333e-05,1.758299998755319393e-05,1.799999995455436874e-05,4.587958400003344650e-02
4.899999998997373041e-05,1.950000000761065166e-05,1.716700000997661846e-05,1.927179199998363401e-02,2.737500000193904270e-05,1.808300004313423415e-05,1.783300001534371404e-05,4.574920900000734036e-02
2.749999998741259333e-05,1.737500002718661563e-05,1.675000004297544365e-05,1.913391699997646356e-02,2.762500002972956281e-05,1.833400000350593473e-05,1.783300001534371404e-05,4.587362400002348295e-02
3.145799996673304122e-05,1.754199996639727033e-05,1.670800003239492071e-05,1.930304200004684390e-02,2.662500003225432010e-05,1.804199996513489168e-05,1.750000001266016625e-05,4.567641699998148397e-02
2.924999995457255864e-05,1.695799994649860309e-05,1.687499997160557541e-05,1.911233300000958479e-02,2.704099995298747672e-05,1.908299998376605799e-05,1.804199996513489168e-05,4.579687699998657990e-02
2.887499999815190677e-05,1.783300001534371404e-05,1.691700003902951721e-05,1.928820799997765789e-02,2.741700001251956564e-05,1.774999998360726750e-05,1.779199999418779043e-05,4.565516599996044533e-02
2.716599999530444620e-05,1.754200002324068919e-05,1.670800003239492071e-05,1.904404200001863501e-02,2.725000001646549208e-05,1.812499999687133823e-05,1.791599999023674172e-05,4.576758199999630961e-02
2.666699998599142418e-05,1.737499997034319676e-05,1.724999998486964614e-05,1.914333400003442875e-02,2.716699998472904554e-05,1.837500002466185833e-05,1.783300001534371404e-05,4.555266699998128388e-02
3.016599998773017433e-05,1.779199999418779043e-05,1.674999998613202479e-05,1.895108299999037627e-02,2.762500002972956281e-05,1.808299998629081529e-05,1.750000001266016625e-05,4.591412399997807370e-02
2.779099997951561818e-05,1.687500002844899427e-05,1.666600002181439777e-05,1.917087399999672925e-02,2.683299999262089841e-05,1.870800002734540612e-05,1.779100000476319110e-05,4.562933299996529968e-02
2.745899996625666972e-05,1.775000004045068636e-05,1.666700001123899710e-05,1.914279099997884259e-02,2.766700004031008575e-05,1.854200002071593190e-05,1.754200002324068919e-05,4.575258200003418096e-02
5.095900002061171108e-05,1.795800000081726466e-05,1.683300001786847133e-05,1.935091600000760081e-02,2.787499994383324520e-05,1.795800000081726466e-05,1.774999998360726750e-05,4.576812499999505235e-02
2.954199999294360168e-05,1.683400000729307067e-05,1.654200002576544648e-05,1.907008299997414724e-02,2.849999998488783604e-05,1.816600001802726183e-05,1.758400003382121213e-05,4.574483300001475072e-02
2.662499997541090124e-05,1.795800000081726466e-05,1.750000001266016625e-05,1.911120799996979258e-02,2.674999996088445187e-05,1.908299998376605799e-05,1.770800002987016342e-05,4.566391700001304343e-02
2.979199996389070293e-05,1.783300001534371404e-05,1.699999995707912603e-05,1.899591699998381955e-02,2.562499997793565853e-05,1.854099997444791370e-05,1.800000001139778760e-05,4.587741699998559852e-02
2.695799997809444903e-05,1.783400000476831337e-05,1.666700001123899710e-05,1.919358399999282483e-02,2.729199997020259616e-05,1.879199999166303314e-05,1.824999998234488885e-05,4.563095800000382951e-02
2.504100001488041016e-05,1.737499997034319676e-05,1.687500002844899427e-05,1.917524999998931889e-02,2.883299998757138383e-05,1.870899995992658660e-05,1.800000001139778760e-05,4.581491699997286560e-02
2.783299999009614112e-05,1.716700000997661846e-05,1.674999998613202479e-05,1.913725000002841625e-02,2.804199999673073762e-05,1.783299995850029518e-05,1.766700000871423981e-05,4.508679200000642595e-02
2.737500000193904270e-05,1.795899999024186400e-05,1.687499997160557541e-05,1.911850099997991492e-02,2.779099997951561818e-05,1.883300001281895675e-05,1.758299998755319393e-05,4.565841700002692960e-02
3.187500004742105375e-05,1.750000001266016625e-05,1.670799997555150185e-05,1.898591700000906712e-02,2.741599996625154745e-05,1.841700003524238127e-05,1.754200002324068919e-05,4.594858299998350049e-02
2.604200000178025221e-05,1.729199999545016908e-05,1.641699998344847700e-05,1.915512400000807247e-02,2.637500000446380000e-05,1.858299998502843664e-05,1.758299998755319393e-05,4.565549900001997230e-02
5.191600001808183151e-05,1.825000003918830771e-05,1.858399997445303597e-05,1.916591700000935816e-02,2.616599999782920349e-05,1.795800000081726466e-05,1.754200002324068919e-05,4.569925099997362850e-02
2.795800003241311060e-05,1.749999995581674739e-05,1.691700003902951721e-05,1.926025099999151280e-02,2.599999999119972927e-05,1.829199999292541179e-05,1.816700000745186117e-05,4.568745799997486756e-02
2.712499997414852260e-05,1.716700000997661846e-05,1.674999998613202479e-05,1.905791599995154684e-02,2.658300002167379716e-05,1.845799999955488602e-05,1.766600001928964048e-05,4.645087700004069120e-02
2.754100000856851693e-05,1.691699998218609835e-05,1.691700003902951721e-05,2.015087600000242674e-02,2.620800000840972643e-05,1.837499996781843947e-05,1.770799997302674456e-05,4.839362800004209930e-02
2.958299995725610643e-05,1.791699997966134106e-05,1.691699998218609835e-05,1.991837700001042322e-02,2.962500002468004823e-05,5.195800002866235445e-05,1.974999997855775291e-05,4.697228999998515064e-02
2.708400000983601785e-05,1.791599999023674172e-05,1.641699998344847700e-05,2.054587600002832914e-02,2.962499996783662937e-05,1.825000003918830771e-05,1.795800000081726466e-05,4.736350200005290390e-02
2.725000001646549208e-05,1.691700003902951721e-05,1.691699998218609835e-05,1.947008300004426928e-02,2.629199997272735345e-05,1.862499999560895958e-05,1.816700000745186117e-05,4.687812500003474270e-02
2.583299999514565570e-05,1.704100003507846850e-05,1.699999995707912603e-05,2.037066700000877972e-02,2.737500000193904270e-05,1.858400003129645484e-05,1.787500002592423698e-05,4.722816600002488485e-02
2.695900002436246723e-05,1.745800000207964331e-05,1.679199999671254773e-05,1.945612499997650957e-02,2.891700000873242971e-05,1.808299998629081529e-05,1.745800000207964331e-05,4.626516600001195911e-02
3.062499996531187207e-05,3.758299999390146695e-05,1.883300001281895675e-05,2.037045800000214513e-02,2.770800000462259050e-05,1.845799999955488602e-05,1.762499999813371687e-05,4.623129300000528019e-02
5.733400001872723806e-05,1.816700000745186117e-05,1.712499999939609552e-05,2.063541699999404955e-02,2.895899996246953378e-05,1.870800002734540612e-05,1.824999998234488885e-05,4.808295899999848189e-02
2.845899996373191243e-05,1.779199999418779043e-05,1.679100000728794839e-05,1.996766700000307537e-02,2.637500000446380000e-05,1.870800002734540612e-05,1.791600004708016058e-05,4.762133600002016465e-02
2.687500000320142135e-05,1.691699998218609835e-05,1.650000001518492354e-05,1.975670899997794550e-02,2.666599999656682485e-05,1.770900001929476275e-05,1.779100000476319110e-05,4.645187599999189842e-02
2.554200000304263085e-05,1.733400000603069202e-05,1.670800003239492071e-05,1.913949999999431384e-02,2.883400003383940202e-05,1.825000003918830771e-05,1.770800002987016342e-05,4.569974999998294152e-02
2.766699998346666689e-05,1.783300001534371404e-05,2.158399996687876410e-05,1.894091700000899436e-02,2.708400000983601785e-05,1.854200002071593190e-05,1.754200002324068919e-05,4.588200000000597356e-02
2.745799997683207039e-05,1.816700000745186117e-05,1.641699998344847700e-05,1.924000000002479283e-02,2.933299998630900518e-05,1.816599996118384297e-05,1.754199996639727033e-05,4.553200000003698733e-02
2.487499995140751707e-05,1.804200002197831054e-05,1.716699995313319960e-05,1.927929200002154175e-02,2.691700001378194429e-05,1.874999998108251020e-05,1.758299998755319393e-05,4.582099900000002890e-02
2.641699995820090408e-05,1.779200005103120930e-05,1.720800003113254206e-05,1.908979199998839249e-02,2.804199999673073762e-05,1.824999998234488885e-05,1.783400000476831337e-05,4.591545900001392511e-02
2.695800003493786789e-05,1.675000004297544365e-05,1.662500000065847416e-05,1.916054099996244986e-02,2.704200005609891377e-05,1.825000003918830771e-05,1.774999998360726750e-05,4.575029199997970863e-02
2.766700004031008575e-05,1.729199999545016908e-05,1.658299999007795122e-05,1.920495799998889197e-02,2.633299999388327706e-05,1.783299995850029518e-05,1.766700000871423981e-05,4.505020799996373171e-02
5.499999997482518665e-05,1.812499999687133823e-05,1.808299998629081529e-05,1.900908400000389520e-02,2.662500003225432010e-05,1.816600001802726183e-05,1.783400000476831337e-05,4.585170799998650182e-02
2.795900002183770994e-05,1.766700000871423981e-05,1.650000001518492354e-05,1.911316700000043056e-02,2.712500003099194146e-05,1.900000000887303031e-05,1.824999998234488885e-05,4.567041699999663251e-02
2.945800002862597466e-05,1.683400000729307067e-05,1.687499997160557541e-05,1.919516699996393072e-02,2.670800000714734779e-05,1.812499999687133823e-05,1.766600001928964048e-05,4.582287400000950583e-02
2.529100004267093027e-05,1.758300004439661279e-05,1.691699998218609835e-05,1.913983299999699739e-02,2.791699995441376814e-05,1.795800000081726466e-05,1.766600001928964048e-05,4.504266600002893028e-02
2.929099997572848224e-05,1.749999995581674739e-05,1.704199996765964897e-05,1.906745799999498558e-02,2.662500003225432010e-05,1.833300001408133539e-05,1.787499996908081812e-05,4.575824999994893005e-02
3.000000003794411896e-05,1.679199999671254773e-05,1.700000001392254489e-05,1.896633300003713885e-02,2.691699995693852543e-05,1.862499999560895958e-05,1.850000001013540896e-05,4.578033299998196526e-02
2.583400004141367390e-05,1.716599996370860026e-05,1.687499997160557541e-05,1.919766700001446225e-02,2.708299996356799966e-05,1.850000001013540896e-05,1.808299998629081529e-05,4.560366699996620810e-02
2.770800000462259050e-05,1.691699998218609835e-05,1.670899996497610118e-05,1.918633400003955103e-02,2.766599999404206756e-05,1.854200002071593190e-05,1.750000001266016625e-05,4.573170800000525560e-02
2.804199999673073762e-05,1.775000004045068636e-05,1.633400000855544931e-05,1.911808300002348915e-02,2.812500002846718417e-05,1.783300001534371404e-05,1.770799997302674456e-05,4.575054100001807456e-02
2.933299998630900518e-05,1.758299998755319393e-05,1.729199999545016908e-05,1.907749999998031853e-02,2.591700001630670158e-05,1.862500005245237844e-05,1.783300001534371404e-05,4.584000099998775113e-02
5.116600004839710891e-05,1.833400000350593473e-05,1.687499997160557541e-05,1.926587499997367559e-02,2.612500003351669875e-05,1.787500002592423698e-05,1.766700000871423981e-05,4.571758299999828523e-02
3.050000003668174031e-05,5.191700000750643085e-05,1.783300001534371404e-05,1.896166599999560276e-02,2.595800003746262519e-05,1.837500002466185833e-05,1.758399997697779327e-05,4.574887499995838880e-02
2.616600005467262235e-05,1.716599996370860026e-05,1.712499999939609552e-05,1.903008300001829411e-02,2.645800003620024654e-05,1.816600001802726183e-05,1.762499999813371687e-05,4.496983100000306877e-02
2.887499999815190677e-05,1.795899999024186400e-05,1.687499997160557541e-05,1.920233399999915491e-02,2.620899999783432577e-05,1.837499996781843947e-05,1.770899996245134389e-05,4.576541599999472965e-02
2.875000001267835614e-05,1.775000004045068636e-05,1.708299998881557258e-05,1.896625099999482700e-02,2.825000001394073479e-05,1.783400000476831337e-05,1.766600001928964048e-05,4.591729199995597810e-02
2.695899996751904837e-05,1.762499999813371687e-05,1.662500000065847416e-05,1.908062500001506123e-02,2.729199997020259616e-05,1.799999995455436874e-05,1.766600001928964048e-05,4.585216700002092693e-02
3.170799999452356133e-05,1.720900002055714140e-05,1.691599999276149902e-05,1.911991700001181016e-02,2.933400003257702338e-05,1.779200005103120930e-05,1.783300001534371404e-05,4.582949899997856846e-02
2.533400004267605254e-05,1.770800002987016342e-05,1.645800000460440060e-05,1.912049999998544081e-02,2.620799995156630757e-05,1.954199996134775574e-05,1.779100000476319110e-05,4.555237599998918085e-02
2.620800000840972643e-05,1.700000001392254489e-05,1.687500002844899427e-05,1.927004199995963063e-02,2.658300002167379716e-05,1.837499996781843947e-05,1.787499996908081812e-05,4.581183300001612224e-02
2.587500000572617864e-05,1.766699995187082095e-05,1.679200005355596659e-05,1.909170800001902535e-02,2.783299999009614112e-05,1.854100003129133256e-05,1.795899999024186400e-05,4.565879200004019367e-02
4.912499997544728103e-05,1.816599996118384297e-05,1.674999998613202479e-05,1.913920800001278621e-02,3.087499999310239218e-05,1.816700000745186117e-05,1.804199996513489168e-05,4.570804100001168990e-02
2.966700003526057117e-05,1.716700000997661846e-05,1.649999995834150468e-05,1.914145800003552722e-02,2.841600002057020902e-05,1.849999995329199010e-05,1.791699997966134106e-05,4.550458299996762435e-02
2.900000004046887625e-05,2.225000002908927854e-05,1.695899999276662129e-05,1.902799900000218258e-02,2.762499997288614395e-05,1.912499999434658093e-05,1.770799997302674456e-05,4.582462500002293382e-02
2.820800000336021185e-05,1.720799997428912320e-05,1.712499999939609552e-05,1.915029200000617493e-02,2.541699996072566137e-05,1.883400000224355608e-05,1.750000001266016625e-05,4.619624999997995474e-02
2.649999998993735062e-05,1.720799997428912320e-05,1.683400000729307067e-05,1.916512500002909292e-02,2.954199999294360168e-05,1.824999998234488885e-05,1.774999998360726750e-05,4.575899999997545819e-02
2.912500002594242687e-05,1.808400003255883348e-05,1.700000001392254489e-05,1.895604200001343997e-02,2.754199999799311627e-05,1.824999998234488885e-05,1.804200002197831054e-05,4.589070899999114772e-02
2.825000001394073479e-05,1.774999998360726750e-05,1.724999998486964614e-05,1.911000000001195076e-02,2.754199999799311627e-05,1.800000001139778760e-05,1.754199996639727033e-05,4.566616699997894102e-02
2.658300002167379716e-05,1.712499999939609552e-05,1.733299995976267383e-05,1.913341699997772594e-02,2.845800003115073196e-05,1.824999998234488885e-05,1.774999998360726750e-05,4.577704199999743651e-02
2.704100000983089558e-05,1.679199999671254773e-05,1.654200002576544648e-05,1.917066599997951926e-02,2.583299999514565570e-05,1.879100000223843381e-05,1.795800000081726466e-05,4.503908300000603049e-02
2.816600004962310777e-05,1.666700001123899710e-05,1.704199996765964897e-05,1.843941599997833691e-02,2.783299999009614112e-05,1.841699997839896241e-05,1.750000001266016625e-05,4.580737399999179615e-02
