# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
6.822370000008959323e-03,2.527348240000719670e-01,3.425146920001225226e-01,1.475038200010203582e-02,5.892529999982798472e-03,2.353594530000009399e-01,2.383515270000771125e-01,1.703296900018358428e-02
6.961192000062510488e-03,2.526514280000355939e-01,2.656531289999293222e-01,1.475851500003955152e-02,5.717142000094099785e-03,2.321649680000064109e-01,2.390982169999915641e-01,1.690271600000414765e-02
7.433718999891425483e-03,2.502328460000171617e-01,2.885829449999164353e-01,1.507651399992937513e-02,5.747014000007766299e-03,2.663518219999332359e-01,3.165431520001220633e-01,1.700073200004226237e-02
6.899575000034019467e-03,2.508241749999342574e-01,3.301086030000988103e-01,1.505090199998448952e-02,5.779398999948170967e-03,2.325466889999461273e-01,2.393350509998981579e-01,1.664304600012656010e-02
6.968478000089817215e-03,2.892962969999643974e-01,2.671616770001037366e-01,1.472421500011478201e-02,5.740435000006982591e-03,2.328007819999129424e-01,2.404226280000330007e-01,1.659821799989913416e-02
6.838753000010910910e-03,3.185007600000062666e-01,2.709169409999958589e-01,1.502907300005063007e-02,5.843761000051017618e-03,2.349317929999870103e-01,2.405776709999827290e-01,1.578393599993432872e-02
6.918269000152577064e-03,2.565273829998204747e-01,2.677345300000979478e-01,1.484262999997554289e-02,5.709606999971583718e-03,2.340264539998315740e-01,2.400216680000539782e-01,1.665702399986912496e-02
6.926590999910331448e-03,3.223889480000252661e-01,3.371699620001891162e-01,1.482461999989936885e-02,5.714123999950970756e-03,3.876793249999082036e-01,1.614337969999724010e-01,8.406995000086681102e-03
5.364668000083838706e-03,2.753473029999895516e-01,3.378103079999164038e-01,1.481848000003083143e-02,5.870297000001301058e-03,2.670880759999363363e-01,2.340739389999271225e-01,1.652688400008628378e-02
6.919980000020586886e-03,2.586042529999303952e-01,3.372556100000565493e-01,1.486542199995710689e-02,5.839122999987012008e-03,2.264090290000240202e-01,2.978167050000593008e-01,1.620673000002170738e-02
6.966212999941490125e-03,3.675041100000271399e-01,2.679452300001230469e-01,1.475263299994367117e-02,6.134956000096281059e-03,2.280333599999266880e-01,2.365727129999868339e-01,1.646975299991026986e-02
6.805632000123296166e-03,2.481488229998376482e-01,3.851498900000933645e-01,1.449017799995999667e-02,5.789223999954629107e-03,2.322774870001467207e-01,2.393813459998455073e-01,1.634572000011758064e-02
7.102110999994692975e-03,2.523074890000316373e-01,3.284257929999512271e-01,1.498128499997619656e-02,6.145839000055275392e-03,3.217786500001693639e-01,2.606442579999566078e-01,7.888550999950894038e-03
5.178479000051083858e-03,3.620806279998305399e-01,3.881925739999587677e-01,1.494671999989805045e-02,5.898171000126239960e-03,3.265293849999579834e-01,1.378116829998816684e-01,8.097597000187306548e-03
5.246940999995786115e-03,3.469237519998387143e-01,3.988739269998404779e-01,1.102971399996022228e-02,5.544715000041833264e-03,2.166928519998236879e-01,2.415251170000374259e-01,8.084482999947795179e-03
4.981842000006508897e-03,3.057770979999077099e-01,3.633354359999430017e-01,1.514830600012828654e-02,5.984324000110063935e-03,3.050442759999896225e-01,2.022865859999001259e-01,8.236263999833681737e-03
5.220301000008475967e-03,3.887795960001767526e-01,2.593891500000609085e-01,1.107666500001869281e-02,5.552300000090326648e-03,2.234363469999607332e-01,2.588457970000490604e-01,1.626036200013913913e-02
6.939553000165687990e-03,2.977617669998835481e-01,3.366351859999667795e-01,1.485179199994490773e-02,6.044507000069643254e-03,2.687536490000184131e-01,2.355079999999816209e-01,1.671415599980718980e-02
7.078646999843840604e-03,2.587073519998739357e-01,2.812039549999099108e-01,1.496196400012195227e-02,5.774840000185577082e-03,2.628223649999199552e-01,2.604675530001259176e-01,1.626429099997039884e-02
7.027416000028097187e-03,2.959005709999473765e-01,2.795782510002027266e-01,1.466549199994915398e-02,5.764684000041597756e-03,2.620332520000374643e-01,3.248830729999099276e-01,8.144494000134727685e-03
5.103191999978662352e-03,2.965686070001538610e-01,2.798002549998273025e-01,1.384146600003077765e-02,5.832305000012638629e-03,2.663421489999109326e-01,2.555118579998634232e-01,1.642443099990487099e-02
6.911662999982581823e-03,2.493136630000662990e-01,3.215146269999422657e-01,1.347724300012487220e-02,5.949678999968455173e-03,2.695413860001281137e-01,2.324566239999512618e-01,1.647407299992664775e-02
6.820578000088062254e-03,3.249836899999536399e-01,2.976158310000300844e-01,1.381520499990074313e-02,5.863716000021668151e-03,3.048757459998796548e-01,2.369936309999047808e-01,8.229895000113174319e-03
5.328500000132407877e-03,3.200293280001460516e-01,2.812150620000011259e-01,1.386107400003311341e-02,5.752801999960865942e-03,2.326757529999667895e-01,2.402019319999908475e-01,1.632012300001406402e-02
6.949965999865526101e-03,2.895653089999541407e-01,2.644958409998707793e-01,1.349832200003220350e-02,5.703065000034257537e-03,3.031529219999811176e-01,2.406490920000123879e-01,1.650806299994656001e-02
6.847802999800478574e-03,2.482071859999450680e-01,3.256595860000288667e-01,1.378835600007732864e-02,5.894596999951318139e-03,2.287069859999064647e-01,2.373684599999705824e-01,1.637465799990422965e-02
6.918424000105005689e-03,2.519516679999469488e-01,2.633495649999986199e-01,1.371701299990490952e-02,5.763610000030894298e-03,2.579550800001015887e-01,2.631295890000728832e-01,1.674814699981652666e-02
7.270148000088738627e-03,3.585840960001860367e-01,2.735449629999493482e-01,1.452066400020157744e-02,6.020421999892278109e-03,2.300307519999478245e-01,2.360112329999992653e-01,1.665875799994864792e-02
6.834740999920541071e-03,2.927217700000710465e-01,2.832536379999055498e-01,1.458360900005573058e-02,5.698666999933266197e-03,2.336716019999585114e-01,2.401732449998235097e-01,1.688442199997552962e-02
7.277938000015637954e-03,2.518765940001230774e-01,2.546682429999691522e-01,1.465663399994809879e-02,5.707620000066526700e-03,3.018239729999550036e-01,2.364014679999399959e-01,1.691518000006908551e-02
6.902213000103074592e-03,2.832070709998788516e-01,2.663682269999299024e-01,1.443529400012266706e-02,5.901535999782936415e-03,2.286220270000285382e-01,2.350110190000123112e-01,1.644752299989704625e-02
6.765165000160777709e-03,3.647468189999472088e-01,2.622346720002042275e-01,1.441260199999305769e-02,5.716888000051767449e-03,2.832693319999179948e-01,2.703295190001426818e-01,8.833401999936540960e-03
5.276124999909370672e-03,3.236468889999741805e-01,2.844530830000167043e-01,1.465692300007503945e-02,5.949665999878561706e-03,3.224073740000221733e-01,2.366029269999216922e-01,7.823429000154646928e-03
5.082825000044977060e-03,3.694963899999947898e-01,3.795736739998574194e-01,1.457418999984838592e-02,5.947160000005169422e-03,3.539311249999173015e-01,1.202424470000096335e-01,7.724356999915471533e-03
5.038345999992088764e-03,3.527837889998863830e-01,4.605867410000428208e-01,1.478044599980421481e-02,6.132122000053641386e-03,3.366979859999901237e-01,9.387862700009463879e-02,7.807047999904170865e-03
5.034668000007513911e-03,3.504013970000414702e-01,2.518741020001016295e-01,1.367769700004828337e-02,5.869375999964177026e-03,3.480613429999266373e-01,2.126674470000580186e-01,7.822589999932461069e-03
5.070064999927126337e-03,3.285048449999976583e-01,3.415313090001745877e-01,1.368489600008615525e-02,5.876919999991514487e-03,2.667557419999866397e-01,2.578715800000281888e-01,8.097024999869972817e-03
4.973202999963177717e-03,3.229918509998697118e-01,3.421524010000212002e-01,1.382198999999673106e-02,5.878551000023435336e-03,2.674940469999000925e-01,2.354469409999637719e-01,7.693339999832460308e-03
5.006181999988257303e-03,3.633115159998396848e-01,2.824676559998806624e-01,1.474157199982073507e-02,5.763397999999142485e-03,2.298572180000064691e-01,2.912238520000300923e-01,8.183496000128798187e-03
5.279084999983751914e-03,2.857040060000599624e-01,4.685628460001680651e-01,1.462082700004430080e-02,6.003557999974873383e-03,3.204846760002055817e-01,1.513894919999074773e-01,8.270177999975203420e-03
5.255656999906932469e-03,3.324962789999972301e-01,3.361653529998420709e-01,1.349991299980501935e-02,5.859765999957744498e-03,2.660932059998231125e-01,2.328800920001867780e-01,8.118515999967712560e-03
5.219850000003134483e-03,3.116525560001264239e-01,3.408299479999641335e-01,1.383107800006655452e-02,5.802425000183575321e-03,2.317103109999152366e-01,2.916878369999267306e-01,8.357921000197165995e-03
5.136431999972046469e-03,3.440793750000921136e-01,3.389879850001307204e-01,1.469301499992070603e-02,6.016922000071645016e-03,2.663976879998699587e-01,2.183878480000203126e-01,8.187170999917725567e-03
5.261013999870556290e-03,3.226651410000158648e-01,2.857364330000109476e-01,1.465695399997457571e-02,5.741567999848484760e-03,3.488787419998971018e-01,2.145114089998969575e-01,8.038512999974045670e-03
5.249366000043664826e-03,3.586485250000350788e-01,4.030471849998775724e-01,1.467349599988665432e-02,6.106200999965949450e-03,3.227154219998737972e-01,1.361047730001700984e-01,8.299342999862346915e-03
5.225355999982639332e-03,3.459438479999334959e-01,3.999373100000411796e-01,1.475488000005498179e-02,5.875978000176473870e-03,2.291842329998416972e-01,2.027941129999817349e-01,8.159069999919665861e-03
5.166248000023188069e-03,2.896979670001655904e-01,2.984984830000030342e-01,1.483604999998533458e-02,5.797285999960877234e-03,3.869985430001179338e-01,2.051360169998588390e-01,8.320743000012953416e-03
5.320147000020369887e-03,3.888281739998546982e-01,2.611284820000037143e-01,1.468493000015769212e-02,5.811707000020760461e-03,2.813426929999423010e-01,2.299090419999174628e-01,8.293940999919868773e-03
5.368774999851666507e-03,2.581670810000105121e-01,4.041312940000807430e-01,1.463285199997699237e-02,5.922377999922900926e-03,3.476462139999512146e-01,1.787093489999733720e-01,7.807680999803778832e-03
5.142968999962249654e-03,4.418300429999817425e-01,3.844441660000939009e-01,1.436283399993953935e-02,6.067834000077709788e-03,3.275024480001320626e-01,9.386384800018277019e-02,8.222110000133397989e-03
5.240348999905108940e-03,3.048783340000227327e-01,4.006100130000049830e-01,1.484190199994372961e-02,5.824729999858391238e-03,2.272228350000204955e-01,2.287528960000599909e-01,8.222805999821503065e-03
5.264262999844504520e-03,2.467297480000070209e-01,3.380454690000078699e-01,1.379344199995102827e-02,6.386087000009865733e-03,2.973579639999570645e-01,2.874392040000657289e-01,7.862360999979500775e-03
5.110761999958413071e-03,3.650568919999841455e-01,3.863725089997842588e-01,1.481573500018384948e-02,5.931019999934505904e-03,3.435242689999995491e-01,1.247626019999188429e-01,7.820824000191350933e-03
5.062254999984361348e-03,3.321357549998538161e-01,3.438320600000679406e-01,1.468535899994094507e-02,5.939659999967261683e-03,3.627840700000888319e-01,1.912629170001309831e-01,7.916118000139249489e-03
4.990460999806600739e-03,3.020493819999501284e-01,3.422775629999250668e-01,1.482162299998890376e-02,5.821990999947956880e-03,2.634499859998413740e-01,2.355021410000972537e-01,1.584432399999968766e-02
5.271562999951129314e-03,3.169187889998283936e-01,3.389332650001506408e-01,1.450854199993045768e-02,6.011454999907073216e-03,2.664392730000599840e-01,2.442447470000388421e-01,7.727498999884119257e-03
5.076922999933231040e-03,3.023369109998839122e-01,4.631588320000901149e-01,1.370977199985645711e-02,5.974952999849847401e-03,3.397431859998505388e-01,1.213749949999964883e-01,7.777475000011691009e-03
5.043526999997993698e-03,3.642583389998890198e-01,3.233364980001169897e-01,1.467522699999790348e-02,5.895769000062500709e-03,3.539624560000902420e-01,1.598766199999772653e-01,8.160100999930364196e-03
5.226923999998689396e-03,3.074873550001484546e-01,3.975553120001222851e-01,1.442905199996857846e-02,5.819390999931783881e-03,2.268061760000819049e-01,2.622344080000402755e-01,8.344408999846564257e-03
5.171281000002636574e-03,2.987247639998713566e-01,3.425588840000273194e-01,1.462977599999248923e-02,5.805557000030603376e-03,2.689801849999184924e-01,2.531653700000333629e-01,8.175583999900482013e-03
5.295009999827016145e-03,2.533655639999778941e-01,2.656876030000603350e-01,1.450773500005198002e-02,5.938035000099262106e-03,3.501460090001273784e-01,2.982997149999846442e-01,8.134292000022469438e-03
5.255525999928067904e-03,3.332608670000354323e-01,4.064729450001323130e-01,1.372755500005951035e-02,5.889806000141106779e-03,2.619910779999372608e-01,1.906713969999600522e-01,7.878586000060749939e-03
5.086307000055967364e-03,3.692237600000680686e-01,2.686434030001692008e-01,1.352006299998720351e-02,5.783567999969818629e-03,2.400560250000580709e-01,2.625934600000618957e-01,1.641416300003584183e-02
6.978548000006412622e-03,2.491377379999448749e-01,3.239672059999065823e-01,1.344097599985616398e-02,5.834412000012889621e-03,2.964485119998698792e-01,2.415206069999840111e-01,1.674790800007031066e-02
7.032722000076319091e-03,2.874287920001279417e-01,2.590260669999224774e-01,1.077196100004584878e-02,5.492154999956255779e-03,2.262353670000720740e-01,2.561655320000681968e-01,1.631344299994452740e-02
6.983558999991146266e-03,2.934154390000003332e-01,2.574543379998885939e-01,1.068290500006696675e-02,5.427426999858653289e-03,2.247068469998794171e-01,2.335975410001083219e-01,1.644966000003478257e-02
6.973991999984718859e-03,3.286375410000346164e-01,3.362586430000646942e-01,1.464118500007316470e-02,6.030479000173727400e-03,2.677690390000861953e-01,2.323273049998988427e-01,7.945718999962991802e-03
5.233191000115766656e-03,3.180581399999482528e-01,3.382553129999905650e-01,1.125437800010331557e-02,6.075385000031019445e-03,3.483466709999447630e-01,1.844780119999995804e-01,7.748962000050596544e-03
5.074762000049304334e-03,3.164626440000120056e-01,3.432204040000215173e-01,1.458691300013015280e-02,5.675872999972852995e-03,3.893310529999780556e-01,1.595820449999791890e-01,8.177466999995885999e-03
5.443607999950472731e-03,3.427077029998599755e-01,3.394123820000913838e-01,1.382379400001809699e-02,5.818884000063917483e-03,2.617403130000184319e-01,2.242190800000116724e-01,8.113296999908925500e-03
5.347186999870245927e-03,3.820508660000996315e-01,2.600355000001854933e-01,1.429235399996287015e-02,5.835793999949601130e-03,2.813695050001570053e-01,2.311852079999425769e-01,9.589565999931437545e-03
5.271858000014617573e-03,3.142234140000255138e-01,3.814576249999390711e-01,1.134659900003498478e-02,5.892764000009265146e-03,2.976146030000563769e-01,1.979465470001287031e-01,8.304222000106165069e-03
5.204825999953754945e-03,3.229654870001468225e-01,3.440027120000195282e-01,1.455852300000515243e-02,5.836144999875614303e-03,2.279518420000385959e-01,2.716175069999735570e-01,8.150052999781109975e-03
5.261068999971030280e-03,3.073378730000513315e-01,4.047637229998599651e-01,1.475299699995957781e-02,6.202645000030315714e-03,2.651580189999549475e-01,2.038517640000918618e-01,8.322227999997267034e-03
5.282445999910123646e-03,3.675766319997819664e-01,2.703546099999130092e-01,1.439100699985829124e-02,5.821558000207005534e-03,2.334745430000566557e-01,2.663113399999019748e-01,1.642267700003685604e-02
7.088362999866149039e-03,2.539518419998785248e-01,2.672717969999212073e-01,1.440054499994403159e-02,5.752430999791613431e-03,2.299592009999287257e-01,3.133796609999990324e-01,1.726513800008433464e-02
6.957176000014442252e-03,1.256611396000153036e+00,1.329625400012446335e-02,6.770990000859455904e-04,1.589049999893177301e-03,8.836797800017848203e-02,9.121758500009491399e-02,7.984901999861904187e-03
5.217732999881263822e-03,3.274820070000714622e-01,3.290588490001482569e-01,1.169319699988591310e-02,5.810168000152771128e-03,2.729267240001718164e-01,2.331749399997988803e-01,7.940533000009963871e-03
5.128795000018726569e-03,3.710842390000834712e-01,3.285875240001132624e-01,1.550699099993835262e-02,5.954907999921488226e-03,2.803039670000089245e-01,2.002559600000495266e-01,8.404287000075782998e-03
5.206065000038506696e-03,3.296127099999921484e-01,4.012969340001291130e-01,1.480479499991815828e-02,5.676577000031102216e-03,2.281409479999183532e-01,2.117287390001365566e-01,7.860910000090370886e-03
5.153833999884227524e-03,3.638959350000732229e-01,3.696691150000788184e-01,1.495154799999909301e-02,5.974151000145866419e-03,3.090568459999758488e-01,1.879873729999417264e-01,8.014506000108667649e-03
5.171308000171848107e-03,3.344159369999033515e-01,3.860758949999762990e-01,1.500244200019551499e-02,5.963427000096999109e-03,3.518112659999133029e-01,1.398305669999899692e-01,8.307487999900331488e-03
5.402488999834531569e-03,3.236947940001755342e-01,4.111779250001745822e-01,1.500832299984722340e-02,5.759269000009226147e-03,2.273994889999357838e-01,2.098238580001634546e-01,8.369724999965910683e-03
5.256822999854193768e-03,3.030199909999282681e-01,4.002141569999366766e-01,1.480700799993428518e-02,6.052459000102317077e-03,2.702398870001161413e-01,2.061782690000200091e-01,8.349068999905284727e-03
5.388278000054924632e-03,3.259099220001644426e-01,3.387837750001381210e-01,1.492091299996900489e-02,5.973930999971344136e-03,2.652362199999060977e-01,2.311485190000439616e-01,8.386314999825117411e-03
5.294177999985549832e-03,3.244297599999299564e-01,2.670159599999806233e-01,1.494370099999287049e-02,5.842902000040339772e-03,2.319376200000533572e-01,3.177633860000241839e-01,1.708871599998929014e-02
6.797576000053595635e-03,2.899107050000111485e-01,2.658561860000645538e-01,1.481973799991465057e-02,5.904322999867872568e-03,2.711035870001978765e-01,2.600858739999694080e-01,1.661377100003846863e-02
6.995020000204021926e-03,2.475582239999312151e-01,2.697612530000697006e-01,1.506606399993870582e-02,5.719236999993881909e-03,2.310095919999639591e-01,2.899057210001956264e-01,1.668993599992063537e-02
6.918381999867051491e-03,3.145097389999591542e-01,2.653666810001595877e-01,1.491947799991066859e-02,5.898746999946524738e-03,2.909025849999125057e-01,2.925818290000279376e-01,8.446991000027992413e-03
5.347625000013067620e-03,3.559678760000224429e-01,2.784350240001458587e-01,1.495730100009495800e-02,5.833801999870047439e-03,2.329209690001334820e-01,2.395452620000924071e-01,1.669386399998984416e-02
7.019724000201676972e-03,2.550343690002137009e-01,2.668218650001108472e-01,1.488479099998585298e-02,5.740724999895974179e-03,3.103466590000607539e-01,2.421500120001383038e-01,1.685450600007243338e-02
6.838314000106038293e-03,2.570956829999886395e-01,2.698954789998424530e-01,1.495587800013709057e-02,5.862982999815358198e-03,2.332013840000399796e-01,2.396361859998705768e-01,1.513807099991026917e-02
2.140222299999550160e-02,2.493557079999391135e-01,3.051974380000501696e-01,1.503188300011970568e-02,5.704039999955057283e-03,2.679882740001175989e-01,2.606528460000845371e-01,1.724013900002319133e-02
7.134057000030225026e-03,3.284532230002241704e-01,2.720862060000399651e-01,1.483065100001113024e-02,5.933311999797297176e-03,2.313602499998523854e-01,2.391337750000275264e-01,1.697887199998149299e-02
7.088755000040691812e-03,2.508240660001774813e-01,2.960017369998695358e-01,1.479166600006465160e-02,5.713211000056617195e-03,2.243909940000321512e-01,2.304666539998834196e-01,1.652810599989606999e-02
7.118751999996675295e-03,2.951011430000107794e-01,3.322927629999412602e-01,1.487748099998498219e-02,6.215216000100554083e-03,2.382901409998794406e-01,2.404574059999049496e-01,1.671048699995481002e-02
6.950884999923800933e-03,2.503644340001756063e-01,2.678743589999612595e-01,1.477184500004113943e-02,5.764098000099693309e-03,2.318268030001036095e-01,2.388555170000472572e-01,1.655772100002650404e-02
7.122999999864987331e-03,2.531612509999376925e-01,2.665533169999889651e-01,1.469283699998413795e-02,5.633861999967848533e-03,2.303223639999032457e-01,3.172876319999886618e-01,1.714013299988437211e-02
6.866797999919072026e-03,3.161964930000067397e-01,2.675462259999221715e-01,1.492451200010691537e-02,5.766192000010050833e-03,2.347055459999864979e-01,2.391566930000408320e-01,1.673759000004793052e-02
6.931547000021964777e-03,2.507767429999603337e-01,2.659001669999270234e-01,1.506524999990688229e-02,5.706732000135161798e-03,2.323011880000649398e-01,2.381928160000370553e-01,1.649985099993500626e-02
6.838989000016226782e-03,2.520175060001292877e-01,3.399393820000113919e-01,1.515237700004945509e-02,5.869056000165073783e-03,3.030275510000137729e-01,2.646299170000929735e-01,9.996684000043387641e-03
5.342808000023069326e-03,2.554268250000859553e-01,2.674730620001355419e-01,1.468856800011053565e-02,6.128480999905150384e-03,2.331371590000799188e-01,2.415446970001084992e-01,1.658460299995567766e-02
7.057696000174473738e-03,2.777672810000240133e-01,2.673279880000336561e-01,1.470641800005978439e-02,5.737253000006603543e-03,2.324915110000347340e-01,3.180488299999524315e-01,1.695643799985191436e-02
7.260686999870813452e-03,2.563640330001817347e-01,2.680402999999387248e-01,1.467494000007718569e-02,5.720945999883042532e-03,2.348597279999466991e-01,2.412413380000089091e-01,1.672805999987758696e-02
6.940622999991319375e-03,2.564503230000809708e-01,2.665868970000246918e-01,1.497890799987544597e-02,5.778617000032681972e-03,2.330967960001544270e-01,2.398763840001265635e-01,1.651148300015847781e-02
7.202919000064866850e-03,3.189284710001629719e-01,2.783885240000927297e-01,1.495401100009985385e-02,5.914867000001322594e-03,2.349682459998803097e-01,2.403926300000875926e-01,1.665590500010694086e-02
7.008303000020532636e-03,2.556826959998943494e-01,2.696785549999276554e-01,1.470757500010222429e-02,5.789956999933565385e-03,2.330439180000212218e-01,2.404568320000635140e-01,1.657011399993280065e-02
6.921068000110608409e-03,3.190531349998764199e-01,2.678926219998629676e-01,1.486569999997300329e-02,5.839659000002939138e-03,3.092996670000047743e-01,2.439756850001231214e-01,1.684100800002852338e-02
7.138146999977834639e-03,2.860314459999244718e-01,2.695143429998552165e-01,1.473046199998861994e-02,5.720259999861809774e-03,2.243819000000257802e-01,2.371300849999897764e-01,1.656422200017004798e-02
6.817902999955549603e-03,2.509183990000565245e-01,3.216921030000321480e-01,1.160855000011906668e-02,5.955499000037889346e-03,2.722566939999069291e-01,2.327307430000473687e-01,1.658083000006627117e-02
7.119948000081421924e-03,3.231207260000701353e-01,2.590862809997815930e-01,1.495308399989880854e-02,5.899482000131683890e-03,2.337127410000903183e-01,2.349022549999517651e-01,1.663755300000957504e-02
6.914962000109881046e-03,3.087271839999630174e-01,2.772542400000475027e-01,1.471723300005578494e-02,5.813610000132030109e-03,2.665834079998603556e-01,2.582997550000527553e-01,1.650158600000395381e-02
6.936346999964371207e-03,2.471503459998984908e-01,3.286425530000087747e-01,1.484292400004960655e-02,5.857633999994504848e-03,3.872597110000697285e-01,2.146785669999644597e-01,8.361572000012529315e-03
5.324331999872811139e-03,3.224653409999973519e-01,3.372968769999715732e-01,1.495280699987233675e-02,5.980154000098991673e-03,2.661246370000753814e-01,2.338838359999044769e-01,8.354325000027529313e-03
5.483363999928769772e-03,3.190558659998714575e-01,2.806086380001033831e-01,1.498956099999304570e-02,5.874046000144517166e-03,2.624600789999931294e-01,3.099960429999555345e-01,8.647729999893272179e-03
5.390650999970603152e-03,2.948593860000983113e-01,3.424265540002124908e-01,1.399660700008098502e-02,5.912250999926982331e-03,2.621271119999164512e-01,2.601407180000023800e-01,8.319300000039220322e-03
5.363109999962034635e-03,2.956253019999621756e-01,2.748309730000073614e-01,1.495631700004196318e-02,5.923037000002295827e-03,2.654685939999126276e-01,2.614824289998978202e-01,1.642105300015828107e-02
6.951104000108898617e-03,2.479699340001388919e-01,3.405932820000998618e-01,1.492629600011241564e-02,6.076871999994182261e-03,2.537382919999799924e-01,2.593156080001790542e-01,1.661888099988573231e-02
6.990228000177012291e-03,2.965049309998448734e-01,2.808203199999752542e-01,1.507998199986104737e-02,5.829392000123334583e-03,2.644577319999825704e-01,2.557705799999894225e-01,1.677145400003610121e-02
6.803254000033120974e-03,2.528333600000678416e-01,3.226678539999738859e-01,1.489166500005012495e-02,5.862436999905185075e-03,2.630994950000058452e-01,3.245021580000866379e-01,8.563782000010178308e-03
5.293686999948477023e-03,2.504898470001535316e-01,3.860040360000311921e-01,1.378025200006050000e-02,5.875908000007257215e-03,2.620806619997892994e-01,2.348204030001852516e-01,1.649072400005024974e-02
