# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
5.032525999922654592e-03,2.961907609997069812e-01,2.617769739999857848e-01,1.364576000014494639e-02,5.780427999980020104e-03,3.470687710000674997e-01,2.575571679999484331e-01,8.338287000242416980e-03
5.251998999938223278e-03,2.899667289998433262e-01,2.533295749999524560e-01,1.468111100030000671e-02,5.806227999983093468e-03,2.809415699998680793e-01,2.339599510000880400e-01,1.650007300031575141e-02
7.071331000133795897e-03,3.216041890000269632e-01,2.579383320003216795e-01,1.457635600036155665e-02,6.000304000281175831e-03,2.292065259998707916e-01,2.500329620002048614e-01,1.634130799993727123e-02
7.010043999798654113e-03,3.301230420001957100e-01,3.106126640000184125e-01,1.461630999983754009e-02,5.915934999848104781e-03,2.627511690002393152e-01,2.583427849999679893e-01,7.758711999940715032e-03
5.096707999655336607e-03,2.996393690000331844e-01,2.785832780000419007e-01,1.464166900041163899e-02,5.968831000245700125e-03,2.608842189997631067e-01,2.337701120000019728e-01,1.678644699995857081e-02
6.842460999905597419e-03,2.614615019997472700e-01,4.634252769997146970e-01,1.471742000012454810e-02,6.299738000052457210e-03,3.217972900001768721e-01,1.566269910003939003e-01,7.842785999855550472e-03
5.152592999820626574e-03,3.451899669998965692e-01,2.594101720001162903e-01,1.469111500000508386e-02,5.860832000053051161e-03,2.830854799999542593e-01,2.331219480001891498e-01,1.661122999985309434e-02
6.919274999745539390e-03,2.494195280000894854e-01,3.835352350001812738e-01,1.452692600014415802e-02,5.839543000092817238e-03,2.298062300001220137e-01,3.079708320001373067e-01,7.802022000305441907e-03
4.979808999905799283e-03,3.018998769998688658e-01,3.420310960000279010e-01,1.487913099981597043e-02,5.881778000002668705e-03,2.625210030000744155e-01,2.549051099999815051e-01,7.662556000013864832e-03
5.144496999946568394e-03,2.559700539995901636e-01,4.428143719997024164e-01,1.449181699990731431e-02,5.725416000132099725e-03,2.629861800000981020e-01,2.113457269997525145e-01,8.152458000040496700e-03
5.298688000038964674e-03,3.268354150000050140e-01,4.500507689999722061e-01,1.470162099985827808e-02,5.946601000232476508e-03,2.818010329997377994e-01,1.615842840001278091e-01,8.305968000058783218e-03
5.259259000013116747e-03,3.255745239998759644e-01,3.452363440001136041e-01,1.458609200017235707e-02,5.876798999906895915e-03,2.659733020000203396e-01,2.320973759997286834e-01,8.175770999969245167e-03
5.293679999795131152e-03,3.041039449999516364e-01,3.430453349997151236e-01,1.453516399988075136e-02,5.783987000086199259e-03,2.640125889997761988e-01,2.789200820002406545e-01,8.073431999946478754e-03
5.064033000053314026e-03,3.085717240001031314e-01,3.386487600000691600e-01,1.056251399995744578e-02,5.895414999940840062e-03,2.746855639998102561e-01,2.366315700000996003e-01,1.003329399964059121e-02
5.185310999877401628e-03,2.522439100002884516e-01,2.806016370000179450e-01,1.375703699977748329e-02,5.874678000054700533e-03,2.675592760001563875e-01,2.356952750001255481e-01,1.647217799973077490e-02
7.112424000297323801e-03,3.886842179999803193e-01,2.773898519999420387e-01,1.476224299995010369e-02,5.918900000324356370e-03,2.624272749999363441e-01,2.433327969997662876e-01,7.774552000228140969e-03
5.097951000152534107e-03,3.614779909999015217e-01,3.427909039996848151e-01,1.479341999993266654e-02,5.830795000292710029e-03,2.305251299999326875e-01,2.315838489998895966e-01,7.688158999826555373e-03
5.033629000081418781e-03,2.877695070001209388e-01,3.402289690002362477e-01,1.462936400002945447e-02,5.967230999885941856e-03,3.133697930002199428e-01,2.303211950002150843e-01,7.866802000080497237e-03
5.144607000147516374e-03,3.315613029999440187e-01,3.429233019996900111e-01,1.487472499957220862e-02,5.904613999973662430e-03,2.308502669998233614e-01,2.609354380001605023e-01,7.914411000001564389e-03
5.090383000151632586e-03,3.158425050000914780e-01,3.429150030001437699e-01,1.472390099979747902e-02,5.877601999600301497e-03,3.238049719998343789e-01,1.977674049999222916e-01,8.405875999869749648e-03
5.278900000121211633e-03,3.911123960001532396e-01,2.825411609996990592e-01,1.493832700043640216e-02,5.943838999883155338e-03,2.636873199999172357e-01,2.331150800000614254e-01,7.699057000081666047e-03
5.047518000083073275e-03,3.090652959999715677e-01,3.432329279999066785e-01,1.474770499999067397e-02,5.870318000233964995e-03,2.643316069998036255e-01,2.478161639996869781e-01,7.807081000009929994e-03
5.067592000159493182e-03,3.022543110000697197e-01,3.405868260001625458e-01,1.373832300032518106e-02,5.784849999599828152e-03,3.275955019998946227e-01,2.103002989997548866e-01,8.430047999809175963e-03
5.238842000380827812e-03,3.275993349998316262e-01,2.630385889997342019e-01,1.381040900014340878e-02,5.802538999887474347e-03,2.783027020000190532e-01,2.619323760000042967e-01,1.638304500011145137e-02
7.049583000025450019e-03,2.286100900000747060e-01,2.441617160002351739e-01,1.276158400014537619e-02,5.394912999690859579e-03,2.123432550001780328e-01,2.855626329996994173e-01,1.621071799991113949e-02
6.881112999963079346e-03,3.034873550000156683e-01,2.778070340000340366e-01,1.169309799979600939e-02,5.977049999728478724e-03,2.700873560002037266e-01,2.574437329999454960e-01,1.568249899992224528e-02
5.682742000317375641e-03,2.419314500002656132e-01,3.286934689999725379e-01,1.151761999972222839e-02,5.970625999907497317e-03,2.713858429997344501e-01,2.596430960002180655e-01,1.699476800013144384e-02
6.989406000229791971e-03,2.489062649997322296e-01,3.928872719998253160e-01,1.480480999998690095e-02,6.078556999909778824e-03,3.225902079998377303e-01,2.135530280002058134e-01,8.314222000080917496e-03
5.249647500022547320e-02,2.487661569998635969e-01,3.086503019999327080e-01,1.463830400007282151e-02,5.830894000155240064e-03,2.621716859998741711e-01,2.365278140000555140e-01,1.692230599974209326e-02
6.985246999647642951e-03,2.456723010000132490e-01,2.881427689999327413e-01,1.467740999987654504e-02,5.919999000070674811e-03,2.336130690000572940e-01,3.253350039999531873e-01,1.724238399992827908e-02
6.962394999845855637e-03,2.565527060000931669e-01,2.705411649999405199e-01,1.463434400011465186e-02,5.830956000409059925e-03,2.867399080000723188e-01,2.365773500000614149e-01,1.687096700015899842e-02
6.863511000119615346e-03,2.512691110000560002e-01,2.884209869998812792e-01,1.482587400005286327e-02,5.807614000332250725e-03,2.292814980000912328e-01,2.357984029999897757e-01,1.676501800011465093e-02
6.926657999883900629e-03,2.917120020001675584e-01,3.448511229998985073e-01,1.486323100016306853e-02,5.942753999988781288e-03,2.612632430000303430e-01,2.627898340001593169e-01,9.664973999861103948e-03
5.157961999884719262e-03,2.524650899999869580e-01,3.238747559998955694e-01,1.464454500001011183e-02,5.882840999674954219e-03,2.299052769999434531e-01,2.896330339999622083e-01,1.666542300017681555e-02
6.830583999999362277e-03,2.494648150000102760e-01,2.652643850001368264e-01,1.474092299986295984e-02,5.707233000066480599e-03,2.284887159999016149e-01,3.239354849997653218e-01,1.711609600033625611e-02
6.836662999830878107e-03,2.511704570001711545e-01,2.987807760000578128e-01,1.467868999998245272e-02,5.854419999650417594e-03,2.306417460004013265e-01,2.355924419998700614e-01,1.647316099979434512e-02
7.041000999834068352e-03,2.970970589999524236e-01,2.608474680000654189e-01,1.465757699997993768e-02,5.725875999814888928e-03,2.847347249999074847e-01,2.616164559999560879e-01,1.690243799976087757e-02
7.016886999736016151e-03,3.255679389999386331e-01,2.672806689997742069e-01,1.470457200002783793e-02,5.878984999981184956e-03,3.053689790003772941e-01,2.586950370000522526e-01,1.151395099986984860e-02
5.144941999787988607e-03,2.984629099996709556e-01,2.578924869999354996e-01,1.481087199999819859e-02,5.800738999823806807e-03,2.815872139999555657e-01,2.387719729999844276e-01,1.696304399956716225e-02
6.982196000080875820e-03,2.515759249999973690e-01,2.566897440001412178e-01,1.460807299963562400e-02,5.712259000119956909e-03,3.096020990001306927e-01,3.040827590002663783e-01,1.721470599977692473e-02
6.922071000190044288e-03,2.482887969999865163e-01,3.251478129996030475e-01,1.476639300017268397e-02,5.866750999757641694e-03,2.670163819998379040e-01,2.334692270001141878e-01,1.716530900012003258e-02
6.819306999659602297e-03,2.603420739997091005e-01,2.752117859999998473e-01,1.478384700021706522e-02,5.964337000023078872e-03,2.715720520000104443e-01,2.404536369999732415e-01,1.690647399982481147e-02
7.025766999959159875e-03,3.322966000000633358e-01,2.723828030002550804e-01,1.493337500005509355e-02,5.900311000004876405e-03,2.353123739999318786e-01,2.419036930000402208e-01,1.715418100002352730e-02
7.020137999916187255e-03,2.009096859997043794e-01,1.975706690000151866e-01,8.710786000392545247e-03,4.822117000003345311e-03,1.740138870000009774e-01,1.789976599998226447e-01,1.558148200001596706e-02
6.362690999594633467e-03,3.869956869998532056e-01,3.472507070000574458e-01,1.389323300008982187e-02,6.131588999778614379e-03,3.060128179999992426e-01,1.615802690002965392e-01,7.989393000116251642e-03
5.073031999927479774e-03,3.648509579998062691e-01,4.049973129999671073e-01,1.385336900011679973e-02,5.816509999931440689e-03,2.630473980002534518e-01,1.651308579998840287e-01,7.879073999902175274e-03
5.003061000024899840e-03,4.000034529999538790e-01,2.592981140001029416e-01,1.471913100021993159e-02,5.678619999798684148e-03,2.839312099999915517e-01,2.524578190000283939e-01,7.914291999895795016e-03
4.986982999980682507e-03,3.288116039998385531e-01,3.418381639999097388e-01,1.466021300029751728e-02,5.918479000229126541e-03,2.903718570000819454e-01,2.096378539999932400e-01,7.764860000406770268e-03
4.880791000232420629e-03,2.817209149998234352e-01,2.446035960001609055e-01,1.336701599984735367e-02,5.405625000094005372e-03,2.133498310004142695e-01,2.183518910001112090e-01,1.591830100005608983e-02
6.682648999685625313e-03,3.199708419997477904e-01,4.034444409999196068e-01,1.494275300001390860e-02,5.961264000234223204e-03,3.503187769997566647e-01,1.376116199999160017e-01,8.245715999692038167e-03
5.284323000068980036e-03,2.456830139999510720e-01,3.567586109998046595e-01,1.472453999986100825e-02,5.867992999810667243e-03,2.292661269998461648e-01,2.362860029998046230e-01,1.648798999985956470e-02
6.879219999973429367e-03,2.325691390001338732e-01,2.424582740000005288e-01,1.345018099982553395e-02,5.342980000023089815e-03,2.098475409998172836e-01,2.930883910003103665e-01,1.665735699998549535e-02
6.810109000070951879e-03,3.035805990002700128e-01,2.590720589996635681e-01,1.363545899994278443e-02,5.768039000031421892e-03,2.831195230000957963e-01,2.549927820000448264e-01,1.666692999970109668e-02
6.942355999854044057e-03,2.986262859999442298e-01,2.563573399997949309e-01,1.484846300036224420e-02,5.810385999666323187e-03,2.815679680002176610e-01,2.385263689998282644e-01,1.673331199981475947e-02
6.975542999953177059e-03,2.972093520002090372e-01,3.557521849998011021e-01,1.484806300004493096e-02,6.127952000042569125e-03,2.667722329997559427e-01,2.472480000001269218e-01,8.279076999770040857e-03
5.275895000067976071e-03,2.966993420000108017e-01,3.341042100000777282e-01,1.457148600002255989e-02,5.905816999984381255e-03,2.699546799999552604e-01,2.573487320000822365e-01,7.960148000165645499e-03
5.168283000330120558e-03,2.943591859998377913e-01,2.599668079997172754e-01,1.367838299984214245e-02,5.687853999916114844e-03,3.574348709998957929e-01,2.539619760000277893e-01,7.902480000211653532e-03
5.114721000154531794e-03,2.980843390000700310e-01,3.422513939999589638e-01,1.381768900000679423e-02,5.779831000381818740e-03,2.650695830002405273e-01,2.564008849999481754e-01,7.743058999949425925e-03
5.098033999729523202e-03,2.958897890002845088e-01,2.747806109996417945e-01,1.467518300023584743e-02,5.828298999858816387e-03,2.691452550002395583e-01,2.575643410000338918e-01,1.639818400008152821e-02
7.090996999977505766e-03,3.630972789997031214e-01,2.637053529997501755e-01,1.471966100007193745e-02,5.965579000076104421e-03,2.769977259999905073e-01,2.571409520000997873e-01,8.520460999989154516e-03
5.117818000144325197e-03,2.995648559999608551e-01,2.762312799995925161e-01,1.459830400017381180e-02,5.861390000063693151e-03,2.688818860001447320e-01,2.560767550003220094e-01,1.656099799993171473e-02
6.965536999814503361e-03,2.496804200000042329e-01,2.621574390000205312e-01,1.483192400019106572e-02,5.777013000169972656e-03,3.312950500003353227e-01,2.570501219997822773e-01,1.707995200013101567e-02
6.928614999651472317e-03,2.961109100001522165e-01,2.774728409999625001e-01,1.496102000010068878e-02,5.903409999973519007e-03,2.635812389999045990e-01,2.589169140001104097e-01,1.568640499999673921e-02
8.508675100028995075e-02,2.749076269997203781e-01,2.816422199998669385e-01,1.457844900005511590e-02,5.699248999917472247e-03,2.285341440001502633e-01,3.011576509998121765e-01,9.770763999767950736e-03
5.587880999883054756e-03,2.895940210000844672e-01,2.759734100000059698e-01,1.464984200038088602e-02,5.792182000277534826e-03,2.673019660001045850e-01,2.625606629999310826e-01,1.646480399995198241e-02
7.057305999751406489e-03,2.461392459999842686e-01,3.259637920000386657e-01,1.455356299993582070e-02,5.713988000024983194e-03,2.306977530001859122e-01,2.931535120001171890e-01,1.638934600032371236e-02
6.946263999907387188e-03,2.973364280001078441e-01,3.377877900002204115e-01,1.470150000022840686e-02,6.072257999676367035e-03,2.656884489997537457e-01,2.361504360001163150e-01,1.665876900005969219e-02
6.917724999766505789e-03,3.240433100004338485e-01,2.690658340002300974e-01,1.461371699997471296e-02,5.841436000082467217e-03,2.356104819996289734e-01,2.406023080002341885e-01,1.630751899983806652e-02
7.024371000170503976e-03,2.986736049997489317e-01,2.664150330001575639e-01,1.465662600003270200e-02,5.773577000127261272e-03,2.289606659996934468e-01,3.159163670002271829e-01,1.675857899999755318e-02
6.859161999727803050e-03,2.503387319998182647e-01,2.670120650000171736e-01,1.474041499977829517e-02,5.811648999952012673e-03,3.141256740000244463e-01,2.634465249998356740e-01,1.666327900011310703e-02
7.058001000132207992e-03,2.976674800002001575e-01,2.773838899997826957e-01,1.481027399995582527e-02,5.865718999757518759e-03,2.293710610001653549e-01,2.362769119999938994e-01,1.664446300037525361e-02
6.912323000051401323e-03,2.487504840000838158e-01,3.474831489997995959e-01,1.460489000010056770e-02,5.895786000110092573e-03,3.009167209997940517e-01,2.373421800002688542e-01,1.680421500032025506e-02
6.889470999794866657e-03,3.166945500001929759e-01,3.414191850001770945e-01,1.486298199961311184e-02,5.727747000037197722e-03,2.352788230000442127e-01,2.737035909999576688e-01,7.813991000148234889e-03
5.013683000015589641e-03,3.002153670004190644e-01,2.760107089998200536e-01,1.457204700000147568e-02,5.950938999831123510e-03,2.677069659998778661e-01,3.207617550001486961e-01,8.048474000133865047e-03
5.086979999759932980e-03,2.961963580000883667e-01,4.014307219999864174e-01,1.475649099984366330e-02,5.748146999849268468e-03,2.627766989999145153e-01,2.109478920001492952e-01,7.872002000112843234e-03
5.031526000038866187e-03,3.869049929999164306e-01,2.597287320004397770e-01,1.480760799995550769e-02,5.844118999903002987e-03,2.311553189997539448e-01,2.615651780001826410e-01,1.652515099976881174e-02
7.046502999855874805e-03,3.167577720000736008e-01,2.674537400002918730e-01,1.492240199968364323e-02,5.932273999860626645e-03,2.536315310003374179e-01,2.603745750002417481e-01,1.662823300011950778e-02
6.929973000296740793e-03,2.979452139998102211e-01,2.785186860000976594e-01,1.475089299992760061e-02,5.815375999645766569e-03,2.612630399999034125e-01,2.599011359998257831e-01,1.655245600022681174e-02
6.865608999760297593e-03,2.507593059999635443e-01,3.847616540001581598e-01,1.454365300014615059e-02,5.728012999952625250e-03,3.130924970000705798e-01,2.252005550003559620e-01,7.837687000119331060e-03
5.184602000099403085e-03,3.353468579998661880e-01,2.817965489998641715e-01,1.484884400042574271e-02,5.771444999936647946e-03,3.244054729998424591e-01,2.234152839996568218e-01,7.805077999819332035e-03
5.041273999722761801e-03,3.635473389999788196e-01,2.967334899999514164e-01,1.479951400006029871e-02,6.031794000136869727e-03,2.319215859997711959e-01,2.734946239997952944e-01,7.694549000007100403e-03
5.084555999928852543e-03,3.713459600003261585e-01,3.365648500002862420e-01,1.474809999990611686e-02,6.110971999987668823e-03,2.671570829998017871e-01,2.035555520001253171e-01,7.823992000339785591e-03
5.215711999881023075e-03,3.338739640003041131e-01,3.114916720001019712e-01,1.470886299966878141e-02,5.877631000203109579e-03,2.320953919997919002e-01,2.343248929996661900e-01,1.569918199993480812e-02
5.037768299962408491e-02,3.401268920001712104e-01,3.335236110001460474e-01,1.487907099999574712e-02,6.353358000069420086e-03,2.368947939999088703e-01,2.192398639999737497e-01,8.821471999908681028e-03
5.232620999777282123e-03,3.045644839999113174e-01,2.796321090004312282e-01,1.470796900002824259e-02,5.979604000003746478e-03,2.616880089999540360e-01,2.583256529997015605e-01,1.708368499976131716e-02
7.185604999904171564e-03,2.769212929997593164e-01,2.993927560000884114e-01,1.485615799992956454e-02,5.807783999898674665e-03,2.628202070000043022e-01,3.246163730000262149e-01,8.056025999849225627e-03
5.079584999748476548e-03,2.928588390000186337e-01,3.806780889999572537e-01,1.492710899992744089e-02,5.839594999997643754e-03,2.309937260001788673e-01,2.354267900000195368e-01,1.641508300008354126e-02
6.570203999672230566e-03,2.504318379997130251e-01,2.844839650001631526e-01,1.463553699977637734e-02,5.690751999736676225e-03,2.630195120000280440e-01,2.406636200003049453e-01,1.637892500002635643e-02
6.871402999877318507e-03,2.564466880003237748e-01,4.055730169998241763e-01,1.484291500037215883e-02,5.918290999943565112e-03,2.320191020003221638e-01,2.764809059999606689e-01,7.739403000414313283e-03
5.083134999949834310e-03,3.028905419996590354e-01,2.792718149999018351e-01,1.382242099998620688e-02,5.796622000161733013e-03,3.473686239999551617e-01,2.320792529999380349e-01,7.848360000025422778e-03
5.098690000068017980e-03,2.994493109999893932e-01,2.772848640001939202e-01,1.477429599981405772e-02,5.838743999902362702e-03,2.629941670002153842e-01,3.184871829998883186e-01,1.098018199991201982e-02
5.041101999722741311e-03,3.030471100000795559e-01,2.799445410000771517e-01,1.467116499998155632e-02,5.848065000009228243e-03,2.620650829999249254e-01,2.457199239997862605e-01,1.648749900004986557e-02
6.927380999968590913e-03,3.730318249999982072e-01,2.676644160001160344e-01,1.456030500003180350e-02,5.854226999872480519e-03,2.344962830002259579e-01,2.405467640001006657e-01,1.642440300020098221e-02
6.870281999908911530e-03,3.204819409997980983e-01,2.780252819998167979e-01,1.459228900012021768e-02,6.035186999724828638e-03,2.311939510000229347e-01,2.365194379999593366e-01,1.647830100000646780e-02
6.883180000386346364e-03,2.704522089998135925e-01,3.366887109996241634e-01,1.464187700003094506e-02,5.840493000050628325e-03,2.587867249999362684e-01,2.672693629997411335e-01,1.643407600022328552e-02
6.855954000002384419e-03,2.510042949998023687e-01,2.588231869999617629e-01,1.453700000001845183e-02,6.011338999996951316e-03,3.352051450001454214e-01,2.579277489999185491e-01,1.660341499973583268e-02
6.871988000057172030e-03,2.333347929998126347e-01,2.488297019999663462e-01,1.261986899999101297e-02,5.466331000206992030e-03,2.132152939998377406e-01,2.163463780002530257e-01,1.545002400007433607e-02
6.915577000199846225e-03,3.047044479999385658e-01,3.383967179997853236e-01,1.064119500006199814e-02,5.763785999988613185e-03,2.710312789999989036e-01,2.519839219999084889e-01,7.790979999754199525e-03
5.069380000350065529e-03,3.623251619997063244e-01,3.384598239999832003e-01,1.478669699963575113e-02,6.078338999941479415e-03,2.654760699997495976e-01,2.094536229997174814e-01,7.856612000068707857e-03
5.048828000326466281e-03,3.345186780002222804e-01,3.388365910000175063e-01,1.471936100006132619e-02,5.733021000196458772e-03,3.251840689999880851e-01,1.859055439999792725e-01,7.695561000218731351e-03
5.162591000043903477e-03,3.351824689998466056e-01,3.421616750001703622e-01,1.475333600001249579e-02,5.732018999879073817e-03,3.300533120000181952e-01,1.877638189998833695e-01,7.910474999789585127e-03
4.973980999693594640e-03,2.948486739996951655e-01,3.730407640000521496e-01,1.469909700017524301e-02,5.813564000163751189e-03,3.256159999996270926e-01,1.919193110002197500e-01,7.796725999924092321e-03
5.076708000160579104e-03,3.293501319999450061e-01,3.126294899998356414e-01,1.463770300006217440e-02,5.807481999909214210e-03,2.941036880001774989e-01,2.561892060002719518e-01,8.250382999904104508e-03
5.062453999926219694e-03,3.247281460003250686e-01,3.387743470002533286e-01,1.472844299996722839e-02,5.943375999777344987e-03,2.670745109999188571e-01,2.357840680001572764e-01,7.825325999874621630e-03
5.120744000123522710e-03,3.642233440000381961e-01,2.622114380001221434e-01,1.482160600016868557e-02,5.705589999706717208e-03,2.903792110000722460e-01,2.388880769999559561e-01,8.302790000016102567e-03
5.325526999968133168e-03,3.225516010002138501e-01,3.410861860002114554e-01,1.495155800012071268e-02,5.993600000238075154e-03,2.555550950000906596e-01,2.351896830000441696e-01,1.033540099979290972e-02
5.153664000317803584e-03,2.490969269997549418e-01,3.438457269999162236e-01,1.473704399995767744e-02,5.735564999667985830e-03,2.277923359997657826e-01,3.412924240001302678e-01,8.235593999870616244e-03
5.231014999935723608e-03,2.956766369998149457e-01,2.542222689999107388e-01,1.116072800004985766e-02,5.474996999964787392e-03,2.192952499999591964e-01,3.868751370000609313e-01,8.459054000013566110e-03
5.240528000285848975e-03,2.963128470000810921e-01,2.580707390002316970e-01,1.473938999970414443e-02,5.804152000109752407e-03,2.806924830001662485e-01,2.341776899997967121e-01,1.651234400014800485e-02
7.058598999719833955e-03,2.493716419999145728e-01,3.504400890001306834e-01,1.459203600006730994e-02,5.749142999775358476e-03,2.286959470002329908e-01,2.336997219999830122e-01,1.641226599986111978e-02
6.863154000257054577e-03,2.886779800001022522e-01,3.341012700002465863e-01,1.464743800033829757e-02,5.928395999944768846e-03,2.725037590003012156e-01,2.350208089997067873e-01,1.664521900011095568e-02
6.973948999984713737e-03,2.567630610001288005e-01,2.772274379999544180e-01,1.465861099995890982e-02,5.713383000056637684e-03,3.232828139998673578e-01,2.404821380000612407e-01,1.638836499978424399e-02
7.359530000030645169e-03,2.479606739998416742e-01,2.561170099997980287e-01,1.486581899962402531e-02,5.754848999913519947e-03,2.263237689999186841e-01,3.142834829995990731e-01,1.706646499997077626e-02
6.945566000013059238e-03,2.477373269998679461e-01,3.385162559998207144e-01,1.464191900004152558e-02,5.878934000065783039e-03,2.319972690002032323e-01,2.350291849998029647e-01,1.653336099980151630e-02
6.982001000324089546e-03,2.416005059999406512e-01,3.206333769999218930e-01,1.483352900004319963e-02,5.816906999825732782e-03,2.650737049998497241e-01,2.661061000003428489e-01,1.649905800013584667e-02
6.905117999849608168e-03,3.151566350002212857e-01,2.696773309999116464e-01,1.453323299983821926e-02,6.088969999836990610e-03,2.295953879997796321e-01,2.845371440002963936e-01,1.646780200007924577e-02
7.034351000129390741e-03,2.492963699996835203e-01,3.212057410000852542e-01,1.128956100001232699e-02,5.867813999884674558e-03,2.729064360000847955e-01,2.333920840001155739e-01,1.657893900028284406e-02
6.978937999974732520e-03,2.460389069997290790e-01,2.393524469998737914e-01,1.019361899989235098e-02,5.334942999979830347e-03,2.818591199998081720e-01,2.190045150000514695e-01,1.599550599985377630e-02
6.783650000215857290e-03,3.201716309999937948e-01,3.956120109996845713e-01,1.494782999998278683e-02,5.839782999828457832e-03,2.624412070003927511e-01,2.095173990001057973e-01,8.403144000112661161e-03
4.992622999907325720e-03,3.566400680001606815e-01,3.413502650000737049e-01,1.477105100002518157e-02,5.863682999915909022e-03,2.641345049996743910e-01,2.066058519999387499e-01,7.750275000034889672e-03
5.053657000189559767e-03,3.961395129999800702e-01,2.820625429999381595e-01,1.480967099996632896e-02,5.936212000051455107e-03,3.236523880000277131e-01,1.851330880003843049e-01,7.816838000053394353e-03
