# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
7.389633000002504559e-03,2.645899999720313645e-05,2.273100000138583709e-05,1.468936999999925774e-02,4.083810000004461926e-03,2.810799999508617475e-05,2.481700000345199442e-05,1.293826399999886689e-02
4.384221999998771935e-03,2.648899999968534757e-05,2.290999999843279511e-05,1.433749899999980926e-02,4.226414000001454951e-03,2.957899999955770909e-05,2.579799999580245640e-05,1.563566400000127032e-02
4.798446000002343226e-03,2.668999999855259375e-05,2.260299999790049696e-05,1.470460800000239487e-02,4.095060000004480116e-03,2.981900000520454341e-05,2.655000000117979653e-05,1.292310599999524356e-02
4.433556999998700121e-03,2.537800000368406472e-05,2.344300000345356239e-05,1.709439300000070716e-02,3.963745000000074015e-03,2.638799999488128378e-05,2.266399999939494592e-05,1.284391199999390665e-02
4.395485999999948490e-03,2.410500000138426913e-05,1.984000000021524102e-05,1.518327699999844071e-02,4.156117000000847383e-03,3.019799999748329355e-05,2.347699999916130764e-05,1.305099900000072921e-02
7.226814999995667677e-03,2.718799999712473436e-05,2.360499999554122041e-05,1.812137599999630311e-02,4.116109999998229796e-03,2.886499999732450306e-05,2.419399999809002111e-05,1.308245699999588396e-02
4.419567999995877017e-03,2.671499999706838935e-05,2.377599999903168282e-05,1.454948100000308386e-02,4.145125999997389954e-03,2.837499999941428541e-05,2.596899999929291880e-05,1.529799299999723416e-02
4.734380999998677453e-03,2.710000000405443643e-05,2.278099999841742829e-05,1.458737699999801407e-02,4.074348999999699572e-03,2.828000000221209120e-05,2.485299999932522041e-05,1.281959199999960219e-02
4.528925000002459456e-03,2.607799999765347820e-05,2.202800000361548882e-05,1.703085000000470473e-02,4.136037000002090736e-03,2.908200000462102253e-05,2.411300000204619209e-05,1.305284000000028755e-02
4.511841999999433028e-03,2.660100000184684177e-05,2.232399999968492921e-05,1.418517599999802314e-02,4.046611000006805625e-03,2.816199999955415478e-05,2.445100000159072806e-05,1.305386099999594762e-02
4.381324999997104896e-03,2.589799999697106614e-05,2.272100000055843338e-05,1.780048500000219747e-02,4.198543000001109249e-03,2.883600000558317333e-05,2.463599999913412830e-05,1.296503799999726425e-02
4.678966000000173153e-03,2.793499999853565896e-05,2.253499999937957909e-05,1.641721400000051290e-02,4.082835999994927079e-03,2.861099999762473090e-05,2.565799999842965917e-05,1.545819700000095054e-02
4.746966000006125341e-03,2.587000000175976311e-05,2.169599999746196772e-05,1.453430099999764025e-02,4.130908000000488300e-03,2.674799999624610791e-05,2.544699999873500929e-05,1.302937499999501370e-02
4.406812999995679547e-03,2.690999999543919330e-05,2.310400000027357237e-05,1.698550999999781652e-02,4.132968000000403208e-03,3.058699999769487476e-05,2.414299999742297587e-05,1.303634899999650543e-02
4.380425000000798263e-03,2.678799999955572275e-05,2.272100000055843338e-05,1.417655699999897934e-02,4.180789999999490192e-03,2.755900000295241625e-05,2.515599999952655708e-05,1.298576299999609773e-02
7.172003000000870543e-03,2.796399999738241604e-05,2.363699999818891229e-05,1.449467699999473780e-02,4.119107000001065444e-03,2.792000000084726707e-05,2.423099999759870116e-05,1.294135000000551372e-02
1.373144200000098181e-02,2.569899999826930070e-05,2.350199999767710324e-05,1.871211399999594960e-02,4.173229000002720568e-03,2.907700000065460699e-05,2.572800000422148514e-05,1.316204600000503433e-02
4.370986999994386224e-03,2.593800000028068098e-05,2.349399999701518027e-05,1.444601600000083863e-02,4.251402999997822008e-03,2.813599999740290514e-05,2.615900000080273458e-05,1.281505399999360861e-02
4.317287999995755854e-03,2.681799999493250652e-05,2.249899999640092574e-05,1.719592799999958288e-02,3.895468000003177167e-03,2.612600000162501601e-05,2.347100000577029277e-05,1.272550599999533461e-02
4.383160999999802243e-03,2.601199999929804108e-05,2.281300000106512016e-05,1.659106099999974049e-02,4.069923000002972913e-03,2.986000000504418495e-05,2.588799999614366243e-05,1.562115699999822027e-02
4.774223999994831047e-03,2.754999999865503924e-05,2.346000000130743501e-05,1.460597400000551715e-02,4.180490999999619817e-03,2.867799999961562207e-05,2.255599999756441321e-05,1.300714199999930543e-02
4.611050000001171156e-03,2.583900000274752529e-05,2.181199999995442340e-05,1.436648700000375811e-02,6.911211000002026594e-03,3.167099999501488128e-05,2.510599999538953853e-05,1.320071899999675225e-02
4.422005999998646075e-03,2.642999999835637936e-05,2.316599999829804801e-05,1.472229300000549301e-02,4.111061000003246590e-03,2.896200000179760536e-05,2.550899999675948493e-05,1.287902600000023767e-02
4.431840000002296165e-03,2.734200000276132414e-05,2.635999999966998075e-05,1.736533599999745547e-02,4.138529999998752373e-03,2.910599999950136407e-05,2.563900000041030580e-05,1.294127599999939093e-02
4.389070000001993321e-03,2.397600000136890230e-05,2.143600000437118069e-05,1.610687199999460972e-02,4.091864999999472730e-03,2.865399999762985317e-05,2.564799999760225546e-05,1.556537100000099372e-02
4.731384999999477259e-03,2.551800000105686195e-05,2.097400000167226608e-05,1.460471299999710482e-02,4.099381000003177178e-03,2.840399999826104249e-05,2.494699999999738793e-05,1.300319999999999254e-02
4.485162000001707838e-03,2.661999999986619514e-05,2.193899999980430948e-05,1.439203400000366173e-02,6.606170000004851772e-03,2.902300000329205432e-05,2.303300000505714706e-05,1.329014099999881182e-02
4.696486999996807299e-03,2.643900000265375638e-05,2.243499999821096935e-05,1.472003099999596998e-02,4.090027000003715330e-03,2.790199999935794040e-05,2.544599999509955524e-05,1.280303499999746464e-02
4.471936999998149531e-03,2.682099999873344132e-05,2.132699999890519393e-05,2.133192200000166849e-02,4.165522000000976277e-03,2.943799999854945781e-05,2.494399999619645314e-05,1.320042500000084829e-02
4.430853000002343833e-03,2.676200000450990046e-05,2.231500000249297955e-05,1.427694699999904060e-02,4.075226000004761318e-03,2.933299999341443254e-05,2.627900000362615174e-05,1.569279299999948307e-02
4.981517999993911872e-03,2.686000000551302946e-05,2.253699999954505984e-05,1.463032799999552935e-02,4.184649000002593766e-03,3.012499999499596015e-05,2.513599999787174966e-05,1.296684999999797583e-02
4.416064999993807305e-03,2.619800000047689537e-05,2.195300000096267468e-05,1.441402700000082859e-02,6.846965000001148383e-03,2.887200000145639933e-05,2.465700000442438977e-05,1.305785899999989397e-02
1.639453699999648961e-02,2.654300000415332761e-05,2.351599999883546843e-05,1.652502999999683198e-02,4.106499999998902695e-03,2.876799999995682811e-05,2.594000000044616172e-05,1.568934699999857685e-02
4.703484000003754772e-03,2.747300000294217170e-05,2.212100000065220229e-05,1.469897999999858484e-02,4.073189000003196725e-03,2.695300000254974293e-05,2.453700000160097261e-05,1.305016900000310898e-02
4.384293999997623814e-03,2.628100000379163248e-05,2.278200000205288234e-05,1.416548899999980904e-02,6.853702000000794214e-03,3.004999999944857336e-05,2.526600000152257053e-05,1.308416799999889690e-02
4.681551000004446905e-03,2.767400000180941788e-05,2.200899999849070809e-05,1.455349500000124863e-02,4.112351999999930285e-03,2.971800000040047962e-05,2.535800000202925730e-05,1.285837900000075251e-02
4.343384000002004086e-03,2.652099999522761209e-05,2.091199999654236308e-05,1.713232400000208600e-02,4.140356000000622316e-03,2.915500000000292857e-05,2.431299999727798422e-05,1.319333200000016859e-02
4.497002000000804856e-03,2.667000000400321369e-05,2.266300000286491922e-05,1.416350500000618240e-02,3.861041000000398071e-03,2.601099999566258703e-05,2.419599999825550185e-05,1.276003199999564686e-02
7.357982999998569085e-03,2.632099999999581996e-05,2.264200000468008511e-05,1.678797699999989845e-02,4.130185999997593171e-03,2.925199999737060352e-05,2.436399999794502946e-05,1.307342699999480828e-02
4.438652999994019410e-03,2.712999999943122020e-05,2.298500000108560926e-05,1.422919800000244095e-02,4.086105999995481852e-03,2.907800000429006104e-05,2.378800000002456727e-05,1.569869399999390680e-02
4.869122000002334971e-03,2.526800000168805127e-05,2.125400000352328789e-05,1.886188099999941414e-02,4.128274000002818411e-03,2.963499999708574251e-05,2.519699999936619861e-05,1.276093500000285985e-02
4.540502999994089350e-03,2.837699999957976615e-05,2.176399999598288559e-05,1.722291400000131034e-02,4.201161999993985319e-03,2.838500000024168912e-05,2.553799999560624201e-05,1.315445499999867707e-02
4.500840999995148195e-03,2.666900000036775964e-05,2.263299999327728074e-05,1.430687400000607568e-02,4.052502000000401949e-03,2.816899999658062370e-05,2.348099999949226913e-05,1.547992900000139116e-02
4.841521999999542913e-03,2.640099999950962228e-05,2.209499999850095264e-05,1.487173400000330048e-02,4.036370999997984654e-03,2.931499999903053322e-05,2.532499999574611138e-05,1.304249200000384690e-02
4.386998000001085529e-03,2.601000000623798769e-05,2.280100000007223571e-05,1.412993099999937385e-02,4.107097999998643445e-03,2.825400000006084156e-05,2.348599999635325730e-05,1.578032699999454280e-02
4.842422999999485000e-03,3.130099999992808080e-05,2.580900000026531416e-05,2.204663999999922908e-02,4.082863999997243809e-03,2.821300000022120003e-05,2.513700000150720371e-05,1.298680800000084901e-02
4.275019000004931513e-03,2.763100000180429561e-05,2.293500000405401806e-05,1.750423400000045149e-02,4.117133000001160781e-03,2.900999999866371581e-05,2.545699999956241300e-05,1.319647199999707254e-02
4.393856999996614832e-03,2.730799999994815153e-05,2.138800000039964289e-05,1.415778499999476026e-02,4.075696000001016728e-03,2.907600000412458030e-05,2.549799999940205453e-05,1.557945199999721808e-02
4.786619999997299146e-03,2.566899999578708957e-05,2.280600000403865124e-05,1.464750499999922795e-02,4.091066000000864733e-03,2.904200000131140769e-05,2.660999999903879143e-05,1.308954900000003363e-02
4.487256000004435919e-03,2.689899999808176290e-05,2.257100000235823245e-05,1.422317699999808838e-02,7.049580999996862829e-03,2.738399999913099236e-05,2.415500000552128768e-05,1.325612299999789911e-02
4.556626000002950150e-03,2.672899999822675454e-05,2.214899999586350532e-05,1.734561099999609723e-02,4.153420999998047591e-03,2.838500000024168912e-05,2.462799999847220533e-05,1.281942499999644269e-02
4.596110000001374374e-03,2.519799999589622530e-05,2.244499999903837306e-05,1.903542299999827492e-02,4.158177000000762291e-03,2.780300000182478470e-05,2.444100000076332435e-05,1.317491200000375784e-02
4.383601000000680870e-03,2.728799999829334411e-05,2.315100000060965613e-05,2.128181599999834361e-02,6.800433000002215067e-03,2.918599999901516640e-05,2.639999999587416823e-05,1.310649999999924376e-02
4.515681999997411822e-03,2.700199999594588007e-05,2.229599999736819882e-05,1.456651400000197327e-02,4.041138999994586811e-03,2.850500000306510628e-05,2.398599999509087866e-05,1.303521900000248479e-02
4.350499000004504069e-03,2.701800000437515337e-05,2.264700000154107329e-05,1.735334800000032374e-02,4.173625999996488645e-03,2.814100000136932067e-05,2.395799999987957563e-05,1.303322700000109080e-02
4.380483999995021804e-03,2.505800000562885543e-05,2.300100000240945519e-05,1.424575699999763856e-02,4.087164000004861464e-03,3.031700000377668403e-05,2.531799999871964246e-05,1.296976300000096671e-02
7.343233000000282118e-03,2.651599999836662391e-05,2.252499999855217538e-05,1.467152499999713200e-02,4.056378999997889423e-03,2.817699999724254667e-05,2.460800000392282527e-05,1.305225099999773875e-02
4.554001999999002237e-03,2.734000000259584340e-05,2.192499999864594429e-05,1.450768099999777405e-02,4.232038000004934020e-03,2.750000000162344804e-05,2.536499999905572622e-05,1.551613199999479775e-02
4.842564000000493252e-03,2.645299999670669422e-05,2.304699999911008490e-05,1.468046599999439650e-02,3.871793000001844121e-03,2.645099999654121348e-05,2.355499999850962922e-05,1.249678799999998091e-02
4.485866999999643667e-03,2.620900000493975313e-05,2.221599999785439650e-05,1.901894099999879018e-02,4.190371999996500563e-03,3.000600000291342440e-05,2.587900000605714013e-05,1.313037700000307950e-02
4.393441000004827401e-03,2.714200000042410466e-05,2.317399999895997098e-05,1.419590300000095340e-02,4.083969999996384104e-03,2.866799999878821836e-05,2.494699999999738793e-05,1.312579900000088173e-02
7.339610000002494417e-03,2.704100000272546822e-05,2.295000000174240995e-05,1.477141400000192561e-02,4.106120999999518517e-03,3.057400000017196362e-05,2.552699999824881161e-05,1.303088999999602038e-02
4.445892000006779199e-03,2.735900000061519677e-05,2.279099999924483200e-05,1.443197700000098394e-02,4.162317000002246914e-03,3.016000000144458681e-05,2.515799999969203782e-05,1.563497199999375198e-02
4.793931000001805387e-03,2.791499999688085154e-05,2.214100000230700971e-05,1.463366800000187595e-02,4.073783000002606514e-03,2.873500000077910954e-05,2.529799999706483504e-05,1.289796300000034535e-02
4.460368000003711586e-03,2.588799999614366243e-05,2.107200000267539508e-05,1.935841099999890957e-02,3.943214999999611337e-03,2.661199999920427217e-05,2.413600000039650695e-05,1.314855100000045240e-02
4.354634000002022276e-03,2.658000000366200766e-05,2.321000000193862434e-05,1.610947100000004184e-02,3.851193999999225070e-03,2.680100000418406125e-05,2.392700000086733780e-05,1.253709499999899890e-02
7.544449000000952310e-03,2.565799999842965917e-05,2.146099999578154893e-05,1.673599599999420207e-02,4.085441999997385665e-03,2.862999999564408427e-05,2.458400000193705637e-05,1.309865499999318672e-02
4.375263999996548137e-03,2.610800000013568933e-05,2.455699999615035267e-05,1.457615700000047809e-02,4.122299000002271896e-03,2.903099999684854993e-05,2.405300000418719719e-05,1.535962599999862732e-02
4.194184199999995144e-02,2.124000000236492269e-05,1.808100000033618926e-05,1.600940099999803579e-02,1.562531600000482968e-02,2.336500000410524081e-05,2.102800000614024611e-05,1.931243199999954641e-02
1.239913399999892363e-02,2.617900000245754200e-05,2.207400000031611853e-05,1.713918600000141623e-02,4.181212000005984919e-03,2.880499999946550815e-05,2.513799999803723040e-05,1.441746700000123838e-02
4.880792999998107007e-03,2.598800000441769953e-05,2.230100000133461435e-05,1.653101699999837138e-02,4.253169000001832956e-03,2.806300000202099909e-05,2.466500000508631274e-05,1.374959700000033536e-02
4.702209999997819523e-03,2.644699999621025199e-05,2.191000000095755240e-05,1.484546600000413719e-02,4.109656000004235921e-03,2.930499999820312951e-05,2.385700000218093919e-05,1.335091800000043349e-02
4.640000999998505904e-03,2.561499999842453690e-05,2.198199999980943176e-05,1.727715199999835249e-02,6.444826399999925570e-02,2.774200000033033575e-05,2.444500000109428584e-05,1.323889100000030794e-02
4.613505000001794087e-03,2.577800000125307633e-05,2.247799999821609163e-05,2.250866400000006706e-02,6.153512000004468518e-03,2.944399999904590004e-05,2.524800000003324385e-05,1.359158300000018471e-02
4.732435000001089520e-03,2.726299999977754851e-05,2.156099999695015867e-05,1.467667699999708475e-02,4.237548000006086113e-03,2.871299999895882138e-05,2.469700000062857725e-05,1.306964400000509841e-02
1.656381700000508772e-02,2.724100000506268771e-05,2.426900000074283525e-05,1.661255799999850069e-02,4.124389000004669015e-03,2.951999999822874088e-05,2.573999999810894224e-05,1.323079500000545750e-02
4.428394000001389941e-03,2.618300000278850348e-05,2.258499999641117029e-05,1.436035599999740953e-02,4.091634999994653299e-03,2.773199999950293204e-05,2.523599999904035940e-05,1.589133399999553831e-02
4.783842999998455525e-03,2.685900000187757541e-05,2.275300000320612526e-05,1.489805599999982633e-02,4.172013999998114286e-03,2.960700000187443948e-05,2.479499999452627890e-05,1.313057500000525124e-02
4.455093000004239912e-03,2.747399999947219840e-05,2.203300000047647700e-05,1.689534900000211337e-02,4.210127000000341013e-03,2.778899999356099215e-05,2.549799999940205453e-05,1.314406099999843036e-02
4.571635000004903304e-03,2.591799999862587356e-05,2.275999999312716682e-05,1.439656799999511350e-02,4.090915999995559105e-03,2.935399999870469401e-05,2.382399999589779327e-05,1.447453900000539306e-02
1.251648399999538697e-02,2.535400000169829582e-05,2.274500000254420229e-05,1.672186500000094611e-02,1.240865199999774404e-02,2.924300000017865386e-05,2.344399999998358908e-05,1.335633099999711249e-02
4.656687000000658827e-03,2.615000000361078492e-05,2.218499999884215867e-05,1.707663099999479073e-02,4.141530000005388956e-03,2.889299999964123344e-05,2.537600000351858398e-05,1.335944599999550064e-02
4.495160000004716494e-03,2.607100000062700929e-05,2.175400000226090924e-05,1.459074599999610200e-02,4.120074999995892995e-03,2.939000000168334736e-05,2.339699999964750532e-05,1.568228500000401482e-02
4.778000000001725311e-03,2.717100000637628909e-05,2.212500000098316377e-05,1.455184499999973013e-02,4.196200000002647812e-03,2.857500000175150490e-05,2.580900000026531416e-05,1.301947500000011360e-02
4.389434000003689107e-03,2.655800000184171950e-05,2.173000000027514034e-05,1.444263999999861880e-02,4.137620000001618337e-03,4.351100000121732592e-05,2.537400000335310324e-05,1.294861099999877752e-02
4.706208999998295894e-03,3.263299999645141725e-05,2.346499999816842319e-05,1.574362800000272955e-02,4.095790000000931741e-03,2.798599999920270420e-05,2.497700000247959906e-05,1.551776499999846237e-02
4.766708999994762053e-03,2.710300000074994387e-05,2.220300000033148535e-05,1.615367899999853307e-02,4.131700000002069828e-03,2.931100000580499909e-05,2.614699999980985012e-05,1.325291699999553430e-02
4.463999999998691237e-03,2.730000000639165592e-05,2.194900000063171319e-05,1.430793800000174087e-02,3.861171000004048892e-03,2.736200000441613156e-05,2.410599999791429582e-05,1.527560999999622027e-02
4.802688000005161939e-03,2.573799999794346149e-05,2.219299999950408164e-05,1.663219600000331866e-02,4.121058999999149819e-03,2.974800000288269075e-05,2.488499999486748493e-05,1.297547600000115153e-02
4.434256999999774962e-03,2.572699999348060373e-05,2.118599999789694266e-05,1.421321699999822386e-02,6.882289000003538604e-03,2.929300000431567241e-05,2.634999999884257704e-05,1.312675799999851733e-02
4.735082999999917774e-03,2.624900000114394061e-05,2.090699999968137490e-05,1.464154199999967432e-02,4.091552999994974016e-03,2.906800000346265733e-05,2.495799999735481833e-05,1.293719500000634071e-02
4.466155999999443793e-03,2.856199999712316639e-05,2.335199999947690230e-05,1.714434999999525644e-02,4.115056999999922027e-03,2.796200000432236266e-05,2.505600000546337469e-05,1.313991099999611833e-02
4.498284999996826627e-03,2.728199999779690188e-05,2.219499999966956238e-05,1.436450199999939059e-02,4.080766999997820221e-03,2.768099999883588680e-05,2.572900000075151183e-05,1.294138499999775149e-02
4.841829000000075212e-03,2.720900000241499583e-05,2.285800000123572318e-05,1.637923799999896346e-02,4.126118000002065855e-03,2.822200000451857704e-05,2.495700000082479164e-05,1.297993200000036040e-02
4.377310999998940133e-03,2.632099999999581996e-05,2.371600000117268792e-05,1.430970899999550738e-02,4.106819000000427877e-03,2.862100000555756196e-05,2.492600000181255382e-05,1.582103100000153972e-02
4.876864999999952488e-03,2.680199999360866059e-05,2.237199999655103966e-05,1.473730799999373176e-02,4.133733999999833486e-03,2.772300000231098238e-05,2.616699999435923019e-05,1.294283400000040274e-02
4.401464000004295940e-03,2.854499999926929377e-05,2.194300000013527097e-05,1.718954099999336904e-02,4.287501000000304430e-03,2.781900000314863064e-05,2.488799999866841972e-05,1.301098400000455513e-02
4.396884999998462717e-03,2.590700000126844316e-05,2.134900000072548210e-05,1.849038900000010699e-02,4.113904000000445649e-03,3.077500000614463715e-05,2.539799999823344479e-05,1.575429700000086086e-02
4.933654000005560647e-03,2.553699999907621532e-05,2.296100000620526771e-05,1.460671600000296166e-02,4.079742999998359210e-03,2.938500000482235919e-05,2.410599999791429582e-05,1.302450000000021646e-02
4.345139999998082203e-03,2.792200000101274782e-05,2.227299999901788397e-05,1.411813099999648102e-02,4.086555000000657856e-03,2.878699999797618148e-05,2.459799999598999420e-05,1.574479399999972884e-02
4.671506000001102166e-03,3.036300000047731373e-05,2.265599999873302295e-05,1.473667899999497877e-02,4.088126999995722599e-03,2.717000000274083504e-05,2.461399999731384014e-05,1.289377399999835916e-02
1.726874999999949978e-02,2.641999999752897565e-05,2.241899999688712342e-05,1.671984600000087084e-02,4.080209999997919113e-03,2.902399999982208101e-05,2.458400000193705637e-05,1.308086400000263438e-02
4.432636000004208654e-03,2.720199999828309956e-05,2.263300000038270809e-05,1.439691499999895541e-02,4.158038999996449547e-03,3.080500000152142093e-05,2.395100000285310671e-05,1.530903199999755770e-02
4.820039999998471103e-03,2.617799999882208795e-05,2.240199999903325079e-05,1.468444799999701900e-02,4.107394000001818313e-03,2.886500000442993041e-05,2.362900000463241668e-05,1.301109899999630670e-02
4.451509999995550970e-03,2.706899999793677125e-05,2.325000000524823918e-05,1.740079399999672205e-02,4.168383000006770089e-03,2.932100000663240280e-05,2.331599999649824895e-05,1.318374600000282726e-02
4.413439000003904766e-03,2.608899999501090861e-05,2.254599999673700950e-05,1.408590900000206148e-02,4.068469999999990705e-03,2.821500000038668077e-05,2.594100000408161577e-05,1.289340999999666337e-02
7.297817999997846528e-03,2.579000000224596079e-05,2.238200000448387073e-05,2.025347600000060311e-02,4.094988999995052836e-03,2.771100000131809793e-05,2.527799999541002762e-05,1.314664600000270411e-02
4.411402000002340174e-03,2.676399999756995385e-05,2.415499999841586032e-05,1.415405800000257841e-02,4.103114999999490919e-03,2.952500000219515641e-05,2.359300000165376332e-05,1.558009799999382494e-02
4.851791000000105214e-03,2.692099999990205106e-05,2.214100000230700971e-05,1.460089399999731086e-02,4.110828999998261679e-03,2.928300000348826870e-05,2.512400000398429256e-05,1.287818300000509453e-02
4.269979000000034830e-03,2.462700000194217864e-05,2.219000000280857421e-05,1.755724799999569541e-02,4.244236999994654980e-03,2.855399999646124343e-05,2.391399999623899930e-05,1.303977899999608780e-02
4.488485999999625164e-03,2.619099999634499909e-05,2.238399999754392411e-05,1.430245800000307099e-02,4.083096000002228720e-03,2.841799999941940769e-05,2.420300000238739813e-05,1.307590199999708602e-02
7.333916000000328950e-03,2.718899999365476106e-05,2.275299999610069790e-05,1.469224499999910449e-02,4.074560999995924249e-03,2.898400000361789353e-05,2.517699999771139119e-05,1.314257900000370682e-02
4.334852999996030576e-03,2.724499999828822183e-05,2.396800000070697934e-05,1.421094399999844882e-02,4.236863000002699664e-03,2.900500000180272764e-05,2.537800000368406472e-05,1.553306499999962398e-02
4.800453999997955634e-03,2.698100000486647332e-05,2.221100000099340832e-05,1.458855100000278071e-02,4.054364000005250546e-03,2.976200000404105594e-05,2.562799999594744804e-05,1.286347799999987274e-02
4.339037000001155775e-03,2.647900000596337122e-05,2.271199999626105637e-05,2.544104500000088365e-02,4.126179000003560304e-03,2.990499999810936060e-05,2.446699999580914664e-05,1.311762299999941206e-02
4.455559000000164360e-03,2.511699999985239629e-05,2.209599999503097933e-05,1.423923600000165379e-02,4.038923999999610714e-03,2.979499999611334715e-05,2.535900000566471135e-05,1.567867300000358455e-02
4.795472000004963320e-03,2.752099999980828215e-05,2.292299999595570625e-05,1.470873400000272113e-02,4.047151000001747434e-03,2.780599999852029214e-05,2.333600000525848372e-05,1.307650900000112415e-02
4.463856000000987478e-03,2.666099999970583667e-05,2.373199999539110649e-05,1.432959399999589323e-02,6.827435000005266375e-03,2.899400000444529724e-05,2.572800000422148514e-05,1.314044699999783461e-02
4.689092999996091748e-03,2.502499999934570951e-05,2.238499999407395080e-05,1.453169599999881711e-02,4.131960000002266042e-03,2.806999999904746801e-05,2.457600000127513340e-05,1.300400800000289792e-02
4.486183999993897942e-03,2.632899999355231557e-05,2.367500000133304638e-05,1.705459800000141968e-02,4.199919000001273162e-03,2.864500000043790351e-05,2.473800000046821879e-05,1.276180600000031973e-02
5.022199999999088504e-03,2.765199999998912972e-05,2.278499999874838977e-05,1.620791200000581966e-02,4.208071000000757067e-03,2.821700000055216151e-05,2.449699999829135777e-05,1.558010200000126133e-02
