# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
8.699667000001909400e-03,1.617499999895244400e-04,1.979099999971367652e-05,1.901008299998352413e-02,8.461207999999942331e-03,2.816700001062599767e-05,1.770800000144845399e-05,4.594658299998855000e-02
9.236666999981935078e-03,2.499999999372448656e-05,1.829199999292541179e-05,1.908258299999943119e-02,8.501499999994166501e-03,2.583299999514565570e-05,1.854199999229422247e-05,4.526158300001270618e-02
8.720165999989148986e-03,2.508399998646382301e-05,1.816700000745186117e-05,1.917591699998411059e-02,8.556459000004679183e-03,2.562499997793565853e-05,1.754200002324068919e-05,4.590687499998580279e-02
8.746209000008775547e-03,2.529100001424922084e-05,1.791599999023674172e-05,1.909333300000071176e-02,8.498666999997794846e-03,2.524999999309329723e-05,1.825000001076659828e-05,4.595045799999297742e-02
8.714540999989139891e-03,2.629200000114906288e-05,1.841600001739607251e-05,1.849641700002280231e-02,8.433207999985370407e-03,2.600000001962143870e-05,1.741699998092371970e-05,4.575600100000087878e-02
8.965624999973442755e-03,2.491700001883145887e-05,1.870900001677000546e-05,1.889845799999534393e-02,8.591249999994943209e-03,2.745800000525377982e-05,1.808300001471252472e-05,4.592987400002357390e-02
8.739375000004656613e-03,2.479200000493619882e-05,1.970899998582353874e-05,1.922445799999650262e-02,8.475416999999652035e-03,2.608400001236077514e-05,1.750000001266016625e-05,4.602441700001236313e-02
8.782292000006464150e-03,2.545800001030329440e-05,1.899999998045132088e-05,1.972649900000078560e-02,9.103209000016931896e-03,2.729199999862430559e-05,1.754100000539438042e-05,4.578941600001940060e-02
8.740791000008130140e-03,2.391600000350990740e-05,1.866599998834317375e-05,1.914775000000190630e-02,8.456959000000097149e-03,2.683299999262089841e-05,1.774999998360726750e-05,4.610637499999370448e-02
8.733624999990752258e-03,2.441700002009383752e-05,1.812499999687133823e-05,1.925495800000476265e-02,8.461624999995365215e-03,2.737499997351733327e-05,1.804199999355660111e-05,4.591637499999023930e-02
8.961626000001388093e-03,2.624999999056853994e-05,1.887499999497777026e-05,1.905550000000744149e-02,8.585791999990988188e-03,2.629100001172446355e-05,1.766699998029253038e-05,4.511716700000079072e-02
8.882165999978042237e-03,2.529199997525211074e-05,1.816700000745186117e-05,1.915825000000381806e-02,8.468332999996164290e-03,2.725000001646549208e-05,1.770800000144845399e-05,4.584620800000038798e-02
8.836333000004970017e-03,2.387499998235398380e-05,1.875000000950421963e-05,1.910554100001604638e-02,8.635249999997540726e-03,2.608399998393906571e-05,1.800000001139778760e-05,4.585704199999440789e-02
8.793208000014374193e-03,2.487499997982922650e-05,1.833299998565962596e-05,1.921779199997786236e-02,8.464000000003579771e-03,2.729199999862430559e-05,1.795800000081726466e-05,4.645228999999062580e-02
9.737583000003269262e-03,2.695800000651615846e-05,1.862499999560895958e-05,1.986424999998348540e-02,8.606791000005387104e-03,2.599999999119972927e-05,1.800000001139778760e-05,4.860799900001211427e-02
8.946124999994253812e-03,2.449999999498686520e-05,1.883300001281895675e-05,1.906287500000303226e-02,8.656292000011944765e-03,2.604200000178025221e-05,1.770800000144845399e-05,4.847325099999011400e-02
9.847250000007079507e-03,2.616700001567551226e-05,1.887499999497777026e-05,2.081229099999859500e-02,9.400335999998787884e-03,2.804100000730613829e-05,1.750000001266016625e-05,4.785033100000646300e-02
9.313416999987111922e-03,2.587500000572617864e-05,1.845799999955488602e-05,2.015012300000762480e-02,9.595624000013458499e-03,2.933300001473071461e-05,1.824999998234488885e-05,4.701466700001333265e-02
9.208083999993732505e-03,2.449999999498686520e-05,1.837500002466185833e-05,2.007129200001145364e-02,9.240916999999626569e-03,2.633400001172958582e-05,1.758299998755319393e-05,4.721924699998680808e-02
9.181040999976630701e-03,2.583399998457025504e-05,1.904200001945355325e-05,1.962449900000251546e-02,9.115083000011736658e-03,2.745899999467837915e-05,1.770799997302674456e-05,4.704212600000801103e-02
9.263415999981816640e-03,4.779100001428560063e-05,1.908300001218776742e-05,2.048879099999112441e-02,8.915956999999252730e-03,2.833300001725547190e-05,1.795899999024186400e-05,4.721483400001602604e-02
9.083331999988786265e-03,5.508300000656163320e-05,1.841600001739607251e-05,2.026395799998681468e-02,8.974958999999671505e-03,2.716700001315075497e-05,1.745800000207964331e-05,4.743262400000958223e-02
9.759541999983412097e-03,2.487499997982922650e-05,1.837499999624014890e-05,2.001912400001515380e-02,9.247667000011006166e-03,3.091600001425831579e-05,1.766599999086793105e-05,4.738454199997477190e-02
9.368623999989722506e-03,2.437499998109160515e-05,1.904200001945355325e-05,1.995924999999942884e-02,8.984166000004734087e-03,2.629200000114906288e-05,1.787499999750252755e-05,4.635633300000563395e-02
8.812209000012671822e-03,2.449999999498686520e-05,1.879100000223843381e-05,1.913845799998625807e-02,8.512166999992132332e-03,2.666700001441313361e-05,1.812499999687133823e-05,4.587320799998906296e-02
8.768124999988913260e-03,2.479099998708989006e-05,1.816700000745186117e-05,1.919083399999976791e-02,8.566749999999956344e-03,2.637499997604209057e-05,1.775000001202897693e-05,4.589787500000852560e-02
8.718417000011413620e-03,2.420800001345924102e-05,1.800000001139778760e-05,1.914125000001831722e-02,8.437040999979217304e-03,2.550000002088381734e-05,1.733300001660609269e-05,4.520500000000993168e-02
8.969500000006291884e-03,2.549999999246210791e-05,1.954100000034486584e-05,1.932708300000740564e-02,8.512875000008079951e-03,2.695899999594075780e-05,1.787499999750252755e-05,4.580141699997852811e-02
8.730666999980485343e-03,2.454200000556738814e-05,1.791700000808305049e-05,1.903120899999066751e-02,8.470249999987800038e-03,2.733400000920482853e-05,1.866599998834317375e-05,4.587866700001086429e-02
8.840165999998816915e-03,2.366699999356569606e-05,1.829100000350081245e-05,1.914504100000158360e-02,8.492624999973941158e-03,2.737500000193904270e-05,1.775000001202897693e-05,4.595362499998145722e-02
8.733750000004647518e-03,2.312499998424755177e-05,1.858400000287474541e-05,1.921437499999001375e-02,8.526083000020889813e-03,2.725000001646549208e-05,1.854199999229422247e-05,4.581683300000349846e-02
8.893083000003798588e-03,2.616699998725380283e-05,1.808299998629081529e-05,1.915087499997980558e-02,8.539374999998017302e-03,2.608399998393906571e-05,1.783299998692200461e-05,4.593874899998695582e-02
8.767624999990175638e-03,2.637500000446380000e-05,1.854199999229422247e-05,1.914137500000379077e-02,8.615332999994507190e-03,2.749999998741259333e-05,1.812499999687133823e-05,4.592216700001472418e-02
8.806873999986919443e-03,2.579099998456513276e-05,1.904100000160724449e-05,1.917591700001253230e-02,8.736042000009547337e-03,2.766700001188837632e-05,1.829199999292541179e-05,4.578075000000580985e-02
8.842248999997082137e-03,2.616699998725380283e-05,1.854200002071593190e-05,1.912933400001293194e-02,8.472791000002644068e-03,2.733299999135851976e-05,1.754199999481897976e-05,4.582254199999624689e-02
8.778458999984195543e-03,2.550000002088381734e-05,1.920799999766131805e-05,1.911591600000406288e-02,8.574499999980389475e-03,2.858400000604888191e-05,1.754199999481897976e-05,4.577070799999205519e-02
8.965041000010387506e-03,2.470799998377515294e-05,1.883299998439724732e-05,1.888879099999485334e-02,8.612166000006027389e-03,2.783300001851785055e-05,1.841700000682067184e-05,4.578187399999933405e-02
8.795541000012008226e-03,2.449999999498686520e-05,1.850000001013540896e-05,1.923149899999998524e-02,8.546708000011449258e-03,2.749999998741259333e-05,1.895799999829250737e-05,4.601216700001486970e-02
8.777000000009138603e-03,2.458299999830160232e-05,1.833299998565962596e-05,1.903179100000329527e-02,8.663208000001532127e-03,2.837499999941428541e-05,1.808400000413712405e-05,4.578512500000897489e-02
8.787208999990525626e-03,2.675000001772787073e-05,1.875000000950421963e-05,1.923033299999588053e-02,8.474125000020649168e-03,2.624999999056853994e-05,1.808299998629081529e-05,4.574112500000637738e-02
8.731791000002431247e-03,2.533399998583263368e-05,1.841600001739607251e-05,1.916316699998787954e-02,8.468042000004061265e-03,2.666699998599142418e-05,1.779199999418779043e-05,4.522833199999354292e-02
8.861999999993486199e-03,2.558299999577684503e-05,1.862499999560895958e-05,1.915995799998881921e-02,8.517124000007925133e-03,2.770899999404718983e-05,1.766700000871423981e-05,4.516641600000070866e-02
8.763708999993014004e-03,1.569589999803611136e-04,1.941700000429591455e-05,1.903962500000488944e-02,8.727541000013161465e-03,2.720900002373127791e-05,1.750000001266016625e-05,4.581241599998975289e-02
8.753250000012258170e-03,2.625000001899024937e-05,1.866599998834317375e-05,1.917070799999009978e-02,8.610916999998607935e-03,2.670800000714734779e-05,1.749999998423845682e-05,4.590866699999196499e-02
8.850582999997413935e-03,2.574999999183091859e-05,1.854099997444791370e-05,1.906962499998599014e-02,8.542415999983177244e-03,2.662500000383261067e-05,1.879100000223843381e-05,4.704762399998685396e-02
8.952582999995684077e-03,2.670800000714734779e-05,1.925000000824184099e-05,1.932433400000377333e-02,8.471750000012434612e-03,2.720900002373127791e-05,1.820899998961067467e-05,4.618124899999997979e-02
8.748083000000406173e-03,2.462500000888212526e-05,1.850000001013540896e-05,1.908887499999423198e-02,8.528249999983472662e-03,2.595799998061920633e-05,1.745899999150424264e-05,4.580983200000332545e-02
8.940375000008771167e-03,2.474999999435567588e-05,1.862500002403066901e-05,1.890825000000972977e-02,8.478042000007235401e-03,2.787500000067666406e-05,1.745800000207964331e-05,4.581949999999324064e-02
8.754666000015731697e-03,2.495800001156567305e-05,1.829200002134712122e-05,1.922720899997898414e-02,8.472582999985434071e-03,2.545800001030329440e-05,1.787499999750252755e-05,4.589716600000315339e-02
8.866000000011808879e-03,2.549999999246210791e-05,1.816700000745186117e-05,1.917424999999184365e-02,8.511624999982814188e-03,2.712500000257023203e-05,1.766600001928964048e-05,4.587054099999932077e-02
8.766750000006595656e-03,2.466699999104093877e-05,1.837499999624014890e-05,1.914195899999526773e-02,8.471000000014328180e-03,2.474999999435567588e-05,1.816599998960555240e-05,4.590208300001563657e-02
8.975667000015619124e-03,2.645800000777853711e-05,1.900000000887303031e-05,1.920587499998305248e-02,8.656042000012575954e-03,2.612500000509498932e-05,1.825000001076659828e-05,4.591066699998691547e-02
8.819499999987101546e-03,2.616699998725380283e-05,1.854199999229422247e-05,1.911283300000832241e-02,8.510708000017075392e-03,2.612500000509498932e-05,1.800000001139778760e-05,4.588799900000140042e-02
8.692833999987215066e-03,2.479099998708989006e-05,1.883300001281895675e-05,1.922095800000533927e-02,8.485375000020667358e-03,2.624999999056853994e-05,1.749999998423845682e-05,4.589166600001703955e-02
8.765332999985275819e-03,2.724999998804378265e-05,1.895899998771710671e-05,1.910104199998841068e-02,8.560875000000578439e-03,2.537500000698855729e-05,1.845799999955488602e-05,4.511066599999935534e-02
8.816042000006518720e-03,2.566599999909158214e-05,1.870799999892369669e-05,1.913812499998357453e-02,8.449417000008452305e-03,2.654200000051787356e-05,1.775000001202897693e-05,4.592674899998883120e-02
8.789041999989422038e-03,2.579200000241144153e-05,1.870799999892369669e-05,1.911320799999316478e-02,8.624207999986310824e-03,2.795800000399140117e-05,1.770800000144845399e-05,4.781725000000847103e-02
9.521207999995340288e-03,2.745799997683207039e-05,1.829199999292541179e-05,2.068833300000960662e-02,9.330831999989186443e-03,2.837499999941428541e-05,1.808400000413712405e-05,4.735103900000581234e-02
9.273666999973784186e-03,2.487499997982922650e-05,1.933299998313486867e-05,1.925908199999071257e-02,9.853249000002506364e-03,2.920800000083545456e-05,1.866700000618948252e-05,4.678662199998484539e-02
9.313916999985849543e-03,2.587500000572617864e-05,1.812499999687133823e-05,2.016162600000370730e-02,9.189958999996861166e-03,2.891600001930783037e-05,1.824999998234488885e-05,4.704604399998402187e-02
9.739249000006111601e-03,2.416699999230331741e-05,1.812499999687133823e-05,1.934758299998406983e-02,9.040292000008776085e-03,2.791599999341087823e-05,1.795899999024186400e-05,4.694575000002032539e-02
9.556499999973766535e-03,2.808299998946495180e-05,1.908300001218776742e-05,2.045016700000701348e-02,9.116957999992791883e-03,2.616599999782920349e-05,1.799999998297607817e-05,4.711245900000449183e-02
9.208499999999730790e-03,2.504100001488041016e-05,1.875000000950421963e-05,2.023570800000129566e-02,9.426082999993923295e-03,2.633299999388327706e-05,1.850000001013540896e-05,4.748091600001203005e-02
9.315956999984109643e-03,2.433299999893279164e-05,1.829199999292541179e-05,1.990504200000486890e-02,9.759459999997943669e-03,2.574999999183091859e-05,1.750000001266016625e-05,4.734483499998987099e-02
9.571624000017209255e-03,2.641700001504432294e-05,1.845799999955488602e-05,2.079662399998483124e-02,9.017833000001473920e-03,3.075000000762884156e-05,1.783300001534371404e-05,4.870066799998085116e-02
9.463124999996352926e-03,2.720899999530956848e-05,1.820899998961067467e-05,1.986224800000968571e-02,9.371582999989414020e-03,2.837499999941428541e-05,1.783299998692200461e-05,4.604754300001445699e-02
8.728583000021217231e-03,2.470799998377515294e-05,1.829199999292541179e-05,1.900295800001572388e-02,8.513792000002240457e-03,2.745800000525377982e-05,1.875000000950421963e-05,4.597237499999096144e-02
9.002707999997028310e-03,2.358300000082635961e-05,1.816599998960555240e-05,1.908812499999612555e-02,8.518417000004774309e-03,2.587499997730446921e-05,1.779199999418779043e-05,4.580541699999685079e-02
8.703625000009651558e-03,1.572500000008858478e-04,1.970799999639893940e-05,1.888320800000542476e-02,8.498500000001740773e-03,2.741700001251956564e-05,1.816700000745186117e-05,4.598829100001466941e-02
8.769000000000914952e-03,2.512499997919803718e-05,1.808300001471252472e-05,1.906512499999735155e-02,8.524915999998938787e-03,2.616699998725380283e-05,1.762499999813371687e-05,4.598445899998182540e-02
8.720416000016939506e-03,2.462499998046041583e-05,1.845799999955488602e-05,1.836104200000931996e-02,8.500208000015163634e-03,2.741600002309496631e-05,1.783400000476831337e-05,4.586537500000531509e-02
8.894457999986116192e-03,2.391600000350990740e-05,1.870900001677000546e-05,1.902091700000596575e-02,8.558832999995047430e-03,2.762500000130785338e-05,1.774999998360726750e-05,4.583449999998379099e-02
8.792542000009007097e-03,2.429200000619857747e-05,1.875000000950421963e-05,1.897920800001884345e-02,8.461791000001994689e-03,2.466600000161633943e-05,1.833400000350593473e-05,4.615058299998509028e-02
8.715333999987251445e-03,2.524999999309329723e-05,1.820800000018607534e-05,1.911949900002696268e-02,8.567374999984167516e-03,2.766599999404206756e-05,1.791599999023674172e-05,4.577566700001511890e-02
8.855750000009265932e-03,2.383399998961976962e-05,1.820800000018607534e-05,1.884049999998183011e-02,8.420791999981247500e-03,3.141599998457422771e-05,1.808400000413712405e-05,4.580712500001027365e-02
8.776041999993822174e-03,2.349999999751162250e-05,1.850000001013540896e-05,1.913012500000377258e-02,8.532959000007167560e-03,2.691700001378194429e-05,1.758299998755319393e-05,4.601008299999875817e-02
8.760541999976112493e-03,2.387499998235398380e-05,1.937500002213710104e-05,1.895008299999290102e-02,8.502666999987695817e-03,2.679100001046208490e-05,1.745900001992595207e-05,4.582720700000209035e-02
8.817958000008729869e-03,2.370900000414621900e-05,1.820800000018607534e-05,1.911316700000043056e-02,8.461374999995996404e-03,2.624999999056853994e-05,1.770799997302674456e-05,4.575733300001161297e-02
8.946584000000257220e-03,2.404200000682976679e-05,1.883300001281895675e-05,1.879445800000212330e-02,8.660042000002476925e-03,2.675000001772787073e-05,1.770800000144845399e-05,4.581737300000554569e-02
8.775124999999661668e-03,2.420799998503753159e-05,1.833300001408133539e-05,1.908283299999880001e-02,8.511999999996078259e-03,2.774999998678140400e-05,1.770800000144845399e-05,4.589291700000330820e-02
8.791541999983110145e-03,2.474999999435567588e-05,1.879199999166303314e-05,1.903145800000061172e-02,8.510083999993867110e-03,2.720799997746325971e-05,1.783300001534371404e-05,4.589183400000251822e-02
8.895832999996855506e-03,2.699999998867497197e-05,1.812499999687133823e-05,1.916908299997999165e-02,8.552917000002935310e-03,2.841700000999480835e-05,1.849999998171369953e-05,4.605587500000751788e-02
8.841165999996292157e-03,2.570800000967210508e-05,1.879099997381672438e-05,1.904004200000031233e-02,8.507457999996859144e-03,2.641699998662261351e-05,1.800000001139778760e-05,4.600958300000002055e-02
8.750875000004043613e-03,2.570800000967210508e-05,1.833299998565962596e-05,1.915458400000602524e-02,8.551874999994879545e-03,2.554200000304263085e-05,1.762499999813371687e-05,4.585725000001161789e-02
8.753957999999784079e-03,2.491699999040974944e-05,1.829100000350081245e-05,1.918916799999692557e-02,8.558333000024731518e-03,2.633299999388327706e-05,1.737499999876490619e-05,4.613358299999958945e-02
8.719374999998308340e-03,2.591599999846039282e-05,1.862499999560895958e-05,1.911495799998874645e-02,8.507541000000173881e-03,2.724999998804378265e-05,1.745800000207964331e-05,4.585029099999360369e-02
8.886165999996364917e-03,2.541699998914737080e-05,1.945900001487643749e-05,1.887929099999041682e-02,8.649666999986038718e-03,2.812500000004547474e-05,1.870799999892369669e-05,4.574237500000322143e-02
8.804874999981393557e-03,2.345799998693109956e-05,1.858300001345014607e-05,1.910441599997625417e-02,8.525750000018206265e-03,2.666699998599142418e-05,1.816700000745186117e-05,4.597025000001053741e-02
8.760541000015109603e-03,2.520799998251277430e-05,1.904199999103184382e-05,1.901354200001037498e-02,8.554124999989198841e-03,2.608299999451446638e-05,1.770800000144845399e-05,4.592458199999782664e-02
8.773832999992237092e-03,2.541599999972277146e-05,1.816700000745186117e-05,1.910566600000151993e-02,8.482791000005818205e-03,2.704100000983089558e-05,1.754199999481897976e-05,4.579741599999920254e-02
8.707167000011395430e-03,2.558299999577684503e-05,1.812499999687133823e-05,1.909762500000056207e-02,8.543791999983341157e-03,2.737500000193904270e-05,1.733400000603069202e-05,4.521529200002305515e-02
8.852582999992364421e-03,2.520800001093448373e-05,1.854200002071593190e-05,1.902804200000218771e-02,8.536457000019481711e-03,2.629200000114906288e-05,1.845900001740119478e-05,4.573287499999878492e-02
8.941499000002295361e-03,2.604200000178025221e-05,1.883400000224355608e-05,1.883333399999287394e-02,8.562957999998843661e-03,2.691599999593563552e-05,1.791599999023674172e-05,4.584362500000338514e-02
8.785124999974414095e-03,2.433299999893279164e-05,1.854199999229422247e-05,1.918345900000417714e-02,8.606249999985493560e-03,2.625000001899024937e-05,1.804200002197831054e-05,4.604695799997671202e-02
8.716625000005251422e-03,2.458299999830160232e-05,1.808300001471252472e-05,1.902470800001765383e-02,8.511083000001917753e-03,2.720800000588496914e-05,1.754100000539438042e-05,4.579066600001624465e-02
8.727790999984108566e-03,2.495799998314396362e-05,1.845799999955488602e-05,1.913891699999226148e-02,8.461791000001994689e-03,2.641699998662261351e-05,1.750000001266016625e-05,4.575920800002108990e-02
8.735999999998966814e-03,2.520900000035908306e-05,1.854100000286962313e-05,1.892679099998417769e-02,8.495876000012003715e-03,2.733299999135851976e-05,1.804100000413200178e-05,4.556312500000103682e-02
9.825583999997888895e-03,2.533299999640803435e-05,1.879200002008474257e-05,2.069237400002066352e-02,9.241166999998995379e-03,2.608299999451446638e-05,1.774999998360726750e-05,4.889453800001319905e-02
9.334374999980354914e-03,2.549999999246210791e-05,1.849999998171369953e-05,1.907524899999657464e-02,9.204874999994672180e-03,2.816700001062599767e-05,1.841699997839896241e-05,4.700720499999988533e-02
9.161000000005969923e-03,2.587500000572617864e-05,1.845899998897948535e-05,2.000758199997676456e-02,9.056791999995539300e-03,2.675000001772787073e-05,1.791699997966134106e-05,4.726087499997788655e-02
9.202583999979196960e-03,2.537500000698855729e-05,1.820800000018607534e-05,1.963891700000885976e-02,8.882083000003149209e-03,2.750000001583430276e-05,1.783400000476831337e-05,4.710274899997557441e-02
9.438542000026473033e-03,2.579099998456513276e-05,1.854100000286962313e-05,2.013074900000333400e-02,9.038666000009243362e-03,2.633399998330787639e-05,1.849999998171369953e-05,4.729412300000035430e-02
9.204960000005257825e-03,2.583299999514565570e-05,1.841600001739607251e-05,1.979000099998984297e-02,8.868415999984335940e-03,5.354199998919284553e-05,1.979099999971367652e-05,4.738779100000556355e-02
9.562832000000298649e-03,2.587499997730446921e-05,1.925000000824184099e-05,1.999824799997895752e-02,9.505834000009372176e-03,2.820799997493850242e-05,1.804100000413200178e-05,4.713499999999726242e-02
8.967583000014656136e-03,2.516699998977856012e-05,1.870899998834829603e-05,2.107846000001245557e-02,9.055749999987483534e-03,2.587500000572617864e-05,1.749999998423845682e-05,4.791625199999316465e-02
8.883083000000624452e-03,2.387500001077569323e-05,1.866699997776777309e-05,1.891341599997531375e-02,8.706291000009969139e-03,2.695899999594075780e-05,1.791700000808305049e-05,4.570570800001405587e-02
8.756374999990157448e-03,2.608299999451446638e-05,1.891700000555829320e-05,1.903833299999746487e-02,8.527665999991995704e-03,2.670799997872563836e-05,1.837499999624014890e-05,4.612825099999895428e-02
8.726457999983949776e-03,2.349999999751162250e-05,1.820800000018607534e-05,1.912508299997739414e-02,8.486000000004878530e-03,2.662499997541090124e-05,1.762499999813371687e-05,4.582274999998503517e-02
8.741249999985711838e-03,2.408399998898858030e-05,1.891600001613369386e-05,1.901820800000564304e-02,8.576541999985920484e-03,2.804199999673073762e-05,1.795899999024186400e-05,4.562412500001755689e-02
8.754167000006418675e-03,2.424999999561805453e-05,1.808299998629081529e-05,1.906120800001076532e-02,8.482000000014977559e-03,2.699999998867497197e-05,1.833400000350593473e-05,4.590333299998405892e-02
8.882083999992573808e-03,2.383300000019517029e-05,1.812499999687133823e-05,1.887537499999325519e-02,8.582791999998562460e-03,2.787500000067666406e-05,1.862499999560895958e-05,4.576933300000973759e-02
8.858874999987165211e-03,2.445799998440634226e-05,1.837499999624014890e-05,1.896866699999577577e-02,8.501000000023850589e-03,2.858299998820257315e-05,1.741700000934542913e-05,4.509599900001148853e-02
8.738083000025653746e-03,2.441699999167212809e-05,1.829199999292541179e-05,1.918033300000843155e-02,8.471458000002485278e-03,2.724999998804378265e-05,1.825000001076659828e-05,4.609237600001847568e-02
8.794499999993377060e-03,2.462499998046041583e-05,1.837499999624014890e-05,1.915954100002181804e-02,8.565082999979267697e-03,2.808300001788666123e-05,1.849999998171369953e-05,4.588729100001387451e-02
8.693249999993213351e-03,2.687499997477971192e-05,1.837499999624014890e-05,1.910991699998021431e-02,8.523666999991519333e-03,2.837499999941428541e-05,1.737499999876490619e-05,4.593487400001095011e-02
8.722083000009206444e-03,2.487499997982922650e-05,1.804099997571029235e-05,1.916170799998440089e-02,8.470250000016221748e-03,2.733299999135851976e-05,1.774999998360726750e-05,4.582908300000099189e-02
8.958042000017485407e-03,2.308399999151333759e-05,1.845799999955488602e-05,1.884662500000899854e-02,8.504499999986592229e-03,2.749999998741259333e-05,1.825000001076659828e-05,4.568775000001323860e-02
8.720666000016308317e-03,2.579200000241144153e-05,1.954199998976946517e-05,1.916970799999262454e-02,8.522957999986147115e-03,2.758400000857363921e-05,1.783299998692200461e-05,4.598370699997644806e-02
8.742374999997082341e-03,2.595799998061920633e-05,1.849999998171369953e-05,1.905449999998154453e-02,8.605333000019754763e-03,2.758299999072733044e-05,1.812499999687133823e-05,4.581799900000760317e-02
8.737250000024232577e-03,2.437499998109160515e-05,1.800000001139778760e-05,1.915508299998691655e-02,8.543457999991233009e-03,2.666700001441313361e-05,1.854200002071593190e-05,4.591462499999465763e-02
8.721374999993258825e-03,2.420799998503753159e-05,1.841599998897436308e-05,1.909037499999044485e-02,8.455916000002616784e-03,2.604200000178025221e-05,1.745800000207964331e-05,4.584037600000101520e-02
