# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
2.320933379237254712e+01,3.197799203917384148e-03,2.372355386614799500e-02,2.372355386614799500e-02,1.211039842665750889e-03,1.481902897357940674e-01,2.638680487871170044e-02,2.638676948845386505e-02
4.863956414354635172e+01,2.149309031665325165e-03,1.688482612371444702e-02,1.688482612371444702e-02,3.196586374580444034e-01,8.475240468978881836e-01,1.879058927297592163e-01,1.879056245088577271e-01
2.239860864261800089e+01,2.433275571092963219e-03,2.375611104071140289e-02,2.375611104071140289e-02,9.813176482608049200e-01,9.436440467834472656e-01,7.545667886734008789e-01,7.545670866966247559e-01
8.431543972231169448e+01,1.267745043151080608e-03,2.552154846489429474e-02,2.552154846489429474e-02,6.738849255095176183e-01,2.458461821079254150e-01,2.237404750360383332e-08,2.237413454508896393e-08
4.268910113130169748e+01,1.964886207133531570e-03,2.350038848817348480e-02,2.350038848817348480e-02,7.747422141735752811e-04,9.664512872695922852e-01,7.771539688110351562e-01,7.771539092063903809e-01
8.144917416557444767e+01,1.314206747338175774e-03,4.053834825754165649e-02,4.053834825754165649e-02,9.267310353667088108e-02,8.605073094367980957e-01,9.777427911758422852e-01,9.777427911758422852e-01
8.547577917806188452e+01,1.146629452705383301e-03,1.024949084967374802e-02,1.024948526173830032e-02,9.949192864507362399e-01,5.221889354288578033e-03,1.995619822992011905e-05,1.995619822992011905e-05
4.296226530245633057e+01,2.524807583540678024e-03,2.434803545475006104e-02,2.434802614152431488e-02,5.309367722776918777e-03,3.066056668758392334e-01,1.318690329790115356e-01,1.318688988685607910e-01
5.816929620441925408e+01,1.961567904800176620e-03,2.731037512421607971e-02,2.731036581099033356e-02,6.222822854608909410e-02,9.624753594398498535e-01,8.213203549385070801e-01,8.213205337524414062e-01
-1.293784248195794362e+01,2.812018617987632751e-03,1.457398757338523865e-02,1.457398757338523865e-02,4.333628469445782066e-05,9.782875180244445801e-01,2.991378009319305420e-01,2.991375625133514404e-01
5.019981249188668926e+01,2.361604478210210800e-03,1.455208845436573029e-02,1.455209590494632721e-02,3.235362496757837603e-01,7.155189514160156250e-01,9.990671277046203613e-01,9.990671277046203613e-01
8.254296327581073456e+00,3.363151568919420242e-03,1.268153171986341476e-02,1.268153171986341476e-02,8.511945643264799966e-01,9.112427234649658203e-01,1.623596101999282837e-01,1.623597443103790283e-01
-1.046197227799470397e+01,3.743565175682306290e-03,7.042746990919113159e-03,7.042746990919113159e-03,9.444679126013101333e-01,9.351345896720886230e-01,1.637010276317596436e-01,1.637008488178253174e-01
9.393559332393635941e+00,2.891556126996874809e-03,1.806904748082160950e-02,1.806905493140220642e-02,2.750625833763735706e-01,8.928682804107666016e-01,9.998809099197387695e-01,9.998809099197387695e-01
2.377051749925746549e+01,3.093826118856668472e-03,1.062975451350212097e-02,1.062975451350212097e-02,2.636312061480208802e-01,9.445788264274597168e-01,9.999339580535888672e-01,9.999339580535888672e-01
-1.413240400484318116e+01,3.635705681517720222e-03,9.562009945511817932e-03,9.562016464769840240e-03,9.672126668340004230e-01,8.276863098144531250e-01,8.694159798324108124e-03,8.694180287420749664e-03
8.305202336938566532e+01,1.236912328749895096e-03,1.771602407097816467e-02,1.771602407097816467e-02,9.987875166207804689e-01,5.522530060261487961e-03,9.247037269233260304e-06,9.247029083780944347e-06
7.447527377843294971e+01,1.615386572666466236e-03,1.623567566275596619e-02,1.623567566275596619e-02,1.705389393546645760e-01,8.812264800071716309e-01,5.812882781028747559e-01,5.812883973121643066e-01
3.894905359633293074e+01,2.577213104814291000e-03,1.886581070721149445e-02,1.886581070721149445e-02,9.229677262454959175e-02,9.860094785690307617e-01,9.567623138427734375e-01,9.567623138427734375e-01
9.057906921353270491e+01,9.210677817463874817e-04,2.691980451345443726e-02,2.691980451345443726e-02,8.273506336996346855e-01,2.223736234009265900e-02,1.574982888996601105e-04,1.574985799379646778e-04
6.169688528572010000e+01,1.971779856830835342e-03,1.977700367569923401e-02,1.977699622511863708e-02,8.417730721561956023e-03,6.858549118041992188e-01,7.245651483535766602e-01,7.245647311210632324e-01
1.714706804996211531e+01,3.105105599388480186e-03,1.722773909568786621e-02,1.722773909568786621e-02,8.277191007879699525e-01,9.081731438636779785e-01,3.165757656097412109e-01,3.165761232376098633e-01
6.954266243522309310e+01,1.750007504597306252e-03,1.868790201842784882e-02,1.868790201842784882e-02,4.589279936945076660e-02,9.529190063476562500e-01,8.208717107772827148e-01,8.208717107772827148e-01
7.227963034364137229e+01,1.527679734863340855e-03,2.394861541688442230e-02,2.394861541688442230e-02,1.529543977591442117e-01,9.148032665252685547e-01,7.803661227226257324e-01,7.803664207458496094e-01
7.259072242442267964e+01,1.512812450528144836e-03,2.078483067452907562e-02,2.078483067452907562e-02,1.578926355456477734e-02,3.929801881313323975e-01,4.829188808798789978e-02,4.829193651676177979e-02
2.271420501685338422e+01,3.047650912776589394e-03,2.426222339272499084e-02,2.426222339272499084e-02,8.893064761701383394e-03,9.686501324176788330e-02,3.693793341517448425e-02,3.693791106343269348e-02
8.667724823296791214e+01,1.082428614608943462e-03,2.606781013309955597e-02,2.606781013309955597e-02,9.714054403049257047e-01,6.516485940665006638e-03,4.114093098905868828e-05,4.114089097129181027e-05
9.031126011553587318e+01,1.035566441714763641e-03,3.027070313692092896e-02,3.027070313692092896e-02,9.475317193443905106e-01,1.402341108769178391e-02,6.826788012403994799e-05,6.826788012403994799e-05
4.301544941600710104e+01,2.925590611994266510e-03,1.446900237351655960e-02,1.446900237351655960e-02,2.260232781949502931e-02,5.821106433868408203e-01,9.747971296310424805e-01,9.747970104217529297e-01
-9.891054026227408258e+00,3.812051843851804733e-03,4.349792376160621643e-03,4.349792376160621643e-03,9.589625870356461856e-01,9.271311759948730469e-01,1.343233287334442139e-01,1.343234926462173462e-01
2.850887393071354836e+01,3.179761115461587906e-03,1.912876963615417480e-02,1.912876963615417480e-02,4.833671131772861174e-03,7.785855233669281006e-02,3.826157748699188232e-02,3.826158866286277771e-02
-4.696832652969683863e+01,3.592113964259624481e-03,6.448231637477874756e-03,6.448226980865001678e-03,4.109146264789032487e-05,9.917523264884948730e-01,2.796645760536193848e-01,2.796646952629089355e-01
7.395541334650245346e+01,1.542792539112269878e-03,1.347447652369737625e-02,1.347447652369737625e-02,3.463796711054705629e-02,7.691501379013061523e-01,9.839659929275512695e-01,9.839659929275512695e-01
3.404164603193549965e+01,2.632354618981480598e-03,1.984842307865619659e-02,1.984842307865619659e-02,8.141320801811990915e-01,9.475271105766296387e-01,2.869229018688201904e-01,2.869227230548858643e-01
3.489079098502742227e+00,3.133776132017374039e-03,6.850052159279584885e-03,6.850042380392551422e-03,8.911548188399587289e-01,8.708338737487792969e-01,2.894302606582641602e-01,2.894303798675537109e-01
8.708560509750381584e+01,1.227827277034521103e-03,1.625779643654823303e-02,1.625779643654823303e-02,6.499681357005879789e-01,2.151606529951095581e-01,1.388630153087433428e-07,1.388630153087433428e-07
-6.520454260163290883e+00,3.476303303614258766e-03,9.950801730155944824e-03,9.950796142220497131e-03,9.998359658665857408e-01,7.248893380165100098e-01,1.259654164314270020e-01,1.259653419256210327e-01
7.393222969292747848e+01,1.542676123790442944e-03,1.848362572491168976e-02,1.848362572491168976e-02,9.537080185662711873e-01,1.059958562254905701e-01,3.891766020558407035e-09,3.891766020558407035e-09
1.935828939797045223e+01,2.278666943311691284e-03,1.854192465543746948e-02,1.854192465543746948e-02,2.941849526367316123e-04,9.661539196968078613e-01,2.633438408374786377e-01,2.633441686630249023e-01
6.163947940183143714e+01,1.821351470425724983e-03,2.453787997364997864e-02,2.453788928687572479e-02,4.312326816214871461e-01,7.523982524871826172e-01,8.604816794395446777e-01,8.604816794395446777e-01
3.658980371163977452e+00,3.148050513118505478e-03,1.132776867598295212e-02,1.132776867598295212e-02,9.985395023066603315e-01,9.688712954521179199e-01,3.148154914379119873e-01,3.148155808448791504e-01
7.187672130472294896e+01,1.543955644592642784e-03,1.609375327825546265e-02,1.609374582767486572e-02,8.969375709868354640e-01,1.675205081701278687e-01,1.224843781955087252e-09,1.224843781955087252e-09
-1.002115778953120184e+01,2.970457775518298149e-03,1.800379157066345215e-02,1.800379157066345215e-02,1.427888635024674488e-04,9.498090147972106934e-01,4.913751780986785889e-01,4.913751184940338135e-01
-2.209067874746628490e+01,3.680669702589511871e-03,1.058760005980730057e-02,1.058760005980730057e-02,9.999333264231375917e-01,9.257898926734924316e-01,9.168975800275802612e-02,9.168984740972518921e-02
3.729676663627691369e+01,2.429679501801729202e-03,2.791425772011280060e-02,2.791425772011280060e-02,7.038511371158994168e-01,6.463674306869506836e-01,5.390975996851921082e-02,5.390975996851921082e-02
4.891400910126122881e+00,3.674010280519723892e-03,8.475282229483127594e-03,8.475282229483127594e-03,2.965774432784489822e-01,8.890145421028137207e-01,9.999517202377319336e-01,9.999517202377319336e-01
9.156940800477764242e+01,1.242035883478820324e-03,2.176513709127902985e-02,2.176513709127902985e-02,6.553287649837816753e-01,2.333378195762634277e-01,2.885461185542226303e-07,2.885461469759320607e-07
-2.727356215051807453e+01,3.732918296009302139e-03,6.649112328886985779e-03,6.649112328886985779e-03,9.995428839008327904e-01,9.713835716247558594e-01,2.479699701070785522e-01,2.479703128337860107e-01
-2.790129256241684175e+01,2.989704255014657974e-03,2.145761065185070038e-02,2.145761065185070038e-02,4.302088575582689150e-05,9.922831654548645020e-01,4.782452881336212158e-01,4.782461225986480713e-01
9.908728279048506238e+01,7.288725464604794979e-04,2.045629918575286865e-02,2.045628987252712250e-02,2.371074039248197152e-01,2.785867750644683838e-01,1.596740633249282837e-01,1.596740335226058960e-01
-2.712017106651580889e+01,3.398285247385501862e-03,1.167030166834592819e-02,1.167030166834592819e-02,7.449474994704884687e-05,9.652027487754821777e-01,8.884871751070022583e-02,8.884868770837783813e-02
9.091627144466879429e+01,1.007927930913865566e-03,1.633681356906890869e-02,1.633680611848831177e-02,8.796425931142782817e-01,2.181761153042316437e-02,7.155678758863359690e-05,7.155699859140440822e-05
8.054453759666041890e+01,1.425640657544136047e-03,3.979679197072982788e-02,3.979679197072982788e-02,4.418157591091947944e-02,3.128049969673156738e-01,2.568624727427959442e-02,2.568627521395683289e-02
3.313112239885145982e+01,2.690406516194343567e-03,2.056585811078548431e-02,2.056586742401123047e-02,1.499628378483547526e-02,8.243490457534790039e-01,9.959321618080139160e-01,9.959321618080139160e-01
-1.095055044200768180e+01,3.264979925006628036e-03,1.769674941897392273e-02,1.769674941897392273e-02,9.995640944438487496e-01,9.663829803466796875e-01,1.792890429496765137e-01,1.792891770601272583e-01
3.278960259874770600e+01,2.635568380355834961e-03,1.988785527646541595e-02,1.988785527646541595e-02,1.619405248913303452e-01,8.452830910682678223e-01,9.997746348381042480e-01,9.997746348381042480e-01
-3.052961576951076950e+00,3.737108549103140831e-03,7.994306273758411407e-03,7.994317449629306793e-03,9.998884670860482826e-01,7.989370226860046387e-01,2.931548655033111572e-02,2.931556105613708496e-02
6.032571429580545441e+01,1.590118976309895515e-03,3.921957314014434814e-02,3.921957314014434814e-02,8.078015124741716457e-01,8.781441450119018555e-01,9.253609776496887207e-01,9.253611564636230469e-01
3.112072883809781843e+01,2.286468632519245148e-03,1.296699699014425278e-02,1.296698953956365585e-02,3.882146084524755849e-04,9.445656538009643555e-01,5.584093332290649414e-01,5.584091544151306152e-01
4.282410901213165744e+01,2.684237901121377945e-03,1.820418611168861389e-02,1.820418611168861389e-02,2.925084456903004684e-02,9.593659043312072754e-01,8.808165788650512695e-01,8.808167576789855957e-01
6.813825766293778941e+01,1.911506988108158112e-03,2.133065648376941681e-02,2.133065648376941681e-02,1.464778711909896572e-02,3.021148741245269775e-01,8.545832335948944092e-02,8.545843511819839478e-02
1.595793242997297057e+01,3.529176814481616020e-03,8.601740933954715729e-03,8.601746521890163422e-03,6.225092336454079653e-03,8.606230020523071289e-01,9.976582527160644531e-01,9.976582527160644531e-01
8.610748881626398088e+01,1.150057651102542877e-03,3.733605891466140747e-02,3.733605891466140747e-02,9.811696958678109981e-01,9.910665452480316162e-03,2.750970634224358946e-05,2.750973362708464265e-05
2.989048280179719086e+01,2.646873239427804947e-03,1.549835223704576492e-02,1.549835223704576492e-02,2.745816933389929049e-01,9.536207914352416992e-01,9.999607801437377930e-01,9.999607801437377930e-01
-3.449924442500565647e+01,3.548386041074991226e-03,9.636113420128822327e-03,9.636113420128822327e-03,1.298521059733023883e-04,9.700957536697387695e-01,1.503909975290298462e-01,1.503909826278686523e-01
-3.300230896228185884e+00,3.688131226226687431e-03,6.731942761689424515e-03,6.731952540576457977e-03,9.208390557066625792e-01,7.230101227760314941e-01,6.954558193683624268e-02,6.954572349786758423e-02
4.621152612373890634e+01,2.676028991118073463e-03,1.438745856285095215e-02,1.438745856285095215e-02,3.304103058162061873e-02,8.554536700248718262e-01,9.965852499008178711e-01,9.965852499008178711e-01
5.610182767125647274e+01,1.969392411410808563e-03,2.287626266479492188e-02,2.287626266479492188e-02,9.627213257576424515e-03,3.851322531700134277e-01,1.100660189986228943e-01,1.100660189986228943e-01
8.664036902930692463e+01,1.045855111442506313e-03,1.426409557461738586e-02,1.426410302519798279e-02,9.504275463772887678e-01,1.645622961223125458e-02,8.095350494841113687e-05,8.095358498394489288e-05
7.424905610378478116e+01,1.481517450883984566e-03,1.871684193611145020e-02,1.871683448553085327e-02,8.623132655866383445e-01,3.154260814189910889e-01,3.869361275832261526e-09,3.869346620888336474e-09
3.096532177606422920e+01,2.900988794863224030e-03,1.848399080336093903e-02,1.848399825394153595e-02,8.361527898110656665e-01,9.411722421646118164e-01,6.407455354928970337e-02,6.407447159290313721e-02
5.104512155749641522e+01,2.008491195738315582e-03,2.764666453003883362e-02,2.764666453003883362e-02,4.729128728679145577e-01,5.315025448799133301e-01,1.217278912663459778e-01,1.217277795076370239e-01
3.928262694381487563e+01,2.408013679087162018e-03,2.002143859863281250e-02,2.002143859863281250e-02,5.942497036870449945e-01,7.732268571853637695e-01,5.131221562623977661e-02,5.131230875849723816e-02
6.204866221599429821e+01,1.979433000087738037e-03,3.568720072507858276e-02,3.568720072507858276e-02,1.688550627458963033e-02,3.361006975173950195e-01,5.165322124958038330e-02,5.165315046906471252e-02
2.544027872308743099e+01,3.096555126830935478e-03,2.456844970583915710e-02,2.456844970583915710e-02,2.915669275501030482e-03,1.325021833181381226e-01,1.160967797040939331e-01,1.160969510674476624e-01
5.498992252925467028e+01,2.308790571987628937e-03,3.784215822815895081e-02,3.784215822815895081e-02,6.326112734508326785e-01,6.704605817794799805e-01,8.970035612583160400e-02,8.970011025667190552e-02
4.874948986901335957e+01,2.399290911853313446e-03,1.193465292453765869e-02,1.193465292453765869e-02,1.413521618935232108e-02,9.548349380493164062e-01,9.939848780632019043e-01,9.939848780632019043e-01
9.392973942755008920e+01,8.437096257694065571e-04,2.530675381422042847e-02,2.530675381422042847e-02,5.789786323088018660e-01,3.737314417958259583e-02,4.438507836312055588e-03,4.438518080860376358e-03
8.255013778515969136e+01,1.368473283946514130e-03,1.541502308100461960e-02,1.541502308100461960e-02,8.472287244837096720e-01,1.076573133468627930e-01,8.857448818844204652e-08,8.857465871869862895e-08
3.302546999537022998e+01,2.907998859882354736e-03,2.471688948571681976e-02,2.471688948571681976e-02,8.529332198239069837e-03,6.766321510076522827e-02,1.268648207187652588e-01,1.268647015094757080e-01
4.410506685717564324e+01,2.600764622911810875e-03,2.920742146670818329e-02,2.920742146670818329e-02,1.462758546290132168e-02,9.858818054199218750e-01,9.704435467720031738e-01,9.704435467720031738e-01
2.546921174230232054e+01,3.002636833116412163e-03,2.374881319701671600e-02,2.374882251024246216e-02,3.006958724325572985e-01,8.996480107307434082e-01,9.999567270278930664e-01,9.999567270278930664e-01
3.584202692123452039e+01,2.773239975795149803e-03,2.078709006309509277e-02,2.078709006309509277e-02,4.124191303750357473e-03,7.216483354568481445e-02,1.216114759445190430e-01,1.216114908456802368e-01
5.557803194774547251e+01,2.479675691574811935e-03,3.431151062250137329e-02,3.431149944663047791e-02,2.461961930017558461e-02,9.880616664886474609e-01,9.797366261482238770e-01,9.797366261482238770e-01
5.689401885310014961e+01,2.391117857769131660e-03,1.927119679749011993e-02,1.927119679749011993e-02,7.562233484965609487e-02,9.838005900382995605e-01,9.361432194709777832e-01,9.361433386802673340e-01
8.004803178138834596e+01,1.326473779045045376e-03,1.448523905128240585e-02,1.448523905128240585e-02,1.056402719169239890e-01,9.373722672462463379e-01,9.007526040077209473e-01,9.007526040077209473e-01
8.650914347055758924e+01,1.147440052591264248e-03,2.744783461093902588e-02,2.744783461093902588e-02,4.530378414156998601e-01,2.903743088245391846e-01,9.706704986456315964e-07,9.706677701615262777e-07
4.250749784195608072e+01,2.675484167411923409e-03,2.681543119251728058e-02,2.681544050574302673e-02,2.937769710387995725e-01,8.730279803276062012e-01,9.994333386421203613e-01,9.994333386421203613e-01
5.484103455085281098e+01,2.119643148034811020e-03,1.983483321964740753e-02,1.983484253287315369e-02,2.991479163458439228e-01,9.459380507469177246e-01,2.981110513210296631e-01,2.981109917163848877e-01
4.029923780446384285e+01,2.410317771136760712e-03,3.808611258864402771e-02,3.808610141277313232e-02,9.624773183842401381e-02,9.762406945228576660e-01,9.829847216606140137e-01,9.829847216606140137e-01
7.316415671180655522e+01,1.454420504160225391e-03,1.512302830815315247e-02,1.512302830815315247e-02,6.974417797034412336e-01,1.950318515300750732e-01,7.050761752225298551e-09,7.050775518990803903e-09
-3.981158362935246942e+00,3.292331704869866371e-03,6.263037212193012238e-03,6.263037212193012238e-03,9.993692965157435770e-01,9.718878269195556641e-01,7.970685958862304688e-01,7.970686554908752441e-01
2.272492275185902599e+01,3.255880204960703850e-03,1.820037886500358582e-02,1.820037886500358582e-02,3.446958727666445295e-03,2.126849740743637085e-01,7.663188874721527100e-02,7.663194835186004639e-02
-2.087125931108724330e+01,2.977042924612760544e-03,2.318564988672733307e-02,2.318564988672733307e-02,1.028815231236787810e-04,9.345630407333374023e-01,2.744421958923339844e-01,2.744418382644653320e-01
9.040625702979212974e+00,2.917103236541152000e-03,2.081791870296001434e-02,2.081791870296001434e-02,9.987248492321967319e-01,8.511797785758972168e-01,1.176982447504997253e-01,1.176982000470161438e-01
8.202098645013913369e+01,1.553791924379765987e-03,2.025710977613925934e-02,2.025710977613925934e-02,3.854666346582898834e-02,8.696309328079223633e-01,9.990323781967163086e-01,9.990323781967163086e-01
5.717740875914765297e+01,1.967415679246187210e-03,3.106931410729885101e-02,3.106931410729885101e-02,4.425733025955902455e-01,9.721250534057617188e-01,1.494565159082412720e-01,1.494566351175308228e-01
9.710627558618197952e+01,7.003305363468825817e-04,2.602526359260082245e-02,2.602527290582656860e-02,3.960065020244311063e-01,1.465142667293548584e-01,7.885616272687911987e-02,7.885641604661941528e-02
-3.356967224827997143e+00,3.157848492264747620e-03,1.122871413826942444e-02,1.122872065752744675e-02,9.991649164924082394e-01,9.421861171722412109e-01,5.819340348243713379e-01,5.819345116615295410e-01
2.777533315503518452e+01,3.522781888023018837e-03,9.815466590225696564e-03,9.815461002290248871e-03,2.539376760033042885e-02,8.667208552360534668e-01,9.973088502883911133e-01,9.973088502883911133e-01
-5.043035872682935405e+00,3.760576015338301659e-03,7.630717009305953979e-03,7.630711887031793594e-03,9.456164039744699989e-01,8.694503307342529297e-01,4.860813170671463013e-02,4.860821366310119629e-02
1.743243002590833157e+01,2.919363789260387421e-03,1.693715341389179230e-02,1.693715341389179230e-02,2.860687109624770463e-01,9.329279065132141113e-01,9.997048974037170410e-01,9.997048974037170410e-01
4.454437964699488361e+01,2.343996195122599602e-03,2.697758749127388000e-02,2.697758749127388000e-02,4.209756136502197932e-01,9.463816881179809570e-01,1.946335434913635254e-01,1.946341395378112793e-01
9.899315244672604308e+01,9.182714857161045074e-04,1.708255335688591003e-02,1.708256267011165619e-02,3.428235727056349602e-01,4.174745976924896240e-01,6.063734690542332828e-05,6.063717592041939497e-05
-1.232797651687951657e+01,3.008093684911727905e-03,1.987284980714321136e-02,1.987284980714321136e-02,1.019799558355851679e-04,9.537912011146545410e-01,4.574784636497497559e-01,4.574783444404602051e-01
4.950530395884499058e+01,1.496946322731673717e-03,1.872347667813301086e-02,1.872347667813301086e-02,8.440963628118373398e-04,8.593022227287292480e-01,4.236950278282165527e-01,4.236952364444732666e-01
-4.256208596591818605e+00,2.821770729497075081e-03,1.768260262906551361e-02,1.768259517848491669e-02,5.805916969777020998e-04,8.783098459243774414e-01,1.764431744813919067e-01,1.764431148767471313e-01
9.112243757326460525e+01,1.104023191146552563e-03,2.117510326206684113e-02,2.117509581148624420e-02,2.806783341896654793e-01,2.872291803359985352e-01,3.278127906014560722e-06,3.278121766925323755e-06
6.707312810736138431e+01,1.847403007559478283e-03,2.368039824068546295e-02,2.368039824068546295e-02,1.849651056210232791e-01,9.232307076454162598e-01,4.562063515186309814e-01,4.562062919139862061e-01
5.015862094888234424e+01,2.038863720372319221e-03,1.965169236063957214e-02,1.965169236063957214e-02,2.754072289040391808e-01,9.010730385780334473e-01,2.222239226102828979e-01,2.222239971160888672e-01
2.175714932084429165e+01,2.696961862966418266e-03,1.673158258199691772e-02,1.673159003257751465e-02,9.957344351641681524e-01,9.434275627136230469e-01,5.269730091094970703e-01,5.269733071327209473e-01
4.704183216937421719e+01,2.009728923439979553e-03,2.824818156659603119e-02,2.824818156659603119e-02,9.836385696819340829e-01,8.791760206222534180e-01,7.120530009269714355e-01,7.120535969734191895e-01
8.216187758686767495e+01,1.170039176940917969e-03,2.430441044270992279e-02,2.430440112948417664e-02,9.928220468538683230e-01,7.961233146488666534e-03,2.445255086058750749e-05,2.445257450744975358e-05
-4.609428725042002384e+01,3.555585397407412529e-03,7.922782562673091888e-03,7.922782562673091888e-03,1.272972837871167286e-04,9.645734429359436035e-01,1.554548591375350952e-01,1.554548442363739014e-01
6.507165713750767111e+01,2.300003543496131897e-03,3.844843432307243347e-02,3.844843432307243347e-02,6.735540648519301558e-03,3.214081525802612305e-01,4.213561117649078369e-01,4.213553965091705322e-01
9.027248140482788585e+01,1.057040761224925518e-03,2.236519940197467804e-02,2.236519940197467804e-02,9.036187513675433269e-01,2.544225938618183136e-02,7.454542355844751000e-05,7.454556907759979367e-05
1.689640392256816881e+01,3.679414978250861168e-03,5.466572009027004242e-03,5.466576199978590012e-03,3.893027874445545433e-02,8.730713129043579102e-01,9.980581402778625488e-01,9.980581402778625488e-01
7.356201086054029759e+01,1.253471127711236477e-03,1.437799073755741119e-02,1.437799073755741119e-02,9.979068114598682593e-01,4.300237167626619339e-03,3.274378514106501825e-06,3.274378514106501825e-06
3.966881100323564624e+01,2.639024984091520309e-03,1.607788167893886566e-02,1.607788167893886566e-02,1.922627616931472938e-02,9.895284771919250488e-01,9.881319403648376465e-01,9.881319403648376465e-01
-1.830478574704901007e+01,3.555432427674531937e-03,8.446514606475830078e-03,8.446509018540382385e-03,9.998451247674520204e-01,9.047584533691406250e-01,5.916600301861763000e-02,5.916590616106987000e-02
4.229480977980517764e+01,2.870117779821157455e-03,1.526302564889192581e-02,1.526301912963390350e-02,2.361749756387037658e-01,9.035423398017883301e-01,9.999846220016479492e-01,9.999846220016479492e-01
