# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
4.296185999997703675e-03,2.657799999994381324e-05,2.225200000083304985e-05,1.680474500000173066e-02,4.165814000000267470e-03,2.752900000047020512e-05,2.287499999908959580e-05,1.718343199999949888e-02
4.803606999999487925e-03,2.661899999978345477e-05,2.193099999914238651e-05,1.432205499999739118e-02,4.049056999999578466e-03,2.861800000175662717e-05,2.484699999882877819e-05,1.461533299999828728e-02
4.364814999998856138e-03,2.752299999997376290e-05,2.259100000046032619e-05,1.595603599999861899e-02,6.904779000002747580e-03,3.070899999713105899e-05,2.541799999988825220e-05,1.491004400000051078e-02
4.456565999998218786e-03,2.644899999992844641e-05,2.329300000170064777e-05,1.430429700000246385e-02,3.871819000000442657e-03,2.721199999911050327e-05,2.322499999962701622e-05,1.440090000000182613e-02
4.243295999998508705e-03,2.557899999899859722e-05,2.212100000065220229e-05,1.893736899999964862e-02,4.116302999999987833e-03,2.735800000053245640e-05,2.422300000048949187e-05,1.482794999999725860e-02
4.310696000001001948e-03,2.551000000039493898e-05,2.147500000049262781e-05,1.425784299999932614e-02,4.083648999998246154e-03,3.087900000053878102e-05,2.571799999984136775e-05,1.754875299999980598e-02
4.797519000000249889e-03,3.194099999959121305e-05,2.555499999701282832e-05,1.444700800000120466e-02,4.021334000000820197e-03,2.793000000167467078e-05,2.498799999983702946e-05,1.473517300000182217e-02
4.289998000000849743e-03,2.625799999833589027e-05,2.272600000097213524e-05,1.699568699999787214e-02,4.161936000002697256e-03,2.731100000019637264e-05,2.408499999972946171e-05,1.482943299999917031e-02
4.255478000001033934e-03,2.595800000193548840e-05,2.357099999983347516e-05,1.390326399999963769e-02,4.027833999998620129e-03,2.679800000038312646e-05,2.569899999826930070e-05,1.454845599999998740e-02
7.622115999996736946e-03,2.579999999952065082e-05,2.225900000141223245e-05,2.116186599999991813e-02,4.148359999998518788e-03,2.815899999930593367e-05,2.489499999924760232e-05,1.503219299999969394e-02
4.444434999999913316e-03,2.531500000202413503e-05,2.184100000235389416e-05,1.860322699999983342e-02,4.131918999998873687e-03,2.735200000003601417e-05,2.394699999896943154e-05,1.494645400000038649e-02
4.502156000000923086e-03,2.590699999771572948e-05,2.203600000072469811e-05,1.433450300000060906e-02,4.103775000000808859e-03,2.834500000048478796e-05,2.474899999782564919e-05,1.493888999999981593e-02
7.369512000000355556e-03,2.568700000082912993e-05,2.353500000040753548e-05,1.441708699999821874e-02,4.045476000001713146e-03,2.827100000146742786e-05,2.488800000222113340e-05,1.491768100000001596e-02
4.454204000001737995e-03,2.668900000202256706e-05,2.115300000227193777e-05,1.403126499999984844e-02,4.075134000000701917e-03,2.764899999974090861e-05,2.602100000004270441e-05,1.731317100000140385e-02
4.720224999999800275e-03,2.489599999933034269e-05,2.203100000031099626e-05,1.446939699999916229e-02,4.160380000001850931e-03,2.840799999859200398e-05,2.475600000195754546e-05,1.456512799999742924e-02
4.449020999999220294e-03,3.188099999817950447e-05,2.534799999764913991e-05,2.488137499999965030e-02,4.126992999999856693e-03,3.385500000163688128e-05,3.157899999806090818e-05,1.456746099999861599e-02
4.413836000001225557e-03,2.579999999952065082e-05,2.256099999797811506e-05,1.603076399999991963e-02,4.114496999999772697e-03,2.755200000237323366e-05,2.364799999909905637e-05,1.747812199999998484e-02
4.796987000002417290e-03,2.600800000251979327e-05,2.122900000145477861e-05,1.447245700000010515e-02,4.138213000000945385e-03,2.754099999791037590e-05,2.405599999732999095e-05,1.466150199999916026e-02
4.331425999996696419e-03,2.684999999758019840e-05,2.127399999807266795e-05,1.700034299999941823e-02,4.102485000000655191e-03,2.876699999987408773e-05,2.439600000059272134e-05,1.486489300000215508e-02
4.528592999999858648e-03,2.616199999749824201e-05,2.149799999884294266e-05,1.398532099999982847e-02,4.051807999999823551e-03,2.874200000135829214e-05,2.493800000280543827e-05,1.724498399999774279e-02
4.761970999997089393e-03,2.595800000193548840e-05,2.205099999841309000e-05,1.434152799999921513e-02,4.009398999997415558e-03,2.693900000139137774e-05,2.469800000071131763e-05,1.490944600000077003e-02
6.686301999998534029e-03,2.563900000041030580e-05,2.255400000095164614e-05,1.875517499999901361e-02,4.125367000000323969e-03,2.720299999836583993e-05,2.388800000119317701e-05,1.489671299999884013e-02
4.543257999998218111e-03,2.635599999933901927e-05,2.212399999734770972e-05,1.411461700000060659e-02,4.012834000000964352e-03,2.737199999813810791e-05,2.395499999963135451e-05,1.469820199999816168e-02
4.391045000001980725e-03,2.476799999939771624e-05,2.413275999998631960e-03,1.455076199999894015e-02,4.086568999998263507e-03,2.782400000000961882e-05,2.552799999833155198e-05,1.488845900000157485e-02
4.273165000000744840e-03,2.570800000256667772e-05,2.369300000282237306e-05,1.394614599999854931e-02,4.038614999998912936e-03,2.845400000239806104e-05,2.417800000031888885e-05,1.741790000000165151e-02
4.909277000002987279e-03,2.550700000014671787e-05,2.287299999892411506e-05,1.445683400000064012e-02,4.061315999997816562e-03,2.879299999847262370e-05,2.450899999928424222e-05,1.465693100000109439e-02
4.282873999997605097e-03,2.523899999928858051e-05,2.227900000306703987e-05,1.672191000000111671e-02,4.085164999999335578e-03,2.764399999932720675e-05,2.422199999685403782e-05,1.490839000000221404e-02
4.357869999999763877e-03,2.531699999863690209e-05,2.042799999912858766e-05,1.719805500000148868e-02,4.027191999998791516e-03,2.747499999955493877e-05,2.318700000003559580e-05,1.735768500000034464e-02
4.812236999999441878e-03,2.478400000072156217e-05,2.291399999876375659e-05,1.438912700000116729e-02,3.772988000001475939e-03,2.382199999928502621e-05,1.967400000069119415e-05,1.430660600000166482e-02
4.392959000000473679e-03,2.560800000139806798e-05,2.160500000059073500e-05,1.587401300000124138e-02,6.808171999999501622e-03,2.867100000258915315e-05,2.406299999790917354e-05,1.492433900000023073e-02
4.733577999999738495e-03,2.951400000128501233e-05,2.251300000111200461e-05,1.441005700000275169e-02,4.103187999998425539e-03,2.836000000172589353e-05,2.489599999933034269e-05,1.461025999999776559e-02
4.404772000000889420e-03,2.561900000230821206e-05,2.177300000028026261e-05,1.697044099999800437e-02,4.169237999999353406e-03,2.768199999891862717e-05,2.403399999906241646e-05,1.482699600000003670e-02
4.316727000002629211e-03,2.656999999928189027e-05,2.217999999842845682e-05,1.402948600000186730e-02,4.066653999998948166e-03,2.904000000114592694e-05,2.430500000016877493e-05,1.735562500000042974e-02
4.724319999997561581e-03,2.680000000054860720e-05,2.258399999988114359e-05,1.451564099999913537e-02,4.020564999997588984e-03,2.760300000304027890e-05,2.578799999852776637e-05,1.503821500000057654e-02
4.209335000002312199e-03,2.447399999994104292e-05,2.013099999942369323e-05,1.845796499999963203e-02,4.223368000001670453e-03,2.809799999781148472e-05,2.530799999789223875e-05,1.496864799999997331e-02
4.355077999999679150e-03,2.626900000279874803e-05,2.317100000226446355e-05,1.392762600000096995e-02,4.030708000001936853e-03,2.716199999852619840e-05,2.551800000105686195e-05,1.470566900000136457e-02
7.274475999999197029e-03,2.687899999997966916e-05,2.256099999797811506e-05,1.448339599999926008e-02,4.055060999998971738e-03,2.711799999843833575e-05,2.476599999923223550e-05,1.473041499999894199e-02
4.324832999998307059e-03,2.608799999848088191e-05,2.190200000029562943e-05,1.405596400000064250e-02,4.083538999999802854e-03,2.746000000186654688e-05,2.517500000109862413e-05,1.738518800000221631e-02
4.895415000000014061e-03,2.617899999890482832e-05,2.385300000184997771e-05,1.450214099999769246e-02,4.022051999999831651e-03,2.921300000124915641e-05,2.586099999746238609e-05,1.455397799999857966e-02
5.278169000000332289e-03,2.454599999879292227e-05,1.976000000070143869e-05,1.925575499999965245e-02,4.173296999997688772e-03,2.769099999966329051e-05,2.474700000121288213e-05,1.495279199999899333e-02
4.286268999997844276e-03,2.560800000139806798e-05,2.133399999948437653e-05,1.397391800000136186e-02,4.041606999997782168e-03,2.538600000079327401e-05,2.222999999901276169e-05,1.727905799999973624e-02
4.732666000002438977e-03,3.009299999945369564e-05,2.206699999973693593e-05,1.433431299999909925e-02,4.115355999999792402e-03,2.851500000033979632e-05,2.392699999731462412e-05,1.435806099999936691e-02
4.357683999998585023e-03,2.643099999843911974e-05,2.262399999963804476e-05,1.850641199999714104e-02,4.330725999999174292e-03,2.887700000187010119e-05,2.415699999858134106e-05,1.485684700000078351e-02
4.255590999999725454e-03,3.089899999864087476e-05,2.593999999689344804e-05,1.440712299999802326e-02,4.107169000000965298e-03,2.834000000007108611e-05,2.458300000185431600e-05,1.463551100000159977e-02
4.340020999997307172e-03,2.509499999803210812e-05,2.220500000049696609e-05,1.718658400000094844e-02,4.130549999999288957e-03,2.871200000242879469e-05,2.309199999928068792e-05,1.481727299999846537e-02
4.263849000000874412e-03,2.468499999963569280e-05,2.225900000141223245e-05,1.411868000000282564e-02,4.072498999999396574e-03,2.803600000333972275e-05,2.310800000060453385e-05,1.736671100000108936e-02
4.746702000002045452e-03,2.645800000067310975e-05,2.249899999995363942e-05,1.437949900000035086e-02,4.060494000000858250e-03,2.876099999937764551e-05,2.428300000190120045e-05,1.453225699999904919e-02
4.198766999998326810e-03,2.628800000081810140e-05,2.153900000223529787e-05,1.837613600000054248e-02,4.129646999999181389e-03,2.723899999779177961e-05,2.480499999890639629e-05,1.491869199999840134e-02
4.410915000001125463e-03,2.626799999916329398e-05,2.234900000175343848e-05,1.406242699999893375e-02,4.044745000001626067e-03,2.922400000215930049e-05,2.523800000275855382e-05,1.490884300000061558e-02
7.569840000002159286e-03,2.548899999865739119e-05,2.245299999970029603e-05,1.452892900000080090e-02,4.084560999999098385e-03,2.788399999786861372e-05,2.363699999818891229e-05,1.471242600000266521e-02
4.294052999998854148e-03,2.597800000003758214e-05,2.227100000240511690e-05,1.396635500000087404e-02,4.152917999999061749e-03,2.837699999957976615e-05,2.448800000109940811e-05,1.723961600000123440e-02
9.104773000000676575e-03,2.770599999735168240e-05,2.228199999976254730e-05,1.543636299999917583e-02,4.064673000002017034e-03,2.765300000007187009e-05,2.474799999774290882e-05,1.504981700000129763e-02
4.394633000000425227e-03,2.584900000002221532e-05,2.096300000076212200e-05,1.700869200000099113e-02,4.119166999998924439e-03,2.817500000062977961e-05,2.564899999768499583e-05,1.481281200000239551e-02
4.310279999998556377e-03,2.674399999946786011e-05,2.386499999929014848e-05,1.390134100000040007e-02,4.123502999998862606e-03,2.790099999927520003e-05,2.481599999981654037e-05,1.725538499999856867e-02
4.844895000001514518e-03,2.702400000131888191e-05,2.170100000142838326e-05,1.437036000000091462e-02,4.050476999999830241e-03,2.793599999861839933e-05,2.512700000067980000e-05,1.408941700000099218e-02
4.285044999999598758e-03,2.711200000149460720e-05,2.140900000213719068e-05,1.900153899999779128e-02,4.151824000000914339e-03,2.789000000191776962e-05,2.468599999971843317e-05,1.481948200000005045e-02
4.418838999999508133e-03,2.669099999863533412e-05,2.211700000032124080e-05,1.406187600000308180e-02,4.051790000001886938e-03,2.771600000173179978e-05,2.317799999929093246e-05,1.491682800000049269e-02
7.404204000000191854e-03,2.638900000206945151e-05,2.258600000004662434e-05,1.441495799999970018e-02,4.013227999998036921e-03,2.855199999984847636e-05,2.476499999914949512e-05,1.475982000000186645e-02
4.417595999999690548e-03,2.985800000132599052e-05,2.586900000167702274e-05,1.398919899999739869e-02,4.088158999998370291e-03,2.831600000163803088e-05,2.381800000250677840e-05,1.746195299999797612e-02
4.720528000000001612e-03,2.545899999972789374e-05,2.252900000243585055e-05,1.440044699999987188e-02,4.030097999997650504e-03,2.861600000159114643e-05,2.501599999860104617e-05,1.474667200000112643e-02
4.344771999999608170e-03,2.538800000095875475e-05,2.270099999890362596e-05,1.951492200000259913e-02,4.105186000000315971e-03,2.909799999883944110e-05,2.424599999883980672e-05,1.477217500000094219e-02
4.347402999997029838e-03,2.694799999858332740e-05,2.244000000217738489e-05,1.428692499999684173e-02,4.022805000001739018e-03,2.882699999773308264e-05,2.395699999979683525e-05,1.738600899999909188e-02
4.683974999998952171e-03,2.530799999789223875e-05,2.347699999916130764e-05,1.433481499999800235e-02,4.029263999999699308e-03,2.762200000105963227e-05,2.465700000087167609e-05,1.466472499999937895e-02
5.651171000000232425e-03,2.406700000179284871e-05,2.100200000043628279e-05,1.817655099999981871e-02,4.149558999998248510e-03,2.825299999997810119e-05,2.474800000129562250e-05,1.483454499999936615e-02
4.341764999999497832e-03,2.679099999980394387e-05,2.242700000110176006e-05,1.414039899999863792e-02,4.194027000000488670e-03,2.793499999853565896e-05,2.490600000015774640e-05,1.467932799999971394e-02
7.202808000002391964e-03,2.533700000029170951e-05,2.298500000108560926e-05,1.433958500000187541e-02,4.162326999999521604e-03,2.913599999843086152e-05,2.488699999858567935e-05,1.483768199999957460e-02
4.272486999997937573e-03,2.616900000163013829e-05,1.120599999993032725e-04,1.410540799999893125e-02,4.010921999999084164e-03,2.716799999902264062e-05,2.404199999972433943e-05,1.735993099999788569e-02
4.719490999999464975e-03,2.555799999726104943e-05,2.308399999861876495e-05,1.450393400000038469e-02,4.086200999999789474e-03,2.812399999996273436e-05,2.378400000324631947e-05,1.417310300000096390e-02
4.353104999999857228e-03,2.636099999975272112e-05,2.235000000183617885e-05,1.806300599999843826e-02,4.149031000000746872e-03,2.794499999936306267e-05,2.383500000036065103e-05,1.494076599999871746e-02
4.359796999999332456e-03,2.602799999706917333e-05,2.299599999844303966e-05,1.416937000000118019e-02,4.115028000001075270e-03,2.821300000022120003e-05,2.339400000295199789e-05,1.461773500000163040e-02
7.341142000001354972e-03,2.547799999774724711e-05,2.196900000228652061e-05,1.441967599999927074e-02,4.110111000002802939e-03,2.848100000107933738e-05,2.590900000143392390e-05,1.483275000000006116e-02
4.360689999998612620e-03,3.165100000046550122e-05,2.260500000161869139e-05,1.404279999999857864e-02,4.038095999998603247e-03,2.752199999989102253e-05,2.347099999866486542e-05,1.744610999999807177e-02
4.738848999998879208e-03,2.402799999856597424e-05,2.309299999936342829e-05,1.448913599999812618e-02,4.059918999999467815e-03,2.652599999919402762e-05,2.435500000075307980e-05,1.459136400000105027e-02
4.291699999999565307e-03,2.712899999934847983e-05,2.247200000127236308e-05,2.229028700000057484e-02,4.133062000001075376e-03,2.738899999954469422e-05,2.419400000164273479e-05,1.484597900000039772e-02
4.324362000001968909e-03,2.672800000169672785e-05,2.034199999911834311e-05,1.410194899999694940e-02,4.053353999999842472e-03,2.774000000016485501e-05,2.586200000109784014e-05,1.740341600000050448e-02
1.490619499999823461e-02,2.478900000113526403e-05,2.172299999969595774e-05,1.549348900000069307e-02,4.082114999999220117e-03,2.839499999751637915e-05,2.524499999978502274e-05,1.467397200000064572e-02
7.104043000001780683e-03,2.620800000130429908e-05,2.369999999984884198e-05,1.430816599999928940e-02,4.043352000000055568e-03,2.712899999934847983e-05,2.390999999946075150e-05,1.492822999999887656e-02
4.439236999999707223e-03,2.512000000010061740e-05,2.139600000106156585e-05,1.404272899999980950e-02,4.018184000003088840e-03,2.732900000168569932e-05,2.465399999707074130e-05,1.744026800000142430e-02
4.750600000001270473e-03,2.625799999833589027e-05,2.319300000053203803e-05,1.719173200000057022e-02,4.101061000000072454e-03,2.774900000090951835e-05,2.432500000182358235e-05,1.491832800000025827e-02
4.397535999999035994e-03,2.613899999914792716e-05,2.134400000031178024e-05,1.668578499999995302e-02,4.110140999998179723e-03,2.836599999866962207e-05,2.405500000079996425e-05,1.489491400000275689e-02
4.306939000002785178e-03,2.719099999737295548e-05,2.350500000147803803e-05,1.404089400000074761e-02,4.037754999998810490e-03,2.715899999827797728e-05,2.405199999699902946e-05,1.667433400000106758e-02
4.689959000000243350e-03,2.555699999717830906e-05,2.230400000158283547e-05,1.559348700000029453e-02,4.047208999999440948e-03,2.904399999792417475e-05,2.542800000071565591e-05,1.478101100000017709e-02
4.338106999998814217e-03,2.594900000119082506e-05,2.176799999986656076e-05,1.388518400000293695e-02,6.848702999999289887e-03,2.788800000175228888e-05,2.423600000156511669e-05,1.484008399999936501e-02
4.525921000002597339e-03,2.487700000131098932e-05,2.197099999889928768e-05,1.415417500000160089e-02,4.075222000000877642e-03,2.983499999942296199e-05,2.518600000200876821e-05,1.465491000000085364e-02
4.359435000001354865e-03,2.538800000095875475e-05,2.336300000038704638e-05,1.702168299999939904e-02,4.132242000000729831e-03,2.925399999753608427e-05,2.388800000119317701e-05,1.516146700000220449e-02
4.367479000002560952e-03,2.572799999711605778e-05,2.199100000055409510e-05,1.412154600000192772e-02,4.020889999999610609e-03,2.766499999751204086e-05,2.442799999968769953e-05,1.730068800000239548e-02
4.624390000000033751e-03,2.411499999865895916e-05,2.457300000102691229e-05,1.626848899999799869e-02,4.056306999999037544e-03,2.822999999807507265e-05,2.359300000165376332e-05,1.425227700000064601e-02
4.340530999996872197e-03,2.508700000092289883e-05,2.228299999984528768e-05,2.173223100000143404e-02,4.145275000002612842e-03,2.677999999889379978e-05,2.349500000065063432e-05,1.508492299999986130e-02
4.355491999998406527e-03,2.684000000030550837e-05,2.250100000011912016e-05,1.597709500000021876e-02,4.022304000002918656e-03,3.014800000045170236e-05,2.419299999800728074e-05,1.748186899999737420e-02
4.922222000001141851e-03,2.632600000040952182e-05,2.333599999815305637e-05,1.449241299999926014e-02,4.065904999997371760e-03,2.818000000104348146e-05,2.427499999768656380e-05,1.474775999999877740e-02
4.323571000000470121e-03,2.656899999919914990e-05,2.260400000153595101e-05,1.400069800000025566e-02,7.129572999996725002e-03,2.742000000210964572e-05,2.411399999857621879e-05,1.500916000000174222e-02
4.592302000002490558e-03,2.685100000121565245e-05,2.286600000189764614e-05,1.442436600000007729e-02,4.102304999999972779e-03,2.963999999749944436e-05,2.436500000158048351e-05,1.461692500000211226e-02
4.352566999997975472e-03,2.611699999732763899e-05,2.227400000265333802e-05,1.725090500000092675e-02,3.914859999998299145e-03,2.779000000074915988e-05,2.279199999932757237e-05,1.474972200000124190e-02
4.421620000002235429e-03,2.605000000244217517e-05,2.166599999853247027e-05,1.600499799999965944e-02,4.078006999996830473e-03,3.010000000003287823e-05,2.504800000124873804e-05,1.771410599999967417e-02
4.778851000001083094e-03,2.661199999920427217e-05,2.402399999823501275e-05,1.445661700000044902e-02,4.032051999999453074e-03,2.724999999870192369e-05,2.486400000023536450e-05,1.462608900000006429e-02
4.433323000000655156e-03,2.560600000123258724e-05,2.277700000163918048e-05,1.712608499999745959e-02,4.117119000000002416e-03,2.891299999774332719e-05,2.447500000002378329e-05,1.473663600000207907e-02
4.359395999998127991e-03,2.721999999977242624e-05,2.255900000136534800e-05,1.395917099999977040e-02,4.032632000001257211e-03,2.859499999985359864e-05,2.490600000015774640e-05,1.465437399999913737e-02
7.558594999999002084e-03,2.572600000050329072e-05,2.252099999822121390e-05,1.449153000000080738e-02,4.020171000000516415e-03,2.898299999998243948e-05,2.488700000213839303e-05,1.501115299999966624e-02
4.349079000000699580e-03,2.569799999818656033e-05,2.156300000066835310e-05,1.400776199999853588e-02,4.046240999997507970e-03,2.838900000057265061e-05,2.488499999842019861e-05,1.700649600000048167e-02
5.577940999998531879e-03,2.546800000047255708e-05,2.227799999943158582e-05,1.544318599999883190e-02,4.052619999999507172e-03,2.847700000074837590e-05,2.338699999882010161e-05,1.459418399999989902e-02
4.485784999999964384e-03,2.336000000013882527e-05,2.161400000133539834e-05,1.845624599999950988e-02,4.103334999999930233e-03,2.773299999958567241e-05,2.538600000079327401e-05,1.469758700000056706e-02
4.403146999997886724e-03,2.548800000212736450e-05,2.357299999999895590e-05,1.390247300000169162e-02,4.046390999999260885e-03,3.024299999765389657e-05,2.475500000187480509e-05,1.735075999999935448e-02
4.870574999998211752e-03,2.765999999709833901e-05,2.384399999755260069e-05,1.460159899999879940e-02,4.057268000000391339e-03,2.701900000090518006e-05,2.801600000168491533e-05,1.479405199999916931e-02
4.261541000001756174e-03,2.481299999956831925e-05,2.231199999869204476e-05,1.674198799999970788e-02,4.178836999997770363e-03,2.797799999854078123e-05,2.618099999907030906e-05,1.478309899999885602e-02
4.447581999997396451e-03,2.689099999741983993e-05,2.182799999772555566e-05,1.438192799999882254e-02,4.050237000001288834e-03,2.915600000008566894e-05,2.315799999763612504e-05,1.466341400000459316e-02
4.352535000002433208e-03,2.508899999753566590e-05,2.190700000426204497e-05,1.703951300000028368e-02,4.063291999997886705e-03,2.622400000262814501e-05,2.312299999829292574e-05,1.440688999999650832e-02
4.338095000001374046e-03,3.133799999943676085e-05,2.526899999821807796e-05,1.603959100000196258e-02,4.183036000000583954e-03,2.865599999779533391e-05,2.408699999989494245e-05,1.732593499999524056e-02
4.664197000003866833e-03,2.607799999765347820e-05,2.277000000105999789e-05,1.450345199999958368e-02,4.052593000004378609e-03,2.844100000487514990e-05,2.483600000147134779e-05,1.467943800000170995e-02
4.425331999996728882e-03,2.594899999763811138e-05,2.211099999982479858e-05,1.713640999999910264e-02,4.117659999998579679e-03,2.926299999472803393e-05,2.239100000167582039e-05,1.485945900000018582e-02
4.354048999999804437e-03,2.539799999823344479e-05,2.187000000475336492e-05,1.395595199999632996e-02,4.030048000004171627e-03,2.761100000014948819e-05,2.581999999762274456e-05,1.478302400000330863e-02
7.359334000000217202e-03,2.557500000222034942e-05,2.287500000619502316e-05,1.452274799999742072e-02,3.943278000001271266e-03,2.677099999459642277e-05,2.169999999779292921e-05,1.428967999999741778e-02
4.349516000004882699e-03,2.528800000334285869e-05,2.244299999887289232e-05,1.627605999999559572e-02,6.625421000002518213e-03,3.131599999761647268e-05,2.691799999610111627e-05,1.496653299999906039e-02
4.597021999998673891e-03,2.727199999696949817e-05,2.307299999415590719e-05,1.429252799999858325e-02,4.021631999997055118e-03,2.775299999768776615e-05,2.474600000113014175e-05,1.470054299999645764e-02
4.297338000000650027e-03,2.517800000134684524e-05,2.259400000070854730e-05,2.061708099999748356e-02,4.129004000006375463e-03,2.759600000246109630e-05,2.381799999540135104e-05,1.469408199999833187e-02
4.304403999995543018e-03,2.558700000321323387e-05,2.176299999945285890e-05,1.432923699999832934e-02,4.223561999999958516e-03,2.803699999986974944e-05,2.512700000067980000e-05,1.741563400000245565e-02
4.913754999996911010e-03,2.588699999961363574e-05,2.176400000308831295e-05,1.442292099999775701e-02,4.110692999994114416e-03,2.876799999995682811e-05,2.518700000564422226e-05,1.478248800000159235e-02
4.349970999996344290e-03,2.671899999739935083e-05,2.180699999598800787e-05,1.671187099999826842e-02,4.135687000001553315e-03,2.882599999765034227e-05,2.499699999702897912e-05,1.489175199999692722e-02
4.451638999995566337e-03,2.703799999892453343e-05,2.316100000143705984e-05,1.697724999999650208e-02,4.124524999994605423e-03,2.841999999958488843e-05,2.452300000044260742e-05,1.737465100000434859e-02
4.689458000001422988e-03,2.596099999863099583e-05,2.263199999674725404e-05,1.416251900000276009e-02,4.105522000003247740e-03,2.678999999972120349e-05,2.578700000555045335e-05,1.444985400000575737e-02
4.555830999997567687e-03,2.578799999497505269e-05,2.212899999420869790e-05,1.609728900000106933e-02,6.821766000001616703e-03,2.732899999813298564e-05,2.615900000080273458e-05,1.495930599999439892e-02
4.341220999997119634e-03,2.515499999589110303e-05,2.202799999651006146e-05,1.443552100000289329e-02,4.099492000001703218e-03,2.867799999961562207e-05,2.427799999793478491e-05,1.480360299999716744e-02
