# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
4.521068999991939563e-03,2.670199999954547820e-05,2.124200000253040344e-05,1.887098200000991710e-02,4.042302000001996021e-03,2.876399999252043926e-05,2.435400000422305311e-05,1.378833000001122855e-02
4.802015999999298401e-03,2.680199999360866059e-05,2.195199999732722063e-05,1.465308000000220545e-02,4.229210000005423353e-03,2.890400000410409120e-05,2.430800000752242340e-05,1.485141599999906248e-02
4.356461000000422246e-03,2.673199999492226198e-05,2.181800000755629299e-05,1.452345900000295842e-02,4.067066999994040088e-03,2.824699998882351792e-05,2.519700001357705332e-05,1.387227800000800926e-02
4.529193999999847620e-03,2.677099999459642277e-05,2.217400000859015563e-05,1.461460900000588481e-02,4.070784000006710812e-03,2.795199999638953159e-05,2.616800000510011159e-05,1.470629199999962111e-02
6.596762999990346543e-03,2.264200000468008511e-05,1.938500000164822268e-05,1.523914100000922645e-02,4.067797999994127167e-03,2.771799999834456685e-05,2.353000000709926098e-05,1.491972099999827606e-02
4.489781000003745248e-03,2.634800000578252366e-05,2.343300000973158603e-05,1.435322000000383014e-02,4.051626999995505685e-03,2.934199999060638220e-05,2.597699999284941441e-05,1.391892499999869415e-02
4.477839000003314140e-03,2.585499998986051651e-05,2.295999999546438630e-05,1.461327700000936147e-02,4.071970999987684081e-03,2.729300000225975964e-05,2.440500000489009835e-05,1.491865900000277634e-02
4.330412000001615525e-03,2.661800000680614176e-05,2.301199999976688559e-05,1.429460999999321302e-02,5.070618000004856185e-03,2.730500000325264409e-05,2.466899999831184687e-05,1.475061600000060480e-02
4.479291999999190921e-03,2.518799999506882159e-05,2.331000000310723408e-05,2.475021599998683541e-02,4.099402000008467439e-03,2.813199999707194365e-05,2.403799999228795059e-05,1.372295899999187441e-02
4.482112999994569691e-03,2.734899999268236570e-05,2.112600000714337511e-05,1.457012699999893357e-02,4.195117999998387859e-03,2.867400000639008795e-05,2.468799999633120024e-05,1.472099999999443298e-02
4.395299999998769636e-03,2.625799999123046291e-05,2.188699998839638283e-05,1.436384800000212181e-02,4.125615999996057326e-03,2.845999999578907591e-05,2.498499999603609467e-05,1.464738100000317900e-02
4.534273000004418464e-03,2.576800000042567262e-05,2.149600000223017560e-05,1.470852999999294752e-02,4.088035000009426767e-03,2.918200000578963227e-05,2.410199999758333433e-05,1.477291599999830396e-02
4.397648999997727515e-03,2.619199999287502578e-05,2.219099999933860090e-05,1.416661300000043866e-02,4.074160000001825210e-03,2.840199999809556175e-05,2.454699999532294896e-05,1.397526200000243080e-02
4.505890999993766854e-03,2.622899999948913319e-05,2.124600000286136492e-05,1.440237100000274495e-02,4.108848000001330547e-03,2.993500000059157173e-05,2.496700000165219535e-05,1.434310999999865999e-02
5.518340999998372354e-03,2.725999999597661372e-05,2.333500000872845703e-05,1.662721700000702185e-02,4.063091000006124887e-03,2.909600000577938772e-05,2.461500000094929419e-05,1.480411299999673247e-02
4.334048999993456164e-03,2.672000000814023224e-05,2.137200000618122431e-05,1.425036700000248402e-02,4.045425000001046101e-03,2.830399999709243275e-05,2.491699999040974944e-05,1.374340799999629326e-02
4.659316000001467728e-03,2.663099999722362554e-05,2.231500000959840690e-05,1.438695399998835001e-02,3.821680000001492772e-03,2.757500000427626219e-05,2.379300001109641016e-05,1.443229900000631005e-02
4.397023999999305488e-03,2.698299999792652670e-05,2.248200000565248047e-05,1.590975100000946441e-02,4.131629999989172575e-03,2.884600000641057704e-05,2.515699999605658377e-05,1.412326000000518889e-02
4.474723999990715129e-03,2.700500000685224222e-05,2.191500000492396794e-05,1.442118999999308926e-02,4.098147000007656970e-03,2.966600000320340769e-05,2.540799999906084849e-05,1.462651399999970181e-02
4.257183999996527746e-03,2.467400000227826240e-05,2.081400000975008879e-05,1.445653599999729977e-02,4.087647000005745213e-03,2.901499999552470399e-05,2.480700000262459071e-05,1.377090500000122120e-02
4.548771000003171139e-03,2.590799999779846985e-05,2.190100001087103010e-05,1.445327500000814780e-02,4.075823999997396641e-03,2.843199999347234552e-05,2.532699998880616477e-05,1.467507400001011320e-02
4.824167000009538242e-03,2.629899999817553180e-05,2.153200000520882895e-05,1.464925500000902048e-02,4.060914999996612096e-03,2.902599999288213439e-05,2.537900000731951877e-05,1.413268599999639719e-02
4.221770000000901746e-03,2.632999999718776962e-05,2.265599999873302295e-05,1.620911300000216215e-02,3.962963999995849917e-03,2.729000000556425221e-05,2.540999999212090188e-05,1.486968899999396854e-02
4.482011999996871054e-03,2.612800000179049675e-05,2.275100000304064451e-05,1.435028400000248894e-02,4.091736000006562790e-03,3.126899999017496157e-05,2.586799999448885501e-05,1.386313199999733570e-02
4.334058000011964396e-03,2.573800000504888885e-05,2.339800001038838673e-05,1.440761300000303891e-02,4.114346000008595183e-03,2.844299999082977592e-05,2.402299999459955870e-05,1.485572400000023663e-02
4.507906000000616586e-03,2.728300000853778329e-05,2.277099999048459722e-05,1.426645699999085082e-02,4.086963999995418817e-03,2.951399999062687129e-05,2.560999999445812136e-05,1.474880399999278779e-02
4.635170000000243817e-03,2.703299999495811790e-05,2.354400000115219882e-05,1.458967500001051576e-02,4.091250000001878107e-03,2.798399999903722346e-05,2.425700000685537816e-05,1.385535100000367947e-02
4.338193000009482603e-03,2.700800000354774966e-05,2.089999999554947863e-05,1.437507400000015423e-02,4.045077000000674161e-03,2.641700000083346822e-05,2.214399999900251714e-05,1.332189699999730692e-02
4.612362000003145113e-03,2.691500000651103619e-05,2.187299999434344500e-05,1.554542799999580893e-02,4.100479999991080149e-03,2.762500000130785338e-05,2.296699999249085522e-05,1.466314200000340406e-02
4.167565000003037312e-03,2.509500001224296284e-05,2.141800000288185402e-05,1.565710299999523158e-02,4.218162000000802436e-03,2.981799998735823465e-05,2.519899999242625199e-05,1.383370900001068549e-02
4.492970000001150765e-03,2.609899999583831232e-05,2.234400000133973663e-05,1.419332200001122146e-02,4.106685000010656950e-03,2.981600000850903598e-05,2.465499999004805431e-05,1.372060199999225460e-02
6.695823999990579978e-03,2.754799999138413114e-05,2.307699999448686867e-05,1.472116299999015610e-02,4.083760000000324908e-03,2.987700000289805757e-05,2.470399999765504617e-05,1.483306900000513906e-02
4.311227000002304521e-03,2.494800000363284198e-05,2.354299999751674477e-05,1.426617700001031608e-02,4.063622000003874746e-03,2.855300000703664409e-05,2.452500000060808816e-05,1.480447499999115735e-02
4.836369999992484736e-03,2.578699999844502599e-05,2.175499999168550858e-05,1.478835700000047382e-02,4.072768000000337452e-03,2.781900001025405800e-05,2.578899999150507938e-05,1.287857299999473071e-02
4.396945000010532567e-03,2.748299999666414806e-05,2.261199999509244662e-05,1.617765099999246559e-02,4.200218999997673563e-03,2.773600000693932088e-05,2.409799999725237285e-05,1.297588799999971343e-02
4.517672000005745758e-03,2.610000001368462108e-05,2.219799999636506982e-05,1.430025899999520789e-02,3.926476999993155914e-03,2.723200000787073805e-05,2.231999999935396772e-05,1.232901500000593842e-02
4.633854000005044327e-03,2.703200000553351856e-05,2.195900000856454426e-05,1.794715799999835326e-02,4.141545999999607375e-03,2.810399999475521327e-05,2.477699999303695222e-05,1.299531600000136677e-02
4.377211000004876951e-03,3.094100000566868403e-05,2.737200000524353527e-05,1.450426499999935004e-02,4.083805999997025538e-03,2.886500000442993041e-05,2.563799999677485175e-05,1.438338900000246667e-02
4.837743000010163996e-03,2.675700000054348493e-05,2.224099999637019209e-05,1.471096999999588206e-02,4.111371000007579823e-03,2.843599999380330701e-05,2.486699999337815825e-05,1.290107700000930890e-02
4.444396999986111041e-03,2.652900001010038977e-05,2.116099999227571971e-05,1.443513600000301267e-02,5.818902999990882563e-03,2.839199999016273068e-05,3.115799999875434878e-05,1.322599799999579773e-02
4.530377999998336236e-03,2.722000000687785359e-05,2.210699999238840974e-05,1.471716100000719507e-02,4.102136000000200511e-03,2.813599999740290514e-05,2.460700000028737122e-05,1.294115000000317650e-02
4.728107000005365990e-03,2.695799999230530375e-05,2.294000000802043360e-05,2.009348800000054780e-02,3.922136999989334072e-03,2.735699999334428867e-05,2.377300000944160274e-05,1.264564599999573602e-02
4.525085000011586089e-03,2.607800000475890556e-05,2.284299999644190393e-05,1.636771500000122614e-02,4.156516000008991796e-03,2.702899999462715641e-05,2.380600000151389395e-05,1.355069699999944532e-02
4.815383999996925013e-03,2.473800000757364614e-05,2.250400000036734127e-05,1.672203200000410561e-02,4.078848999995443592e-03,3.012700000226686825e-05,2.512599999704434595e-05,1.287064800000337073e-02
4.459124999996788574e-03,2.695000000585423550e-05,2.297099999282181670e-05,1.513431600000103572e-02,4.763534999995044927e-03,3.012800000590232230e-05,2.483900000527228258e-05,1.297411400000214599e-02
4.446219999991285476e-03,2.884399999913966894e-05,2.325100000177826587e-05,1.463660199999594624e-02,4.099402000008467439e-03,2.934700000878365245e-05,2.329299999814793409e-05,1.291871200000116460e-02
4.395170999998754269e-03,2.484799999535880488e-05,2.158799999563143501e-05,1.601700800000571689e-02,4.114674999996736915e-03,2.862200000208758865e-05,2.472599999236990698e-05,1.299281000000007680e-02
4.442122999989805976e-03,2.652799999225408101e-05,2.329099999087702599e-05,1.430873600000381884e-02,4.265709999998534840e-03,2.859600000704176637e-05,2.378399999258817843e-05,1.278217599998754395e-02
6.311788999994405458e-03,2.710299999364451651e-05,2.222700000231725426e-05,1.553797200000417433e-02,4.084860999995498787e-03,2.720000000522304617e-05,2.534899999773188028e-05,1.302494099999762511e-02
4.405560000009245414e-03,2.709799998967810097e-05,2.296200000273529440e-05,1.455791300000441879e-02,4.113979999999628490e-03,2.858700000274438935e-05,2.420799999924838630e-05,1.441678099999421647e-02
4.851248999997892497e-03,2.666000000317580998e-05,2.142799999660383037e-05,1.473196199999904366e-02,4.078570999993758051e-03,2.962299998898743070e-05,2.470500000129050022e-05,1.307594300000403109e-02
4.543461000011461692e-03,2.625999999850137101e-05,2.130099998964851693e-05,1.542143300000020645e-02,4.162397000001760716e-03,2.784100000496891880e-05,2.462400000524667121e-05,1.315574000000196975e-02
4.483529000012254073e-03,2.518400000894871482e-05,2.222599999868180021e-05,1.452415999999345786e-02,4.100058999995326303e-03,2.954900000418092532e-05,2.491800000825605821e-05,1.307251999999436975e-02
4.461336999995069164e-03,2.608799999848088191e-05,2.317399999185454362e-05,1.437339800000358991e-02,4.081262999989121454e-03,2.837099999908332393e-05,2.528500000664735126e-05,1.290670899999213361e-02
4.377859000001649292e-03,2.775400000132322020e-05,2.128500000253552571e-05,1.436606299999709790e-02,3.860888000005502363e-03,2.583100000208560232e-05,2.280399999676774314e-05,1.242152000000373846e-02
4.553468000011662298e-03,2.607100000773243664e-05,2.182600000821821595e-05,1.556608099998868511e-02,4.052479999998581661e-03,2.901700000279561209e-05,2.517600000828679185e-05,1.301596400000448739e-02
4.567895999997517720e-03,2.700200001015673479e-05,2.317300000242994429e-05,1.449016700000527180e-02,3.849910999988992444e-03,2.924599999687416130e-05,2.259500000434400135e-05,1.254472600000156035e-02
4.595268000002761255e-03,2.501800000231924059e-05,2.175099999135454709e-05,1.647686500000133947e-02,4.064071999991369921e-03,2.885899999682806083e-05,2.555700000073102274e-05,1.309976099999232702e-02
4.485103999996908897e-03,2.685799999824212136e-05,2.204100000824382732e-05,1.440944399999466441e-02,4.123364999998102576e-03,2.926700000216442277e-05,2.452799999730359559e-05,1.300595400000759128e-02
4.381447000000093794e-03,2.719900000158759212e-05,2.172300000324867142e-05,1.440399900000954858e-02,4.159090999991121862e-03,2.868999999350307917e-05,2.464799999302158540e-05,1.282842199999834065e-02
4.414237000005982736e-03,2.646800000150051346e-05,2.206799999271424895e-05,1.452179300000011608e-02,4.115147000007368661e-03,2.910999999983232556e-05,2.551800000105686195e-05,1.296512599999743998e-02
4.460826999988398711e-03,2.757400000064080814e-05,2.140000000849795470e-05,1.447188399998822206e-02,4.071002000003431931e-03,2.784299999802897219e-05,2.379600000779191760e-05,1.276761999999109776e-02
4.468367000001194356e-03,2.473899999699824548e-05,2.373800001009840344e-05,1.482274299999630784e-02,3.859470999998393381e-03,2.630800000247290882e-05,2.323100000012345845e-05,1.280772200000512839e-02
4.617709000001468667e-03,2.587000000175976311e-05,2.312299999118749838e-05,1.652540300000282514e-02,4.147478999996678795e-03,2.903400000775491208e-05,2.558799999974326056e-05,1.299716500000158703e-02
4.572281999998040192e-03,2.657899999292112625e-05,2.319700000441571319e-05,1.453399899999396894e-02,4.108047000002557070e-03,2.752299999997376290e-05,2.495699999371936428e-05,1.299384099999656428e-02
4.540724999998246858e-03,2.769200000329874456e-05,2.247499999441515683e-05,1.437228599999684775e-02,4.103593000010619107e-03,2.975799999660466710e-05,2.545600000303238630e-05,1.304628699999454966e-02
4.402307999995969112e-03,2.479800001253806840e-05,2.244200000234286563e-05,1.470015999998963707e-02,4.242949000001772220e-03,3.055700000231809099e-05,2.478700000096978329e-05,1.288942499999734537e-02
4.488929999993729325e-03,2.598799999020684481e-05,2.248599999177258724e-05,1.402669899999864356e-02,3.873966000000450549e-03,2.731899999730558193e-05,2.367700000149852713e-05,1.261686300000519623e-02
4.509627000004456931e-03,2.759100000560010812e-05,2.353600000049027585e-05,1.636398200000144243e-02,4.077194999993594138e-03,2.780300000893021206e-05,2.442800000324041321e-05,1.290099799999211427e-02
4.458098999990056654e-03,2.708099999892965570e-05,2.354600000842310692e-05,1.452822800000319603e-02,4.103346000007945804e-03,2.954999999360552465e-05,2.459700000656539487e-05,1.299747999999567583e-02
4.448555000010401272e-03,2.717300000654176984e-05,2.249699998913001764e-05,1.440519800000572559e-02,4.138836000009860072e-03,3.424199999813026807e-05,2.930300000514307612e-05,1.250043699999991986e-02
5.683570000002191591e-03,2.612000000112857379e-05,2.221399999768891576e-05,1.769813600000702536e-02,4.099272999994241218e-03,2.789500000233147148e-05,2.500799999438640953e-05,1.309231700000168530e-02
4.376727000007463175e-03,2.557599999875037611e-05,2.325399999847377330e-05,1.406954000000837368e-02,4.105448999993654979e-03,2.955000000781637937e-05,2.442299999927399767e-05,1.292808499999864580e-02
4.518937000000278204e-03,2.661199999920427217e-05,2.519600000994159927e-05,1.440318400000251131e-02,4.101163000001406544e-03,2.781800000661860395e-05,2.443600000390233618e-05,1.291123400000060428e-02
4.401696000002175424e-03,2.616799999088925688e-05,2.241100000333062781e-05,1.448703299999465344e-02,4.121367999999847598e-03,2.892599999881895201e-05,2.430799999331156869e-05,1.309543299998949806e-02
4.443925000003901005e-03,2.708200000256510975e-05,2.225299999736307655e-05,1.432515899999486919e-02,4.069020999992289944e-03,2.983900000685935083e-05,2.550700000369943155e-05,1.287338399998816385e-02
4.537310999992882898e-03,2.758500001220909326e-05,2.282199999115164246e-05,1.450830400000313603e-02,4.170141000003013687e-03,2.943600000548940443e-05,2.414700000485936471e-05,1.253094599999826642e-02
4.479744000008167859e-03,2.587800000242168608e-05,2.192399999501049024e-05,1.624428799999577677e-02,4.093998999991299570e-03,2.750100000525890209e-05,2.506699999571537774e-05,1.293538100000546365e-02
4.612851999993949903e-03,2.612000000112857379e-05,2.226200000166045356e-05,1.482176700000081837e-02,4.101664000003779620e-03,2.903799999387501884e-05,2.421800000718121737e-05,1.289050900000177080e-02
4.410629000005883427e-03,2.637099998992198380e-05,2.229099999340178329e-05,1.417972100000497448e-02,4.020358999994755322e-03,2.826600000105372601e-05,2.663799999425009446e-05,1.305307399999833251e-02
4.702547000007939459e-03,2.732900000523841300e-05,2.299599999844303966e-05,1.424997899999880246e-02,3.839954000000034284e-03,2.597200000309385359e-05,2.302500000439522410e-05,1.276051499999653061e-02
4.562505999999189044e-03,2.628900000445355545e-05,2.279299999941031274e-05,1.642180900000766997e-02,4.133792999994057027e-03,3.022499998905914254e-05,2.551699999742140790e-05,1.324079800001243257e-02
4.464795999993498299e-03,2.604899999880672112e-05,2.131200000121680205e-05,1.437515299998892715e-02,4.110568000001535438e-03,2.909900000247489515e-05,2.577899999778310303e-05,1.285489299999653667e-02
4.541217999999958010e-03,2.721399999927598401e-05,2.288000000305601134e-05,1.461129599999821949e-02,4.064939000002709690e-03,2.905499999883431883e-05,2.447800000027200440e-05,1.289113900000415924e-02
4.446475999998256157e-03,2.562900000668832945e-05,2.197899999600849696e-05,1.441610000000537184e-02,4.034665999995468155e-03,2.678799999955572275e-05,2.359600000545469811e-05,1.296876600000018698e-02
1.551901599999894188e-02,2.679100001046208490e-05,2.183099999797377677e-05,1.651360299999282688e-02,4.088779999989355929e-03,2.932300000679788354e-05,2.522799999837843643e-05,1.435745999999937794e-02
4.587733000008142881e-03,2.582899999481469422e-05,2.242999998713912646e-05,1.498806899999749476e-02,4.205729999995355683e-03,2.923700000678763899e-05,2.494000000297091901e-05,1.345196799999825998e-02
4.943834999991736368e-03,2.622699999221822509e-05,2.153400001247973705e-05,1.487060800000961081e-02,4.102295999999228115e-03,2.945699999656881118e-05,2.598899999384229886e-05,1.318888300001219704e-02
4.540907999995624778e-03,2.504900000133147842e-05,2.173800000093706331e-05,1.461598200000935321e-02,7.641962999997531369e-03,2.895400000113568240e-05,2.488700000924382039e-05,1.321714899999903992e-02
4.649514999996995357e-03,2.616199999749824201e-05,2.177499999334031600e-05,1.439164399999981470e-02,3.990454000003751389e-03,2.941300000713908958e-05,2.518599998779791349e-05,1.315527500000257533e-02
4.693169999995916442e-03,2.603800000144929072e-05,2.143600001147660805e-05,1.452006499999924927e-02,3.859637000005022855e-03,2.682299999889892206e-05,2.233400000761776028e-05,1.278285399999390393e-02
4.576798000002213485e-03,2.657000000283460395e-05,2.235200000200165960e-05,1.634058799999138500e-02,4.080801999990057993e-03,2.858399999183802720e-05,2.530800000499766611e-05,1.307274800001323456e-02
4.532046999997874082e-03,2.559799999346523691e-05,2.297000000339721737e-05,1.448480699998810906e-02,4.093447000002470304e-03,2.969299998767382931e-05,2.366399999687018862e-05,1.278327300001080857e-02
4.940745999988394033e-03,2.653800000018691208e-05,2.245899999309131090e-05,1.961954700000489993e-02,4.084423000008996496e-03,2.935899999556568218e-05,2.516600000035396079e-05,1.306402900000591671e-02
4.487026000006721915e-03,2.625900000907677168e-05,2.297300000009272480e-05,1.421728700000812751e-02,4.023187000001371416e-03,2.657899999292112625e-05,2.450699999201333412e-05,1.307236700000657947e-02
4.675476999992156379e-03,2.569800000173927401e-05,2.271500000006199116e-05,1.462173299999847131e-02,4.119373000008863528e-03,2.834400000040204759e-05,2.470399999765504617e-05,1.287365700000009383e-02
4.523012999996467443e-03,2.574699999513541115e-05,2.216600000792823266e-05,1.417476599999645259e-02,4.258406999994690523e-03,2.956599999492937059e-05,2.585699999713142461e-05,1.296186100000795705e-02
4.474102000003199464e-03,2.746300000922019535e-05,2.314399999647775985e-05,1.432674199999439679e-02,4.088357000000542030e-03,2.905600000246977288e-05,2.416599998866786336e-05,1.280559699999628265e-02
4.389906000000109998e-03,2.562800000305287540e-05,2.210699999238840974e-05,1.449201900000218757e-02,3.966922000003592075e-03,2.561700000569544500e-05,2.223100000264821574e-05,1.260501500000543729e-02
4.330582000008575960e-03,2.732399998706114275e-05,2.109499999392028258e-05,1.566093999998940944e-02,4.098475999995798702e-03,2.774800000793220534e-05,2.420300000949282548e-05,1.276863500000047225e-02
4.803190000004065041e-03,2.539899999476347148e-05,2.245000000300478860e-05,1.452373099999704209e-02,4.116121999999222680e-03,2.909600000577938772e-05,2.482799999370399746e-05,1.289980100000320817e-02
4.434367000001770975e-03,2.901700000279561209e-05,2.339000000972646376e-05,1.442970300000467887e-02,4.070435000002703418e-03,2.876199999946038588e-05,2.435300000058759906e-05,1.303660700000364159e-02
4.649088999997275096e-03,2.669900000284997077e-05,2.236000000266358256e-05,1.451865800000007312e-02,4.154400999993868027e-03,2.823199999113512604e-05,2.414099999725749512e-05,1.293571499999757179e-02
4.450470000008976967e-03,2.651399999820114317e-05,2.328699999054606451e-05,1.451516699999899629e-02,4.077818999988380710e-03,2.857200000505599746e-05,2.342300000179875497e-05,1.290544299999396571e-02
4.339838000007034680e-03,2.580700000009983341e-05,2.237599998977657378e-05,1.435875200000680252e-02,4.140757000001826782e-03,2.887099999782094528e-05,2.601900000342993735e-05,1.241686600000946328e-02
4.478649000006384995e-03,2.557700000238583016e-05,2.259100000401303987e-05,1.574318199999424905e-02,4.142409000010616182e-03,2.900500000180272764e-05,2.443399999663142808e-05,1.306509200000505189e-02
4.512744999999540596e-03,2.431800000124439975e-05,2.235200000200165960e-05,1.367375499999923250e-02,3.901246999987506570e-03,2.805800001226543827e-05,2.474500000460011506e-05,1.313188800000375522e-02
4.569510000010268413e-03,2.719300000819657726e-05,2.321600000243506656e-05,1.555724199999986013e-02,4.135297999994236307e-03,2.832900000271365570e-05,2.518000000861775334e-05,1.289780700000164870e-02
4.530338999998662075e-03,2.523700000267581345e-05,2.227999999604435288e-05,1.435608399999921403e-02,4.226516000002789042e-03,2.758299999072733044e-05,2.358300000082635961e-05,1.292604200000369019e-02
4.608045000011884440e-03,2.594099998987076106e-05,2.341399999750137795e-05,1.456949399999984962e-02,4.080293000001233850e-03,2.991899999926772580e-05,2.469700000062857725e-05,1.284085999999717842e-02
4.415441999995550759e-03,2.565700000900505984e-05,2.117200000384400482e-05,1.431794100000161052e-02,3.972359000002256835e-03,2.918199999157877755e-05,2.465299999698800093e-05,1.302946699999552038e-02
4.541187000000945773e-03,2.522799999837843643e-05,2.222799999174185359e-05,1.445450199999243068e-02,4.089690999990125420e-03,2.921300000480187009e-05,2.400299999294475128e-05,1.276354900001308579e-02
4.690137000011418422e-03,2.673200000913311669e-05,2.202199999601361924e-05,1.458231000000864697e-02,4.082517000000507323e-03,2.782500000364507287e-05,2.295599999513342482e-05,1.296807299999613861e-02
4.377048999998578438e-03,2.551900000469231600e-05,2.135699999428197771e-05,2.354115100000342409e-02,4.243797999990306380e-03,2.899000000411433575e-05,2.355899999884059071e-05,1.306997399998977016e-02
4.612722000004509937e-03,2.532899999607707286e-05,2.270900000667097629e-05,1.482706799998823044e-02,3.962189999995757717e-03,2.825400000006084156e-05,2.495500000065931090e-05,1.286713099999303722e-02
4.399853999998981635e-03,2.628699999718264735e-05,2.268400000104975334e-05,1.437004099999228401e-02,5.097841000008429546e-03,2.801899999838042277e-05,2.609999999947376637e-05,1.286489700000004177e-02
4.494850999989807860e-03,3.187800000148399704e-05,2.168299999993905658e-05,1.451033200000040324e-02,4.059911999988230491e-03,2.829400000337045640e-05,2.581799999745726382e-05,1.300422100000275805e-02
4.513134000006857605e-03,2.610800000013568933e-05,2.263799999013826891e-05,1.422957399999802419e-02,4.150735999999710657e-03,2.893400001369172969e-05,2.446499999564366590e-05,1.297764100000620147e-02
4.351520000000164146e-03,2.564499999380132067e-05,2.181899999698089232e-05,1.454953599998987102e-02,4.070454000000722772e-03,2.860200000043278123e-05,2.567899998950906593e-05,1.265080000000295968e-02
4.306222000010961892e-03,2.266399999939494592e-05,1.910499999269177351e-05,1.589387799999997242e-02,4.186149999995336657e-03,2.732800000160295895e-05,2.363299999785795080e-05,1.300168200000939578e-02
4.431624999995165126e-03,2.608100000145441300e-05,2.322500000673244358e-05,1.846537499999101328e-02,4.098927000001140186e-03,2.828600000270853343e-05,2.472799999964081508e-05,1.302886999999941509e-02
