# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
9.245082999996157014e-03,2.604200000178025221e-05,1.887500002339947969e-05,1.960208299999521842e-02,8.988875000000007276e-03,2.829200002452125773e-05,1.750000001266016625e-05,4.611695900001677728e-02
9.496999000020878157e-03,2.558299996735513560e-05,1.854100003129133256e-05,1.936304100001962070e-02,9.377916000005370734e-03,2.804099995046271943e-05,1.800000001139778760e-05,4.604475100001081955e-02
9.138333000009879470e-03,2.554200000304263085e-05,1.795800000081726466e-05,1.925849999997808482e-02,8.893291000049430295e-03,2.700000004551839083e-05,1.779100000476319110e-05,4.615745900002821145e-02
9.214459000020269741e-03,2.566700004535960034e-05,1.833400000350593473e-05,1.922837500001151056e-02,8.870457999989866948e-03,2.645799997935682768e-05,1.804199996513489168e-05,4.640179099999386381e-02
9.334499999965828465e-03,2.658300002167379716e-05,1.866599995992146432e-05,1.932791699999825141e-02,9.145957999976417341e-03,2.591700001630670158e-05,1.754200002324068919e-05,4.595275000002629895e-02
9.440251000000898784e-03,2.466600000161633943e-05,1.791699997966134106e-05,1.925362499997618215e-02,8.942290999982560606e-03,2.649999998993735062e-05,1.720800003113254206e-05,4.601195800000823510e-02
9.145790999980363267e-03,2.458400001614791108e-05,1.891699997713658377e-05,1.883750100000725070e-02,8.840958000007503870e-03,2.691699995693852543e-05,1.783299995850029518e-05,4.597133300001132739e-02
9.131874999980027496e-03,2.662499997541090124e-05,1.795800000081726466e-05,1.930504099999552636e-02,9.438541000008626725e-03,2.833299998883376247e-05,1.724999998486964614e-05,4.599020800003472687e-02
9.278458999972372112e-03,2.591600002688210225e-05,1.812499999687133823e-05,1.927016700000194760e-02,8.917375000009997166e-03,2.708400000983601785e-05,1.745800000207964331e-05,4.569308300000329837e-02
9.142082999971989921e-03,2.558400001362315379e-05,1.804100003255371121e-05,1.941787500004465983e-02,8.934166000017285114e-03,2.508300002546093310e-05,1.729100000602556975e-05,4.616620799998827351e-02
9.142915999973411090e-03,2.416600000287871808e-05,1.795899999024186400e-05,1.947545699999864155e-02,9.065000000020972948e-03,2.704199999925549491e-05,1.795899999024186400e-05,4.578312500001402441e-02
9.624125000016192644e-03,2.595800003746262519e-05,1.854199996387251304e-05,1.932466699997803516e-02,8.909834000007776922e-03,6.354100003136409214e-05,1.991700003145524533e-05,4.610312500000190994e-02
9.373290999974415172e-03,2.554199994619921199e-05,1.783299995850029518e-05,1.935279200000650235e-02,8.877374999997300620e-03,2.583299999514565570e-05,1.791699997966134106e-05,4.619716700000253695e-02
9.176709000030314201e-03,2.287499995645703166e-05,1.845899998897948535e-05,1.923616600004152133e-02,9.879874999967341864e-03,2.691700001378194429e-05,1.891699997713658377e-05,4.542554200003223741e-02
9.731667000039578852e-03,2.483399998709501233e-05,1.816599996118384297e-05,2.108354099999587561e-02,9.529332999989037489e-03,6.945799998447910184e-05,1.983399999971879879e-05,4.920745800001213865e-02
9.729793000019526517e-03,2.512499997919803718e-05,1.841599998897436308e-05,2.009625200003029022e-02,9.686375999990559649e-03,2.766699998346666689e-05,1.845899998897948535e-05,4.778571100001727245e-02
9.699125999986790703e-03,2.433400004520080984e-05,1.800000001139778760e-05,1.986016800003653771e-02,9.635624999987157935e-03,2.595900002688722452e-05,1.766599996244622162e-05,4.667625099995120763e-02
9.723957999995036516e-03,2.379199997903924668e-05,1.795900004708528286e-05,1.926891700003352526e-02,9.287833000030332187e-03,2.704100000983089558e-05,1.829199999292541179e-05,4.703020600004492735e-02
9.880875000021660526e-03,2.504100001488041016e-05,1.783400000476831337e-05,2.020237600004293199e-02,9.572123999987525167e-03,2.670899999657194712e-05,1.762499999813371687e-05,4.719074899998076944e-02
1.001849900001161586e-02,2.433399998835739098e-05,1.795800000081726466e-05,2.011870799998405346e-02,9.625916000004508533e-03,2.708400000983601785e-05,1.754100003381608985e-05,4.772750099999711892e-02
1.022170799996047208e-02,2.641700001504432294e-05,1.812499999687133823e-05,1.974620800001503085e-02,9.502291999979206594e-03,2.662500003225432010e-05,1.774999998360726750e-05,4.711533199997575139e-02
9.926541000027100381e-03,2.579099998456513276e-05,1.816700000745186117e-05,2.107754200000044875e-02,8.984582999971735262e-03,2.558400001362315379e-05,1.804200002197831054e-05,4.633012700003291684e-02
9.591748999980609369e-03,2.416699999230331741e-05,1.791599999023674172e-05,1.915354200002639118e-02,8.877208000001246546e-03,2.562500003477907740e-05,1.741699998092371970e-05,4.598858299999619703e-02
1.027454300003682874e-02,2.575000002025262802e-05,1.804099997571029235e-05,1.927100000000336877e-02,8.880458000021462794e-03,2.629200002957077231e-05,1.724999998486964614e-05,4.618558399999983521e-02
9.411833000001479377e-03,2.404200000682976679e-05,1.787500002592423698e-05,1.921937499997738996e-02,8.960624999986066541e-03,2.712500003099194146e-05,1.745800000207964331e-05,4.620291600002701671e-02
9.162915999979759363e-03,2.595800003746262519e-05,1.824999998234488885e-05,1.937983299995948983e-02,8.982166999999208201e-03,2.637500000446380000e-05,1.754200002324068919e-05,4.605195799996408823e-02
9.344251000015901809e-03,2.466699999104093877e-05,1.862499999560895958e-05,1.937541600000258768e-02,8.910749999984091119e-03,2.783299999009614112e-05,1.791699997966134106e-05,4.613516699998854165e-02
9.150291999958426459e-03,2.437500000951331458e-05,1.816700000745186117e-05,1.919366599997829326e-02,9.030581999979858665e-03,2.504100001488041016e-05,1.824999998234488885e-05,4.620149999999512147e-02
9.260917000005974842e-03,2.549999999246210791e-05,1.800000001139778760e-05,1.940983400004370196e-02,8.829708000007485680e-03,9.850000003552850103e-05,2.004200001692879596e-05,4.619654100002890118e-02
9.365541999954984931e-03,2.558299996735513560e-05,1.804199996513489168e-05,1.922483399999919129e-02,8.858583000005637587e-03,2.570799995282868622e-05,1.779199999418779043e-05,4.593179200003305596e-02
9.454666999999972177e-03,2.508300002546093310e-05,1.774999998360726750e-05,1.929400000000214277e-02,8.845000000007985363e-03,2.512500003604145604e-05,1.774999998360726750e-05,4.592612499999404463e-02
9.614581999983329297e-03,2.541599997130106203e-05,1.845900004582290421e-05,1.958783200001334990e-02,8.915833000003203779e-03,2.570800000967210508e-05,1.754199996639727033e-05,4.610866600000917970e-02
9.198000999958821922e-03,2.379200003588266554e-05,1.808299998629081529e-05,1.925962499996103361e-02,9.300124999981562723e-03,2.574999996340920916e-05,1.741699998092371970e-05,4.642733399998633104e-02
9.110791000011886354e-03,2.404100001740516745e-05,1.808399997571541462e-05,1.933545899998989626e-02,8.882541000048149726e-03,2.625000001899024937e-05,1.729100000602556975e-05,4.598774900000535126e-02
9.227000000009866199e-03,2.366600000414109672e-05,1.779199999418779043e-05,1.918712399998412366e-02,8.900416999949811725e-03,2.675000001772787073e-05,1.762499999813371687e-05,4.641895700001441583e-02
9.387208000021018961e-03,2.487500000825093593e-05,1.858299998502843664e-05,1.930366700003105507e-02,9.062166000035176694e-03,2.629199997272735345e-05,1.825000003918830771e-05,4.584299999999075226e-02
9.330041999987770396e-03,2.391700002135621617e-05,1.824999998234488885e-05,1.861466600001904226e-02,8.875208999995720660e-03,2.745799997683207039e-05,1.779199999418779043e-05,4.601062500000807631e-02
9.111166999957731605e-03,2.470799995535344351e-05,1.879200004850645200e-05,1.961537400001134301e-02,8.924457999967216892e-03,2.570800000967210508e-05,1.783400000476831337e-05,4.606041699997831529e-02
9.202083999980459339e-03,2.574999996340920916e-05,1.824999998234488885e-05,1.930766700002095604e-02,8.920375999991847493e-03,2.737500000193904270e-05,1.787500002592423698e-05,4.591775099999040322e-02
9.274417000028734037e-03,2.570800000967210508e-05,1.895899998771710671e-05,1.918283300000211966e-02,9.018375000039213774e-03,2.562500003477907740e-05,1.779100000476319110e-05,4.610924899998281035e-02
9.270207999975355051e-03,2.654100001109327422e-05,1.829199999292541179e-05,1.942362500000172076e-02,8.850042000005942100e-03,2.758299996230562101e-05,1.733300001660609269e-05,4.621383300002435135e-02
9.543000000007850758e-03,2.549999999246210791e-05,1.812499999687133823e-05,1.937470799998664006e-02,8.916916999964996648e-03,2.587500000572617864e-05,1.774999998360726750e-05,4.628087399999003537e-02
9.114291999992474302e-03,2.358300002924806904e-05,1.850000001013540896e-05,1.946554199997763135e-02,8.966291999968234450e-03,2.766699998346666689e-05,1.824999998234488885e-05,4.600729300000239164e-02
9.310625000011896191e-03,2.529200003209552960e-05,1.812499999687133823e-05,1.953054000000520318e-02,8.826499999997849955e-03,2.624999996214683051e-05,1.783299995850029518e-05,4.605266800001572847e-02
9.173667000027307949e-03,2.566700004535960034e-05,1.812499999687133823e-05,1.925837499999261127e-02,9.233375999997406325e-03,2.524999996467158780e-05,1.754100003381608985e-05,4.586000000000467480e-02
9.159416999978020613e-03,2.520900000035908306e-05,1.820799997176436591e-05,1.939837499998020576e-02,8.844999000018560764e-03,2.716699998472904554e-05,1.833400000350593473e-05,4.616304099999979371e-02
9.243792000006578746e-03,2.512500003604145604e-05,1.816700000745186117e-05,1.920008299998698931e-02,9.028833000002123299e-03,2.649999998993735062e-05,1.750000001266016625e-05,4.611154000002670728e-02
9.167708999996193597e-03,2.487500000825093593e-05,1.829199999292541179e-05,1.929941699995652016e-02,8.889874999965741154e-03,2.666700004283484304e-05,1.841699997839896241e-05,4.565062500000749424e-02
9.319209000011596800e-03,2.545799998188158497e-05,1.820900001803238411e-05,1.926812499999641659e-02,8.889749999980267603e-03,2.487500000825093593e-05,1.737500002718661563e-05,4.584649999998191561e-02
9.177000000022417225e-03,2.437500000951331458e-05,1.854199996387251304e-05,1.893574899997929606e-02,8.860459000004539121e-03,2.750000004425601219e-05,1.758299998755319393e-05,4.633220800002391115e-02
9.362333000012768025e-03,2.741699995567614678e-05,1.854200002071593190e-05,1.912929100001292682e-02,9.095624999986284820e-03,2.758299996230562101e-05,1.845799999955488602e-05,4.522254199997632895e-02
9.818166000002293003e-03,2.416699999230331741e-05,1.800000001139778760e-05,1.936091600003919666e-02,9.070084000029510207e-03,2.666700004283484304e-05,1.750000001266016625e-05,4.685395600000674676e-02
9.154499999965537427e-03,2.437500000951331458e-05,1.829200004976883065e-05,1.939966699995920862e-02,8.953667000014320365e-03,2.583299999514565570e-05,2.512499997919803718e-05,4.614424999999755528e-02
9.300208000013299170e-03,2.525000002151500667e-05,1.824999998234488885e-05,1.932700000003251262e-02,8.803999999997813575e-03,2.720900005215298734e-05,1.833300001408133539e-05,4.604479300002140008e-02
9.139167000000725238e-03,2.391700002135621617e-05,1.779100000476319110e-05,1.925366700004360609e-02,8.891083000037269812e-03,2.620800000840972643e-05,1.787499996908081812e-05,4.723779200003264123e-02
1.014883299995972266e-02,2.604100001235565287e-05,1.820800002860778477e-05,2.083437400000320849e-02,9.882290999996712344e-03,2.595799998061920633e-05,1.754200002324068919e-05,4.782099999999900319e-02
9.906877000048552873e-03,2.520800001093448373e-05,1.775000004045068636e-05,1.921129500004781221e-02,1.083970700000236320e-02,2.783299999009614112e-05,1.766700000871423981e-05,4.738637499997366831e-02
9.970291999991331977e-03,2.424999996719634510e-05,1.829200004976883065e-05,1.951675000003660898e-02,9.423583000000235188e-03,2.779200002578363637e-05,1.804200002197831054e-05,4.720725099997480356e-02
9.533750999992207653e-03,4.891699995823728386e-05,1.862500005245237844e-05,2.001896000001579523e-02,9.333333000029142568e-03,2.545799998188158497e-05,1.804199996513489168e-05,4.738058600003114407e-02
1.007979100000966355e-02,2.445799998440634226e-05,1.812499999687133823e-05,1.932533399997282686e-02,9.432165999953667779e-03,2.687500000320142135e-05,1.799999995455436874e-05,4.687858200003347520e-02
9.764958000005208305e-03,2.608400001236077514e-05,1.808400003255883348e-05,2.049487499999713691e-02,1.031737499999962893e-02,2.699999998867497197e-05,1.745899999150424264e-05,4.748337399996671593e-02
9.793123999997987994e-03,2.554099995677461266e-05,1.825000003918830771e-05,2.024878899999293935e-02,9.185500000000956788e-03,2.808300001788666123e-05,1.779199999418779043e-05,4.785096099999464059e-02
9.574958000030164840e-03,2.454200000556738814e-05,1.812499999687133823e-05,1.891958300001306270e-02,9.044375000030413503e-03,2.599999999119972927e-05,1.766700000871423981e-05,4.614933200002724334e-02
9.105291000025772519e-03,2.520800001093448373e-05,1.841699997839896241e-05,1.929899900000009438e-02,9.268041999973775091e-03,2.770800000462259050e-05,1.774999998360726750e-05,4.619008299999904921e-02
9.409916999970846518e-03,2.437500000951331458e-05,2.162500004487810656e-05,1.915787500001897570e-02,8.951583000055052253e-03,2.666699998599142418e-05,1.750000001266016625e-05,4.602575000001252192e-02
9.384875000023384928e-03,2.633399998330787639e-05,1.812499999687133823e-05,1.928895899999361063e-02,8.901790999971126439e-03,2.649999998993735062e-05,1.799999995455436874e-05,4.627483299998402799e-02
9.131416999991870398e-03,2.445799998440634226e-05,1.829199999292541179e-05,1.926487599996562494e-02,8.901041999990866316e-03,2.487500000825093593e-05,1.791700003650475992e-05,4.595441600002914129e-02
9.261499999979605491e-03,2.283399999214452691e-05,1.816700000745186117e-05,1.927937499999643478e-02,8.883541999978206150e-03,2.754099995172509807e-05,1.829199999292541179e-05,4.603391599999895334e-02
9.262459000012768229e-03,2.604200000178025221e-05,1.820799997176436591e-05,1.951024999999617648e-02,9.003415999984554219e-03,2.733300004820193863e-05,1.783299995850029518e-05,4.596087599998099904e-02
9.263374999989082426e-03,2.545799998188158497e-05,1.829199999292541179e-05,1.901741700004322411e-02,9.060207999993963313e-03,2.725000001646549208e-05,1.716600002055201912e-05,4.601595799999813607e-02
9.146457999975154962e-03,2.579199997398973210e-05,1.858299998502843664e-05,1.918737500000133878e-02,8.828791999974328064e-03,2.791600002183258766e-05,1.766699995187082095e-05,4.600795900000775873e-02
9.882040999968921824e-03,2.508399995804211358e-05,1.783300001534371404e-05,1.938329199998634067e-02,8.894333999990067241e-03,2.595800003746262519e-05,1.841599998897436308e-05,4.615683299999773226e-02
9.152292000010220363e-03,2.441599997382581932e-05,1.845899998897948535e-05,1.920616699999300181e-02,8.981875000017680577e-03,2.591700001630670158e-05,1.725000004171306500e-05,4.622716599999421305e-02
9.747333000007074588e-03,2.691700001378194429e-05,1.870900001677000546e-05,1.931995799998276198e-02,8.823167000002740679e-03,2.670800000714734779e-05,1.825000003918830771e-05,4.618470700000898432e-02
9.131792000005134469e-03,2.454100001614278881e-05,1.816600001802726183e-05,1.952649899999414629e-02,8.852458999967893760e-03,2.466700004788435763e-05,1.762499999813371687e-05,4.627429200002097787e-02
9.073209000007409486e-03,2.379099998961464735e-05,2.233300000398230623e-05,1.912512499995955295e-02,9.383000000013907993e-03,2.512500003604145604e-05,1.783300001534371404e-05,4.573341700000810306e-02
9.367708000013408309e-03,2.279199998156400397e-05,1.916700000492710387e-05,1.921299999997927443e-02,8.810916999948403827e-03,2.591700001630670158e-05,1.779199999418779043e-05,4.613508399995680520e-02
9.088416999986748124e-03,2.583400004141367390e-05,1.804100003255371121e-05,1.931191699998180411e-02,8.866457999999965978e-03,2.554200000304263085e-05,1.741699998092371970e-05,4.622058100000003833e-02
9.117708000019320025e-03,2.633300005072669592e-05,1.804200002197831054e-05,1.928808299999218434e-02,8.854749999954947270e-03,2.683299999262089841e-05,1.774999998360726750e-05,4.588308199998891723e-02
9.346500000049218215e-03,2.583299999514565570e-05,1.837500002466185833e-05,1.944066800001564843e-02,9.008208000011563854e-03,2.649999998993735062e-05,1.770800002987016342e-05,4.585608399997909146e-02
9.523000000001502485e-03,2.579200003083315096e-05,1.800000001139778760e-05,1.964470899997650122e-02,8.932958000002599874e-03,2.779200002578363637e-05,1.787500002592423698e-05,4.612666500003115289e-02
9.782959000006030692e-03,2.575000002025262802e-05,1.833300001408133539e-05,1.941850000002887100e-02,9.303044000034788041e-03,2.712499997414852260e-05,1.762499999813371687e-05,4.655508300004385092e-02
9.166833999984191905e-03,2.445800004124976113e-05,1.816600001802726183e-05,1.856012499996495535e-02,8.844624999994721293e-03,2.624999996214683051e-05,1.820900001803238411e-05,4.621612500000082946e-02
9.130832999971971731e-03,2.754199999799311627e-05,1.791699997966134106e-05,1.858599999997068153e-02,9.240375000047151843e-03,2.645799997935682768e-05,1.766600001928964048e-05,4.624000000001160515e-02
9.124832999987120274e-03,2.391599997508819797e-05,1.845799999955488602e-05,1.927116600000999824e-02,8.851124999978310370e-03,3.433299997368521872e-05,1.816700000745186117e-05,4.597145700000737634e-02
9.638416000029792485e-03,2.483299999767041299e-05,1.845799999955488602e-05,1.921620799998891016e-02,8.803666999995130027e-03,2.487500000825093593e-05,1.733299995976267383e-05,4.588770800000929739e-02
9.265083000002505287e-03,2.649999998993735062e-05,1.837500002466185833e-05,1.938341599998238962e-02,8.945166999978937383e-03,2.662499997541090124e-05,1.825000003918830771e-05,4.570187600000963357e-02
9.174583999993046746e-03,2.558299996735513560e-05,1.916600001550250454e-05,1.929012499999771535e-02,8.969082999954025581e-03,2.674999996088445187e-05,1.800000001139778760e-05,4.591824999999971624e-02
9.095124999987547199e-03,2.637500000446380000e-05,1.812499999687133823e-05,1.851441700000577839e-02,8.831790999977329193e-03,2.516600000035396079e-05,1.808400003255883348e-05,4.585983300000862073e-02
9.143957999981466855e-03,2.516600000035396079e-05,1.774999998360726750e-05,1.945612399998708497e-02,8.906167000020559499e-03,2.895900001931295265e-05,1.816700000745186117e-05,4.583591700003353253e-02
9.195207999994181591e-03,2.395799998566872091e-05,1.787499996908081812e-05,1.926579100000935796e-02,9.053708999999798834e-03,2.454100001614278881e-05,1.741599999149912037e-05,4.591933400001835253e-02
9.840291999978489912e-03,2.574999996340920916e-05,1.891700003398000263e-05,1.932833300003267141e-02,9.017373999995470513e-03,2.729200002704601502e-05,1.787500002592423698e-05,4.613620699996090480e-02
9.139040999968983670e-03,2.462500003730383469e-05,1.825000003918830771e-05,1.961387500000455475e-02,9.122208999997383216e-03,2.675000001772787073e-05,1.720800003113254206e-05,4.548891499996443599e-02
9.377375000042320607e-03,2.662499997541090124e-05,1.808299998629081529e-05,1.919508299999961309e-02,8.984084000019265659e-03,2.662499997541090124e-05,1.758299998755319393e-05,4.616970900002570488e-02
9.088750000046275090e-03,2.537500000698855729e-05,1.800000001139778760e-05,1.929053999998586733e-02,9.140040999966458912e-03,2.579199997398973210e-05,1.816700000745186117e-05,4.617699900001071001e-02
9.133958000006714428e-03,2.533399998583263368e-05,1.787499996908081812e-05,1.977895700002818558e-02,1.000716700002612924e-02,2.791700001125718700e-05,1.795899999024186400e-05,4.749924899999768968e-02
9.984583999994356418e-03,2.437500000951331458e-05,1.804200002197831054e-05,1.927262600003132320e-02,9.628082999995513092e-03,2.587500000572617864e-05,2.183399999466928421e-05,4.765629299998863644e-02
1.002037599999994200e-02,2.416600000287871808e-05,1.791700003650475992e-05,2.045099800000116375e-02,9.583042000031127827e-03,2.691700001378194429e-05,1.816600001802726183e-05,4.650603999999702864e-02
9.815540999966287927e-03,2.570799995282868622e-05,1.837500002466185833e-05,2.043100200000935729e-02,9.420252000040818530e-03,2.620899999783432577e-05,1.783300001534371404e-05,4.730024899998852561e-02
1.006979099997806770e-02,2.666700004283484304e-05,1.829100000350081245e-05,2.017304099996408695e-02,9.849332000044341839e-03,2.633299999388327706e-05,1.812499999687133823e-05,4.635733300000310919e-02
9.937083000011170952e-03,2.633299999388327706e-05,1.887499996655606083e-05,1.988316599999961909e-02,9.591376000003037916e-03,4.079199999296179158e-05,1.866700000618948252e-05,4.758508300000130475e-02
9.851499999967927579e-03,2.545899997130618431e-05,1.837500002466185833e-05,1.998445800001036332e-02,9.600208999984261027e-03,2.629199997272735345e-05,1.783300001534371404e-05,4.783499800004165081e-02
9.824501000025520625e-03,2.441699996325041866e-05,1.791699997966134106e-05,2.038028999999141888e-02,9.391832000005706504e-03,2.770899999404718983e-05,1.770800002987016342e-05,4.735708099997282261e-02
9.104958000023088971e-03,2.595800003746262519e-05,1.887500002339947969e-05,1.957866800000829244e-02,8.921041000007789989e-03,2.658300002167379716e-05,1.749999995581674739e-05,4.593845700003384991e-02
9.148250000009738869e-03,2.420800001345924102e-05,1.799999995455436874e-05,1.924804100002575069e-02,8.912749999979041604e-03,2.733299999135851976e-05,1.774999998360726750e-05,4.601258399998187087e-02
9.191165999993700098e-03,2.633399998330787639e-05,1.870800002734540612e-05,1.924037500003805690e-02,9.267583999985617993e-03,2.637500000446380000e-05,1.808399997571541462e-05,4.575837499999124702e-02
9.293958000000657194e-03,2.591700001630670158e-05,1.816599996118384297e-05,1.902175000003580863e-02,9.015667000028315670e-03,2.708300002041141852e-05,1.808399997571541462e-05,4.611337400001502829e-02
9.099917000014556834e-03,2.416700004914673627e-05,1.820900001803238411e-05,1.931274999998322528e-02,8.882332999974096310e-03,2.725000001646549208e-05,1.908399997319065733e-05,4.613399900000558773e-02
9.204040999975404702e-03,2.433399998835739098e-05,1.795900004708528286e-05,1.917737499996974293e-02,8.988875000000007276e-03,2.654200000051787356e-05,1.779199999418779043e-05,4.584241700001712161e-02
9.488668000017241866e-03,2.437500000951331458e-05,1.900000000887303031e-05,1.930695900000500842e-02,8.845209000014619960e-03,2.549999999246210791e-05,2.254099996434888453e-05,4.629758400000127949e-02
9.119291999979850516e-03,2.470800001219686237e-05,1.862499999560895958e-05,1.939558200001556543e-02,8.873832999995556747e-03,2.616699998725380283e-05,1.770800002987016342e-05,4.598287499999287320e-02
9.643625999956384476e-03,2.470800001219686237e-05,1.874999998108251020e-05,1.945316600000523977e-02,9.182834000000639207e-03,2.799999998615021468e-05,1.774999998360726750e-05,4.607883299996728965e-02
9.344458000043687207e-03,2.325000002656452125e-05,1.841699997839896241e-05,1.922808299997313952e-02,8.853666999982579000e-03,2.499999999372448656e-05,1.816599996118384297e-05,4.617879200003471851e-02
9.196625000015501428e-03,2.391700002135621617e-05,1.837500002466185833e-05,1.863866700000471610e-02,8.858250000002954039e-03,2.620899999783432577e-05,1.779200005103120930e-05,4.619362500000079308e-02
9.153125000011641532e-03,2.499999999372448656e-05,1.812499999687133823e-05,1.919170799999392329e-02,8.964332999994439888e-03,2.641700001504432294e-05,1.716600002055201912e-05,4.620187400001896094e-02
9.459126000024298264e-03,2.579099998456513276e-05,1.870799997050198726e-05,1.913020799997866561e-02,8.988415999965582159e-03,2.716699998472904554e-05,1.724999998486964614e-05,4.585333300002503165e-02
9.300124999981562723e-03,2.462499998046041583e-05,1.779199999418779043e-05,1.970191599997406229e-02,8.882624999955623935e-03,2.516600000035396079e-05,1.820899996118896524e-05,4.604979199996250827e-02
9.141083000031358097e-03,2.570800000967210508e-05,1.829100000350081245e-05,1.935083299997586437e-02,9.056292000025223388e-03,2.599999999119972927e-05,1.787500002592423698e-05,4.588912399998434921e-02
9.143333999986680283e-03,2.441600003066923819e-05,1.812499999687133823e-05,1.938245899998491950e-02,8.869249999975181709e-03,2.570800000967210508e-05,1.754099997697267099e-05,4.632329199995410818e-02
9.283959000015329366e-03,2.629100004014617298e-05,1.866600001676488318e-05,1.908954100002802079e-02,9.149875999980849883e-03,2.725000001646549208e-05,1.779199999418779043e-05,4.607462499996017868e-02
9.353500999964126095e-03,2.320900000540859764e-05,1.820900001803238411e-05,1.925020800001675525e-02,8.850832999996782746e-03,2.699999998867497197e-05,1.783400000476831337e-05,4.606970900005080694e-02
