# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
1.003545800000438248e-02,4.270799999517294054e-05,1.891700000555829320e-05,1.918416499999864300e-02,9.543790000009266805e-03,2.854199999546835897e-05,1.837500001045100362e-05,4.831724999999664760e-02
1.037787599999262511e-02,2.716699999893990025e-05,1.833400000350593473e-05,2.059212400000376419e-02,9.407917000004317742e-03,2.545799999609243969e-05,1.749999999844931153e-05,4.718525200000556197e-02
9.739291999991905868e-03,2.758399999436278449e-05,1.791700000808305049e-05,1.959862200000372923e-02,9.406541999993578429e-03,2.662499998962175596e-05,1.795800000081726466e-05,4.739741500000604901e-02
9.498625999995624625e-03,2.412499999593364919e-05,2.658399999688754178e-05,1.985716500000478391e-02,9.807124999994698555e-03,2.666700000020227890e-05,1.762499999813371687e-05,4.641254199999877983e-02
9.674248999999690568e-03,2.479099998708989006e-05,1.816699999324100645e-05,2.027750000000594355e-02,9.476208000009478383e-03,2.479200000493619882e-05,1.741699999513457442e-05,4.793158299999333849e-02
1.024633400000141137e-02,2.487500000825093593e-05,1.770800000144845399e-05,2.009271000000012464e-02,9.444541000007689036e-03,2.575000000604177330e-05,1.762499999813371687e-05,4.779241800000022522e-02
9.507374999998319254e-03,2.504199999009415478e-05,1.849999999592455424e-05,1.952691600000378003e-02,9.466084000010255295e-03,2.695799999230530375e-05,1.762500001234457159e-05,4.764174999999681859e-02
9.326166999997553830e-03,2.641700000083346822e-05,1.874999999529336492e-05,1.927100000000336877e-02,8.798792000007438219e-03,2.512500000761974661e-05,1.762499999813371687e-05,4.592874899999799254e-02
9.157291000008171977e-03,2.437499999530245987e-05,1.829100000350081245e-05,1.907483400000842266e-02,8.875875000001087756e-03,2.566599999909158214e-05,1.774999999781812221e-05,4.593916599999658956e-02
9.136666999992826277e-03,2.458299999830160232e-05,1.820900000382152939e-05,1.905237600000475595e-02,9.133709000010981072e-03,2.725000000225463737e-05,2.999999999531155481e-05,4.625624899999536410e-02
9.296667000000979897e-03,2.479100000130074477e-05,1.862499999560895958e-05,1.889220799999691280e-02,8.955666000005635397e-03,2.587499999151532393e-05,1.749999999844931153e-05,4.604466700000386936e-02
9.766166999995107290e-03,2.454200000556738814e-05,1.870900000255915074e-05,1.891658399999585072e-02,9.468624999996677616e-03,2.554099999940717680e-05,1.741699999513457442e-05,4.643199900000638536e-02
9.333957999999142885e-03,2.420799999924838630e-05,1.866699999197862780e-05,1.887945800000068175e-02,9.031415999999126143e-03,2.558399999941229908e-05,1.804199999355660111e-05,4.668295799999100382e-02
9.125499999996122824e-03,2.424999999561805453e-05,1.808300000050167000e-05,1.949437499999362444e-02,8.825208000004636233e-03,2.641700000083346822e-05,1.741700000934542913e-05,4.651654199999200046e-02
9.117791999997848507e-03,2.474999999435567588e-05,1.833299999987048068e-05,1.908024899999816171e-02,8.862624000002483626e-03,2.700000000288582669e-05,1.737499999876490619e-05,4.633250100000907423e-02
9.120999999993273377e-03,2.420799999924838630e-05,1.808300000050167000e-05,1.913012599999319718e-02,8.821083000000840002e-03,2.808300000367580651e-05,1.770800000144845399e-05,4.618779000000472479e-02
9.106957999989617747e-03,2.562500000635736797e-05,1.795899999024186400e-05,1.914354100000537073e-02,9.359125000003132300e-03,2.641700000083346822e-05,1.837499999624014890e-05,4.535737400000527941e-02
9.126749999992966877e-03,2.595800000904091576e-05,2.154199999893080530e-05,1.892400100000202201e-02,9.044707999990464486e-03,2.637500000446380000e-05,1.741699999513457442e-05,4.600745699998753935e-02
9.340623999989361437e-03,2.504199999009415478e-05,1.804200000776745583e-05,1.903020900000740312e-02,8.796500000002538400e-03,2.541699998914737080e-05,1.845900000319034007e-05,4.626775100000202201e-02
9.200249999992138328e-03,2.533299999640803435e-05,1.783299998692200461e-05,1.905991600000334074e-02,8.863458999996964849e-03,2.716699999893990025e-05,1.841699999260981713e-05,4.603587500000116961e-02
9.524458999990770280e-03,2.524999999309329723e-05,1.783300000113285932e-05,1.897954199999674074e-02,8.894209000004593690e-03,2.512500000761974661e-05,1.783300000113285932e-05,4.583416600000589369e-02
1.000070800000685267e-02,2.354199999388129072e-05,1.783400000476831337e-05,1.920904099999631853e-02,8.862292000003435533e-03,2.500000000793534127e-05,1.833400000350593473e-05,4.617095799999049177e-02
9.118667000009850199e-03,2.549999999246210791e-05,1.808300000050167000e-05,1.915950000000066211e-02,9.248040999992213074e-03,2.699999998867497197e-05,1.745900000571509736e-05,4.636854000000312226e-02
9.072500000002037268e-03,2.454099998772107938e-05,1.845900000319034007e-05,1.910291699999788761e-02,8.843166000005453498e-03,2.704199999925549491e-05,1.774999999781812221e-05,4.630716600000539529e-02
9.098708999999871594e-03,2.445900000225265103e-05,1.770800000144845399e-05,1.890483299999345945e-02,8.933958000000075117e-03,2.654200000051787356e-05,1.824999999655574356e-05,4.577783300000248801e-02
9.119791000003374393e-03,2.508299999703922367e-05,1.862500000981981430e-05,1.907124999999609827e-02,9.164542000007713796e-03,2.754199999799311627e-05,1.774999999781812221e-05,4.528916699999285811e-02
9.608708000001797700e-03,2.479200000493619882e-05,1.779100000476319110e-05,1.901624999999285137e-02,8.789832999994473539e-03,2.683299999262089841e-05,1.754200000902983447e-05,4.588700200000062068e-02
9.244666000000734130e-03,2.499999999372448656e-05,1.870899998834829603e-05,1.860458400000197798e-02,8.795540999997797371e-03,2.762500000130785338e-05,1.837499999624014890e-05,4.582762499998693784e-02
9.278166000001419889e-03,2.366700000777655077e-05,1.791699999387219577e-05,1.891454100000089511e-02,8.919040999998628649e-03,2.608299999451446638e-05,1.749999999844931153e-05,4.599891700000569017e-02
9.153083000001061009e-03,2.366600000414109672e-05,1.854100000286962313e-05,1.902045799999996234e-02,8.784792000000152257e-03,2.579200000241144153e-05,1.799999999718693289e-05,4.615962600000500515e-02
9.083791999998425126e-03,2.449999999498686520e-05,1.812499999687133823e-05,1.915358200000127908e-02,8.879500000006146365e-03,2.654200000051787356e-05,1.829200000713626650e-05,4.591320800000175950e-02
9.656957999993664998e-03,2.695800000651615846e-05,1.808300000050167000e-05,1.891695800000547933e-02,8.844915999986824318e-03,2.545800001030329440e-05,1.733300000239523797e-05,4.629579400000238820e-02
9.146958999991738892e-03,2.462500000888212526e-05,1.808300000050167000e-05,1.890541699999914727e-02,8.972458000002347944e-03,2.675000000351701601e-05,1.775000001202897693e-05,4.632275000000163345e-02
9.250207999997428487e-03,2.358400000446181366e-05,1.833299999987048068e-05,1.935874999999498414e-02,8.787499999996839506e-03,2.562499999214651325e-05,1.766699999450338510e-05,4.598854300000709827e-02
9.092792000004124020e-03,2.470799999798600766e-05,1.799999999718693289e-05,1.901450000001148055e-02,8.977667000010569609e-03,2.645899999720313645e-05,1.733399999181983731e-05,4.594766700000718629e-02
9.112749999999891770e-03,2.387499999656483851e-05,1.820800000018607534e-05,1.933929199999795401e-02,8.877375000011511474e-03,2.599999999119972927e-05,1.779100000476319110e-05,4.631133200000192573e-02
9.084083999994163605e-03,2.491700000462060416e-05,1.808400000413712405e-05,1.902745799999649989e-02,8.861834000001067579e-03,2.637500000446380000e-05,1.758399999118864798e-05,4.640183200000080888e-02
9.365334000008829207e-03,2.349999999751162250e-05,1.800000001139778760e-05,1.889904199998682088e-02,8.965291999999180916e-03,2.725000000225463737e-05,1.783400000476831337e-05,4.593745799999737756e-02
9.615623999991385062e-03,2.691699999957108957e-05,1.879200000587388786e-05,1.896329099999150003e-02,8.712500000001455192e-03,2.449999999498686520e-05,1.812499999687133823e-05,4.619712500000616728e-02
9.083791999998425126e-03,2.600000000541058398e-05,1.887500000918862497e-05,1.935062500000128694e-02,8.963125000008176357e-03,2.687500000320142135e-05,1.779199999418779043e-05,4.583808399999611538e-02
9.784500999998613224e-03,2.483299999767041299e-05,4.462500000101954356e-05,2.092120899999372341e-02,9.938500000004069079e-03,2.495799999735481833e-05,1.783300000113285932e-05,4.962741700001060963e-02
1.047099999999545616e-02,2.533400000004348840e-05,1.841699999260981713e-05,1.924441700001011668e-02,9.430543999997098581e-03,2.770800000462259050e-05,1.754200000902983447e-05,4.686316699999792945e-02
9.452959000000760170e-03,5.825000000925228960e-05,1.870799999892369669e-05,2.054579200000716810e-02,9.488499999989130629e-03,2.979100000288781303e-05,1.787499999750252755e-05,4.724675199999239794e-02
9.675500000000170076e-03,2.600000000541058398e-05,1.804199999355660111e-05,1.985849999999800275e-02,9.552834000004395421e-03,2.679199999988668424e-05,1.791699999387219577e-05,4.720479099999863593e-02
1.001395899999124595e-02,2.429199999198772275e-05,1.799999999718693289e-05,2.052033500000050026e-02,9.378041999994479738e-03,2.624999999056853994e-05,1.841699999260981713e-05,4.749204099999815298e-02
9.813958999998817490e-03,2.574999999183091859e-05,1.862499999560895958e-05,1.972904099999084337e-02,9.552581999997755702e-03,2.741699999830871093e-05,1.774999999781812221e-05,4.784628999999540611e-02
9.429625999999302621e-03,2.516700000398941484e-05,1.799999999718693289e-05,1.957958299999518204e-02,9.656375999995248094e-03,2.754199999799311627e-05,1.854200000650507718e-05,4.761766800000089006e-02
9.720874000009871452e-03,2.504200000430500950e-05,1.808399998992626934e-05,1.931479100001354254e-02,1.069587300000307550e-02,2.891600000509697566e-05,1.724999999908050086e-05,4.628616599998736092e-02
9.442666999987636700e-03,3.754200000116725278e-05,1.812500001108219294e-05,1.912074899999538502e-02,8.741125000000238288e-03,2.637500000446380000e-05,1.737499999876490619e-05,4.636612500000580894e-02
9.073374999999828106e-03,2.383399998961976962e-05,1.799999999718693289e-05,1.906454100000587459e-02,8.902375000005235961e-03,2.504200000430500950e-05,1.779199999418779043e-05,4.629008300000236886e-02
9.135456999999291838e-03,2.304100000571907003e-05,1.858400000287474541e-05,1.906645799999751034e-02,8.811832999995772298e-03,2.533399998583263368e-05,1.758400000539950270e-05,4.629270899999937683e-02
9.364249999990192919e-03,2.479200000493619882e-05,1.808300000050167000e-05,2.090224900000237085e-02,9.001417000007450042e-03,2.654199998630701884e-05,1.804100000413200178e-05,4.626720799998906841e-02
9.084458000003792222e-03,2.412499999593364919e-05,1.779100000476319110e-05,1.902337600000691964e-02,8.834958000008441559e-03,2.479200000493619882e-05,1.770800000144845399e-05,4.637408400000708752e-02
9.435666000001674547e-03,2.516600000035396079e-05,1.883299999860810203e-05,1.898237500000732325e-02,8.849208000000885477e-03,2.691699999957108957e-05,1.770800000144845399e-05,4.529374899999538684e-02
9.303375000001778972e-03,2.374999999688043317e-05,1.858299999923929136e-05,1.918824999999912961e-02,8.779334000010408090e-03,2.637500000446380000e-05,1.820800000018607534e-05,4.655179200000247874e-02
9.084041999997793937e-03,2.354200000809214544e-05,1.783300000113285932e-05,1.907720799999879091e-02,9.049083999997264982e-03,2.741699999830871093e-05,1.770800000144845399e-05,4.603416599999832215e-02
9.108541000003356203e-03,2.529100000003836612e-05,1.833400000350593473e-05,1.896545900000035090e-02,8.889833000012004049e-03,2.687500000320142135e-05,1.758300000176404865e-05,4.645933399999080393e-02
9.283250000009957148e-03,2.600000000541058398e-05,1.862499999560895958e-05,1.907787400000415801e-02,8.834000000007335984e-03,2.541599999972277146e-05,1.820800000018607534e-05,4.623029199998995864e-02
9.068124999998872227e-03,2.449999999498686520e-05,1.804200000776745583e-05,1.895249999999748525e-02,8.896834000012177057e-03,2.641599999719801417e-05,1.816700000745186117e-05,4.575375000000292403e-02
9.332749000009243900e-03,2.454099998772107938e-05,1.820900000382152939e-05,1.920079199999236153e-02,8.875374999988139280e-03,2.604200000178025221e-05,1.787500001171338226e-05,4.594254100000227936e-02
9.070542000003456451e-03,2.445799999861719698e-05,1.849999999592455424e-05,1.929183200000750276e-02,8.838792000005923910e-03,2.595799999483006104e-05,1.774999999781812221e-05,4.627908300000171948e-02
9.498458000010145952e-03,2.287499999908959580e-05,1.779200000839864515e-05,1.887379100000430299e-02,9.015959000009843294e-03,2.662499998962175596e-05,1.774999999781812221e-05,4.633445800000401960e-02
9.318083000010801697e-03,2.524999999309329723e-05,1.795800000081726466e-05,1.889604100000497056e-02,9.072875000001090484e-03,2.554200000304263085e-05,1.762499999813371687e-05,4.564324900000826801e-02
9.130749999997078703e-03,2.500000000793534127e-05,1.874999999529336492e-05,1.901487499999632291e-02,9.069457999999031017e-03,2.529100000003836612e-05,1.791600000444759644e-05,4.642362600000637940e-02
9.113958000000366155e-03,2.545899999972789374e-05,1.783300000113285932e-05,1.920075000001020271e-02,8.752874999998994099e-03,2.558399999941229908e-05,1.774999999781812221e-05,4.611466600000824201e-02
9.063749999995707185e-03,3.358300000400049612e-05,1.837499999624014890e-05,1.915704099999970822e-02,9.099458999997978026e-03,2.591599999846039282e-05,1.745799998786878859e-05,4.597724999999286410e-02
9.084208000004423411e-03,2.483400000130586704e-05,1.799999999718693289e-05,1.931320699999616863e-02,8.832542000007492788e-03,2.587500000572617864e-05,1.741699999513457442e-05,4.603987400000164598e-02
9.087417000003483736e-03,2.458400000193705637e-05,1.895799999829250737e-05,1.903849999999351894e-02,8.802082999991966972e-03,2.683399999625635246e-05,1.724999999908050086e-05,4.619662300000015875e-02
9.126207999997859588e-03,2.466600000161633943e-05,1.883400000224355608e-05,1.895724999999970350e-02,8.842290999993451805e-03,2.520899998614822834e-05,1.774999999781812221e-05,4.628237500000409455e-02
9.189875000004121830e-03,2.595799999483006104e-05,1.799999999718693289e-05,1.907500000000084128e-02,8.871207999987973380e-03,2.695800000651615846e-05,1.766699999450338510e-05,4.612895900000069105e-02
9.415498999999272201e-03,2.604200000178025221e-05,1.820800000018607534e-05,1.874812500000189175e-02,8.944333000002302470e-03,2.462500000888212526e-05,1.762499999813371687e-05,4.583641600000021299e-02
9.423041999994552498e-03,2.499999999372448656e-05,1.816699999324100645e-05,1.918908199999691533e-02,8.777166000001557222e-03,2.691599999593563552e-05,1.779199999418779043e-05,4.615208300000972486e-02
9.282083999991641576e-03,2.579099999877598748e-05,1.866699999197862780e-05,1.901283499999806281e-02,9.093707999994649072e-03,2.670799999293649307e-05,1.766699999450338510e-05,4.620804099999986647e-02
9.122707999992485384e-03,2.425000000982890924e-05,1.804200000776745583e-05,1.902404199999807588e-02,8.853791999996474260e-03,2.820899999278481118e-05,1.804099998992114706e-05,4.616808199999411499e-02
9.109250000008728421e-03,2.462499999467127054e-05,1.795800000081726466e-05,1.895254199999385492e-02,8.913542000001939414e-03,2.837499999941428541e-05,1.874999999529336492e-05,4.635983199999316184e-02
9.356583000013074525e-03,2.391600000350990740e-05,1.808300000050167000e-05,1.895495800000901454e-02,8.932334000007813302e-03,2.662500000383261067e-05,1.829200000713626650e-05,4.609604299999148225e-02
9.151040999995530001e-03,2.483400000130586704e-05,1.820800000018607534e-05,1.900274999999851389e-02,8.771207999998864580e-03,2.658399999688754178e-05,1.762500001234457159e-05,4.628120799999635437e-02
9.264334000008034309e-03,9.558200000014949183e-05,2.024999999150622898e-05,1.915150000000664932e-02,8.797250000000644832e-03,2.675000000351701601e-05,1.774999999781812221e-05,4.597312499998906787e-02
9.132042000004503279e-03,2.516700000398941484e-05,1.916700000492710387e-05,1.928241699999944103e-02,8.760584000000903870e-03,2.579200000241144153e-05,1.804100000413200178e-05,4.592766700000083802e-02
9.101333999993244106e-03,2.545899999972789374e-05,1.787499999750252755e-05,1.908320999999091327e-02,8.785875000000942237e-03,2.704199999925549491e-05,1.824999999655574356e-05,4.561545699999669523e-02
9.098917000002870736e-03,2.595899999846551509e-05,1.795800000081726466e-05,1.973570700000948364e-02,9.732166000006259310e-03,2.695800000651615846e-05,1.804199999355660111e-05,4.787062599999103440e-02
1.057841699999073626e-02,6.279100000483595068e-05,1.908400000161236676e-05,1.916125200000351469e-02,9.663582999991149336e-03,2.745799999104292510e-05,1.737499999876490619e-05,4.752758499999742980e-02
1.008812400000635989e-02,2.412500001014450390e-05,1.787499999750252755e-05,2.006129199999406865e-02,9.620458000000553511e-03,3.479100000447488128e-05,1.849999999592455424e-05,4.646495800000138843e-02
9.552250999988132207e-03,2.595899999846551509e-05,1.774999999781812221e-05,2.006075100000259681e-02,9.281251000004431262e-03,2.620800000840972643e-05,1.824999999655574356e-05,4.697329100000047220e-02
9.603207999987262156e-03,2.366699999356569606e-05,1.854200000650507718e-05,1.992099800000346477e-02,9.543249999993008714e-03,2.537500000698855729e-05,1.787499999750252755e-05,4.668516600000316430e-02
9.562333999994621081e-03,2.624999999056853994e-05,1.816600000381640712e-05,1.962766600000520612e-02,9.655873999989239564e-03,2.924999999720512278e-05,1.800000001139778760e-05,4.718512499999860665e-02
9.671042000007901152e-03,2.420799999924838630e-05,1.858399998866389069e-05,2.035058200000605666e-02,9.552208000002337940e-03,2.595799999483006104e-05,1.745900000571509736e-05,4.792287699999064898e-02
9.681168000000184293e-03,2.466599998740548472e-05,1.858299999923929136e-05,1.983766799999386876e-02,9.644707000006746966e-03,6.320800000025883492e-05,1.975000000697946234e-05,4.661879200000385026e-02
9.064917000003447356e-03,2.508299999703922367e-05,1.800000001139778760e-05,1.923920800000189502e-02,9.021167000000218650e-03,2.625000000477939466e-05,1.825000001076659828e-05,4.613429100000132621e-02
9.244333999987475181e-03,2.575000000604177330e-05,1.866699999197862780e-05,1.919945899999220273e-02,8.819292000012524113e-03,2.562499999214651325e-05,1.583340000053112817e-04,4.610966699999607954e-02
9.254666999993332865e-03,2.550000000667296263e-05,1.795800000081726466e-05,1.952375099999414942e-02,8.797084000008226212e-03,2.524999999309329723e-05,1.833299999987048068e-05,4.624270799999408155e-02
9.594124000003034780e-03,2.504200000430500950e-05,1.795800000081726466e-05,1.908833400000276015e-02,9.129498999996599196e-03,2.804200001094159234e-05,1.741599999149912037e-05,4.646233299999380506e-02
9.388874999999075044e-03,2.591700000209584687e-05,1.866700000618948252e-05,1.895062500000221917e-02,9.027041999999596555e-03,2.720799999167411443e-05,1.766600000507878576e-05,4.618524899998988076e-02
9.839209000006121641e-03,2.750000000162344804e-05,1.816699999324100645e-05,1.913179099999240407e-02,8.966666999995709375e-03,2.433299999893279164e-05,1.800000001139778760e-05,4.658895699999732187e-02
9.105250000004616595e-03,2.416699999230331741e-05,1.870799999892369669e-05,1.851316800001256979e-02,8.902958999996712919e-03,2.658299999325208773e-05,1.754199999481897976e-05,4.607908399999871563e-02
9.296749999990083779e-03,2.562500000635736797e-05,1.887500000918862497e-05,1.903570899999351695e-02,9.043790999996303981e-03,2.591699998788499215e-05,1.737499999876490619e-05,4.606404100000816015e-02
9.120457999998166088e-03,2.491600000098515011e-05,1.812500001108219294e-05,1.934054100000537346e-02,8.960667000010857919e-03,2.633299999388327706e-05,1.754100000539438042e-05,4.586854100000437029e-02
9.123333000005118265e-03,2.512499999340889190e-05,2.129199999956199463e-05,1.888299999998821477e-02,9.400166999995462902e-03,2.504200000430500950e-05,1.741599999149912037e-05,4.596745799999268911e-02
9.378916000002845976e-03,2.283299998850907286e-05,1.804199999355660111e-05,1.900979100000199651e-02,8.765832999998224295e-03,2.520799999672362901e-05,1.766699999450338510e-05,4.612854200000526816e-02
9.075332999998408923e-03,2.424999999561805453e-05,1.787499999750252755e-05,1.912916700000266701e-02,9.200500999995142593e-03,2.566700000272703619e-05,1.799999999718693289e-05,4.635774999999853208e-02
9.073291999996513368e-03,2.370899998993536428e-05,1.787500001171338226e-05,1.908683399999233643e-02,8.832790999989015290e-03,2.654200000051787356e-05,1.741600000570997508e-05,4.621649999999988268e-02
9.740915999998378538e-03,2.562499999214651325e-05,1.787499999750252755e-05,1.912437400000044363e-02,8.818625000003521563e-03,2.529200000367382017e-05,1.754200000902983447e-05,4.629908399999749236e-02
9.252582999991432189e-03,2.483299999767041299e-05,1.783300000113285932e-05,1.928916699999660977e-02,8.862000999997121653e-03,2.537500000698855729e-05,1.804199999355660111e-05,4.638812500000710770e-02
9.162707999990971075e-03,2.383300000019517029e-05,1.787499999750252755e-05,1.918520899999975882e-02,9.147541000004366651e-03,2.691599999593563552e-05,1.749999999844931153e-05,4.601795899999672201e-02
9.243832999999312960e-03,2.391700000714536145e-05,1.799999999718693289e-05,1.905749999998818112e-02,8.772084000000290871e-03,2.579200000241144153e-05,1.762499999813371687e-05,4.553258299999640712e-02
9.290540999998597727e-03,2.287499999908959580e-05,1.787499999750252755e-05,1.898908300000812233e-02,8.959459000010383534e-03,2.474999999435567588e-05,1.779200000839864515e-05,4.639583200000174656e-02
9.105750000003354216e-03,2.679199999988668424e-05,1.849999999592455424e-05,1.893208299999571409e-02,9.178083999998420950e-03,2.579199998820058681e-05,1.762500001234457159e-05,4.619399999999984630e-02
9.360916999995083643e-03,2.570799999546125036e-05,1.795800000081726466e-05,1.893229099999871323e-02,9.058209000002648281e-03,2.604200000178025221e-05,1.774999999781812221e-05,4.587145799999348128e-02
9.317124999995485268e-03,2.329200000872333476e-05,1.783300000113285932e-05,1.931691699999760203e-02,8.861791000001062457e-03,2.654200000051787356e-05,1.729199999545016908e-05,4.578349999999886677e-02
9.329125999997245344e-03,2.412499999593364919e-05,1.816699999324100645e-05,1.902633300001355110e-02,9.153375000011010343e-03,2.841599999214849959e-05,1.816600000381640712e-05,4.597645900000202346e-02
9.097666999991815828e-03,2.395799999987957563e-05,1.791699999387219577e-05,1.916500099999041140e-02,8.833208999988073629e-03,2.670800000714734779e-05,1.749999999844931153e-05,4.605841800000121111e-02
9.798666999998317806e-03,2.429199999198772275e-05,1.824999999655574356e-05,1.896437400000650086e-02,8.880457999993041085e-03,2.691699999957108957e-05,1.749999999844931153e-05,4.619937399999685113e-02
9.173958000005200120e-03,2.454100000193193409e-05,1.791700000808305049e-05,1.910541699999157572e-02,8.844499999995036887e-03,2.554200000304263085e-05,1.733300000239523797e-05,4.653550000000450382e-02
9.246375000003581590e-03,2.479199999072534411e-05,1.866700000618948252e-05,1.902770899999950416e-02,8.843917000007195384e-03,2.620799999419887172e-05,1.833399998929508001e-05,4.542958300000066174e-02
9.346624999992059202e-03,2.420799999924838630e-05,1.858400000287474541e-05,1.922083399999507947e-02,8.822957999996106082e-03,2.591700000209584687e-05,1.766699999450338510e-05,4.604991600000118979e-02
9.142624000006094320e-03,2.470900000162146171e-05,1.833299999987048068e-05,1.924087500000837281e-02,8.867417000004707006e-03,2.720800000588496914e-05,1.833299999987048068e-05,4.607820799999728933e-02
9.175709000004417248e-03,2.454100000193193409e-05,1.824999999655574356e-05,1.904129100000773178e-02,8.848666000005778187e-03,2.658299999325208773e-05,1.423329999994393802e-04,4.606566599998984657e-02
9.277541000002997862e-03,2.545799999609243969e-05,1.804199999355660111e-05,1.891029100001162533e-02,8.844957999997404841e-03,2.550000000667296263e-05,1.770899999087305332e-05,4.641316600000777726e-02
9.092874999993227902e-03,2.333400000509300298e-05,1.812499999687133823e-05,1.908862500000907403e-02,8.776166999993506579e-03,2.579099999877598748e-05,1.745899999150424264e-05,4.607495900000913025e-02
9.333001000001672764e-03,2.633400001172958582e-05,1.837500001045100362e-05,1.902583400000423808e-02,9.053042000005007139e-03,2.579099999877598748e-05,1.783300000113285932e-05,4.586054099999614664e-02
9.157708999993019461e-03,2.583399999878110975e-05,1.787499999750252755e-05,1.966712499999800912e-02,8.874457999993978774e-03,2.687500000320142135e-05,1.799999999718693289e-05,4.620649999999670854e-02
