# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
7.924546469398717363e+01,1.353425788693130016e-03,1.928037777543067932e-02,1.928037777543067932e-02,4.731645200157796188e-02,8.266508579254150391e-01,7.606782913208007812e-01,7.606785893440246582e-01
4.938218318473178670e+01,2.089245477691292763e-03,1.608790084719657898e-02,1.608789339661598206e-02,3.160317439607195772e-02,7.906105518341064453e-01,2.760165631771087646e-01,2.760166227817535400e-01
5.893308929661523621e+01,2.225098200142383575e-03,1.896864734590053558e-02,1.896864734590053558e-02,2.677931248180726032e-02,8.356280326843261719e-01,9.323809146881103516e-01,9.323808550834655762e-01
1.047361098733718876e+02,4.638982936739921570e-04,1.685998961329460144e-02,1.685998961329460144e-02,1.695396019215968456e-02,9.251814484596252441e-01,9.999996423721313477e-01,9.999996423721313477e-01
5.034385933728918872e+01,2.062603132799267769e-03,3.503243625164031982e-02,3.503243625164031982e-02,3.087009265499156621e-02,7.614097595214843750e-01,9.999581575393676758e-01,9.999581575393676758e-01
2.391410146407332604e+01,2.731438493356108665e-03,5.034634377807378769e-03,5.034634377807378769e-03,6.002975515933879624e-02,8.975278139114379883e-01,9.032694101333618164e-01,9.032694101333618164e-01
4.904863692972261902e+01,2.079449594020843506e-03,1.807386986911296844e-02,1.807386241853237152e-02,4.901691832824141004e-01,8.721048235893249512e-01,6.934583187103271484e-01,6.934580802917480469e-01
4.591880772373116315e+01,2.585451351478695869e-03,1.063843350857496262e-02,1.063843350857496262e-02,1.026417563395116694e-01,6.596354246139526367e-01,6.474039703607559204e-02,6.474033743143081665e-02
3.978739994409542646e+01,2.280280925333499908e-03,1.767918281257152557e-02,1.767918281257152557e-02,1.346394420094795992e-02,6.607934832572937012e-02,3.622731659561395645e-03,3.622730029746890068e-03
2.924151948113538424e+01,2.924821805208921432e-03,5.920428782701492310e-03,5.920428782701492310e-03,1.235191856732011650e-01,8.945453763008117676e-01,5.725142732262611389e-02,5.725143104791641235e-02
4.819254206745588931e+01,2.061923965811729431e-03,3.246650844812393188e-02,3.246650844812393188e-02,4.627267770026848859e-01,9.233099818229675293e-01,3.262354135513305664e-01,3.262354731559753418e-01
8.309964749448664634e+01,1.290026120841503143e-03,2.549209445714950562e-02,2.549209445714950562e-02,1.189587107836918983e-01,8.017393350601196289e-01,6.950547695159912109e-01,6.950552463531494141e-01
5.835221439350394235e+01,2.196578076109290123e-03,2.340712025761604309e-02,2.340712025761604309e-02,1.225978804146663631e-01,9.303302168846130371e-01,1.490134596824645996e-01,1.490135937929153442e-01
6.569679181387337508e+01,1.610015518963336945e-03,3.137265145778656006e-02,3.137265145778656006e-02,1.532958056393671741e-02,2.088558524847030640e-01,3.667107783257961273e-03,3.667105920612812042e-03
5.109901315008683298e+01,2.237950218841433525e-03,1.479932665824890137e-02,1.479932665824890137e-02,7.192624025646912611e-02,9.123246669769287109e-01,9.999985694885253906e-01,9.999985694885253906e-01
7.902004223512641090e+01,1.251685433089733124e-03,2.392537146806716919e-02,2.392538078129291534e-02,7.830149958931786891e-02,9.248628616333007812e-01,9.996980428695678711e-01,9.996980428695678711e-01
7.928193380553065595e+01,1.126764109358191490e-03,1.945104449987411499e-02,1.945104449987411499e-02,1.843065334542267342e-01,6.438708305358886719e-01,9.936369657516479492e-01,9.936369657516479492e-01
4.568462215446507457e+01,1.676102867349982262e-03,2.155395410954952240e-02,2.155395410954952240e-02,1.302686590424543839e-03,9.531775712966918945e-01,9.792577624320983887e-01,9.792577624320983887e-01
1.015750798294959623e+00,2.671226393431425095e-03,9.623616933822631836e-03,9.623622521758079529e-03,4.542800954778983816e-05,9.927427768707275391e-01,9.996064305305480957e-01,9.996064305305480957e-01
6.143160550100552086e+01,1.818386022932827473e-03,3.215880319476127625e-02,3.215880319476127625e-02,3.507633691876752557e-01,7.945612072944641113e-01,3.703764081001281738e-01,3.703768849372863770e-01
2.204821911417224101e+01,3.131640609353780746e-03,9.844941087067127228e-03,9.844935499131679535e-03,3.837096051553530451e-02,7.843824028968811035e-01,9.999871253967285156e-01,9.999871253967285156e-01
5.954363926278975327e+01,2.079323399811983109e-03,1.768223941326141357e-02,1.768223941326141357e-02,3.606106449224686511e-02,9.170052409172058105e-01,7.075294852256774902e-01,7.075296044349670410e-01
1.000046031356262972e+02,7.854988216422498226e-04,3.385109081864356995e-02,3.385109081864356995e-02,1.174905799340733303e-01,7.689101099967956543e-01,9.998532533645629883e-01,9.998532533645629883e-01
7.565820731471312399e+01,1.692609745077788830e-03,2.141856588423252106e-02,2.141856588423252106e-02,5.224497364990010606e-02,8.926531672477722168e-01,5.226747393608093262e-01,5.226748585700988770e-01
3.843366534870443729e+01,2.473149681463837624e-03,1.592366211116313934e-02,1.592365466058254242e-02,6.335881012932906287e-02,8.642958998680114746e-01,8.614984154701232910e-01,8.614985942840576172e-01
1.009549382536220037e+02,4.779493901878595352e-04,1.872234791517257690e-02,1.872235536575317383e-02,1.816358541300640631e-02,9.349531531333923340e-01,9.999966621398925781e-01,9.999966621398925781e-01
4.167772954474605740e+01,2.808463294059038162e-03,7.908632047474384308e-03,7.908632047474384308e-03,3.726913020186420344e-02,7.782526612281799316e-01,9.999996423721313477e-01,9.999996423721313477e-01
9.622021889133927175e+01,7.981570670381188393e-04,1.928902789950370789e-02,1.928902789950370789e-02,7.504735851035811145e-02,7.661162018775939941e-01,9.994404911994934082e-01,9.994404911994934082e-01
9.136076029765476392e+01,8.433321490883827209e-04,1.569429598748683929e-02,1.569429598748683929e-02,1.431906869953919470e-02,9.542529582977294922e-01,9.995784163475036621e-01,9.995784163475036621e-01
5.915608561050731851e+00,2.660375554114580154e-03,7.848192937672138214e-03,7.848192937672138214e-03,1.618967872641982999e-04,9.596344232559204102e-01,9.998831748962402344e-01,9.998831748962402344e-01
6.322943746214889416e+00,2.786156721413135529e-03,8.174271322786808014e-03,8.174271322786808014e-03,9.970445773082465823e-01,9.582669138908386230e-01,5.475265160202980042e-02,5.475272238254547119e-02
3.478839310609365043e+01,1.836239593103528023e-03,2.805358171463012695e-02,2.805358171463012695e-02,5.372484802981533983e-04,9.688808321952819824e-01,9.993625283241271973e-01,9.993625283241271973e-01
4.183169314495108893e+01,2.537145745009183884e-03,9.136874228715896606e-03,9.136874228715896606e-03,1.318898620577177438e-01,8.917008638381958008e-01,1.750691086053848267e-01,1.750694215297698975e-01
6.699545349807708305e+01,1.329203834757208824e-03,3.157418966293334961e-02,3.157418966293334961e-02,2.515374725189818261e-03,9.284899830818176270e-01,9.800760149955749512e-01,9.800760149955749512e-01
6.508409512296047694e+01,1.959747634828090668e-03,2.404731325805187225e-02,2.404731325805187225e-02,6.621227496777057353e-02,7.701565027236938477e-01,1.776819825172424316e-01,1.776817142963409424e-01
9.400879534833418916e+01,1.046065357513725758e-03,2.725414559245109558e-02,2.725413627922534943e-02,6.939301076994730533e-02,9.352890253067016602e-01,9.986300468444824219e-01,9.986300468444824219e-01
1.017989121119040163e+02,4.916734178550541401e-04,2.108724601566791534e-02,2.108724601566791534e-02,2.965640683976520156e-02,8.302585482597351074e-01,9.999977350234985352e-01,9.999977350234985352e-01
4.663887367431698294e+01,2.498584799468517303e-03,1.574257016181945801e-02,1.574257016181945801e-02,3.916455306085539489e-02,8.698865175247192383e-01,4.202104508876800537e-01,4.202104806900024414e-01
1.458084499951661428e+01,2.391627756878733635e-03,1.348381489515304565e-02,1.348381489515304565e-02,1.835194857130128762e-04,9.671164751052856445e-01,9.985691308975219727e-01,9.985691308975219727e-01
5.594717533308276813e+01,1.630041049793362617e-03,1.916944049298763275e-02,1.916944980621337891e-02,1.032902060677759080e-03,9.038416743278503418e-01,9.851632714271545410e-01,9.851633906364440918e-01
3.455522486804221671e+01,2.717409981414675713e-03,1.457337941974401474e-02,1.457337196916341782e-02,9.650865204527278585e-02,9.370599985122680664e-01,3.000549674034118652e-01,3.000550866127014160e-01
1.025459689522383400e+02,7.313197129406034946e-04,2.499215491116046906e-02,2.499217353761196136e-02,5.947489647743731817e-02,8.125814795494079590e-01,9.995905756950378418e-01,9.995905756950378418e-01
5.543996554977420033e+01,1.834266236983239651e-03,2.939131855964660645e-02,2.939131855964660645e-02,6.296631669219164562e-02,8.984540700912475586e-01,9.999736547470092773e-01,9.999736547470092773e-01
3.915702996594552587e+01,2.578386338427662849e-03,1.026107463985681534e-02,1.026108022779226303e-02,3.858371887904172431e-02,9.771370291709899902e-01,9.802687764167785645e-01,9.802688956260681152e-01
4.040901400786128761e+01,2.269987249746918678e-03,3.122592158615589142e-02,3.122592158615589142e-02,5.062028794519124464e-01,7.547479867935180664e-01,8.013355135917663574e-01,8.013351559638977051e-01
4.521456928426823652e+01,2.425935119390487671e-03,1.678200066089630127e-02,1.678200066089630127e-02,9.016867040139045497e-02,7.577906847000122070e-01,9.999247789382934570e-01,9.999247789382934570e-01
3.218517231813234503e+01,2.839906373992562294e-03,6.318265572190284729e-03,6.318260915577411652e-03,5.620802958735932747e-02,9.197068810462951660e-01,9.999964237213134766e-01,9.999964237213134766e-01
4.682958094844943275e+01,2.909801434725522995e-03,6.572046317160129547e-03,6.572046317160129547e-03,1.350206585412149773e-01,8.369725942611694336e-01,3.962208703160285950e-02,3.962212428450584412e-02
1.006198596474004319e+02,5.308295949362218380e-04,2.127915620803833008e-02,2.127916552126407623e-02,3.074249312050938293e-02,8.834964632987976074e-01,9.998646974563598633e-01,9.998646974563598633e-01
4.983039211546365266e+01,2.276392886415123940e-03,2.261317707598209381e-02,2.261317707598209381e-02,4.030226637651557198e-02,8.172693848609924316e-01,7.670873403549194336e-01,7.670872211456298828e-01
3.302999825070656925e+01,2.504413248971104622e-03,2.139810658991336823e-02,2.139809727668762207e-02,7.689571643693840497e-03,3.163228183984756470e-02,6.866524927318096161e-03,6.866521667689085007e-03
1.832549113350745529e+01,2.705253195017576218e-03,1.355292648077011108e-02,1.355292648077011108e-02,2.803795547574954548e-03,1.231187954545021057e-01,3.835286200046539307e-02,3.835273906588554382e-02
1.807446324944621097e+01,2.550707198679447174e-03,1.803252287209033966e-02,1.803252287209033966e-02,2.498156666466997550e-03,2.099260985851287842e-01,1.009969227015972137e-02,1.009971182793378830e-02
6.686484419832943615e+01,1.545382547192275524e-03,2.481631003320217133e-02,2.481631003320217133e-02,8.170908927825623613e-02,9.562031626701354980e-01,9.989092350006103516e-01,9.989092350006103516e-01
1.032354034133160781e+02,5.156075931154191494e-04,2.517873421311378479e-02,2.517873421311378479e-02,5.287269969969343036e-02,8.316088318824768066e-01,9.999977350234985352e-01,9.999977350234985352e-01
4.475839113897711741e+01,2.144579775631427765e-03,3.057726100087165833e-02,3.057726100087165833e-02,5.964689560422087311e-01,8.799533247947692871e-01,9.234387278556823730e-01,9.234387278556823730e-01
7.043465819022769381e+01,1.536794472485780716e-03,2.211605943739414215e-02,2.211605943739414215e-02,1.178705909108974659e-01,9.011699557304382324e-01,9.999271631240844727e-01,9.999271631240844727e-01
5.046876949689676906e+01,1.753641990944743156e-03,2.359050326049327850e-02,2.359050326049327850e-02,8.213168917156498106e-01,8.856101036071777344e-01,6.554602384567260742e-01,6.554602384567260742e-01
3.640864591749695478e+01,2.781747374683618546e-03,9.782077744603157043e-03,9.782083332538604736e-03,5.447364727177794047e-02,7.976532578468322754e-01,9.999892711639404297e-01,9.999892711639404297e-01
6.771668909879784337e+01,1.620878116227686405e-03,3.601690009236335754e-02,3.601691126823425293e-02,2.154977046679383557e-02,4.308648407459259033e-01,8.460954762995243073e-03,8.460935205221176147e-03
1.756895612256067807e+01,2.405737526714801788e-03,2.056308090686798096e-02,2.056307159364223480e-02,4.920307038911806569e-04,9.047468304634094238e-01,9.997032284736633301e-01,9.997032284736633301e-01
7.336823300436657291e+01,1.351563376374542713e-03,1.389262452721595764e-02,1.389262452721595764e-02,5.439445040189522240e-02,8.922184109687805176e-01,9.999163150787353516e-01,9.999163150787353516e-01
4.629788935575859909e+01,2.829182893037796021e-03,8.751111105084419250e-03,8.751111105084419250e-03,1.631656509178258385e-01,9.441336989402770996e-01,1.864642649888992310e-01,1.864641904830932617e-01
8.392469528086110131e+00,2.836449304595589638e-03,7.556963246315717697e-03,7.556958124041557312e-03,9.968413464142783509e-01,8.667371273040771484e-01,1.417859792709350586e-01,1.417862325906753540e-01
4.713164451050843695e+01,2.260802779346704483e-03,2.011713385581970215e-02,2.011713385581970215e-02,2.871815635579006917e-02,9.139119982719421387e-01,6.617461442947387695e-01,6.617459654808044434e-01
2.065520925160160459e+01,2.819857560098171234e-03,8.020659908652305603e-03,8.020665496587753296e-03,9.957332879866810371e-01,9.040158390998840332e-01,2.648884654045104980e-01,2.648887038230895996e-01
8.279119105889064656e+01,1.395422616042196751e-03,2.404384128749370575e-02,2.404384128749370575e-02,1.493888274125608484e-01,8.037089705467224121e-01,9.999603033065795898e-01,9.999603033065795898e-01
8.938099829898226290e+01,8.051588665693998337e-04,1.476288400590419769e-02,1.476287655532360077e-02,6.135028461446183357e-02,7.730498909950256348e-01,9.998518228530883789e-01,9.998518228530883789e-01
9.590166492789684582e+01,5.195811972953379154e-04,1.932357624173164368e-02,1.932357624173164368e-02,7.142612827250544028e-02,8.301866054534912109e-01,9.999592304229736328e-01,9.999592304229736328e-01
3.378129741986927570e+01,2.273398917168378830e-03,2.082090266048908234e-02,2.082091197371482849e-02,1.636950959561826041e-02,6.219008192420005798e-02,3.857982531189918518e-02,3.857982531189918518e-02
6.314857991151362171e+01,1.621325034648180008e-03,1.299781259149312973e-02,1.299781911075115204e-02,9.297441211757508095e-02,9.534080028533935547e-01,9.998599290847778320e-01,9.998599290847778320e-01
6.847967091447324606e+01,1.557711046189069748e-03,2.190438471734523773e-02,2.190438471734523773e-02,8.584523165338096840e-02,9.486342072486877441e-01,9.999914169311523438e-01,9.999914169311523438e-01
3.258798255007485523e+01,1.994077814742922783e-03,1.902601495385169983e-02,1.902601495385169983e-02,3.896400227475382990e-04,9.738743305206298828e-01,9.987187385559082031e-01,9.987187385559082031e-01
6.719431851233672148e+01,1.739244326017796993e-03,2.850697748363018036e-02,2.850697748363018036e-02,5.305013951950377643e-02,7.563967704772949219e-01,9.999868869781494141e-01,9.999868869781494141e-01
5.834161457138421270e+01,1.939146430231630802e-03,3.749568387866020203e-02,3.749568387866020203e-02,4.018712668287413581e-01,9.706935882568359375e-01,9.533719420433044434e-01,9.533719420433044434e-01
3.435053449303609341e+00,2.484756289049983025e-03,1.113097276538610458e-02,1.113097276538610458e-02,2.058623252969952750e-04,9.593668580055236816e-01,9.990497231483459473e-01,9.990497231483459473e-01
3.703589008031576668e+01,2.820604946464300156e-03,4.469772335141897202e-03,4.469776060432195663e-03,1.325752859486209190e-01,9.129377603530883789e-01,2.308163791894912720e-02,2.308159694075584412e-02
2.303940809813147439e+01,2.471880754455924034e-03,2.493554539978504181e-02,2.493553608655929565e-02,9.947427760622630233e-01,8.989014625549316406e-01,4.031075239181518555e-01,4.031076431274414062e-01
1.588364209111634295e+01,2.735079266130924225e-03,1.244931854307651520e-02,1.244931854307651520e-02,9.966059330077857714e-01,8.650412559509277344e-01,1.205423772335052490e-01,1.205425113439559937e-01
9.988709726809410938e+01,7.582770194858312607e-04,2.152070961892604828e-02,2.152070961892604828e-02,1.054555141655470069e-01,7.536800503730773926e-01,9.960967898368835449e-01,9.960967898368835449e-01
3.025697740409967196e+01,2.631838899105787277e-03,1.699023135006427765e-02,1.699023135006427765e-02,9.749529798955507420e-01,9.195751547813415527e-01,4.003428220748901367e-01,4.003434777259826660e-01
8.809808317026858049e+01,7.945295656099915504e-04,1.976958662271499634e-02,1.976957730948925018e-02,7.677012029873419262e-03,9.615142345428466797e-01,9.998724460601806641e-01,9.998724460601806641e-01
5.381670348486380817e+01,2.246689749881625175e-03,9.717972949147224426e-03,9.717972949147224426e-03,2.502881010634640593e-02,9.385986328125000000e-01,9.577443599700927734e-01,9.577443599700927734e-01
7.632425303306744979e+01,1.341973198577761650e-03,1.935319602489471436e-02,1.935319602489471436e-02,2.170843542989793831e-02,3.532750308513641357e-01,1.059909258037805557e-02,1.059906743466854095e-02
1.318176625861877937e+01,2.313517965376377106e-03,9.693137370049953461e-03,9.693142957985401154e-03,2.616490062582995171e-04,9.257755875587463379e-01,9.991716146469116211e-01,9.991716146469116211e-01
1.976827624516610626e+01,2.186609432101249695e-03,3.002194128930568695e-02,3.002194128930568695e-02,1.807268242409061903e-04,9.777091741561889648e-01,9.954011440277099609e-01,9.954011440277099609e-01
7.986836842266082215e+01,1.362760318443179131e-03,2.656010724604129791e-02,2.656010724604129791e-02,9.658795468279321450e-02,8.371108174324035645e-01,9.991769194602966309e-01,9.991769194602966309e-01
2.050696713956884309e+01,2.849141135811805725e-03,5.888290703296661377e-03,5.888286046683788300e-03,9.943145094947538620e-01,9.750715494155883789e-01,5.034207105636596680e-01,5.034208297729492188e-01
8.996802151820571680e+01,7.976022316142916679e-04,1.497695595026016235e-02,1.497694943100214005e-02,8.986018080278899978e-02,8.182950615882873535e-01,9.998606443405151367e-01,9.998606443405151367e-01
4.512062353832777717e+01,2.448546700179576874e-03,7.466281298547983170e-03,7.466281298547983170e-03,1.244252629600750282e-01,8.946027159690856934e-01,7.582362741231918335e-02,7.582361996173858643e-02
5.275777914918401734e+01,1.851790002547204494e-03,2.481050230562686920e-02,2.481050230562686920e-02,3.065067707357673199e-01,9.461352229118347168e-01,8.055127263069152832e-01,8.055126667022705078e-01
8.249465147154343470e+01,1.285952515900135040e-03,2.769031375646591187e-02,2.769031375646591187e-02,2.118242299616125007e-02,9.143377542495727539e-01,9.504575133323669434e-01,9.504576325416564941e-01
7.843412819532176172e+01,1.382773160003125668e-03,2.196043729782104492e-02,2.196043729782104492e-02,1.059145561847482098e-01,8.457149863243103027e-01,9.997609257698059082e-01,9.997609257698059082e-01
5.716277757385087455e+01,1.672214712016284466e-03,2.563693933188915253e-02,2.563693933188915253e-02,2.733777375337656523e-01,8.790433406829833984e-01,9.999465942382812500e-01,9.999465942382812500e-01
4.722725408804947733e+01,2.037759870290756226e-03,1.618703454732894897e-02,1.618703454732894897e-02,6.514595860580568373e-03,1.001124903559684753e-01,2.092989627271890640e-03,2.092992654070258141e-03
4.320752820173726150e+01,2.911807037889957428e-03,5.536035168915987015e-03,5.536039825528860092e-03,3.530723695488171415e-02,6.862308979034423828e-01,1.288789361715316772e-01,1.288790851831436157e-01
4.546904326857173828e+01,2.473769709467887878e-03,9.463466703891754150e-03,9.463473223149776459e-03,7.057734812385131618e-02,8.601548671722412109e-01,6.711935997009277344e-02,6.711944192647933960e-02
5.454806079127104113e+01,1.925686723552644253e-03,2.084208652377128601e-02,2.084208652377128601e-02,4.918657274106499333e-01,9.573526382446289062e-01,9.091377854347229004e-01,9.091376662254333496e-01
2.449721284437964641e+01,2.897712169215083122e-03,8.780682459473609924e-03,8.780676871538162231e-03,1.045738814894873886e-01,9.126597642898559570e-01,5.798920616507530212e-02,5.798928812146186829e-02
1.030707250895658831e+02,7.664721924811601639e-04,3.193302825093269348e-02,3.193302825093269348e-02,2.792125600121597023e-02,9.594893455505371094e-01,9.999617338180541992e-01,9.999617338180541992e-01
6.991962248750010644e+01,1.338707865215837955e-03,3.266632184386253357e-02,3.266632184386253357e-02,5.842289760955794442e-01,9.350222349166870117e-01,9.330441355705261230e-01,9.330440163612365723e-01
3.449212364634723826e+01,1.934163039550185204e-03,2.230801433324813843e-02,2.230801433324813843e-02,2.342849229862582728e-04,9.666578173637390137e-01,9.977869987487792969e-01,9.977869987487792969e-01
4.984721542305935316e+01,1.936663407832384109e-03,1.900970563292503357e-02,1.900970563292503357e-02,3.620538959979073823e-01,8.803927302360534668e-01,3.943052887916564941e-01,3.943054676055908203e-01
9.824750418377298899e+01,8.073176722973585129e-04,1.903617009520530701e-02,1.903617009520530701e-02,5.032086802183381030e-02,8.909900188446044922e-01,9.999917745590209961e-01,9.999917745590209961e-01
9.986350334451671529e+01,4.748754436150193214e-04,4.621902480721473694e-02,4.621902480721473694e-02,2.774449763109830824e-01,6.137473583221435547e-01,9.999992847442626953e-01,9.999992847442626953e-01
3.795304926176495997e+01,2.985448809340596199e-03,1.074914075434207916e-02,1.074913423508405685e-02,5.303781844776731674e-02,9.098758697509765625e-01,9.999984502792358398e-01,9.999984502792358398e-01
9.934355773144226021e+01,5.028935847803950310e-04,2.871774695813655853e-02,2.871774695813655853e-02,5.188670511705179705e-02,8.474019169807434082e-01,9.999991655349731445e-01,9.999991655349731445e-01
7.593449808759542918e+01,1.408927375450730324e-03,1.399433426558971405e-02,1.399433426558971405e-02,4.507717119282652479e-02,8.802724480628967285e-01,9.999809265136718750e-01,9.999809265136718750e-01
3.315737802400204259e+01,2.420698525384068489e-03,1.854390837252140045e-02,1.854390837252140045e-02,2.040288493119606084e-02,8.136474341154098511e-02,1.212572026997804642e-02,1.212572585791349411e-02
9.991042804069606120e+01,4.863644717261195183e-04,1.881648413836956024e-02,1.881648413836956024e-02,4.223344266311596790e-02,7.998239398002624512e-01,9.999980926513671875e-01,9.999980926513671875e-01
3.865150263076654369e+01,2.432740060612559319e-03,1.839839108288288116e-02,1.839839108288288116e-02,2.017606429317157085e-02,7.206267714500427246e-01,9.999974966049194336e-01,9.999974966049194336e-01
8.845985668680327763e+00,2.396790310740470886e-03,1.100064069032669067e-02,1.100064069032669067e-02,2.083617994933824194e-04,9.680592417716979980e-01,9.992896318435668945e-01,9.992896318435668945e-01
5.698285995114997604e+01,1.577162649482488632e-03,2.510055899620056152e-02,2.510056830942630768e-02,1.394627911579270248e-03,8.754458427429199219e-01,9.933615922927856445e-01,9.933614730834960938e-01
9.742117655686469391e+01,7.909662090241909027e-04,3.109227493405342102e-02,3.109227493405342102e-02,7.024926250690696761e-02,8.994407653808593750e-01,9.997238516807556152e-01,9.997238516807556152e-01
5.919548843251207870e+01,1.634167623706161976e-03,1.814161799848079681e-02,1.814160868525505066e-02,1.067044214085404313e-01,9.329017996788024902e-01,9.998908042907714844e-01,9.998908042907714844e-01
2.318028355419986042e+01,2.055149991065263748e-03,2.412490919232368469e-02,2.412491850554943085e-02,2.353460014368149880e-04,9.700986742973327637e-01,9.980874657630920410e-01,9.980874657630920410e-01
8.355002565147819382e+01,1.298868563026189804e-03,3.118496388196945190e-02,3.118496388196945190e-02,3.677515441116897127e-02,6.685397624969482422e-01,1.098790094256401062e-01,1.098791882395744324e-01
7.340103423781393133e+01,1.932182232849299908e-03,2.619814872741699219e-02,2.619813941419124603e-02,7.742192974587001897e-02,7.875717878341674805e-01,1.473577171564102173e-01,1.473577767610549927e-01
3.891541170888311285e+01,2.481862204149365425e-03,1.212761830538511276e-02,1.212761830538511276e-02,3.511315286718308393e-02,9.616032242774963379e-01,8.539367914199829102e-01,8.539367318153381348e-01
5.159536976473168579e+01,2.259960398077964783e-03,1.622163690626621246e-02,1.622163690626621246e-02,4.083351856969610894e-02,6.366117000579833984e-01,9.999781847000122070e-01,9.999781847000122070e-01
5.703736322914294021e+01,2.153564710170030594e-03,1.934306509792804718e-02,1.934306509792804718e-02,2.819204993163995296e-02,9.513387084007263184e-01,7.329414486885070801e-01,7.329410314559936523e-01
