# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
6.925708000039776380e-03,3.204289010000138660e-01,2.659219099999745595e-01,1.458797900011177262e-02,5.862896000053297030e-03,2.329306629999337019e-01,2.375104139999848485e-01,1.672656900007041259e-02
6.747492999920723378e-03,2.525665809999964040e-01,2.637512400000332491e-01,1.445862599996416975e-02,5.771892999973715632e-03,2.314361690000623639e-01,2.393794350000462146e-01,1.657992100001592917e-02
6.823714999995900143e-03,2.466803249999429681e-01,2.695390060000590893e-01,1.456581800005096738e-02,5.713372000059280253e-03,3.033541370000421011e-01,2.348654479999368050e-01,1.698829700001169840e-02
6.828035000012278033e-03,2.804568939999398935e-01,2.562623229999871910e-01,1.190800100005162676e-02,5.382472999940546288e-03,2.287278420000120605e-01,2.383375480000040625e-01,1.662457800000538555e-02
6.799693000061779458e-03,2.518816369999967719e-01,2.659259629999723984e-01,1.453152900000986847e-02,5.708243999947626435e-03,2.302840490000335194e-01,2.920513970000229165e-01,2.281991899997137807e-02
7.004238999911649444e-03,3.159386620000077528e-01,2.556286149999777990e-01,1.467303799995534064e-02,5.711392000080195430e-03,2.832237449999865930e-01,2.349534160000530392e-01,1.681375499993009726e-02
7.028431999970052857e-03,2.470495150000715512e-01,2.579354219999459019e-01,1.440070700004980608e-02,5.791013000020939216e-03,2.373662679999597458e-01,2.321879239999589117e-01,1.679887600005258719e-02
6.879173000015725847e-03,2.640648179999516287e-01,4.046003789999303990e-01,1.457176400003845629e-02,5.948311999986799492e-03,2.295843079999713154e-01,2.737049109999816210e-01,8.333437000032972719e-03
5.288680000035128614e-03,3.004838029999064020e-01,2.604302639999787061e-01,1.453259300001263910e-02,5.856526000002304500e-03,2.848744629999373501e-01,2.342765959999724146e-01,1.679035100005421555e-02
6.962467999983346090e-03,2.462962939999897571e-01,2.552296279999382023e-01,1.441137599999819940e-02,5.715286999929958256e-03,2.443325700000968936e-01,3.249915669999836609e-01,1.706427200008420186e-02
6.756477000067206973e-03,2.919210530000100334e-01,2.603580050000573465e-01,1.458263899996836699e-02,5.754541999976936495e-03,2.258138369999187489e-01,2.367687749999731750e-01,1.667585400002735696e-02
6.896440999980768538e-03,2.392460070000197447e-01,2.451800399999228830e-01,1.358487900006366544e-02,5.181325000080505561e-03,2.107091509999463597e-01,2.188552620000336901e-01,1.544104500010234915e-02
6.598472000064248277e-03,3.502761720000080459e-01,3.204857010000523587e-01,1.571456700003182050e-02,5.854007000039018749e-03,2.929549460000089312e-01,1.923634280000214858e-01,8.310803999961535737e-03
5.154845999982171634e-03,3.271483759999682661e-01,2.763195290000339810e-01,1.470395499995902355e-02,5.860720000100627658e-03,2.706220150000717695e-01,2.382641929999635977e-01,1.650825499996244616e-02
6.899461999978484528e-03,2.467419089999793869e-01,3.482382229999529955e-01,1.453890699997373304e-02,5.704275999960373156e-03,3.228972699999985707e-01,2.697165619999850605e-01,8.105000999989897537e-03
4.926389999923230789e-03,3.221354840000003605e-01,3.397618669999928898e-01,1.374906400008057972e-02,5.815714000050320465e-03,2.645482689999880677e-01,2.338789169999699880e-01,8.430669999938800174e-03
5.323019000002204848e-03,2.466606970000384536e-01,2.915131729999984600e-01,1.441408499999852211e-02,5.713679999985288305e-03,2.638271890000396525e-01,3.229776250000213622e-01,1.688316000002032524e-02
7.052326000007269613e-03,4.367012310000291109e-01,3.909943809999276709e-01,1.458376000005046080e-02,5.888161000029867864e-03,3.265820120000171300e-01,9.208164799997575756e-02,8.285567000029914198e-03
5.219058999955450417e-03,3.449126369999930830e-01,4.014647200000354132e-01,1.458286599995517463e-02,5.839897999976528808e-03,2.248546480000186421e-01,2.012456200000087847e-01,7.840703000056237215e-03
5.176668999979483488e-03,3.097646149999491172e-01,3.833546669999350343e-01,1.340227399998639157e-02,5.762778999951478909e-03,4.187281129999291807e-01,1.182599279999294595e-01,8.321657000010418415e-03
5.284443999926224933e-03,3.477166170000600687e-01,2.592169089999742937e-01,1.446666999993340141e-02,5.769278000002486806e-03,4.034829139999374092e-01,1.818327839999938078e-01,7.859911000082320243e-03
5.181327999935092521e-03,3.941303170000765022e-01,2.860847590000048513e-01,1.467493699999522505e-02,5.947334999973463709e-03,3.507070179999800530e-01,1.665477279999549864e-01,8.256771999981538102e-03
5.197797999926478951e-03,4.332762049999701048e-01,3.427880980000281852e-01,1.375190600003861618e-02,5.969424999989314529e-03,2.535703539999758505e-01,1.764271900000267124e-01,8.436561000053188764e-03
5.422385999963807990e-03,3.361156129999471887e-01,3.742217760000130511e-01,1.061969600004886161e-02,5.443247000016526727e-03,2.255942420000565107e-01,2.266317700000399782e-01,7.881367999971189420e-03
5.189964000010149903e-03,3.265726690000292365e-01,3.777766669999209626e-01,1.455844699989938817e-02,5.788284999994175450e-03,3.919418269999823679e-01,5.012822159999359428e-01,1.054457999998703599e-03
3.919478000057097233e-03,3.586586010000019087e-01,3.769260509999412534e-01,1.503223099996375822e-02,5.940623000014966237e-03,2.557162840000728465e-01,1.877465000000029249e-01,7.885923000003458583e-03
5.152832000021589920e-03,2.860770070000171472e-01,3.437299699999130098e-01,1.404969899999741756e-02,5.872662000001582783e-03,3.247202439999909984e-01,2.138082719999374604e-01,7.927035999955478474e-03
5.098249000070609327e-03,3.906986440000537186e-01,3.345259509999323200e-01,1.516993600000660081e-02,5.959436000011919532e-03,2.708005169999978534e-01,1.918654339999648073e-01,8.401595000009365322e-03
5.258421999997153762e-03,2.967771699999275370e-01,3.128348559999949430e-01,1.409905000002709130e-02,5.883671999981743284e-03,3.506965880000052493e-01,2.389640089999147676e-01,7.942543000012847187e-03
4.982706999953734339e-03,3.655996259999483300e-01,3.400942490000034013e-01,1.490833799994106812e-02,6.069174000003840774e-03,2.671479140000201369e-01,2.063424709999708284e-01,8.489101000009213749e-03
5.221411999968950113e-03,3.223180179999189932e-01,2.804148630000327103e-01,1.512266999998246320e-02,5.770041000005221576e-03,2.641766699999834600e-01,2.588939579999305352e-01,1.682484299999487121e-02
6.809872999951949168e-03,2.911451240000815233e-01,2.798955010000554466e-01,1.479768900003364251e-02,5.754073000048265385e-03,2.256605080000326780e-01,3.074584779999440798e-01,1.715155299996240501e-02
6.969916000002740475e-03,2.484802530000251863e-01,2.594726009999703820e-01,1.508867199993346730e-02,5.830923000075927121e-03,2.643581469999389810e-01,2.323499919999676422e-01,1.674912900000435911e-02
6.884372999934385007e-03,2.642636879999145094e-01,2.808459429999174972e-01,1.500761599993438722e-02,5.729191999989780015e-03,2.275541509999357004e-01,2.312585760000729351e-01,1.671471400004520547e-02
6.884000000013656972e-03,2.465484069999774874e-01,3.961121400000138237e-01,1.503242000001137058e-02,5.848932999924727483e-03,2.295676420000063445e-01,2.349563680000983368e-01,1.672116700001424761e-02
6.929813000056128658e-03,2.475449129999560682e-01,3.241697249999333508e-01,1.493928900003993476e-02,5.785439000078440586e-03,2.259892030000401064e-01,2.357565669999530655e-01,1.489587399998981709e-02
2.673513699994600756e-02,2.431674389999898267e-01,2.653533690000813294e-01,1.459802299996226793e-02,5.849089000093954382e-03,2.511792710000690931e-01,3.109115199999905599e-01,1.743655500001750625e-02
6.803715000046395289e-03,3.121595860000070388e-01,2.809505769999987024e-01,1.500305399997614586e-02,5.786902999943777104e-03,2.317541369999389644e-01,2.376794129999098004e-01,1.670529599994097225e-02
6.816780999997718027e-03,2.534455889999662759e-01,2.654146650000939189e-01,1.496561299995846639e-02,5.670905999977549072e-03,2.320299169999771038e-01,2.373739180000029592e-01,1.643174300011196465e-02
7.398340999998254119e-03,3.136136680000163324e-01,2.740045960000543346e-01,1.492738399997506349e-02,5.852423000078488258e-03,2.333003360000702742e-01,2.385418190000336836e-01,1.674471100000118895e-02
6.879483000034269935e-03,2.524150830000735368e-01,2.654977799999187482e-01,1.492615099994054617e-02,5.750961999979153916e-03,2.311724240000785358e-01,2.371523950000664627e-01,1.654530700000123034e-02
6.795656999997845560e-03,3.161569680000866356e-01,3.367300689999410679e-01,1.503238899999814748e-02,5.670760000043628679e-03,3.314460940000572009e-01,2.000714079999852402e-01,8.218011000053593307e-03
5.051160999983039801e-03,3.845370330000150716e-01,2.581016149999868503e-01,1.504533499996796309e-02,5.794381999976394582e-03,2.850563379998902747e-01,2.367313879999528581e-01,7.956810999985464150e-03
5.053115999999135965e-03,3.063084409999419222e-01,3.384387610000203495e-01,1.513159299997823837e-02,5.859988999986853742e-03,2.708006259999820031e-01,2.472029890000158048e-01,8.343293000052653952e-03
5.315107000001262350e-03,3.144547690000081275e-01,3.889835290000291934e-01,1.513581299991528795e-02,5.946222000034140365e-03,2.305985570000075313e-01,2.271569660000523072e-01,8.451919999970414210e-03
5.347669000002497341e-03,2.479503929999964384e-01,2.586510319999888452e-01,1.420118100008949114e-02,5.831206999914684275e-03,2.693836359999295382e-01,2.591626340000630080e-01,1.665159900005619420e-02
6.798899000045821595e-03,2.457199310000532932e-01,2.593455219999896144e-01,1.490680500000962638e-02,5.698682999991433462e-03,4.563870800000131567e-01,2.259165369999891482e-01,8.397356999921612442e-03
5.219293999971341691e-03,3.553547230000049240e-01,2.794348959999979343e-01,1.406311299990647967e-02,5.895304999967265758e-03,2.640568820000908090e-01,2.596619540000801862e-01,7.934241000043584791e-03
5.168229999981122091e-03,3.570911399999658897e-01,3.724949330000981718e-01,1.407704000007470313e-02,5.873252000014872465e-03,2.677654579999853013e-01,2.135432689999561262e-01,8.249868999996579078e-03
5.167420000020683801e-03,3.730425960000047780e-01,3.919087529999387698e-01,1.489147499989940115e-02,5.981745999974918959e-03,3.305264819999820247e-01,1.245552550000184056e-01,7.854034999922987481e-03
5.078460999925482611e-03,3.030059300000402800e-01,3.420216009999421658e-01,1.521445899993523199e-02,5.869897999900786090e-03,3.201367780000055063e-01,2.103408549999130628e-01,8.279003999973610917e-03
5.214801000079205551e-03,3.169664690000217888e-01,4.037690889999794308e-01,1.502914200000304845e-02,6.151535999947554956e-03,2.642813009999827045e-01,1.973935290000099485e-01,7.846248000078048790e-03
5.140026999924884876e-03,3.333609029999706763e-01,3.794357840000657234e-01,1.135247900003832910e-02,5.865211000013914600e-03,3.477166190000389179e-01,1.484762049999517330e-01,8.435567999981685716e-03
5.120992000001933775e-03,3.464346719999866764e-01,2.808500899999444300e-01,1.418699600003492378e-02,5.760622000025250600e-03,2.671061480000389565e-01,2.918309170000839003e-01,8.548653000048034301e-03
5.127353000034418073e-03,2.971761830000332338e-01,4.053670970000666784e-01,1.420443599999998696e-02,5.781580999951074773e-03,2.318386399999781133e-01,2.297835589999976946e-01,8.403668000028119422e-03
5.376362999982120527e-03,2.915080890001036096e-01,2.589797360000147819e-01,1.242739700001038727e-02,5.389734000004864356e-03,2.800438100000519626e-01,2.594054749999941123e-01,1.663024699996640265e-02
6.925716000068860012e-03,2.446437050000440649e-01,3.339936119999720177e-01,1.527157600003192783e-02,5.973319999952764192e-03,2.635756050000281903e-01,2.336873079999577385e-01,1.699741400000220892e-02
6.902923999973609170e-03,2.471971960000018953e-01,2.945598119999885967e-01,1.501066200000877870e-02,5.714805999900818279e-03,2.613468289999900662e-01,2.589437379999708355e-01,1.661648000003879133e-02
6.944814000007681898e-03,3.007103819999201733e-01,2.546911859999454464e-01,1.506157300002541888e-02,5.720085999996626924e-03,2.832172020000598422e-01,3.081865010000228722e-01,1.603797500001746812e-02
5.271483999990778102e-03,2.498124950000146782e-01,2.645802010000579685e-01,1.497412399999120680e-02,5.779426999993120262e-03,2.271461029999954917e-01,2.379359149999800138e-01,1.659161400004904863e-02
6.887904999985039467e-03,2.465913940000064031e-01,2.629954200000383935e-01,1.492348500005391543e-02,5.816647000074226526e-03,2.262098850000029415e-01,2.594697549999409603e-01,1.668118300005971832e-02
6.898129999967750337e-03,3.081947819999868443e-01,2.667221519999429802e-01,1.503905300000951684e-02,5.901440000002367015e-03,2.280052600000317398e-01,2.331588909999027237e-01,1.672336100000393344e-02
6.858982000039759441e-03,2.977298590000145850e-01,2.625238549999266979e-01,1.488829699997040734e-02,5.905073999997512146e-03,2.294777820000035717e-01,2.331796919999078455e-01,1.664549800000258983e-02
6.802412999945772754e-03,3.115500860000111061e-01,2.796307690000503499e-01,1.501524699995115952e-02,5.816596000045137771e-03,3.292598719999659806e-01,2.469216310000774683e-01,8.107311999992816709e-03
5.097498000054656586e-03,3.562543369999957577e-01,3.770052190000114933e-01,1.504961399996318505e-02,5.849044000001413224e-03,3.398763899999721616e-01,1.386437549999754992e-01,7.940050999991399294e-03
4.946001999996951781e-03,3.658334809999814752e-01,3.320995840000477983e-01,1.418543200009025895e-02,5.852986999911991006e-03,3.260526660000095944e-01,1.704056680000576307e-01,8.193466000079752121e-03
5.219436000061250525e-03,4.642818049999277719e-01,2.607425840000132666e-01,1.554983899995932006e-02,5.984369999964656017e-03,2.845828020000453762e-01,1.809933920000048602e-01,7.938944999978048145e-03
5.203965000077914738e-03,3.327404949999390738e-01,4.018941749999385138e-01,1.508778300001267780e-02,5.883575000098062446e-03,2.274055579999867405e-01,2.088288720000264220e-01,7.855615000039506413e-03
5.092009999998481362e-03,3.676776360000530985e-01,4.368541600000526159e-01,1.303970499998285959e-02,5.724766999946950818e-03,3.431675740000628139e-01,9.351169499996103696e-02,8.332343999995828199e-03
5.213132999983827176e-03,3.083481889999575287e-01,4.001289870000164228e-01,1.511685499997383886e-02,5.810957999983656919e-03,2.255056180000565291e-01,2.270453480000469426e-01,7.975820999945426593e-03
4.964411999935691711e-03,3.560155600000598497e-01,3.435779229999980089e-01,1.521589599997241748e-02,5.792302999907406047e-03,3.472347220000528978e-01,1.829478110000763991e-01,8.522910000010597287e-03
5.124448000060510822e-03,3.245845279999457489e-01,3.257838289999881454e-01,1.408149799999591778e-02,5.786844999988716154e-03,2.787732499999719948e-01,2.300706340000715500e-01,8.358874000009564043e-03
5.302916999994522484e-03,3.262475069999482002e-01,2.599970659999826239e-01,1.400498400005290023e-02,5.696071999977903033e-03,2.794626419999985956e-01,2.336340550000386429e-01,1.677920800000265444e-02
7.045952999988003285e-03,2.494308509999427770e-01,3.322745200000554178e-01,1.491785199993955757e-02,6.154422000008707982e-03,3.477554149999377842e-01,2.407895160000634860e-01,7.789539999976113904e-03
5.085969999981898582e-03,3.661750579999534239e-01,3.880843969999432375e-01,1.497327000004133879e-02,5.621273999963705137e-03,3.525408040000002075e-01,1.170048630000337653e-01,8.258174000047802110e-03
5.193704999896908703e-03,3.381417289999717468e-01,3.358973320000586682e-01,1.510993600004439941e-02,5.912439000098856923e-03,2.669522310000047582e-01,2.525707400000101188e-01,8.140736999962427944e-03
4.921627999920019647e-03,3.707246860000168454e-01,3.890680089999705160e-01,1.416737600004580599e-02,6.093885999916892615e-03,3.526814020000301753e-01,1.107520210000529914e-01,7.740653999917412875e-03
4.965262000041548163e-03,3.653954549999980372e-01,3.800166810000291662e-01,1.160378999998101790e-02,5.862203999981829838e-03,3.444784970000682733e-01,1.268624019999151642e-01,8.286869000016849895e-03
5.234728000004906789e-03,3.651789650000409893e-01,3.867372519999889846e-01,1.490821599998071179e-02,6.079099999965364987e-03,3.414853990000210615e-01,1.263873440000224946e-01,8.237059000066437875e-03
5.178583999963848328e-03,3.522227189999966868e-01,4.014502620000257593e-01,1.525989599997501500e-02,5.778746000032697339e-03,2.292697370000951196e-01,1.959716290000415029e-01,8.250313999951686128e-03
5.230019000009633601e-03,3.059635880000541874e-01,2.850057379999952900e-01,1.534541700004865561e-02,5.796416999942266557e-03,3.862441759999910573e-01,2.034354970001004403e-01,8.063652000032561773e-03
5.005475999951158883e-03,2.654636610000125074e-01,3.410416420000501603e-01,1.424217800001770229e-02,5.784089999906427693e-03,3.245665220000546469e-01,2.344673329999977796e-01,7.930072000021937129e-03
5.065241000011155847e-03,3.087894589999677919e-01,3.807375879999881363e-01,1.196408500004508824e-02,5.765272000076038239e-03,3.468899960000726423e-01,1.633094139999684558e-01,8.257636999928763544e-03
5.264711999984683644e-03,3.470958839999411794e-01,3.431948720000264075e-01,1.520011699994938681e-02,6.106312000042635191e-03,3.510914160000311313e-01,1.598695769999949334e-01,7.881139000005532580e-03
4.961130999959095789e-03,2.579950429999371408e-01,2.841247540000040317e-01,1.526534699996773270e-02,5.787850999922738993e-03,3.466645199999902616e-01,2.760564499999418331e-01,7.876008000039291801e-03
5.120906000001923530e-03,3.689272240000036618e-01,3.871220680000533321e-01,1.498919999994541286e-02,5.975976999934573541e-03,3.982110869999360148e-01,9.418232699999862234e-02,8.364977000042017607e-03
5.263408000018898747e-03,3.515143719999969107e-01,4.045359819999703177e-01,1.517380600000706181e-02,5.964973000004647474e-03,3.228611830001000271e-01,1.332322210000711493e-01,7.861743000034948636e-03
4.992301000015686441e-03,2.946758669999098856e-01,3.406216129999393161e-01,1.408624800001234689e-02,5.792891999931271130e-03,2.630385149999483474e-01,2.751896729999998570e-01,8.342522000020835549e-03
5.158859000061966071e-03,3.296313489998965451e-01,3.378267269999923883e-01,1.415991800001847878e-02,6.003376999956344662e-03,2.673905209999247745e-01,2.321009589999221134e-01,7.909049999966555333e-03
5.029471999932866311e-03,3.622117959999968662e-01,2.606298620000870869e-01,1.494131000004017551e-02,5.829091999999036489e-03,2.954640030000064144e-01,2.470621990000836377e-01,8.393247999947561766e-03
5.321531000049617433e-03,2.956499079999730384e-01,4.649514289999387984e-01,1.509227200006080238e-02,5.996876000040174404e-03,2.293550680000180364e-01,1.958345060000965532e-01,7.768907000013314246e-03
4.963306999911765161e-03,3.793992339999476826e-01,3.461972210000112682e-01,1.421039799993195629e-02,6.004291999943234259e-03,3.039324380000607562e-01,1.664953659999355295e-01,7.866691000003811496e-03
4.900028999941241636e-03,3.624912770000037199e-01,3.165146210000102656e-01,1.492560799999864685e-02,5.915802999993502453e-03,3.271297260000665119e-01,2.099505590000489974e-01,8.099067999978615262e-03
4.921640000020488515e-03,3.483428250000315529e-01,3.428421229999685238e-01,1.427242700003716891e-02,5.939286999932846811e-03,3.206439719999707449e-01,1.806333409999751893e-01,7.901199000002634421e-03
5.059175000042159809e-03,2.730172730000504089e-01,3.394367529999726685e-01,1.492034500006411690e-02,5.847488000085832027e-03,2.636458650000577109e-01,2.591723950000641707e-01,1.673488100004760781e-02
6.901402000039524864e-03,2.812344889999849329e-01,3.290741129999332770e-01,1.184237699999357574e-02,5.951103000029434043e-03,3.566794979999485804e-01,2.104104039999583620e-01,8.350461000077302742e-03
5.243036000024403620e-03,3.874839869999959774e-01,2.554990029999544277e-01,1.493477600001824612e-02,5.761875000075633579e-03,2.270153610000988920e-01,2.585967579999532973e-01,1.668990699999994831e-02
6.933596000067154819e-03,2.302535769999849435e-01,2.439428550000002360e-01,1.090366699997957767e-02,5.873663999977907224e-03,2.609803689999807830e-01,3.058597899999995207e-01,1.643525600002249121e-02
6.586891999972976919e-03,3.446012069999824234e-01,3.420844879999549448e-01,1.495812000007390452e-02,5.756537000024763984e-03,2.324828039999147222e-01,2.398203819999480402e-01,8.201819999953841034e-03
5.229606000057174242e-03,3.906980300000668649e-01,2.552253460000883933e-01,1.496213899997655972e-02,5.759018999924592208e-03,3.523435459999291197e-01,1.874178639999399820e-01,8.290208999937931367e-03
5.173892000016167003e-03,3.923299849999466460e-01,4.006645690000141258e-01,1.507497099999000056e-02,5.922752999936164997e-03,2.276979770000480130e-01,1.782732020000139528e-01,7.830808999983673857e-03
4.932065999923906929e-03,3.083296019999579585e-01,4.000927150000279653e-01,1.487999500000114494e-02,5.773719000103483268e-03,2.271985080000149537e-01,2.253691649999609581e-01,8.215385999960744812e-03
5.232956999975613144e-03,3.061624499999879845e-01,2.742497689999936483e-01,1.390705899996191874e-02,5.840454999997746199e-03,3.298449040000832611e-01,2.548835139999710009e-01,8.293449999996482802e-03
5.203326000014385500e-03,2.980590650000749520e-01,2.602523030000156723e-01,1.491678400009277539e-02,5.788411000025917019e-03,2.794964500000105545e-01,2.590076289999387882e-01,1.675554099995224533e-02
6.988266000007570256e-03,2.976723880000236022e-01,2.807230749999689579e-01,1.492984900005467352e-02,5.826389000048948219e-03,2.262637840000252254e-01,2.304027339999947799e-01,1.640990600003533473e-02
6.897535999996762257e-03,3.129816949999622011e-01,3.257364989999587124e-01,1.157108500001413631e-02,6.024722000006477174e-03,2.713716460000341613e-01,2.325276440000152434e-01,1.670329099999889877e-02
7.547794999936741078e-03,3.198433960000102161e-01,2.799443850000216116e-01,1.407499999993433448e-02,5.757164999977248954e-03,2.674817869999515096e-01,2.550446940000483664e-01,1.654551799992987071e-02
6.926356999997551611e-03,2.973645490000080827e-01,3.486281170000893326e-01,1.406548500006010727e-02,6.142479000004641421e-03,2.333878950000780605e-01,2.335256869999966511e-01,1.673074600000745704e-02
6.859525999971083365e-03,2.485857489999716563e-01,2.661315109999122797e-01,1.378401699992082285e-02,5.673476999959348177e-03,2.273204880000321282e-01,2.337836609999612847e-01,1.655216000006021204e-02
6.944833000034122961e-03,2.906020280000802813e-01,2.642872740000257181e-01,1.391117800005758909e-02,5.672207999964484770e-03,2.246619770000961580e-01,3.104632810000111931e-01,1.715780799997901340e-02
6.826951999983066344e-03,2.485451709999324521e-01,2.720430589999978110e-01,1.378997400001935603e-02,5.847081999945658026e-03,2.651137509999443864e-01,2.340405920000421247e-01,1.681888200005232648e-02
6.796625999982097710e-03,2.485126090000449040e-01,2.904982430000018212e-01,1.470839000000978558e-02,5.700642999954652623e-03,2.627409560000160127e-01,2.580630889999611099e-01,1.701332499999352876e-02
7.058004000100481790e-03,2.973764029999301783e-01,3.353911730000618263e-01,1.455953300001056050e-02,5.852705999927820812e-03,2.708714210000380262e-01,2.589681739999605270e-01,8.283511000058751961e-03
5.316477999940616428e-03,2.975449729999581905e-01,2.782760579999603578e-01,1.383974099996976292e-02,5.758149000030243769e-03,2.626466950000576617e-01,2.641535029999886319e-01,1.649310699997386109e-02
7.111652000048707123e-03,2.929710949999844161e-01,2.802539860000479166e-01,1.451702300005308643e-02,5.749652999952559185e-03,2.658834970000043540e-01,3.245635490000040591e-01,8.043411000016931212e-03
5.012808999936169130e-03,2.975132440000152201e-01,2.773496500000192100e-01,1.467572799992922228e-02,5.734617000030084455e-03,2.293134189999364025e-01,2.378330269999651136e-01,1.646936000008736301e-02
6.914574999996148108e-03,2.516633599999522630e-01,2.619489690000591509e-01,1.452482699994561699e-02,5.680572000073880190e-03,2.312539759999481248e-01,2.380297099999779675e-01,1.629857399996126333e-02
6.904549000068982423e-03,3.154661919999171005e-01,2.756151399998998386e-01,1.462779200005570601e-02,5.878452999922956224e-03,2.337026330000071539e-01,2.400345910000396543e-01,1.651784800003497367e-02
6.915056999901025847e-03,2.541436530000282801e-01,2.667608330000348360e-01,1.459797500001513981e-02,5.619325999987268005e-03,2.319016200000305616e-01,2.385568739999825993e-01,1.641480199998568423e-02
6.837506000010762364e-03,3.188872510000919647e-01,2.656302300000561445e-01,1.443929000004118279e-02,5.709407000040300773e-03,3.035152829999105961e-01,2.419432479999841235e-01,1.662496599999485625e-02
6.993103000013434212e-03,2.549891569999545027e-01,2.697329699999500008e-01,1.466629599997304467e-02,5.674447000046711764e-03,2.326449250000450775e-01,2.385535350000509425e-01,1.645004399995286803e-02
