# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
7.633816088885630791e+01,1.378697459585964680e-03,5.631173495203256607e-03,5.631173495203256607e-03,9.999925183823021868e-01,7.623726967722177505e-03,1.201274062623269856e-05,1.201275244966382161e-05
8.901854834231745883e+01,8.918274543248116970e-04,2.615891769528388977e-02,2.615891769528388977e-02,7.377951797762470898e-01,2.590097486972808838e-02,1.579002290964126587e-02,1.579001545906066895e-02
1.030667958206669965e+02,6.239312933757901192e-04,2.041551843285560608e-02,2.041552774608135223e-02,1.264433699905535557e-01,5.013339519500732422e-01,3.391897082328796387e-01,3.391905426979064941e-01
8.304977106793865005e+01,1.258170697838068008e-03,1.994949579238891602e-02,1.994949579238891602e-02,9.732823706064641645e-01,3.691281657665967941e-03,1.081645223166560754e-06,1.081642153621942271e-06
8.109854472147071647e+01,8.978194091469049454e-04,3.046737797558307648e-02,3.046737797558307648e-02,9.891318103582515953e-01,2.042900212109088898e-02,6.562645081430673599e-03,6.562644615769386292e-03
5.666578445602959846e+01,1.241457299329340458e-03,1.045891642570495605e-02,1.045892294496297836e-02,9.999962068397925119e-01,3.829890163615345955e-03,1.469768467359244823e-04,1.469768467359244823e-04
8.009443665200613793e+01,1.301154494285583496e-03,2.296357974410057068e-02,2.296358905732631683e-02,9.998902412206907009e-01,2.212180756032466888e-03,1.923727097619121196e-07,1.923730792441347148e-07
7.178125861576805278e+01,1.406985218636691570e-03,1.212069764733314514e-02,1.212070416659116745e-02,9.998759176289866435e-01,5.577930249273777008e-03,1.794840720492629771e-09,1.794840720492629771e-09
9.500756518173942311e+01,6.521093309856951237e-04,2.497639320790767670e-02,2.497639320790767670e-02,2.032531080130538237e-01,2.237011790275573730e-01,1.795322634279727936e-03,1.795325311832129955e-03
1.000311470395797784e+02,7.770747179165482521e-04,2.732536941766738892e-02,2.732536010444164276e-02,9.015188218599741177e-01,3.291085734963417053e-02,7.485379319405183196e-05,7.485393871320411563e-05
7.987291773849335641e+01,1.202303217723965645e-03,1.180283073335886002e-02,1.180283725261688232e-02,9.997050749794389457e-01,2.013370627537369728e-03,9.670668532635318115e-07,9.670688996266108006e-07
9.928333121636180181e+01,5.400704685598611832e-04,2.258579805493354797e-02,2.258578874170780182e-02,1.692286494780992079e-01,6.988320350646972656e-01,5.641487240791320801e-01,5.641492605209350586e-01
7.757067943250336839e+01,9.332369081676006317e-04,1.804555580019950867e-02,1.804556325078010559e-02,9.944968213068933194e-01,2.353607676923274994e-02,8.902263361960649490e-04,8.902267436496913433e-04
7.000178935525210022e+01,1.328061684034764767e-03,2.065383642911911011e-02,2.065384574234485626e-02,9.989864506996201099e-01,6.269620265811681747e-03,6.748810392309678718e-06,6.748810847057029605e-06
9.351344444134426226e+01,6.467497441917657852e-04,2.380559407174587250e-02,2.380559407174587250e-02,2.418401108765151630e-01,3.544366955757141113e-01,2.793291211128234863e-01,2.793291509151458740e-01
9.465229969199363325e+01,6.572417914867401123e-04,2.498554997146129608e-02,2.498555928468704224e-02,1.482762130640747633e-01,6.314067840576171875e-01,1.567587554454803467e-01,1.567585468292236328e-01
5.844059731518041190e+01,1.300427713431417942e-03,2.145633101463317871e-02,2.145633101463317871e-02,9.999580805045839016e-01,1.038280595093965530e-02,2.387009590165689588e-04,2.387011918472126126e-04
6.567585189552170277e+01,1.104459981434047222e-03,1.797614991664886475e-02,1.797615736722946167e-02,9.999060696286883321e-01,8.444033563137054443e-03,9.161966154351830482e-04,9.161953930743038654e-04
9.723675677193958222e+01,1.009469153359532356e-03,3.865899145603179932e-02,3.865899145603179932e-02,9.657167715169250322e-01,1.427364535629749298e-02,8.572254046157468110e-06,8.572237675252836198e-06
7.995058273530899839e+01,1.161782070994377136e-03,1.864285767078399658e-02,1.864286512136459351e-02,8.727911281211462313e-01,1.043847389519214630e-02,1.368824541714275256e-05,1.368823268421692774e-05
9.415873704471951555e+01,5.868449225090444088e-04,3.181124851107597351e-02,3.181124851107597351e-02,5.339761125311434098e-01,9.712892025709152222e-02,2.963778562843799591e-02,2.963777258992195129e-02
8.642762727493277453e+01,1.050193211995065212e-03,1.114286761730909348e-02,1.114287413656711578e-02,9.897948486752589092e-01,1.509716827422380447e-02,3.050545637961477041e-05,3.050539999094326049e-05
8.877139321197904565e+01,9.825521847233176231e-04,2.766643092036247253e-02,2.766643092036247253e-02,9.713187394265468955e-01,1.367377024143934250e-02,3.403898290343931876e-06,3.403904884180519730e-06
8.644734302732922515e+01,1.168948831036686897e-03,2.140494249761104584e-02,2.140494249761104584e-02,9.964482344021663440e-01,7.092602550983428955e-03,1.400838482368271798e-05,1.400838482368271798e-05
7.943217313209831332e+01,1.269245985895395279e-03,2.208318188786506653e-02,2.208318188786506653e-02,9.654235266763799839e-01,3.723652102053165436e-03,1.577290731802349910e-06,1.577293687660130672e-06
8.174584184342170090e+01,1.278387149795889854e-03,9.994423948228359222e-03,9.994429536163806915e-03,9.985553388800323393e-01,2.530274679884314537e-03,4.126800092763005523e-07,4.126796113723685266e-07
7.424482221983281249e+01,1.217858050949871540e-03,1.689060241915285587e-03,1.689060241915285587e-03,9.994287101926502270e-01,1.340937986969947815e-02,2.034858334809541702e-05,2.034854696830734611e-05
6.415622188822243288e+01,1.324768527410924435e-03,1.705542765557765961e-02,1.705542765557765961e-02,9.998832372254018441e-01,6.412267684936523438e-03,3.016096889041364193e-05,3.016096889041364193e-05
8.232294478818182881e+01,1.137840561568737030e-03,2.833771705627441406e-02,2.833771705627441406e-02,9.906665701101282639e-01,8.938749320805072784e-03,9.481854249315802008e-06,9.481864253757521510e-06
7.633805550151016917e+01,1.434705918654799461e-03,1.613712497055530548e-02,1.613712497055530548e-02,9.999919754971866581e-01,2.008706098422408104e-03,2.396653144387528300e-06,2.396646550550940447e-06
7.860926419479875449e+01,1.229036250151693821e-03,3.453422337770462036e-02,3.453422337770462036e-02,8.871265107146947271e-01,1.435972284525632858e-02,5.119232810102403164e-06,5.119222805660683662e-06
7.274272314442298182e+01,1.339941751211881638e-03,1.009589899331331253e-02,1.009589899331331253e-02,9.999644756052940009e-01,3.220198210328817368e-03,5.238708911114997591e-10,5.238709466226509903e-10
8.967303061076796666e+01,8.978554978966712952e-04,2.183481119573116302e-02,2.183481119573116302e-02,9.764684337689425453e-01,6.323061883449554443e-03,4.459842784854117781e-06,4.459851425053784624e-06
7.032436718905901785e+01,1.115165650844573975e-03,2.938695438206195831e-02,2.938695438206195831e-02,9.999367111935661967e-01,5.621337331831455231e-03,7.856775773689150810e-04,7.856778684072196484e-04
7.297310350666553802e+01,1.337801455520093441e-03,1.087094563990831375e-02,1.087095215916633606e-02,9.999235636206638134e-01,1.786630717106163502e-03,7.730917786830104887e-06,7.730918696324806660e-06
7.484229214909362327e+01,1.076704938896000385e-03,1.147178746759891510e-02,1.147178187966346741e-02,9.971248298021445633e-01,2.537333220243453979e-02,1.291413907893002033e-03,1.291413325816392899e-03
8.679277482798701726e+01,1.076900982297956944e-03,1.986457780003547668e-02,1.986458711326122284e-02,9.938031554315994720e-01,6.740358192473649979e-03,1.871212407422717661e-05,1.871210588433314115e-05
8.698315944492077278e+01,7.705123862251639366e-04,2.264845184981822968e-02,2.264846116304397583e-02,9.401368253042954315e-01,3.619777411222457886e-02,2.263628412038087845e-03,2.263632602989673615e-03
8.767309076619403641e+01,9.779155952855944633e-04,1.501596346497535706e-02,1.501596346497535706e-02,9.973393469766644870e-01,1.607066206634044647e-02,2.963399856525938958e-05,2.963394399557728320e-05
7.970714161889205229e+01,1.254374859854578972e-03,1.402804162353277206e-02,1.402804162353277206e-02,9.985780112719739865e-01,6.505329627543687820e-03,5.539557701439434823e-10,5.539557701439434823e-10
8.597654404210450707e+01,1.008040038868784904e-03,1.823657006025314331e-02,1.823657006025314331e-02,9.987001526501843029e-01,5.679621361196041107e-03,4.241886199451982975e-05,4.241882561473175883e-05
8.878084122175525295e+01,1.015787711367011070e-03,4.826039448380470276e-02,4.826039448380470276e-02,9.824390439309526046e-01,1.016952283680438995e-02,1.558036892674863338e-04,1.558036892674863338e-04
9.186899083493985074e+01,8.620012085884809494e-04,3.174913674592971802e-02,3.174913674592971802e-02,9.607540052172283129e-01,1.020425651222467422e-02,6.305697752395644784e-06,6.305710030574118719e-06
9.788290252861858676e+01,6.348481401801109314e-04,1.981280371546745300e-02,1.981280371546745300e-02,2.436789020553388474e-01,4.134049415588378906e-01,1.827171363402158022e-04,1.827171654440462589e-04
7.003617913089762226e+01,1.356858061626553535e-03,6.766863516531884670e-04,6.766863516531884670e-04,9.999872042520909776e-01,3.601277014240622520e-03,6.924975423316936940e-06,6.924975423316936940e-06
9.174476212754541393e+01,7.423981442116200924e-04,2.085607312619686127e-02,2.085607312619686127e-02,9.822656352739301822e-01,2.652795054018497467e-02,2.070604637265205383e-02,2.070604451000690460e-02
9.823250124378444070e+01,5.941321724094450474e-04,2.220468223094940186e-02,2.220468223094940186e-02,2.001171702095272398e-01,2.598054409027099609e-01,2.727664634585380554e-02,2.727667987346649170e-02
9.823663257468460586e+01,8.310915436595678329e-04,2.013714239001274109e-02,2.013714239001274109e-02,5.775473604255797477e-01,1.315894573926925659e-01,1.607386657269671559e-04,1.607389567652717233e-04
8.484919448390022012e+01,1.076177461072802544e-03,1.417287718504667282e-02,1.417287718504667282e-02,9.940094732090071217e-01,1.034978590905666351e-02,5.964737148644871922e-09,5.964760241283784126e-09
8.799083423253206604e+01,1.069285674020648003e-03,2.294281497597694397e-02,2.294281497597694397e-02,9.992260574454217004e-01,4.129488952457904816e-03,1.523314629992000846e-08,1.523314629992000846e-08
8.727035986724365557e+01,9.656937909312546253e-04,1.677160523831844330e-02,1.677160523831844330e-02,9.966156949220099648e-01,1.155383046716451645e-02,3.167947579640895128e-05,3.167950490023940802e-05
8.996947531069622528e+01,8.971412898972630501e-04,3.895439580082893372e-02,3.895440697669982910e-02,9.844784410922424733e-01,1.381116360425949097e-02,7.277991244336590171e-06,7.278012162714730948e-06
7.100445777650497803e+01,1.110928016714751720e-03,1.582046970725059509e-02,1.582046970725059509e-02,9.982295951808324297e-01,3.494021669030189514e-02,1.238655182532966137e-03,1.238655764609575272e-03
6.828307602229023132e+01,1.132041332311928272e-03,2.394098788499832153e-02,2.394098788499832153e-02,9.999698754375299092e-01,9.932460263371467590e-03,4.355151322670280933e-04,4.355159471742808819e-04
7.122614949007919449e+01,1.122938003391027451e-03,1.566272974014282227e-02,1.566272974014282227e-02,9.994466585794654634e-01,2.025734633207321167e-02,4.285283503122627735e-04,4.285277682356536388e-04
9.263471430180513266e+01,6.231262232176959515e-04,9.047031402587890625e-03,9.047031402587890625e-03,9.992168176814050229e-01,5.371507629752159119e-02,4.164400976151227951e-03,4.164400976151227951e-03
7.618074674421073667e+01,1.250502304174005985e-03,1.522121019661426544e-02,1.522121019661426544e-02,9.999083000454271897e-01,4.672885406762361526e-03,1.601022631803061813e-05,1.601022631803061813e-05
8.620543926311491134e+01,1.045472337864339352e-03,4.663330689072608948e-02,4.663332179188728333e-02,9.636742063053025387e-01,8.063956163823604584e-03,7.693540283071342856e-06,7.693533007113728672e-06
9.441956716129169536e+01,6.075461860746145248e-04,2.197253890335559845e-02,2.197253890335559845e-02,1.949818703183930912e-01,3.474294841289520264e-01,9.682961702346801758e-01,9.682961702346801758e-01
7.596238880773343283e+01,1.311582745984196663e-03,1.745961606502532959e-02,1.745961606502532959e-02,9.996471583178180298e-01,2.278781728819012642e-03,4.037753569718915969e-06,4.037761755171231925e-06
8.475334456755942369e+01,8.499814430251717567e-04,1.816583424806594849e-02,1.816583424806594849e-02,9.929945012810087457e-01,1.881404966115951538e-02,2.817569766193628311e-03,2.817576518282294273e-03
8.974118837422086870e+01,9.998076129704713821e-04,2.184050530195236206e-02,2.184050530195236206e-02,8.871563490726379619e-01,4.699168726801872253e-02,4.614080808096332476e-06,4.614076715370174497e-06
7.006737289043896055e+01,1.376666128635406494e-03,2.068991959095001221e-02,2.068991959095001221e-02,9.798960914656406063e-01,4.261835478246212006e-03,1.086910629055637401e-06,1.086911652237176895e-06
9.917215446122659728e+01,5.539468256756663322e-04,3.635791689157485962e-02,3.635791689157485962e-02,3.292279006888291781e-01,3.087073862552642822e-01,1.382280886173248291e-01,1.382281780242919922e-01
7.919544458722091917e+01,1.134959165938198566e-03,1.774518378078937531e-02,1.774518378078937531e-02,9.981752654448131645e-01,6.884252652525901794e-03,1.860232805483974516e-05,1.860234624473378062e-05
8.579078793444239182e+01,9.891376830637454987e-04,1.327325776219367981e-02,1.327325776219367981e-02,9.989518091026861057e-01,8.497567847371101379e-03,8.399171201745048165e-05,8.399163198191672564e-05
8.896080777024980080e+01,7.780343876220285892e-04,3.948263078927993774e-02,3.948263078927993774e-02,8.056093379766038343e-01,4.326472058892250061e-02,1.024170956043235492e-06,1.024174821395718027e-06
7.295223789156500516e+01,1.207271125167608261e-03,2.050599455833435059e-02,2.050599455833435059e-02,9.997501663307800657e-01,3.114630933851003647e-03,2.479137117816776481e-09,2.479127569898764705e-09
8.864852222366965862e+01,8.865141426213085651e-04,2.660965174436569214e-02,2.660965174436569214e-02,9.060470443705745947e-01,5.087664350867271423e-02,3.374934429302811623e-03,3.374934429302811623e-03
9.457574812321558966e+01,6.423713057301938534e-04,4.129947349429130554e-02,4.129946231842041016e-02,2.984720058604576343e-01,1.638827770948410034e-01,5.724536627531051636e-02,5.724536627531051636e-02
7.038985063709220924e+01,1.380427973344922066e-03,1.403062511235475540e-02,1.403061766177415848e-02,9.996968890715117739e-01,4.976245108991861343e-03,4.001412526122294366e-05,4.001408888143487275e-05
7.496502395177856215e+01,1.412241021171212196e-03,2.802001684904098511e-02,2.802002616226673126e-02,9.779268338711368802e-01,3.008404979482293129e-03,8.225539431805373169e-07,8.225540000239561778e-07
9.918574949533716278e+01,7.365985657088458538e-04,2.180370874702930450e-02,2.180370874702930450e-02,7.173601716171206233e-01,2.417553029954433441e-02,6.446974293794482946e-05,6.446987390518188477e-05
9.958090560163694249e+01,8.894884376786649227e-04,3.192618489265441895e-02,3.192618489265441895e-02,9.626506485376991051e-01,3.586713224649429321e-02,1.464185334043577313e-05,1.464183878852054477e-05
7.932798075743464494e+01,1.296368078328669071e-03,7.490688003599643707e-03,7.490688003599643707e-03,9.959008374587628998e-01,3.493595635518431664e-03,1.379698773007476120e-07,1.379694936076703016e-07
8.980255906568322644e+01,7.596432697027921677e-04,3.688715398311614990e-02,3.688715398311614990e-02,8.873884051656075744e-01,2.904678508639335632e-02,5.820250953547656536e-04,5.820256774313747883e-04
8.414883842497089006e+01,1.140603329986333847e-03,3.455286473035812378e-02,3.455286473035812378e-02,9.751146675951930520e-01,6.246765609830617905e-03,2.988672122228308581e-06,2.988672349601984024e-06
9.183165520614127786e+01,1.076985150575637817e-03,2.166818827390670776e-02,2.166818827390670776e-02,9.884683267668313844e-01,1.217602938413619995e-02,1.010213054541964084e-06,1.010214077723503578e-06
9.250874031271730757e+01,5.758428014814853668e-04,1.146651804447174072e-02,1.146651804447174072e-02,9.878600265030833549e-01,2.117014825344085693e-01,7.839819416403770447e-03,7.839815691113471985e-03
8.088693868890132421e+01,1.075992593541741371e-03,2.826661802828311920e-02,2.826661802828311920e-02,9.702740682642120307e-01,1.337143685668706894e-02,6.252681487239897251e-05,6.252681487239897251e-05
9.894167389445004801e+01,6.002624286338686943e-04,3.247640654444694519e-02,3.247640654444694519e-02,9.748291402413293838e-01,8.627524971961975098e-02,1.571288146078586578e-02,1.571288146078586578e-02
7.275377348435777947e+01,1.354540581814944744e-03,1.286623161286115646e-02,1.286623813211917877e-02,9.999857816909341057e-01,2.933153882622718811e-03,2.397083920246956268e-10,2.397083920246956268e-10
7.213412292891027278e+01,1.241687103174626827e-03,2.700804360210895538e-02,2.700803428888320923e-02,9.897109208461454255e-01,2.771735191345214844e-03,2.506277496650000103e-06,2.506282271497184411e-06
8.123441790148328323e+01,1.299648429267108440e-03,2.134763076901435852e-02,2.134763076901435852e-02,9.999567565198166363e-01,1.568382955156266689e-03,3.587526009596331278e-07,3.587515777780936332e-07
8.292451294400473216e+01,1.153203309513628483e-03,1.221498101949691772e-02,1.221498753875494003e-02,9.950790650625844780e-01,3.663235343992710114e-03,6.382799710991093889e-07,6.382793458215019200e-07
8.957097517661976838e+01,1.148420851677656174e-03,3.396415337920188904e-02,3.396415337920188904e-02,9.901497203422557902e-01,1.296409405767917633e-02,1.321195668424479663e-06,1.321198283221747261e-06
8.915594057055048438e+01,7.983768591657280922e-04,1.166663505136966705e-02,1.166663505136966705e-02,8.547150700769169385e-01,9.687750041484832764e-02,3.331103175878524780e-02,3.331099450588226318e-02
9.661770868203485918e+01,5.401542875915765762e-04,3.318258374929428101e-02,3.318258374929428101e-02,9.239174455819608722e-01,1.885880231857299805e-01,1.024070195853710175e-02,1.024068240076303482e-02
7.788408564936780465e+01,1.072048558853566647e-03,2.903142943978309631e-02,2.903142943978309631e-02,9.978026737875006491e-01,1.121808309108018875e-02,2.054770942777395248e-03,2.054771874099969864e-03
1.001484807207381778e+02,5.622563767246901989e-04,2.500410936772823334e-02,2.500410936772823334e-02,6.133143992973472125e-01,4.448681771755218506e-01,1.151558160781860352e-01,1.151558905839920044e-01
8.289930137215142736e+01,1.139493659138679504e-03,1.568204537034034729e-02,1.568204537034034729e-02,9.955261559995493004e-01,4.825707990676164627e-03,3.525324530073703500e-07,3.525327940678835148e-07
5.898070775972598767e+01,1.259030424989759922e-03,8.334815502166748047e-03,8.334821090102195740e-03,9.999740312591962610e-01,8.885261602699756622e-03,1.325521443504840136e-04,1.325518824160099030e-04
9.262077601312901720e+01,1.048748265020549297e-03,2.617756649851799011e-02,2.617756649851799011e-02,9.875689324534466795e-01,1.568033173680305481e-02,7.667470640626561362e-07,7.667478030271013267e-07
7.873126625359523700e+01,1.087104901671409607e-03,2.752007357776165009e-02,2.752008289098739624e-02,9.979296574202874970e-01,4.673985764384269714e-03,5.555452986527598114e-09,5.555453430616807964e-09
7.223825824940125528e+01,1.294130692258477211e-03,1.524029858410358429e-02,1.524029858410358429e-02,9.976475339254782249e-01,4.693016409873962402e-03,1.363606497761793435e-05,1.363609135296428576e-05
7.853424224756318495e+01,1.351537415757775307e-03,2.895666472613811493e-02,2.895666472613811493e-02,9.297489211143554755e-01,6.759034004062414169e-03,1.123725155594001990e-06,1.123723109230923001e-06
6.280562521897891770e+01,1.306668156757950783e-03,2.012985199689865112e-02,2.012985199689865112e-02,9.999768144507839018e-01,9.461469948291778564e-03,2.109218621626496315e-04,2.109218621626496315e-04
6.905116456269611547e+01,1.195841818116605282e-03,1.988731697201728821e-02,1.988730952143669128e-02,9.999599818174074173e-01,5.048133432865142822e-03,4.812683328054845333e-04,4.812676634173840284e-04
7.788748218708748539e+01,1.082274713553488255e-03,2.236638963222503662e-02,2.236638963222503662e-02,9.955095195212948500e-01,2.288950420916080475e-02,1.935019623488187790e-03,1.935021602548658848e-03
9.299351491688915416e+01,6.144271465018391609e-04,6.002446636557579041e-03,6.002446636557579041e-03,9.998944368923169401e-01,6.914606690406799316e-02,9.542537853121757507e-03,9.542528539896011353e-03
8.576731052331973615e+01,1.168819959275424480e-03,1.904548704624176025e-02,1.904548704624176025e-02,9.975274044599389267e-01,9.297741577029228210e-03,9.876135891317971982e-07,9.876164313027402386e-07
7.867018985158486544e+01,1.274973736144602299e-03,8.201980963349342346e-03,8.201980963349342346e-03,9.978888090296481606e-01,5.811624694615602493e-03,8.587028332840418443e-07,8.587011848248948809e-07
9.417113638209072235e+01,6.061578169465065002e-04,9.901531040668487549e-03,9.901525452733039856e-03,9.997990594382646368e-01,4.781137406826019287e-02,7.061708252876996994e-03,7.061705458909273148e-03
8.747842920267876821e+01,1.131811062805354595e-03,3.405440226197242737e-02,3.405440226197242737e-02,9.719524479247066973e-01,1.547494065016508102e-02,2.092706381517928094e-06,2.092710474244086072e-06
9.824450944322451562e+01,6.073171389289200306e-04,2.121322415769100189e-02,2.121322415769100189e-02,9.683555777419319277e-01,3.079876303672790527e-01,1.810484752058982849e-02,1.810483261942863464e-02
7.541910490641907927e+01,1.339123351499438286e-03,1.211777795106172562e-02,1.211777795106172562e-02,9.979436323354237137e-01,7.547383196651935577e-03,1.558748044772073627e-05,1.558750955155119300e-05
8.377373898675749331e+01,9.225426474586129189e-04,3.263613209128379822e-02,3.263614326715469360e-02,9.144611124450037209e-01,3.969505429267883301e-02,8.169426024551285082e-08,8.169441656491471804e-08
9.327928352681662716e+01,1.032778876833617687e-03,2.041670307517051697e-02,2.041670307517051697e-02,9.840207514975158887e-01,1.743778586387634277e-02,5.437909294414566830e-06,5.437909294414566830e-06
7.811325884112159201e+01,1.249329769052565098e-03,7.234230171889066696e-03,7.234235294163227081e-03,9.988474724627246504e-01,2.324893837794661522e-03,3.320670032280759187e-07,3.320666905892721843e-07
8.268240404995147230e+01,1.188520574942231178e-03,1.885355263948440552e-02,1.885355263948440552e-02,9.995790541212654645e-01,4.608338233083486557e-03,8.955087338335943059e-09,8.955105101904337062e-09
1.025507297466048158e+02,5.792216397821903229e-04,2.232242003083229065e-02,2.232242003083229065e-02,3.187629879572473901e-01,3.809091150760650635e-01,3.937445953488349915e-02,3.937443345785140991e-02
8.581036778939420628e+01,1.087906770408153534e-03,2.626029215753078461e-02,2.626029215753078461e-02,9.430824568330626878e-01,7.191488984972238541e-03,1.132723264163360000e-05,1.132723264163360000e-05
9.010227909676319769e+01,6.082686595618724823e-04,1.205266918987035751e-02,1.205266918987035751e-02,9.862556304129097562e-01,2.772032022476196289e-01,6.393625400960445404e-03,6.393625866621732712e-03
8.770659386559088944e+01,1.013040891848504543e-03,1.790366508066654205e-02,1.790367253124713898e-02,9.922996283032983200e-01,1.071167085319757462e-02,2.467837930453242734e-06,2.467835656716488302e-06
8.594825113186834642e+01,9.246427798643708229e-04,2.792216464877128601e-02,2.792216464877128601e-02,9.643678607449975848e-01,7.318038493394851685e-03,2.170747757190838456e-05,2.170747757190838456e-05
9.209257482632865788e+01,6.789122126065194607e-04,1.717569679021835327e-02,1.717568933963775635e-02,3.076371913117590950e-01,1.980419605970382690e-01,3.838594630360603333e-02,3.838595375418663025e-02
7.784300269902304592e+01,1.265369355678558350e-03,1.494111120700836182e-02,1.494111120700836182e-02,9.036476909840542859e-01,1.312170457094907761e-02,2.527674269003910013e-06,2.527671995267155580e-06
8.303540403128866387e+01,1.132254023104906082e-03,1.514713466167449951e-02,1.514713466167449951e-02,9.878916272714277635e-01,4.896224942058324814e-03,1.021835259962244891e-06,1.021836283143784385e-06
6.487390617539668369e+01,1.229408895596861839e-03,1.335763558745384216e-02,1.335763558745384216e-02,9.999147414252661514e-01,1.037444546818733215e-02,5.765197565779089928e-04,5.765194655396044254e-04
8.769351507460856965e+01,9.661482181400060654e-04,1.337227132171392441e-02,1.337227132171392441e-02,9.944714193105435029e-01,1.326581370085477829e-02,2.477770322002470493e-04,2.477767993696033955e-04
7.573135367812513152e+01,1.359333517029881477e-03,2.375406213104724884e-02,2.375406213104724884e-02,9.965579862209932305e-01,7.396979257464408875e-03,9.025134204421192408e-07,9.025134772855381016e-07
