# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
7.074536999880365329e-03,2.738841090003916179e-01,3.357778270001290366e-01,1.495713899976180983e-02,6.162907000089035137e-03,2.425086680000276829e-01,2.423508920001040678e-01,1.704877300016960362e-02
7.031362999896373367e-03,2.817476069999429455e-01,2.694367729995974514e-01,1.461489899975276785e-02,5.864074999863078119e-03,2.340530629999193479e-01,2.404003840001678327e-01,1.660413699983109836e-02
6.895482000345509732e-03,2.963366320000204723e-01,2.690303219997076667e-01,1.467281900022499030e-02,6.004728999869257677e-03,2.318246439999711583e-01,3.187447410000459058e-01,1.749197300023297430e-02
7.075079000060213730e-03,2.558548060001157864e-01,2.687259039998934895e-01,1.522510199993121205e-02,5.852865000179008348e-03,2.368997520002267265e-01,2.407730770000853227e-01,1.688458300031925319e-02
7.163957000102527672e-03,3.200772039999719709e-01,3.369413569998869207e-01,1.471320199971160037e-02,6.108032999691204168e-03,2.658249350001824496e-01,2.385533040001064364e-01,8.405972000218753237e-03
5.122664999817061471e-03,2.901308929999686370e-01,3.127297169999110338e-01,1.185396900018531596e-02,5.700497999896469992e-03,2.120187709997480852e-01,2.834703759999683825e-01,7.923298000150680309e-03
5.159737000212771818e-03,2.973176260002219351e-01,3.989165580001099443e-01,1.498964999973395607e-02,5.768067000190058025e-03,2.280769150002015522e-01,2.429232840004260652e-01,8.326071999817941105e-03
5.250384999726520618e-03,2.768070719998831919e-01,3.692902309999226418e-01,1.470902300025045406e-02,5.827495000175986206e-03,2.986951530001533683e-01,2.530925949999982549e-01,8.492637000017566606e-03
5.312064000008831499e-03,3.217811120002807002e-01,4.011233989999709593e-01,1.493216500011840253e-02,5.853915999978198670e-03,2.294032750000951637e-01,2.174588980001317395e-01,8.348362999640812632e-03
5.249867000202357303e-03,2.991636959995958023e-01,2.567770320001727669e-01,1.473834699982035090e-02,5.782995999652484898e-03,2.855216620000646799e-01,2.594396409999717434e-01,1.674722300003850251e-02
7.029522999800974503e-03,3.138403930001913977e-01,2.696680039998682332e-01,1.516478200028359424e-02,5.962170999737281818e-03,2.583703749996857368e-01,2.351650529999460559e-01,1.719926500027213478e-02
6.977774000006320421e-03,3.171849750001456414e-01,2.809302309997292468e-01,1.510953300021355972e-02,5.803373000162537210e-03,2.624222049998934381e-01,2.585989749995860620e-01,1.675092300001779222e-02
6.898903000092104776e-03,2.958478010000362701e-01,2.808171389997369261e-01,1.499398899977677502e-02,5.748261999997339444e-03,3.043592090002675832e-01,2.444975200000953919e-01,1.715656299984402722e-02
6.990907999806950102e-03,2.514743739998266392e-01,2.653063530001418258e-01,1.483087500037072459e-02,5.864924999968934571e-03,3.013451070000883192e-01,2.623319869999249931e-01,1.677869600007397821e-02
6.973388000005797949e-03,2.886204450001059740e-01,2.853618740000456455e-01,1.477082200017321156e-02,5.872463000287098112e-03,2.639284409997344483e-01,2.558752979998644150e-01,1.653451699985453160e-02
6.916970000020228326e-03,3.631975780003813270e-01,2.742593009998017806e-01,1.488347700023950893e-02,6.031512999925325857e-03,2.338413190000210307e-01,2.362325320000309148e-01,1.682482300020637922e-02
6.957635000162554206e-03,2.925392529996315716e-01,2.663049520001550263e-01,1.485090899996066582e-02,5.719268000120791839e-03,2.297284450000915967e-01,2.449691870001515781e-01,1.676294399976541172e-02
6.961084000067785382e-03,2.982126709998738079e-01,2.558553730000312498e-01,1.474215600001116400e-02,5.667647999871405773e-03,3.494823070000165899e-01,2.413450220001323032e-01,1.693829300029392471e-02
5.994644000111293280e-03,2.499459589998878073e-01,2.592989360000501620e-01,1.472320899983969866e-02,5.715396000141481636e-03,2.862978650000513881e-01,2.389189740001711471e-01,1.683790600009160698e-02
6.962044999909267062e-03,2.509527689999231370e-01,2.581128020001415280e-01,1.476407800009837956e-02,5.716650000067602377e-03,2.913291959998787206e-01,3.076580130000365898e-01,1.760485500017239247e-02
7.086715000241383677e-03,2.565954669998973259e-01,2.679369860002225323e-01,1.475010099966311827e-02,5.879942999854392838e-03,2.311449369999536430e-01,3.013885979999031406e-01,1.675426500014509656e-02
6.995797999934438849e-03,2.554669320002176391e-01,2.679082620002191106e-01,1.476806300024691154e-02,5.677470000136963790e-03,2.337258430002293608e-01,2.412421640001412015e-01,1.694871400013653329e-02
6.921782000063103624e-03,2.791371620000973053e-01,3.465539670000907790e-01,1.482355699999970966e-02,5.989431999751104740e-03,2.359294749999207852e-01,2.418426170002021536e-01,1.701604199979556142e-02
6.932909000170184299e-03,2.576710080002158065e-01,2.681770160002088232e-01,1.461442399977386231e-02,5.794957000034628436e-03,2.359649730001365242e-01,2.405927890004022629e-01,1.687485399997967761e-02
7.039398999950208236e-03,3.159422029998495418e-01,2.682890370001587144e-01,1.487117499982559821e-02,6.049093999990873272e-03,2.332887329998811765e-01,3.191825940002672723e-01,1.726894300009007566e-02
7.021795000127895037e-03,2.562264949997370422e-01,2.709200220001548587e-01,1.475973800006613601e-02,5.697518000033596763e-03,2.350710610003261536e-01,2.421781319999354309e-01,1.683661199967900757e-02
6.833725999968010001e-03,2.533465600004092266e-01,2.766916909999963536e-01,1.488819099995453143e-02,5.874280000170983840e-03,2.666906629997356504e-01,2.584232430003794434e-01,1.664010500007861992e-02
6.949382000129844528e-03,2.467769540003246220e-01,3.947142580000218004e-01,1.501708000023427303e-02,5.941200000052049290e-03,2.321482329998616478e-01,2.360247039996465901e-01,1.660678599955645041e-02
6.796340000164491357e-03,2.924248920003265084e-01,2.781550790000437701e-01,1.486717999978282023e-02,5.724946000100317178e-03,2.811792490001607803e-01,2.427179480000631884e-01,1.666045199999643955e-02
6.897921000017959159e-03,2.966506129996560048e-01,2.779762029999801598e-01,1.477840200004720828e-02,5.697435000001860317e-03,2.877603889996862563e-01,3.096908689999509079e-01,8.517430999745556619e-03
5.305742000018653926e-03,3.304640460000882740e-01,4.016064229999756208e-01,1.498558999992383178e-02,5.788483000287669711e-03,2.289377309998599230e-01,2.120438110000577581e-01,8.339528000306017930e-03
5.233100000168633414e-03,3.018681979997381859e-01,2.785996529996737081e-01,1.482182700010525878e-02,5.750326999987009913e-03,2.621015939998869726e-01,2.352036590000352589e-01,1.662266999983330606e-02
6.986319000134244561e-03,3.845576240000809776e-01,2.804255619998912152e-01,1.497084599986919784e-02,5.957547999969392549e-03,2.650504419998469530e-01,2.411175300003378652e-01,8.324382999944646144e-03
5.274768999697698746e-03,3.038818279997030913e-01,3.991135289998055669e-01,1.496380500020677573e-02,5.907258999741316075e-03,2.300192500001685403e-01,2.334747849999985192e-01,8.362979000139603158e-03
5.608763000054750592e-03,3.411085200000343320e-01,3.377492829999937385e-01,1.485374599997157929e-02,5.920401999901514500e-03,3.327702540000245790e-01,1.871444120001797273e-01,8.421883000210073078e-03
5.332146999990072800e-03,3.182568160000300850e-01,2.835430999998607149e-01,1.465289699990535155e-02,5.942002999745454872e-03,2.657562500003223249e-01,2.605070280001200445e-01,1.675988199986022664e-02
6.923075000031531090e-03,2.488604719997056236e-01,2.648398910000651085e-01,1.471576499989168951e-02,5.788849000055051874e-03,2.277472270002363075e-01,2.985600820002218825e-01,1.686095800005205092e-02
6.930033000116964104e-03,3.659893330000159040e-01,2.673078530001475883e-01,1.471946299989213003e-02,6.013048000113485614e-03,2.696260299999266863e-01,2.333274990000973048e-01,1.676666100001966697e-02
6.944373999886011006e-03,3.806789909999679367e-01,2.614003869998668961e-01,1.477822600008948939e-02,5.725975999666843563e-03,2.287865389998842147e-01,2.351417489999221289e-01,1.673307800001566648e-02
6.860585999675095081e-03,2.490686349997304205e-01,3.553702479998719355e-01,1.478060699992056470e-02,6.181131000175810186e-03,2.386676959999931569e-01,2.366368160001002252e-01,1.681757500000458094e-02
7.173381000029621646e-03,2.777558979996683775e-01,2.667109340000024531e-01,1.475411699993856018e-02,5.745150999700854300e-03,2.280988090001301316e-01,2.405617299996265501e-01,1.511680700014039758e-02
3.085132200021689641e-02,2.468840360002104717e-01,3.132095089999893389e-01,1.360579499987579766e-02,6.003788999805692583e-03,2.617148760000418406e-01,3.294753059999493416e-01,8.793408000201452523e-03
5.343561999779922189e-03,3.356691449998834287e-01,3.817590640001071733e-01,1.182592900022427784e-02,5.912999999964085873e-03,2.901550490000772697e-01,1.866136759999790229e-01,8.325862999754463090e-03
5.385287000081007136e-03,3.256528350002554362e-01,2.972404269999060489e-01,1.493767600004503038e-02,5.931251000220072456e-03,3.102170550000664662e-01,2.299372960001164756e-01,8.431039000242890324e-03
5.349527999896963593e-03,3.143060669999613310e-01,4.611393760001192277e-01,1.427081300016652676e-02,6.121935000010125805e-03,2.708700869998210692e-01,1.693682240002090111e-01,8.229182999912154628e-03
5.328170000211684965e-03,3.245241820000046573e-01,2.604539670001031482e-01,1.132647999975233688e-02,5.433097000150155509e-03,2.878896199999871897e-01,2.497799870002381795e-01,1.650480299986156751e-02
7.128026999907888239e-03,2.518920659999821510e-01,2.755635060002532555e-01,1.399703900005988544e-02,5.689088000053743599e-03,2.313027540003531612e-01,3.160355780000827508e-01,1.683760400010214653e-02
6.843034000212355750e-03,2.795032090002678160e-01,2.674373659997399955e-01,1.375725200023225625e-02,5.800537000141048338e-03,2.338416400002643059e-01,2.396222880001914746e-01,1.560048700002880651e-02
2.394333300026119105e-02,2.806467890000021725e-01,3.382345639997765829e-01,1.466962799986504251e-02,5.761612000242166687e-03,2.626012999999147723e-01,2.584266899998510780e-01,1.004157899978963542e-02
5.511932999979762826e-03,3.142725370003063290e-01,3.280851630001961894e-01,1.486110799987727660e-02,5.924775000039517181e-03,2.604455360001338704e-01,2.598413050000090152e-01,8.341410999946674565e-03
5.399569000019255327e-03,2.948043339997639123e-01,2.806190189999142603e-01,1.489432100015619653e-02,5.871348000255238730e-03,2.619853660003172990e-01,2.629809240002032311e-01,1.641137999968123040e-02
7.030316000054881442e-03,3.858398679999481828e-01,2.413792080001258000e-01,1.367207099974621087e-02,5.751312000029429328e-03,2.849104649999389949e-01,1.985137930000746564e-01,7.570788000066386303e-03
4.811829000118450494e-03,3.069785620000402560e-01,3.431967110000186949e-01,1.408829000001787790e-02,5.666786999881878728e-03,2.669851539999399392e-01,2.428285050000340561e-01,7.677067000258830376e-03
4.987748000075953314e-03,2.999379170000793238e-01,4.005523470000298403e-01,1.504330699981437647e-02,5.805605000205105171e-03,2.325260039997374406e-01,2.347954120000395051e-01,8.300794999740901403e-03
5.212972999743215041e-03,4.047948920001545048e-01,3.383565899998757232e-01,1.502376300004470977e-02,6.129123999926378019e-03,2.660095000001092558e-01,1.881793229999857431e-01,8.422505999988061376e-03
5.273177000162831973e-03,3.244439690001854615e-01,3.401226529999803461e-01,1.471787000036783866e-02,5.795848999696318060e-03,2.702361249998830317e-01,2.327843590001066332e-01,8.402006999858713243e-03
5.257579000044643180e-03,3.064258479998898110e-01,3.367905879999852914e-01,1.466877999973803526e-02,5.783377000170730753e-03,3.344349079998210073e-01,2.057691820000400185e-01,8.462599999802478123e-03
5.286036000143212732e-03,3.215759449999495700e-01,3.433027440000842034e-01,1.475290400003359537e-02,5.874889000097027747e-03,2.343687070001578832e-01,2.677730509999491915e-01,7.796760000019276049e-03
4.999325999961001799e-03,3.080257859996891057e-01,4.053406549996907415e-01,1.386445399975855253e-02,5.833573000018077437e-03,2.320892030002141837e-01,2.465507060001073114e-01,8.127099999910569750e-03
5.116584000006696442e-03,3.037206079998213681e-01,2.850472749996697530e-01,1.470276200006992440e-02,5.787035000139439944e-03,2.619622419997540419e-01,2.609482529996967060e-01,1.672084400024687056e-02
7.019702999969013035e-03,2.958078229999046016e-01,2.789309219997448963e-01,1.497562500026106136e-02,5.868614000064553693e-03,2.618306670001402381e-01,2.606076709998887964e-01,1.654723000001467881e-02
6.823327999882167205e-03,2.950151540003389528e-01,3.445620959996631427e-01,1.488673299991205567e-02,6.001026999911118764e-03,2.609541439996974077e-01,2.636048310000660422e-01,7.955072000186191872e-03
5.130358999849704560e-03,2.940545440001187671e-01,2.786912940000547678e-01,1.478950299997450202e-02,5.795949999992444646e-03,2.629003729998657946e-01,2.358204209999712475e-01,1.678993799987438251e-02
7.041883000056259334e-03,2.599881029996140569e-01,2.788393190003262134e-01,1.473768999994717888e-02,5.842583000230661128e-03,2.620935049999388866e-01,3.255256490001556813e-01,1.727931200002785772e-02
6.812867000007827301e-03,2.962816130002465798e-01,2.790466299998115574e-01,1.475084100002277410e-02,5.891508000331668882e-03,2.619541760000174691e-01,2.593110499997237639e-01,1.677634099996794248e-02
7.088771999860910000e-03,2.971715969997603679e-01,2.813486869999906048e-01,1.476813799990850384e-02,5.759121000210143393e-03,2.280553969999346009e-01,2.373440380001738959e-01,1.668533200017918716e-02
6.841021000127511797e-03,2.491178060004131112e-01,3.395417560000169033e-01,1.482281700009480119e-02,5.935468999723525485e-03,2.310703630000716657e-01,2.353823160001411452e-01,1.672875299982479191e-02
6.986078999943856616e-03,2.802860349997899903e-01,2.579115759999695001e-01,1.462381300007109530e-02,5.759248000231309561e-03,2.827146710001215979e-01,2.366645269999025913e-01,1.696381200008545420e-02
6.841479000286199152e-03,2.479702879995784315e-01,2.646868320002795372e-01,1.469061799980408978e-02,5.690501000117365038e-03,2.277417390000664454e-01,3.271267220002300746e-01,1.689270699989720015e-02
6.740650000210735016e-03,2.496462570002222492e-01,3.243024520002109057e-01,1.472333199990316643e-02,5.744722999679652276e-03,2.307963200000813231e-01,2.357685819997641374e-01,1.668671400011589867e-02
6.877106000047206180e-03,2.939914149997093773e-01,2.651031220002550981e-01,1.458770600038405973e-02,5.710207999982230831e-03,2.302760839997972653e-01,2.369390649996603315e-01,1.667179600008239504e-02
6.800631999794859439e-03,3.130307039996296226e-01,3.299495289998048975e-01,1.468239499990886543e-02,5.994799999825772829e-03,2.682381270001314988e-01,2.386956499999541848e-01,1.519620599992776988e-02
5.352667999886762118e-03,2.519251050002822012e-01,2.563121490002231440e-01,1.469265200012159767e-02,5.754131999765377259e-03,2.884921239997311204e-01,2.604003730002659722e-01,1.654036600029940018e-02
6.981613999869296094e-03,3.026424099998621386e-01,2.631814779997512233e-01,1.457598499973755679e-02,5.692232000001240522e-03,3.030057510000006005e-01,2.383217729998250434e-01,1.685848299985082122e-02
6.995609000114200171e-03,2.462394389999644773e-01,3.212661110001135967e-01,1.459532099988791742e-02,5.850049999935436063e-03,2.282722830000238901e-01,3.013139810000211583e-01,1.651944700006424682e-02
6.929545000275538769e-03,2.534259720000591187e-01,2.664504570002463879e-01,1.477626199994119816e-02,5.763103999925078824e-03,2.272766569999475905e-01,2.330555439998533984e-01,1.660430800029644161e-02
6.836561999989498872e-03,3.632041070000013860e-01,2.671233189998929447e-01,1.465982399986387463e-02,5.986355999993975274e-03,2.716177199999947334e-01,2.590917390002687171e-01,9.272317999602819327e-03
5.143180999766627792e-03,2.461339129999942088e-01,3.273187299996607180e-01,1.494844299986652914e-02,5.809681999835447641e-03,2.650020519999998214e-01,2.339295060000949888e-01,1.677340600008392357e-02
6.971383999825775390e-03,2.624747039999419940e-01,4.071421439998630376e-01,1.478355500012185075e-02,6.118872000115516130e-03,2.400508520004223101e-01,2.367035930001293309e-01,1.686129200015784591e-02
5.532713999855332077e-03,2.528221779998602869e-01,2.943278880002253572e-01,1.422887999979138840e-02,5.856785000105446670e-03,2.798583669996332901e-01,2.405159740001181490e-01,1.692933899994386593e-02
7.005357999787520384e-03,2.544360719998621789e-01,2.685378019996278454e-01,1.465234400029657991e-02,5.838880999817774864e-03,2.280762569998842082e-01,3.105975069997839455e-01,1.726836299985734513e-02
6.789924999793583993e-03,2.501689349996922829e-01,2.665360380001402518e-01,1.479407499982698937e-02,5.929389999892009655e-03,2.312389149997216009e-01,2.356082319997767627e-01,1.679272499995931867e-02
6.865184999696793966e-03,2.864180340002349112e-01,2.633779689999755647e-01,1.457942300021386473e-02,5.685292000180197647e-03,2.295681850000619306e-01,2.529495869998754642e-01,1.668330699976650067e-02
7.009935000041878084e-03,2.927765990002626495e-01,3.384272339999370161e-01,1.481877700007316889e-02,6.128534999788826099e-03,2.670220279997010948e-01,2.366377230000580312e-01,1.694706399985079770e-02
7.005369000125938328e-03,2.600173270002414938e-01,2.804621640002551430e-01,1.469187999964560731e-02,5.856380999830435030e-03,2.292984860000615299e-01,2.928735529999357823e-01,1.670484599981136853e-02
7.001657999808230670e-03,2.486962859998129716e-01,2.633515160000570177e-01,1.470573799997509923e-02,5.776093999884324148e-03,2.681419739997181750e-01,3.218154520000098273e-01,1.705470100023376290e-02
6.802402000175788999e-03,2.321841980001408956e-01,2.458163790001890447e-01,1.283969699989029323e-02,5.454037999697902706e-03,2.128826870002740179e-01,2.185276679997514293e-01,1.547085599986530724e-02
6.798579000133031514e-03,3.060732250000910426e-01,3.357279540000490670e-01,1.172938500030795694e-02,5.755515000146260718e-03,3.299596540000493405e-01,2.097820599997248792e-01,8.049384000059944810e-03
5.022557999836863019e-03,3.878106220004156057e-01,4.035023749997890263e-01,1.401409099980810424e-02,6.104429999595595291e-03,2.339792949996990501e-01,1.786262270002225705e-01,8.151212000029772753e-03
5.245077999916247791e-03,2.908499760001177492e-01,3.417700869999862334e-01,1.491074899968225509e-02,5.898541000078694196e-03,2.675186229998871568e-01,2.593369689998326066e-01,8.269027000096684787e-03
5.383482000070216600e-03,2.948471270001391531e-01,3.986461710001094616e-01,1.470060800011196989e-02,5.786028999864356592e-03,3.029939179996290477e-01,1.967810600003758736e-01,8.280339000066305744e-03
5.278739999994286336e-03,3.433932869997988746e-01,2.650831699997979740e-01,1.480794000008245348e-02,5.826533999879757175e-03,2.809187709999605431e-01,2.347972409997964860e-01,1.647270099965680856e-02
7.079852000060782302e-03,2.629950780001308885e-01,3.397561079996194167e-01,1.456739700006437488e-02,5.833106999943993287e-03,2.339667240003109328e-01,2.386893479997524992e-01,1.552173600020978483e-02
1.524691300028280239e-02,3.403282409999519587e-01,3.371794079998835514e-01,1.457107400028689881e-02,6.016491000082169194e-03,2.670416930000101274e-01,2.206521459997929924e-01,8.229051999933290062e-03
5.383024999900953844e-03,3.211258510000334354e-01,2.811820910001188167e-01,1.370451299999331241e-02,5.938559999776771292e-03,2.644498280001243984e-01,2.582844799999293173e-01,1.652380599989555776e-02
6.958539000152086373e-03,2.983295789999829140e-01,2.592940509998697962e-01,1.376036600004226784e-02,5.753256999923905823e-03,3.471509430000878638e-01,2.593063710000933497e-01,8.377841999845259124e-03
5.332358000032400014e-03,2.917793159999746422e-01,4.015270889999555948e-01,1.479983499984882656e-02,5.928727000082290033e-03,2.284797449997313379e-01,2.371305189999475260e-01,8.270457999969949014e-03
5.371282999931281665e-03,2.944490629997744691e-01,2.571394679998775246e-01,1.464563599984103348e-02,5.962320999969961122e-03,2.825676850002309948e-01,2.986575420000008307e-01,1.732652300006520818e-02
7.229307999750744784e-03,2.628093039998020686e-01,3.397264930003984773e-01,1.471804099992368720e-02,6.146575999991910066e-03,2.649331820002771565e-01,2.391482880002513411e-01,1.638178800021705683e-02
6.911218999903212534e-03,2.392031769995810464e-01,2.513910070001657004e-01,1.109393800015823217e-02,5.375392999667383265e-03,2.617276269998001226e-01,3.053715369997007656e-01,1.511440500007665833e-02
6.810193000092112925e-03,2.487051759999303613e-01,3.930346680003822257e-01,1.479683800016573514e-02,5.964525999843317550e-03,2.303721089997452509e-01,2.329083969998464454e-01,1.674524099962582113e-02
7.058204000259138411e-03,2.865173470004265255e-01,2.763867219996427593e-01,1.458211699991807109e-02,5.765882000105193583e-03,2.713948579998941568e-01,2.417441079996933695e-01,1.649376100021981983e-02
6.976133000080153579e-03,2.568646280001303239e-01,2.670038179999210115e-01,1.456409999991592485e-02,5.813710999973409344e-03,2.328708430000006047e-01,3.118416689999321534e-01,1.684006599998610909e-02
6.888600000365840970e-03,2.509661409999353054e-01,3.182768069996200211e-01,1.468881600021632039e-02,5.887882000024546869e-03,2.335548910000397882e-01,2.393086170000060520e-01,1.644917799967515748e-02
7.062193999900046038e-03,2.502527829997234221e-01,2.679757920000156446e-01,1.449588399964341079e-02,5.791169000076479279e-03,2.336169139998673927e-01,2.382051599997794256e-01,1.656726800001706579e-02
6.954242000119847944e-03,2.743091160000403761e-01,3.417941070001688786e-01,1.493466700003409642e-02,5.805969999983062735e-03,2.657268709999698331e-01,2.611912870002015552e-01,1.683210300006976468e-02
7.041183999717759434e-03,2.961795999999594642e-01,2.675310770000578486e-01,1.466755399997055065e-02,5.831372000102419406e-03,2.683853070002442109e-01,2.662168189999647439e-01,1.706260500031930860e-02
6.942166000044380780e-03,2.500410080001529423e-01,3.798983020001287514e-01,1.152349999983925954e-02,5.748090999986743554e-03,2.721973929997147934e-01,2.800284580002880830e-01,7.887853000283939764e-03
4.962281999723927584e-03,3.211417190000247501e-01,3.354130130001067300e-01,1.466465100020286627e-02,5.984824999814009061e-03,2.680982299998504459e-01,2.360491100002946041e-01,7.742564000182028394e-03
5.161668000255303923e-03,3.219917820001683140e-01,2.696920579996913148e-01,1.456247099986285320e-02,5.974471999707020586e-03,2.337573489999158483e-01,2.417317839999668649e-01,1.666436299956330913e-02
6.897134000155347167e-03,3.625942440003200318e-01,2.703384280002865125e-01,1.448130900007527089e-02,5.972270000256685307e-03,2.331440759999168222e-01,2.381021060000421130e-01,1.699125300001469441e-02
6.869894000374188181e-03,2.541204990002370323e-01,3.179265389999272884e-01,1.459510799986674101e-02,5.797049000193510437e-03,2.275387800000316929e-01,2.382446839997101051e-01,1.674238800023886142e-02
7.066714999837131472e-03,2.490855050000391202e-01,2.616363379997892480e-01,1.448620800010758103e-02,5.618598000182828400e-03,3.050501640000220505e-01,2.396729520000917546e-01,1.704739700016943971e-02
7.073105000017676502e-03,2.783659449996775948e-01,3.391320870000527066e-01,1.494280699989758432e-02,5.779408999842416961e-03,2.644059369999922637e-01,2.387322390000008454e-01,1.688709000018207007e-02
6.965268999920226634e-03,3.203756450002401834e-01,3.419741530001374485e-01,1.466323899967392208e-02,5.744974999743135413e-03,3.208994239998901321e-01,1.978186080000341462e-01,7.870680999985779636e-03
4.357792000064364402e-03,2.416091360000791610e-01,1.992712689998370479e-01,8.613893000074313022e-03,4.828669000289664837e-03,1.754171449997556920e-01,1.776940569998259889e-01,1.479324999991149525e-02
6.406216000414133305e-03,3.446288699997239746e-01,3.412095710000357940e-01,1.392929199982972932e-02,5.827419000070221955e-03,2.641030140002840199e-01,2.188468080003076466e-01,7.914664000054472126e-03
5.016990000058285659e-03,3.664885959997263853e-01,2.661561039999469358e-01,1.354507899986856501e-02,5.825743000059446786e-03,3.083871100002397725e-01,2.296288369998364942e-01,7.982461000210605562e-03
5.142302000422205310e-03,3.159987459998774284e-01,3.222498469999663939e-01,1.475816700030918582e-02,5.806476000088878209e-03,2.805045550003342214e-01,2.477014380001492100e-01,7.834823999928630656e-03
5.126373999701172579e-03,2.975731100000302831e-01,2.607296609999139037e-01,1.458156199987570290e-02,5.829120999806036707e-03,2.844569859998955508e-01,2.920863839999583433e-01,2.320844499990926124e-02
7.026779000170790823e-03,2.515480450001632562e-01,2.892163409997010604e-01,1.461159000018596998e-02,5.781083000329090282e-03,2.631461020000642748e-01,2.600123679999342130e-01,1.672770799996214919e-02
