# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
9.056209000021908651e-03,2.320900000540859764e-05,1.837499999624014890e-05,1.922191599999223399e-02,8.854998999993313191e-03,2.424999999561805453e-05,1.737499999876490619e-05,4.606741699998906370e-02
9.829752000001690249e-03,2.520900000035908306e-05,1.837499999624014890e-05,1.917579199999863704e-02,8.824083000007476585e-03,2.741599999467325688e-05,1.754199999481897976e-05,4.628879099999494429e-02
9.167958000006137809e-03,2.274999999940519047e-05,1.854199999229422247e-05,1.928595800001176030e-02,8.825333000004320638e-03,2.487500000825093593e-05,1.754199999481897976e-05,4.624329299997498310e-02
9.467790999991620993e-03,2.458299999830160232e-05,1.854200002071593190e-05,1.911329099999647951e-02,8.884459000000788365e-03,2.562500000635736797e-05,1.745800000207964331e-05,4.627020800000991585e-02
9.082751000022426524e-03,2.433299999893279164e-05,1.808300001471252472e-05,1.937216800001806405e-02,8.868207999995547652e-03,2.558299999577684503e-05,1.729199999545016908e-05,4.556637499999283136e-02
9.062417000023970104e-03,2.441600000224752876e-05,1.862499999560895958e-05,1.911608399998954155e-02,9.084373999996842031e-03,3.050000000826003088e-05,1.850000001013540896e-05,4.585741599998982565e-02
9.044291999998677056e-03,2.433400001677910041e-05,1.770800000144845399e-05,1.921770800001354473e-02,8.795708000008062299e-03,2.579200000241144153e-05,2.808300001788666123e-05,4.604704199999787306e-02
9.347375000004376489e-03,2.462500000888212526e-05,1.858400000287474541e-05,1.897020900000256916e-02,8.896790999983750226e-03,2.758400000857363921e-05,1.875000000950421963e-05,4.636687600000755083e-02
9.072833999994145415e-03,2.416600000287871808e-05,1.783399997634660394e-05,1.927166600000873586e-02,8.850124999980835128e-03,2.533299999640803435e-05,1.762499999813371687e-05,4.593029100001899678e-02
9.276749999997946361e-03,2.591700001630670158e-05,1.920799999766131805e-05,1.915412399998217552e-02,8.989958999990221855e-03,2.658299999325208773e-05,1.720800000271083263e-05,4.602416500000572341e-02
9.090584000006174392e-03,2.379199997903924668e-05,1.775000001202897693e-05,1.928179200001522986e-02,8.784624999975676474e-03,2.916600001867664105e-05,1.795900001866357343e-05,4.600350000001185435e-02
9.518250000013495082e-03,2.570899999909670441e-05,1.916700000492710387e-05,1.920500099998889709e-02,9.283291999992115962e-03,2.666599999656682485e-05,1.762499999813371687e-05,4.606712399998968976e-02
9.280334000010270756e-03,2.662500000383261067e-05,1.870799999892369669e-05,1.916087499998297972e-02,8.805042000005869340e-03,2.695900002436246723e-05,1.749999998423845682e-05,4.631958199999530734e-02
9.115917000002582427e-03,2.504199997588330007e-05,1.808300001471252472e-05,1.914141599999652499e-02,9.089626000019279672e-03,2.691599999593563552e-05,1.737499999876490619e-05,4.623429099999043501e-02
9.122457999978905718e-03,2.491699999040974944e-05,2.212499998677230906e-05,1.963812400001074820e-02,8.838042000007817478e-03,2.637500000446380000e-05,1.795800000081726466e-05,4.583591600001568622e-02
9.138916000011931828e-03,2.429200000619857747e-05,1.858299998502843664e-05,1.909525000002076922e-02,8.983999999998104613e-03,2.595799998061920633e-05,1.804100000413200178e-05,4.598845799998230177e-02
9.047207999998363448e-03,2.295799998819347820e-05,1.779100000476319110e-05,1.883912499999951251e-02,8.894790999988799740e-03,2.599999999119972927e-05,1.775000001202897693e-05,4.588766800000598778e-02
9.083583000006001384e-03,2.616700001567551226e-05,1.800000001139778760e-05,1.917795900001806331e-02,8.863042000001541965e-03,2.549999999246210791e-05,1.775000001202897693e-05,4.603104099999200116e-02
9.182833000011214608e-03,2.508299999703922367e-05,1.854099997444791370e-05,1.986833299997670110e-02,1.047708299998362236e-02,2.704199999925549491e-05,1.779199999418779043e-05,4.817692000000306507e-02
1.013316800001007323e-02,2.420799998503753159e-05,1.837499999624014890e-05,1.909537599999566737e-02,9.975624999981391738e-03,2.679100001046208490e-05,1.862499999560895958e-05,4.734916699999303091e-02
1.043799999999350803e-02,2.570800000967210508e-05,1.850000001013540896e-05,1.961704199999303455e-02,9.573208999995586055e-03,2.458299999830160232e-05,1.808300001471252472e-05,4.707487400000331945e-02
9.949375000019244908e-03,2.579200000241144153e-05,1.791600001865845115e-05,1.962450000002036177e-02,9.681123999996543716e-03,2.549999999246210791e-05,1.762499999813371687e-05,4.755303900000740214e-02
9.471749999988787749e-03,2.616699998725380283e-05,1.829199999292541179e-05,1.946966599999200298e-02,9.553832000023021465e-03,2.454100001614278881e-05,1.754199999481897976e-05,4.744599800000059986e-02
9.814958000021078988e-03,2.729199999862430559e-05,1.879199999166303314e-05,1.998166699999615048e-02,9.521293000005925933e-03,2.770800000462259050e-05,1.791599999023674172e-05,4.844158500000617096e-02
1.002620700000989018e-02,2.424999999561805453e-05,1.866700000618948252e-05,2.043045800002118995e-02,9.883916999996245067e-03,2.624999999056853994e-05,1.779199999418779043e-05,4.740899899999817535e-02
9.737833000002638073e-03,2.470800001219686237e-05,1.820800000018607534e-05,1.996270699999058706e-02,9.694082999999409367e-03,2.737500000193904270e-05,1.741700000934542913e-05,4.745229300002051787e-02
9.519624000006388087e-03,2.420800001345924102e-05,1.787499999750252755e-05,1.930637499998510975e-02,8.867541000000755957e-03,2.495799998314396362e-05,1.841599998897436308e-05,4.620524899999622903e-02
9.103874999993877282e-03,2.366599997571938729e-05,1.812499999687133823e-05,1.921595900000738766e-02,8.875375000002350134e-03,2.562500000635736797e-05,1.750000001266016625e-05,4.621816499999908956e-02
9.424832999997079241e-03,2.541699998914737080e-05,1.854200002071593190e-05,1.901687499997706254e-02,9.048042000017630926e-03,2.624999999056853994e-05,1.754199999481897976e-05,4.594708400000513393e-02
9.315958000001955952e-03,2.512499997919803718e-05,1.991700000303353590e-05,1.923604200001705067e-02,8.891833000006954535e-03,2.637500000446380000e-05,1.754199999481897976e-05,4.769458300000906092e-02
9.287749999998595740e-03,2.516699998977856012e-05,1.829100000350081245e-05,1.942779300000552212e-02,8.849707999985412243e-03,2.441700002009383752e-05,1.745800000207964331e-05,4.601683300001013777e-02
9.536040999989836564e-03,2.454200000556738814e-05,1.845900001740119478e-05,1.884570900000426263e-02,8.958666000012271979e-03,2.562500000635736797e-05,1.733299998818438326e-05,4.594049999997196210e-02
9.097874999980604116e-03,2.441600000224752876e-05,1.841599998897436308e-05,1.915812400000049820e-02,8.934250000010024451e-03,4.520800001728275674e-05,1.866599998834317375e-05,4.613541899999518137e-02
9.423417000022027423e-03,2.349999999751162250e-05,1.804199999355660111e-05,1.922874999999635293e-02,9.179167000013421784e-03,2.616699998725380283e-05,1.779100000476319110e-05,4.593162599999800477e-02
9.104374999992614903e-03,2.470799998377515294e-05,1.841700000682067184e-05,1.939512600000625753e-02,8.887415999993208970e-03,2.624999999056853994e-05,1.779100000476319110e-05,4.627325000001292210e-02
9.107542000009516414e-03,2.420799998503753159e-05,1.800000001139778760e-05,1.926879199999120829e-02,8.823167000002740679e-03,3.054100000099424506e-05,1.866700000618948252e-05,4.601929300000051626e-02
9.425790999983973961e-03,2.424999999561805453e-05,1.799999998297607817e-05,1.894091700000899436e-02,9.036250000008294592e-03,2.666700001441313361e-05,1.758400000539950270e-05,4.569283300000392956e-02
9.342623999998522777e-03,2.545899999972789374e-05,1.824999998234488885e-05,1.950766599998132733e-02,8.809249999984558599e-03,2.749999998741259333e-05,1.750000001266016625e-05,4.608575000000314503e-02
9.096207999988337178e-03,2.433399998835739098e-05,1.829200002134712122e-05,1.918104299997480666e-02,9.060790999996015671e-03,2.570899999909670441e-05,1.737499999876490619e-05,4.601024900000538764e-02
9.131209000003082110e-03,2.495800001156567305e-05,1.824999998234488885e-05,1.909966599998824677e-02,8.885417000016104794e-03,2.724999998804378265e-05,1.766699998029253038e-05,4.610225000001832996e-02
9.659415000015769692e-03,2.612500000509498932e-05,1.825000001076659828e-05,1.899149999999849570e-02,8.979041000003462614e-03,2.783299999009614112e-05,1.720800000271083263e-05,4.602408400000967958e-02
9.719332999992502664e-03,2.645800000777853711e-05,1.816700000745186117e-05,1.908800000001065200e-02,9.003834000026245121e-03,2.541599999972277146e-05,1.754199999481897976e-05,4.599033200000235411e-02
9.588626000009980999e-03,2.316600000540347537e-05,1.833299998565962596e-05,1.914558300001090174e-02,8.799417000005860245e-03,2.724999998804378265e-05,1.770800000144845399e-05,4.614154100002565428e-02
9.158042000024124718e-03,2.504100001488041016e-05,1.812500002529304766e-05,1.889979000000607812e-02,8.848457999988568190e-03,2.529200000367382017e-05,1.779100000476319110e-05,4.623121000000196545e-02
9.114374999995789040e-03,2.558299999577684503e-05,1.812499999687133823e-05,1.956254199998852528e-02,8.967249999983550879e-03,2.449999999498686520e-05,1.745800000207964331e-05,4.608070800000518830e-02
9.316875999985541057e-03,2.358300000082635961e-05,1.775000001202897693e-05,1.914870800001722273e-02,8.775000000014188117e-03,2.654200000051787356e-05,1.737499999876490619e-05,4.514174799999182142e-02
9.258582999990494500e-03,2.437500000951331458e-05,1.804200002197831054e-05,1.898358299999358678e-02,8.815708000014410572e-03,2.604200000178025221e-05,1.770800000144845399e-05,4.558437599999365375e-02
9.077957999977570580e-03,2.599999999119972927e-05,1.833400000350593473e-05,1.920516599997768026e-02,8.837750000026289854e-03,2.520800001093448373e-05,1.845799999955488602e-05,4.601053999999749067e-02
9.436583000024256762e-03,2.462500000888212526e-05,1.804100000413200178e-05,1.907350000001883927e-02,8.853458999993790712e-03,2.562500000635736797e-05,1.754099997697267099e-05,4.588874899999950685e-02
9.105708000021195403e-03,2.283300000271992758e-05,1.833300001408133539e-05,1.945883400000525398e-02,8.806290999984867085e-03,2.545899999972789374e-05,1.750000001266016625e-05,4.602233400001409791e-02
9.091667000006964372e-03,2.441600000224752876e-05,1.783400000476831337e-05,1.910754200000042147e-02,9.235207999978456428e-03,2.591700001630670158e-05,1.879100000223843381e-05,4.582379199999309094e-02
9.363874999991139703e-03,2.533299999640803435e-05,1.808300001471252472e-05,1.911529199998085460e-02,8.804374999982655936e-03,2.633399998330787639e-05,1.779199999418779043e-05,4.634579099999314167e-02
9.265333000001874098e-03,2.437500000951331458e-05,1.808299998629081529e-05,1.892508400001702284e-02,8.948292000013680081e-03,2.587500000572617864e-05,1.749999998423845682e-05,4.608554099999651044e-02
9.115374999993264282e-03,2.620800000840972643e-05,1.858300001345014607e-05,1.914854200001059326e-02,8.901291999990235126e-03,2.620800000840972643e-05,1.754200002324068919e-05,4.627404100000376275e-02
9.141916000004357556e-03,2.462499998046041583e-05,2.425000002403976396e-05,1.905962499998281601e-02,9.228042000017921964e-03,2.712500000257023203e-05,1.770800000144845399e-05,4.607445999999981723e-02
9.299499999997351551e-03,2.470799998377515294e-05,1.816599998960555240e-05,1.931145800000422241e-02,9.017333000002736298e-03,2.624999999056853994e-05,1.808300001471252472e-05,4.605620800001020143e-02
9.064040999987810210e-03,2.620800000840972643e-05,1.820800000018607534e-05,1.902066700000659694e-02,9.152042000010851552e-03,2.733300001978022920e-05,1.795800000081726466e-05,4.596404099999062964e-02
9.107165999978406035e-03,2.533299999640803435e-05,1.795799997239555523e-05,1.922354100000234212e-02,8.798832999985961578e-03,2.499999999372448656e-05,1.787499999750252755e-05,4.624108299998397342e-02
9.255792000004703368e-03,2.454200000556738814e-05,1.779100000476319110e-05,1.908533400001033442e-02,9.863916000000472195e-03,2.566599999909158214e-05,1.791699997966134106e-05,4.838133199999106182e-02
1.013466699998843978e-02,2.645800000777853711e-05,1.895799999829250737e-05,2.022258400000964684e-02,9.688580999977602914e-03,2.866700000936361903e-05,1.829200002134712122e-05,4.756686999999715226e-02
1.033712399998876208e-02,2.516600000035396079e-05,1.804100000413200178e-05,1.966000100000542261e-02,9.362998999989713411e-03,2.579200000241144153e-05,1.733400000603069202e-05,4.731621000001950961e-02
9.717708000010816249e-03,2.454099998772107938e-05,1.845900001740119478e-05,2.036054400002740294e-02,9.320083000005752183e-03,2.629200000114906288e-05,1.808400000413712405e-05,4.722799999998983367e-02
9.462790999975823070e-03,2.329200000872333476e-05,1.841700000682067184e-05,2.028870800000959207e-02,9.380040999985794770e-03,2.629200000114906288e-05,1.775000001202897693e-05,4.733308400000169058e-02
9.819249999992507583e-03,2.695899999594075780e-05,1.808300001471252472e-05,1.917737499999816464e-02,9.273540999998886036e-03,2.775000001520311343e-05,1.770800000144845399e-05,4.757475000002386878e-02
9.935834000003751498e-03,2.470899997319975228e-05,1.933299998313486867e-05,2.006499999998823114e-02,1.002295799997909853e-02,2.679100001046208490e-05,1.762499999813371687e-05,4.710337000000208718e-02
9.749251000016556645e-03,2.762500000130785338e-05,1.820800000018607534e-05,1.969337399998494220e-02,9.874542000005703812e-03,2.724999998804378265e-05,1.754199999481897976e-05,4.769595700000195393e-02
9.266749999994772224e-03,2.595800000904091576e-05,1.829100000350081245e-05,1.910550000002331217e-02,9.233625999996775136e-03,2.512500000761974661e-05,1.750000001266016625e-05,4.613570699999058888e-02
9.257166999987020972e-03,2.433399998835739098e-05,1.866700000618948252e-05,1.929783399998541427e-02,9.201790999981085406e-03,2.645800000777853711e-05,1.758299998755319393e-05,4.641654099998504535e-02
9.122540999982220455e-03,2.499999999372448656e-05,1.808399997571541462e-05,1.923445899998910136e-02,8.969084000000293599e-03,2.658299999325208773e-05,1.749999998423845682e-05,4.597354200001291247e-02
9.077041000011831784e-03,2.462500000888212526e-05,1.812499999687133823e-05,1.861812500001747139e-02,9.036584000000402739e-03,2.704199999925549491e-05,1.791700000808305049e-05,4.602008300000193231e-02
9.533291999986204246e-03,2.554199997462092142e-05,1.850000001013540896e-05,1.902704200000471246e-02,9.021584000009852389e-03,2.691599999593563552e-05,1.783400000476831337e-05,4.603429299999106661e-02
9.871415999981536515e-03,2.458399998772620165e-05,1.812499999687133823e-05,1.892175000000406726e-02,8.910290999978087711e-03,2.637500000446380000e-05,1.733299998818438326e-05,4.632766699998569493e-02
9.060665999982120411e-03,2.416700002072502684e-05,1.829099997507910302e-05,1.917875000000890395e-02,8.848292000010360425e-03,2.741700001251956564e-05,1.800000001139778760e-05,4.631358299999988049e-02
9.107791999980463515e-03,2.683299999262089841e-05,1.833299998565962596e-05,1.914604199998848344e-02,9.184709000010116142e-03,2.625000001899024937e-05,1.808400000413712405e-05,4.574670799999580595e-02
9.095416999997496532e-03,3.308300000526287477e-05,1.833300001408133539e-05,1.924400000001469380e-02,9.009292000001778433e-03,2.541599999972277146e-05,1.775000001202897693e-05,4.715158300001576208e-02
9.066915999994762387e-03,2.291699999545926403e-05,1.774999998360726750e-05,1.910104099999898608e-02,9.140876000003572699e-03,2.795800000399140117e-05,1.858300001345014607e-05,4.599099899999714580e-02
9.142707999984622802e-03,2.524999999309329723e-05,1.812499999687133823e-05,1.915312500000254659e-02,8.936166000012235600e-03,2.520799998251277430e-05,1.745899999150424264e-05,4.605183300000703639e-02
9.135750000012876626e-03,2.637500000446380000e-05,1.783300001534371404e-05,1.925533399997902961e-02,8.922915999988845215e-03,3.199999997605118551e-05,1.837499999624014890e-05,4.612537400001315291e-02
9.230416999997714811e-03,2.487499997982922650e-05,1.820800000018607534e-05,1.908775000001128319e-02,8.827709000001959794e-03,2.741699998409785621e-05,1.749999998423845682e-05,4.587212399999884838e-02
9.357334000014816411e-03,2.404200000682976679e-05,1.783400000476831337e-05,1.918658299999265182e-02,8.856415999986211318e-03,2.758300001914903987e-05,1.787499999750252755e-05,4.611070900000413531e-02
9.095125000015968908e-03,2.250000000003637979e-05,1.799999998297607817e-05,1.944395699999290628e-02,8.941166999989036412e-03,2.620800000840972643e-05,1.791599999023674172e-05,4.590791700002228026e-02
9.713042000015548183e-03,2.541599999972277146e-05,1.833300001408133539e-05,1.935770700001171463e-02,9.279458999998269064e-03,2.629200000114906288e-05,1.833299998565962596e-05,4.618462600001294049e-02
9.229708000020764302e-03,2.479199997651448939e-05,1.829199999292541179e-05,1.890524999998888234e-02,8.885999999989735443e-03,2.666700001441313361e-05,1.754200002324068919e-05,4.635487500002000161e-02
9.132542000003240901e-03,2.424999999561805453e-05,1.833300001408133539e-05,1.927162399999815534e-02,8.891666000010900461e-03,2.604200000178025221e-05,1.787500002592423698e-05,4.614462600000024395e-02
9.116417000001320048e-03,2.620800000840972643e-05,1.783299998692200461e-05,1.908070799998995426e-02,8.943376000019043204e-03,2.566700001693789090e-05,1.741700000934542913e-05,4.615495900000610163e-02
9.488707000002705172e-03,2.524999999309329723e-05,1.875000000950421963e-05,1.896045899999876383e-02,9.001082999986920186e-03,2.499999999372448656e-05,1.754100000539438042e-05,4.577087499998810927e-02
9.068499999983714588e-03,1.599160000012034288e-04,1.916600001550250454e-05,1.954274999999938700e-02,8.815416999993885838e-03,2.695800000651615846e-05,1.758300001597490336e-05,4.575916699999993398e-02
9.370832999991307588e-03,2.445800001282805169e-05,1.812499999687133823e-05,1.906375000001503395e-02,9.062166999996179584e-03,2.591699998788499215e-05,1.829199999292541179e-05,4.597566500001448730e-02
9.167124999976294930e-03,2.441699999167212809e-05,1.799999998297607817e-05,1.911704200000485798e-02,8.886791999998422398e-03,2.491699999040974944e-05,1.745900001992595207e-05,4.620508400000744587e-02
9.115833999999267689e-03,2.354200000809214544e-05,1.824999998234488885e-05,1.922770999999556807e-02,8.934292000020604974e-03,2.654100001109327422e-05,1.808400000413712405e-05,4.629312499997695340e-02
9.229833000006237853e-03,2.650000001835906005e-05,1.795799997239555523e-05,1.890549999998825115e-02,8.960833000003276538e-03,2.474999999435567588e-05,1.787499999750252755e-05,4.598624900000913840e-02
9.657333000006929069e-03,2.629100001172446355e-05,1.750830000162295619e-04,1.904729200001042955e-02,8.982041999985312941e-03,2.479200000493619882e-05,1.799999998297607817e-05,4.604908199999613316e-02
9.519334000003709662e-03,2.495800001156567305e-05,1.833400000350593473e-05,1.919304099999408209e-02,8.849833999988732103e-03,2.500000002214619599e-05,1.820899998961067467e-05,4.614708300002234864e-02
9.406166999980314358e-03,2.445800001282805169e-05,1.800000001139778760e-05,1.932716700000014498e-02,9.127207999995334831e-03,2.604200000178025221e-05,1.762499999813371687e-05,4.534812500000384716e-02
9.329374999992978701e-03,2.437499998109160515e-05,1.841599998897436308e-05,1.891783199999963472e-02,8.841499999988400305e-03,2.633299999388327706e-05,1.774999998360726750e-05,4.624495699999897624e-02
9.094458000021177213e-03,2.524999999309329723e-05,1.883300001281895675e-05,1.921150000001148328e-02,8.905416999994031357e-03,2.637500000446380000e-05,1.779199999418779043e-05,4.610295699998800956e-02
9.136584000003722394e-03,2.329200000872333476e-05,1.824999998234488885e-05,1.919354199998224431e-02,9.381916999984696304e-03,2.599999999119972927e-05,1.779100000476319110e-05,4.580587399999558329e-02
9.112082999990889220e-03,2.800000001457192411e-05,1.879200002008474257e-05,1.909129099999518075e-02,8.988625000000638465e-03,2.604200000178025221e-05,1.766700000871423981e-05,4.587520900000185975e-02
9.231583000001819528e-03,2.424999999561805453e-05,1.795899999024186400e-05,1.946420900000589427e-02,8.911748999992141762e-03,2.420900000288384035e-05,1.762499999813371687e-05,4.627483100000517879e-02
9.754167000011193522e-03,2.458299999830160232e-05,1.795800000081726466e-05,2.076508499999363266e-02,1.010849900001176138e-02,2.891700000873242971e-05,1.887499999497777026e-05,4.892162999999527528e-02
1.012633199999868339e-02,2.379100001803635678e-05,1.808300001471252472e-05,1.909233399999266112e-02,9.456626000002188448e-03,2.587500000572617864e-05,1.783400000476831337e-05,4.672328699999184209e-02
9.692499999999881766e-03,2.508399998646382301e-05,1.854199999229422247e-05,1.965291700000193487e-02,9.430791999989196484e-03,2.712500000257023203e-05,1.804199999355660111e-05,4.735595600001829553e-02
9.506458000004158748e-03,2.391600000350990740e-05,1.820800000018607534e-05,1.933629200001973913e-02,9.322416999992810815e-03,2.866599999151731026e-05,1.733399997760898259e-05,4.696037499999761167e-02
1.079195900001650443e-02,2.816599999277968891e-05,1.850000001013540896e-05,1.978874899998572801e-02,9.410666999997374660e-03,2.579200000241144153e-05,1.770800000144845399e-05,4.720783200002642843e-02
9.428665999990926139e-03,2.429199997777686804e-05,1.791699997966134106e-05,2.013258399998107961e-02,9.339292000021259810e-03,2.545899999972789374e-05,1.758299998755319393e-05,4.769558399999596077e-02
9.785082000007605529e-03,2.687499997477971192e-05,1.820800000018607534e-05,2.010612600000172279e-02,9.676581999997324601e-03,2.625000001899024937e-05,1.816700000745186117e-05,4.792620599999963815e-02
9.809500000017123966e-03,2.599999999119972927e-05,1.883299998439724732e-05,1.991816799997536691e-02,9.661332999996830040e-03,2.766700001188837632e-05,1.775000001202897693e-05,4.697687500001279659e-02
9.131667000019660918e-03,2.612500000509498932e-05,1.862500002403066901e-05,1.908637600001839019e-02,9.938290000008009883e-03,2.620800000840972643e-05,1.762499999813371687e-05,4.611083400001803057e-02
9.102333000015505604e-03,2.333300000145754893e-05,1.804100000413200178e-05,1.908183300000132476e-02,8.868083999999498701e-03,2.587499997730446921e-05,1.758299998755319393e-05,4.631062499998961357e-02
9.634167000001525594e-03,2.445900000225265103e-05,1.837499999624014890e-05,1.912974999999050851e-02,8.785749999987046976e-03,2.595899999846551509e-05,1.770899999087305332e-05,4.613999900001886090e-02
9.114208999989159565e-03,2.333300000145754893e-05,1.804199999355660111e-05,1.908991700000228775e-02,8.828542000003380963e-03,2.583299999514565570e-05,1.779199999418779043e-05,4.597699999999349529e-02
1.008300099999814847e-02,2.583400001299196447e-05,1.816699997903015174e-05,1.914879200000996207e-02,8.848499999999148713e-03,2.554100001361803152e-05,1.804100000413200178e-05,4.607766699999160664e-02
9.084915999977738466e-03,2.583299999514565570e-05,1.879199999166303314e-05,1.942187500000613909e-02,8.788791999990053228e-03,2.579100001298684219e-05,2.120799999261180346e-05,4.600520799999685551e-02
9.252666000008957781e-03,2.466699999104093877e-05,1.812499999687133823e-05,1.947737599999754821e-02,8.841999999987137926e-03,2.662500000383261067e-05,1.754199999481897976e-05,4.622395599997730642e-02
9.072333000005983195e-03,2.333399999088214827e-05,1.808299998629081529e-05,1.906954100002167252e-02,8.835082999979704255e-03,2.645800000777853711e-05,1.745899999150424264e-05,4.548883399999681387e-02
9.090291999996225059e-03,2.474999999435567588e-05,1.887499999497777026e-05,1.910100000000625187e-02,9.188249999994013706e-03,2.533300002482974378e-05,1.783400000476831337e-05,4.608654100002240739e-02
9.072208000020509644e-03,2.466600000161633943e-05,1.808400000413712405e-05,1.905583299998170332e-02,8.833250000009229552e-03,2.629200000114906288e-05,1.954199998976946517e-05,4.597987299999317656e-02
9.328667000005452792e-03,2.449999999498686520e-05,1.837500002466185833e-05,1.913612500001704575e-02,8.784416999986888186e-03,2.979199999231241236e-05,1.966700000366472523e-05,4.590995700002054036e-02
9.107499999998935891e-03,2.620799997998801700e-05,1.833300001408133539e-05,1.930854200000453602e-02,8.956374999996796760e-03,2.608299999451446638e-05,1.754100000539438042e-05,4.515687400001411334e-02
1.068716599999675054e-02,2.516699998977856012e-05,1.845799999955488602e-05,1.916500000001519766e-02,9.300167000020564956e-03,2.599999999119972927e-05,1.787499999750252755e-05,4.579737500000646833e-02
9.140416999997569292e-03,2.362500001140688255e-05,1.866700000618948252e-05,1.915550000001076114e-02,8.867333000011967670e-03,2.520800001093448373e-05,1.758300001597490336e-05,4.655391599999347818e-02
