# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
4.566484999998010608e-03,2.575899999612829561e-05,2.180300000986790110e-05,2.421239400000274600e-02,4.277852000001303168e-03,2.827199999444474088e-05,2.359600000545469811e-05,1.598399200000244491e-02
4.370395000009352771e-03,2.555800000436647679e-05,2.236500000662999810e-05,1.542369100000939852e-02,6.813582000006590533e-03,2.841999999247946107e-05,2.454299999499198748e-05,1.602614400000845762e-02
4.642857000007438728e-03,2.503700000033859396e-05,2.244599998846297240e-05,1.568778499999723408e-02,4.096965000002228408e-03,2.725800000291656033e-05,2.385000000515447027e-05,1.583790400000850696e-02
4.402026000008163464e-03,2.405600000088270463e-05,2.119900000252528116e-05,2.639621800000213625e-02,4.127672000009852127e-03,2.709800000388895569e-05,2.371600000117268792e-05,1.597648700000320332e-02
4.361607999996408580e-03,3.048399999272533023e-05,2.641999999752897565e-05,1.826432500000407799e-02,4.206690999993156765e-03,2.904599999453694181e-05,2.425800001049083221e-05,1.611754099999984646e-02
4.317206999999712025e-03,2.642799999819089862e-05,2.072200000213797466e-05,1.513990800000897252e-02,4.088144999997211926e-03,2.864500000043790351e-05,2.425499999958447006e-05,1.862914600000920018e-02
4.851633999990667689e-03,2.697900001180641993e-05,2.310399999316814501e-05,1.597535999999877276e-02,4.119197000008512077e-03,2.741200000855315011e-05,2.523700000267581345e-05,1.594918700000391709e-02
4.349568999998609797e-03,2.642100000116442970e-05,2.134100000716898649e-05,1.524569400000075348e-02,6.974257000010197771e-03,2.765299998941372905e-05,2.418799999759357888e-05,1.599160300000335155e-02
4.335118000000193206e-03,2.570000000901018211e-05,2.258600000004662434e-05,2.000802499999565498e-02,4.128771999987179697e-03,2.863600001035138121e-05,2.352600000676829950e-05,1.931558100000074774e-02
4.844566000002714645e-03,2.638700000545668445e-05,2.209000000163996447e-05,1.556783700000607951e-02,4.065283000002750669e-03,2.881300000012743112e-05,2.426300000024639303e-05,1.595276199999773326e-02
4.596797999994350903e-03,2.629099999751360883e-05,2.180200000623244705e-05,1.796420399999476558e-02,4.178187999997362567e-03,2.874099999417012441e-05,2.429699999595413829e-05,1.600459499999828950e-02
1.340238500000623389e-02,2.586799999448885501e-05,2.228900000034172990e-05,1.740103100000567338e-02,4.128351999995061306e-03,2.841100000239293877e-05,2.419399999098459375e-05,1.845315100000277653e-02
4.775921000003791050e-03,2.608799999848088191e-05,2.133600000320257095e-05,1.556675700000198503e-02,4.102695000000267100e-03,2.781700000298314990e-05,2.467699999897376983e-05,1.597026199999618257e-02
4.574019000003204383e-03,2.680699999757507612e-05,2.055299999881299300e-05,1.830125700000451161e-02,4.173297999997771512e-03,2.778399999670000398e-05,2.494599999636193388e-05,1.599505100000442326e-02
4.342606000008686351e-03,2.661899999623074109e-05,2.190900001153295307e-05,1.521500899998784462e-02,4.083669999999983702e-03,2.815200001293760579e-05,2.494400000330188050e-05,1.862135800000430663e-02
4.812325000003170317e-03,2.654900001175519719e-05,1.904799999863371340e-05,1.860083500000087042e-02,4.154731999989280666e-03,2.792600000134370930e-05,2.354599999421225220e-05,1.589863099999888618e-02
4.448253000006729962e-03,2.560900000503352203e-05,2.209700001287728810e-05,1.824978700000201570e-02,4.110838999991983655e-03,2.630600000941285543e-05,2.182800000127826934e-05,1.594559699999820168e-02
4.369163999996317216e-03,3.052199998876403697e-05,2.705999999363939423e-05,1.537492699999631895e-02,4.092479000007642753e-03,2.830400001130328747e-05,2.339600000311747863e-05,1.860692699999333399e-02
4.873899999992659104e-03,2.445600000555714360e-05,2.136000000518833986e-05,1.580526800000825460e-02,4.129828000003499255e-03,2.932300000679788354e-05,2.478500000790972990e-05,1.594780100001003120e-02
4.424318999994625301e-03,2.647000000877142156e-05,2.184000000227115379e-05,1.823989800000447303e-02,4.178605999996420906e-03,2.853200000174638262e-05,2.386300000978280877e-05,1.599337500000785894e-02
4.409669000011717799e-03,2.622800001006453385e-05,2.115499999888470484e-05,1.875787700001296798e-02,4.099081000006776776e-03,2.875399999879846291e-05,2.443799999696238956e-05,1.872107499998776348e-02
4.871436999991374250e-03,2.553000000204974640e-05,2.243000000134998118e-05,1.558196199999883902e-02,4.263649000009195333e-03,2.890599999716414459e-05,2.453800000523642666e-05,1.554444499998908213e-02
6.589158999986466370e-03,2.392700000086733780e-05,2.226400000893136166e-05,2.020142099999588936e-02,4.174031000005129499e-03,2.726900000027399074e-05,2.417400000354064105e-05,1.598986499999455191e-02
4.416113999994308870e-03,2.695199999891428888e-05,2.120700000318720413e-05,1.517247799999665858e-02,4.093320000009725845e-03,2.905299999156341073e-05,2.466600000161633943e-05,1.872484900000870311e-02
4.836749999995504368e-03,2.648800000315532088e-05,2.164599999332494917e-05,1.590075499998988562e-02,4.080275000006849950e-03,2.709800000388895569e-05,2.568600000074638956e-05,1.572984000000587912e-02
4.311729000008313051e-03,2.632800000412771624e-05,2.146299999594702967e-05,1.824040999998999268e-02,4.118204999997487903e-03,2.835300000469942461e-05,2.452799999730359559e-05,1.595298999998817635e-02
4.491876000003003355e-03,2.496599999801674130e-05,2.276399999345812830e-05,1.511412399999301215e-02,4.118652000002498426e-03,2.686800000617495243e-05,2.336999999386080162e-05,1.870589700000380162e-02
4.966035000009583200e-03,2.449199999432494224e-05,2.104499999688869138e-05,2.090956899999696361e-02,3.869966999999974178e-03,2.594699999747263064e-05,2.298199999017924711e-05,1.484889999998983967e-02
4.070333999990793927e-03,2.308399999151333759e-05,1.976399998682154546e-05,1.690134899999407025e-02,3.882301999993842401e-03,2.748100000360409467e-05,2.311400000110097608e-05,1.501917699999921751e-02
4.130092999986345603e-03,2.459599998871908610e-05,2.041000000474468834e-05,1.411871900000960522e-02,3.807860999998524676e-03,2.411500000221167284e-05,2.295499999149797077e-05,1.741291000000444456e-02
4.509670000004462054e-03,2.450799999564878817e-05,2.077199999916956585e-05,1.481357599999455488e-02,3.833419999992315752e-03,2.658600000415844988e-05,2.251100001160466491e-05,1.471024900000372782e-02
4.183667000006607850e-03,2.327499998955318006e-05,1.973899999541117722e-05,1.704866500000434826e-02,3.893599999997832128e-03,2.624399999717752507e-05,2.343399999915618537e-05,1.502085100000272178e-02
4.080982999994375859e-03,2.531799999871964246e-05,2.118899999459245009e-05,1.920585199999891302e-02,4.117852999996785002e-03,2.860499999712828867e-05,2.512599999704434595e-05,1.822170699999503540e-02
7.926406999999358050e-03,2.621800000213170279e-05,2.152900000851332152e-05,2.203091699999504272e-02,3.888089999989574608e-03,2.888200000938923040e-05,2.465500000425890903e-05,1.863307399999314384e-02
4.746253000007527589e-03,2.570799999546125036e-05,2.165800000852868834e-05,1.667415500000402062e-02,4.065729000004125737e-03,2.790000000629788701e-05,2.479799999832721369e-05,1.604690700000332981e-02
4.312783000003150846e-03,2.654899999754434248e-05,2.140799999494902295e-05,1.499905000000012478e-02,6.867851999999174950e-03,2.854099999183290493e-05,2.380300000481838651e-05,1.613267799999107410e-02
4.459603999990235934e-03,2.535699999839380325e-05,2.210099999899739487e-05,1.543916400000000522e-02,4.090532999995843966e-03,2.864399999680244946e-05,2.503599999670313991e-05,1.586137799999676190e-02
7.578765999994629965e-03,2.601799999979448330e-05,2.102499999523388396e-05,1.568181799999024406e-02,4.095556999999416803e-03,2.761000000361946149e-05,2.484600000229875150e-05,1.592875400000082209e-02
4.354908999999906882e-03,2.786000000298827217e-05,2.310899999713456054e-05,1.786076099999434064e-02,6.927868000005332760e-03,2.762099998676603718e-05,2.496700000165219535e-05,1.607817900000441114e-02
4.511733000001072469e-03,2.515700001026743848e-05,2.162600000588099647e-05,1.557560300000204734e-02,4.102701999997293569e-03,2.826000000766271114e-05,2.497600000594957237e-05,1.571712999999874683e-02
7.383129999993798265e-03,2.596899999218749144e-05,2.060500000311549229e-05,1.562176099999135204e-02,4.101501000008056508e-03,2.828899999940404086e-05,2.582799999117924017e-05,1.611034500000130265e-02
4.514798000002429035e-03,2.602000000706539140e-05,2.164400000026489579e-05,1.530950699999777953e-02,6.711081999995371916e-03,2.622799999585367914e-05,2.421499999627485522e-05,1.614089100000626331e-02
4.701036000000158310e-03,2.590799999779846985e-05,2.256599999839181692e-05,1.560995699999523367e-02,4.091139999999882093e-03,2.771199999074269726e-05,2.376800000547518721e-05,1.584893599999759317e-02
4.395556000005740316e-03,2.590900000143392390e-05,2.144900000189409184e-05,1.831724600000939063e-02,4.129306999999471373e-03,2.516400000729390740e-05,2.231299998811664409e-05,1.578510600000981867e-02
4.820922000007499264e-03,2.490899998974782648e-05,2.050599999847690924e-05,1.607987899998875037e-02,4.121868000012796074e-03,2.792500001191910997e-05,2.458500000557251042e-05,1.836890100000232451e-02
4.955093999996051934e-03,2.582900000902554893e-05,2.189399999963370647e-05,2.967120600000328068e-02,4.194847999997364241e-03,2.775000000099225872e-05,2.397699999789892900e-05,1.820392700000184050e-02
4.988495999995734564e-03,2.555800000436647679e-05,2.142499999990832293e-05,1.595271999998715273e-02,4.116190999994273625e-03,2.912699999058077083e-05,2.438799999993079837e-05,1.614816599999358004e-02
4.302142000000230837e-03,2.592899998887787660e-05,2.368700000943135819e-05,1.804969499998776428e-02,4.125104999999962274e-03,2.714900000455600093e-05,2.553800000271166937e-05,1.610826099999940197e-02
4.478200000008314419e-03,2.524500000333773642e-05,2.243400000168094266e-05,1.497299400000429159e-02,3.858246999996595150e-03,2.696800000023813482e-05,2.431299999727798422e-05,1.900587399998698857e-02
5.022268000004714850e-03,2.546900000766072480e-05,2.090399999588044011e-05,1.621645299999840972e-02,4.159453999989182194e-03,2.640799999653609120e-05,2.440500000489009835e-05,1.606528199999956996e-02
4.276481000005105670e-03,2.585800000076687866e-05,2.298599999051020859e-05,1.778044699999270506e-02,4.171986000002902983e-03,2.763300000196977635e-05,2.474800000129562250e-05,1.604389300000264029e-02
4.599795999993716578e-03,2.592699999581782322e-05,2.156700000455202826e-05,1.548685800000271229e-02,4.068930000002524139e-03,2.811100000599253690e-05,2.306100000737387745e-05,1.881792100000723167e-02
4.832524999997644954e-03,2.457399999400422530e-05,2.229900000827456097e-05,1.570995500000549328e-02,4.055296000004204870e-03,2.852600000835536775e-05,2.405700000451815868e-05,1.583912799999609433e-02
4.356000000001358785e-03,2.584000000638297934e-05,2.219099999933860090e-05,1.828857699999275610e-02,4.143493000000830762e-03,2.693800000486135104e-05,2.365100000645270484e-05,1.605952100000251903e-02
4.490068999999152766e-03,2.607999999781895895e-05,2.190800000789749902e-05,1.519043100000772029e-02,4.067870000000084474e-03,2.704400000652640301e-05,2.482799999370399746e-05,1.861387200000308439e-02
4.772337999995102109e-03,2.644900000348116009e-05,2.260699999112603109e-05,2.060661000000152399e-02,4.091585000011832562e-03,2.857299999448059680e-05,2.474600000823556911e-05,1.593635899999412686e-02
4.309642999999141466e-03,2.520700000729902968e-05,2.159699999992881203e-05,1.826746199999718101e-02,4.151947000011091404e-03,2.815199999872675107e-05,2.396700000417695264e-05,1.601531699999725333e-02
4.267173999991769051e-03,2.596799998855203739e-05,2.298200000439010182e-05,2.051975500000935426e-02,4.269515000004275862e-03,2.681000000848143827e-05,2.487700000131098932e-05,1.868210899999667163e-02
4.813637000012249700e-03,2.643999999918378307e-05,2.135399999758647027e-05,1.581651399999373098e-02,4.129393999988906216e-03,2.863299999944501906e-05,2.538600000434598769e-05,1.579407100000196351e-02
4.542872000001807464e-03,2.530800000499766611e-05,2.184199999533120717e-05,1.814817300000015621e-02,4.157289999994873142e-03,2.810200000169515988e-05,2.514599999869915337e-05,1.597798900000668709e-02
4.311995999998430307e-03,2.786499999274383299e-05,2.158000000918036676e-05,1.534275400000240097e-02,4.255248000006872644e-03,2.872399998921082442e-05,2.505399999108703923e-05,1.860240300000270963e-02
4.881365000002801935e-03,2.687900000353238283e-05,2.206099999568778003e-05,1.584891400000287831e-02,4.107945000001222979e-03,2.787000001092110324e-05,2.466200000128537795e-05,1.584092400000258749e-02
4.527150000001256558e-03,2.616900000873556564e-05,2.266500000303039997e-05,2.048366799999712384e-02,4.162626999999474720e-03,2.934300000845269096e-05,2.512799999010439933e-05,1.602320099999587910e-02
4.476937999996266626e-03,2.853499999844189006e-05,2.215800000726630969e-05,1.550047900001061407e-02,4.105117999998242340e-03,2.909399999850847962e-05,2.381500000581127097e-05,1.864473099999486294e-02
4.872477000006369963e-03,2.517900000498229929e-05,2.067799999849739834e-05,1.563581499999600055e-02,4.125817000002029999e-03,2.817200000038155849e-05,2.374199999621851020e-05,1.578017499998907169e-02
4.326144000003750989e-03,2.423600000156511669e-05,2.262200000302527769e-05,1.815353899999649911e-02,4.170420999997759282e-03,2.804099999309528357e-05,2.523700000267581345e-05,1.591944899999475638e-02
4.467736999998805913e-03,2.601799999979448330e-05,2.318399999978737469e-05,2.032096399999261394e-02,4.120579000002067005e-03,2.693000000419942808e-05,2.402299999459955870e-05,1.881533899999965342e-02
4.905070999996041792e-03,2.734400000292680488e-05,2.163999999993393430e-05,1.580147600000714192e-02,4.067349999999692045e-03,2.823300000898143480e-05,2.434200000323016866e-05,1.592704400000855003e-02
4.377176000005533751e-03,2.503800000397404801e-05,2.059499999518266122e-05,1.815034199999843167e-02,4.137569999997481318e-03,2.732800000160295895e-05,2.334100000211947190e-05,1.587891299999455441e-02
4.296350000004167669e-03,2.495400001123471156e-05,2.110599999127771298e-05,2.124523800000588380e-02,3.857124000006706410e-03,2.785300000596180325e-05,2.429699999595413829e-05,1.843761100001017894e-02
4.923594000004527516e-03,2.586800000869970972e-05,2.228299999273986032e-05,1.766741900000567966e-02,4.322724999994420614e-03,2.905400000940971950e-05,2.562900000668832945e-05,1.573088700000369045e-02
4.380697000001987362e-03,2.692200000353750511e-05,2.254000000334599463e-05,1.816865600000028280e-02,4.158322000009206931e-03,2.667900000119516335e-05,2.482799999370399746e-05,1.588265099999830454e-02
4.583516000010945390e-03,2.621200000874068792e-05,2.253099999904861761e-05,1.529535500000633874e-02,4.095339000002695684e-03,2.739500000359385012e-05,2.614900000708075822e-05,1.866730599999755214e-02
4.828455999998482184e-03,2.758899999832920003e-05,2.206799999271424895e-05,1.561966500000266933e-02,4.297760000000039327e-03,2.775299999768776615e-05,2.539899999476347148e-05,1.580593400001362170e-02
4.454086999999162799e-03,2.520700000729902968e-05,2.172399999267327075e-05,2.453174099998989277e-02,4.163759000007871691e-03,2.859600000704176637e-05,2.366400001108104334e-05,1.609083800001087639e-02
4.352895000010903459e-03,2.502799999604121695e-05,2.270900000667097629e-05,1.514015400000801037e-02,4.095551000006025788e-03,2.876300000309583993e-05,2.489700000296579674e-05,1.832232700000702152e-02
4.989156999997135244e-03,2.591899999515590025e-05,2.280500000040319719e-05,1.566994700000634566e-02,4.094169000012470860e-03,2.706200000091030233e-05,2.406699999824013503e-05,1.587343900000348640e-02
4.316637000002288005e-03,2.432499999827086867e-05,2.054799999484657747e-05,1.947192199999392415e-02,4.132992999998919004e-03,2.900699999486278102e-05,2.483800000163682853e-05,1.597991199999171386e-02
4.414973000010036230e-03,2.593099999614878470e-05,2.179000000523956260e-05,1.531120300001020951e-02,4.078577000001359920e-03,2.872700000011718657e-05,2.612699999815504270e-05,1.851464199999952598e-02
4.771199999993314123e-03,2.625999999850137101e-05,2.312499999845840648e-05,1.558645400000102654e-02,4.289252999996051585e-03,2.775000000099225872e-05,2.467600000954917050e-05,1.592226399999674413e-02
4.386969000009344199e-03,2.549700000997745519e-05,2.163799999266302621e-05,1.808184000000778724e-02,4.130599000006895949e-03,2.603800000144929072e-05,2.349499999354520696e-05,1.597131300000853571e-02
4.430909999996401893e-03,2.506799999935083179e-05,2.226700000562686910e-05,2.832175899999356261e-02,4.178959000000759261e-03,2.924599999687416130e-05,2.499900000429988722e-05,1.620479299999999512e-02
4.575682000009351214e-03,2.441800000951843685e-05,2.209799998809103272e-05,1.745870700000295983e-02,4.126231000000757376e-03,2.903600000081496546e-05,2.318499998921197403e-05,1.859911300000760548e-02
4.786558999995804697e-03,2.591100000870483200e-05,2.169300000787188765e-05,1.559389400000554815e-02,4.075293999989071381e-03,2.944700000284683483e-05,2.371400000811263453e-05,1.594917500000292421e-02
4.391201000004230082e-03,2.666199999623586336e-05,2.209800000230188743e-05,1.519556200000238277e-02,6.899751000005949209e-03,2.911400000016328704e-05,2.372599999489466427e-05,1.601805399999989277e-02
4.559440000008407878e-03,2.452200000391258072e-05,2.193900000690973684e-05,1.565620200000239493e-02,4.071390000007113485e-03,2.892000000542793714e-05,2.341399999750137795e-05,1.585842400000103680e-02
7.437529000000608903e-03,2.578900000571593409e-05,2.230199999075921369e-05,1.832860499999355852e-02,4.084652000003075045e-03,2.780399999835481140e-05,2.278699999180844316e-05,1.596718599999746857e-02
4.336245000004623762e-03,2.725199999531469075e-05,2.269499999840718374e-05,1.505379399999640100e-02,7.050638999999137013e-03,2.645800000777853711e-05,2.294300000471594103e-05,1.588916400000073281e-02
1.097385200000644545e-02,2.502000000959014869e-05,2.164400000026489579e-05,1.763796000000183994e-02,4.136129000002597422e-03,2.766400000098201417e-05,2.466400000855628605e-05,1.868221699999139673e-02
4.807346999996298109e-03,2.621800000213170279e-05,2.235900001323898323e-05,1.586440200000538425e-02,4.182978000002890440e-03,2.890399998989323649e-05,2.702899999462715641e-05,1.583855699999503486e-02
4.371308000003182315e-03,2.576999999348572601e-05,2.272699998684402090e-05,1.831024099999467580e-02,4.155814000000646047e-03,2.836599999511690839e-05,2.372800000216557237e-05,1.604632599999433751e-02
4.437131000003091685e-03,2.663899999788554851e-05,2.307100000109585380e-05,1.517379900001003534e-02,4.120366000009312302e-03,2.975000001015359885e-05,2.530700000136221206e-05,1.854093400000067504e-02
4.742336000006730501e-03,2.683300000683175313e-05,2.280799999709870463e-05,1.565048700000204462e-02,4.072570000005271140e-03,2.759299999866016151e-05,2.415100000519032619e-05,1.589563899999291152e-02
4.470072999993135454e-03,2.590699999416301580e-05,2.267799999344788375e-05,2.360644600000227911e-02,4.156144000006634087e-03,2.737299999466813460e-05,2.364600000248628930e-05,1.616920400000765312e-02
4.385487000007515235e-03,2.545799999609243969e-05,2.258600000004662434e-05,1.526405700001021160e-02,4.085720999995601233e-03,2.897499999221508915e-05,2.532800000665247353e-05,1.897001300000056290e-02
4.826274999999213833e-03,2.710000001115986379e-05,2.174300000490347884e-05,1.564868399999852500e-02,4.084558000002402878e-03,2.827299999808019493e-05,2.451600001052156586e-05,1.581829700000980665e-02
4.289094000000659435e-03,2.576899998985027196e-05,2.140899999858447700e-05,1.845981700000720593e-02,4.316236999997613566e-03,2.890700000079959864e-05,2.430800000752242340e-05,1.596829099999297341e-02
4.341772000003629728e-03,2.544899999179506267e-05,2.255199999012802436e-05,1.527052300001230378e-02,4.097077999986709074e-03,2.875099998789210076e-05,2.396200000021053711e-05,1.887240099999587528e-02
4.806205999997814615e-03,2.583699999547661719e-05,2.076099998760128074e-05,2.008246399999791265e-02,4.120599000003721812e-03,2.798500000267267751e-05,2.385800000581639324e-05,1.559057299999722090e-02
8.797268999998664185e-03,2.592799999945327727e-05,2.176200000292283221e-05,2.048963200000741836e-02,4.144573999994349833e-03,2.762399999767239933e-05,2.540600000600079511e-05,1.606511099998897407e-02
4.330702999993718549e-03,2.539799999112801743e-05,2.271000001030643034e-05,1.508212100000605460e-02,4.069380000004230169e-03,2.719100000092566916e-05,2.436300000852043013e-05,1.869221799999820632e-02
4.871274999999286592e-03,2.573799999083803414e-05,2.138199999990320066e-05,1.559717199999965942e-02,4.110068999992222416e-03,2.779899999438839586e-05,2.296399999579534779e-05,1.576136200000632925e-02
4.338248000010480609e-03,2.556899998751305247e-05,2.355200000181412179e-05,1.824357600000325874e-02,4.160749999996937731e-03,2.823799999873699562e-05,2.472299999567439954e-05,1.604394000000297638e-02
4.523894000001860149e-03,2.594000000044616172e-05,2.169399999729648698e-05,1.530552600000589791e-02,4.070575000000076216e-03,2.820099999212288822e-05,2.414099999725749512e-05,1.896930600000246159e-02
4.919665999992162142e-03,2.578000000141855708e-05,2.632199999652584665e-05,1.572885000000212585e-02,4.189796000005685528e-03,2.752200001054916356e-05,2.441600000224752876e-05,1.570678899999222722e-02
4.287560999998163425e-03,2.679099999625123019e-05,2.229099999340178329e-05,2.754117599999972299e-02,4.151847000002817367e-03,2.818099999046808080e-05,2.445700000919259764e-05,1.603251100000591123e-02
4.355039999992982303e-03,2.569699999810381996e-05,2.151699999330958235e-05,1.545488700000419158e-02,6.864471000000094136e-03,3.110599999445184949e-05,2.290700000173728768e-05,1.612213699999642813e-02
4.592611999996165650e-03,2.629699999090462370e-05,2.178799999796865450e-05,1.579507499999976972e-02,4.091844999990712495e-03,2.697099999693364225e-05,2.400099999988469790e-05,1.584695999999041760e-02
4.433446999996704108e-03,2.544699999873500929e-05,2.181399999301447679e-05,1.844193100001234598e-02,4.182772000007162205e-03,2.790300000299339445e-05,2.408600001047034311e-05,1.589574699998763663e-02
4.330398999996987186e-03,2.558699999610780651e-05,2.305499999977200787e-05,1.533690500001227974e-02,4.112384999999108004e-03,2.836999999544786988e-05,2.372400000183461088e-05,1.827240699999777007e-02
7.158455000009666946e-03,2.503799998976319330e-05,2.105600000845697650e-05,1.724932800000544830e-02,4.124669000006520037e-03,2.884899998889522976e-05,2.404800000022078166e-05,1.588547699999764973e-02
7.176781000012510958e-03,2.443600000390233618e-05,2.069299999618579022e-05,1.712843399999997018e-02,4.128483000002347580e-03,2.882399999748486152e-05,2.513699999440177635e-05,1.596177700000112054e-02
4.377818999998339677e-03,2.474499999038926035e-05,2.280100000007223571e-05,1.544356499999821608e-02,7.006271999998148203e-03,2.785099999869089515e-05,2.419400000519544847e-05,1.618245699999931730e-02
4.594167000007587376e-03,2.531900000235509651e-05,2.185099999962858419e-05,1.548583500000688673e-02,4.102893999998968866e-03,2.912500001173157216e-05,2.418300000783801806e-05,1.587016499999549524e-02
7.085899000003337278e-03,2.311099999019461393e-05,1.904100000160724449e-05,1.578240899999627800e-02,4.178274999986797411e-03,2.817899999740802741e-05,2.395099998864225199e-05,1.589067400000487851e-02
4.307008000012046978e-03,2.534399999376546475e-05,2.248999999210354872e-05,1.526522000000340995e-02,4.102798000005236645e-03,2.662100000350164919e-05,2.359799999851475150e-05,1.792743500000426593e-02
4.900091999999744985e-03,2.611800000806852040e-05,2.378399999258817843e-05,2.106311199999311157e-02,4.103294999993067904e-03,2.743999999665902578e-05,2.315999999780160579e-05,1.585590999999908490e-02
8.119756999988680946e-03,2.701200000387871114e-05,2.198099998906855035e-05,1.588698499999452451e-02,4.103194999999004722e-03,2.848700000868120696e-05,2.301300000340233964e-05,1.592139899999267527e-02
4.374839000007568757e-03,2.326999999979761924e-05,2.032599999779449718e-05,1.524160499999993590e-02,6.675791999995794868e-03,2.511600000332236959e-05,2.434599998935027543e-05,1.592147499999896354e-02
4.750250999990157652e-03,2.592200000606226240e-05,2.051299999550337816e-05,1.562690599999427832e-02,4.217000000011239536e-03,2.870100000507136428e-05,2.419499999462004780e-05,1.588317899999935889e-02
4.454206000005456190e-03,2.637800000115930743e-05,2.632099999289039260e-05,1.815731599999992341e-02,4.120487999998090345e-03,2.856300000075862044e-05,2.474400000096466101e-05,1.564624400000980131e-02
