,RMS,Mean,Kurtosis,Skewness,Variance
1136,0.6982695883525115,0.05014317901737589,-1.4938916538770417,-0.0025228918142055235,0.4851252990128695
1137,0.6980764970845325,0.05030306393435499,-1.4957546128657095,0.0002909070856978488,0.48483958205992195
1138,0.698490069425896,0.04962814088888374,-1.4950372237303378,0.0001691398678903924,0.48548468798608263
1139,0.6983503184044184,0.049901586501094684,-1.494203530987261,7.753066424446162e-05,0.4852622349928963
1140,0.6983554796626048,0.05106949070849773,-1.494547518341523,-0.0010224338200214278,0.4851515056894709
1141,0.6982191213976467,0.0499633975554539,-1.4947136311998475,-0.00022015388998289655,0.48507281337993197
1142,0.6983213304663638,0.049483211839776275,-1.4942307275701014,-0.0005138002047183703,0.48526332857649646
1143,0.698092329958786,0.04937546820267702,-1.4955124718567145,-0.0005591798189659336,0.4849541627932534
1144,0.6978920929853291,0.05001198793844137,-1.4936924996863044,0.0008712567670601452,0.4846113311705254
1145,0.6985715276979962,0.050103258193351596,-1.4938224576411963,-0.0004090005194691324,0.4855511142049683
1146,0.6981888485955743,0.04975868686791986,-1.4950232483011854,-0.0005278303785538212,0.4850509517056472
1147,0.6983734157659363,0.049637842669718296,-1.4951346089033053,-0.0014168002205306594,0.4853207556799861
1148,0.6985869268025483,0.050530429819419354,-1.4940881277059446,-0.0003138937727868775,0.4855296387164198
1149,0.6989340554840221,0.050268071121845614,-1.4938455798164594,1.4990390560054286e-05,0.48604126615027804
1150,0.6978945023187458,0.04982338085657576,-1.4954078453441118,0.0017312701610962813,0.4846335264527726
1151,0.6981441236746888,0.0497939202921463,-1.4955919860765454,-0.0008905467225241696,0.4849849851921389
1152,0.6981665720717851,0.05002095455492152,-1.4949700233222072,0.0003381524702076305,0.4849936697927137
1153,0.6982936313436683,0.05002468723353641,-1.4944257839419497,-0.001047554115293503,0.4851707511875271
1154,0.6990564754317756,0.04968277885582846,-1.4970781056124505,0.0002758160314667638,0.48627093657344683
1155,0.6988141980623933,0.05033904819771823,-1.493332077273246,0.0005294640502911962,0.48586657352459706
1156,0.6986282150367137,0.050259124463933214,-1.496204661018467,-0.0005164838004772073,0.48561468238953737
1157,0.6989253737065705,0.05031719109187506,-1.4943657471291372,-0.0001917889157164318,0.48602418741593334
1158,0.6982121533880643,0.04983170219879261,-1.496345551216737,-0.00022770847794893233,0.48507622600126293
1159,0.6981918453775988,0.05017127171624142,-1.4943858410314947,-0.00148094930888185,0.48501390224476576
1160,0.6984627014697087,0.050343381669622225,-1.4960900641504422,8.089879462930558e-05,0.48537493913693025
1161,0.6980638078275864,0.05061154249975423,-1.494985887749011,-0.0018319205566553528,0.48479073012046786
1162,0.6985436056130447,0.05026439371086304,-1.4948787565739579,-0.0017204056241776526,0.48549592430695004
1163,0.6983807312061099,0.050875556706761915,-1.4953433264548799,-0.0017433283365357664,0.48520655276528085
1164,0.6983362778413504,0.050293276330837224,-1.4944506900937786,-0.001193474246648625,0.48520337223249643
1165,0.6978451895157961,0.05041797532166388,-1.4942525519618215,-0.0012107224008297828,0.48450507998132264
1166,0.6980928458476158,0.05078112036128485,-1.4953277303823387,-0.0034037822825917327,0.4848140806448045
1167,0.6982531446652379,0.050520016048822204,-1.4945365870126062,-0.0005380677273661282,0.4850643939754755
1168,0.6985396353034871,0.05020905343269497,-1.4943608718631178,0.000903901109128078,0.48549593768415206
1169,0.6986645677257703,0.050112050258422185,-1.4947391028315964,-0.0021869882465866707,0.4856802477539533
1170,0.6985320108838468,0.049942141406885965,-1.4933932510242787,-0.000340125740982609,0.4855120193450493
1171,0.6980942384372021,0.04992462230179549,-1.4942855760966263,0.0007457360693232896,0.4849022900013126
1172,0.6988809819529594,0.050046766616655844,-1.493402923365634,-0.0015187474357569242,0.4859892729491714
1173,0.6983164648345314,0.050291537250118465,-1.4949981694644254,-8.250011313992347e-05,0.4851758719103187
1174,0.6987178133844165,0.05015317756128884,-1.4955937780950124,-0.0007014360470791411,0.4857505372410842
1175,0.6979228397698182,0.05019424417779933,-1.4953076193585861,-0.0006537936466466328,0.48463598779026507
1176,0.698058166683081,0.050631959834157844,-1.4929756002532624,-0.00018197028028057254,0.48478078605834435
1177,0.6978920809089119,0.04946504094923727,-1.496409965387474,-0.0002826815931397583,0.48466572961633386
1178,0.6978614911680896,0.049835895436045816,-1.494369766926954,0.0007852512032426812,0.48458619797005653
1179,0.6988481079500233,0.0495296628743894,-1.4951416369223216,-0.0008676796125675041,0.48599481601994166
1180,0.6988079022612854,0.05032003878938891,-1.495643504570526,-0.0010488058169185912,0.48585968700287624
1181,0.6984953233813441,0.05049902914300147,-1.495718987461142,0.00023148224352873494,0.485404818359089
1182,0.6988207325996533,0.04965699685634633,-1.4942509473305807,-0.0008951774888710258,0.4859439183002892
1183,0.6986753111948334,0.05057632408536265,-1.494728340256385,-0.0005307545725707564,0.4856485091804905
1184,0.6980142604816477,0.050129282921567826,-1.494625890213472,-0.0012548241679972273,0.4847701388718536
1185,0.698905270746554,0.05091098431304561,-1.4947733522259663,-0.0023193085559536984,0.4859359675089995
1186,0.6986214334357932,0.050337634398423925,-1.4937211999698263,0.00030937599295594357,0.4855973068340474
1187,0.6976524983240957,0.0503248523764999,-1.4944374590781402,-0.00045496142116219045,0.4842455296542675
1188,0.6987339587099974,0.05000584356509157,-1.4960045486156175,0.0006070107221393846,0.48578786093988163
1189,0.6985970680168622,0.05027223908583879,-1.4944390934259024,-0.0010272503431839387,0.4855698390810498
1190,0.5201683705599198,0.05022307365903168,-1.4918901931008177,-0.0013910938779810988,0.2680855018841933
1191,0.5210027397398462,0.04992279726975503,-1.491405316470081,0.0009390316012910257,0.26898440413945973
1192,0.5205601602644688,0.049765712041380694,-1.490954327495298,0.0014195476043521841,0.26853903500350507
1193,0.5203295969948188,0.05043771751692688,-1.4907713162946135,-0.0025996796905202522,0.26823166928416514
1194,0.5207597176074972,0.05025979941887336,-1.4886499875871784,-0.0003758036869407447,0.2686974360249983
1195,0.5195534680731915,0.049832151758737564,-1.4900555082800655,0.0007431527288460588,0.26748521484173987
1196,0.5204744025992684,0.05052503601756119,-1.489735199552635,-0.0018543774091326114,0.26837358494387026
1197,0.5203654913154183,0.05017441215760038,-1.491632070994444,0.0004537578501042962,0.26829552383501293
1198,0.5202616596735021,0.049697401730719036,-1.4921724636960079,-0.0024029625663993586,0.26823510633069575
1199,0.5203843907264946,0.05045164883806501,-1.4900691202749112,-0.0013939392260255915,0.26828729515526484
1200,0.5213064311637607,0.050325208306956325,-1.4902192803123773,-0.001216493191607586,0.26926063731169886
1201,0.5209266313366865,0.050198208454336035,-1.4905976047574991,-0.0001528453283757597,0.2688775170662956
1202,0.520438407519534,0.049553360918283496,-1.4921856713214248,9.834083095959811e-05,0.26843336818831093
1203,0.520473460241827,0.050323322182718094,-1.4905575444697523,-0.00021692178797091206,0.26839294887173654
1204,0.520475069453285,0.05027893154150207,-1.4912425443372292,-0.0008505598677323,0.26839909052630206
1205,0.5209733907076064,0.05002914805229233,-1.4895692929588593,-0.0020715263085925744,0.26894318814956425
1206,0.5206745915065684,0.050094083191466965,-1.4923567389066468,-0.0016604263918722287,0.26862540425678133
1207,0.5204286140512081,0.05061438465951077,-1.488666197053504,0.0009962126539121462,0.2683168799141806
1208,0.52061506925151,0.049936830903125805,-1.4923539848202614,-0.0004954234854602388,0.26857914879173117
1209,0.5199400918313916,0.05084361968470742,-1.4914741231106587,0.00010998167212907506,0.2677853140679639
1210,0.5209201643177315,0.0498546559149822,-1.4906448029157084,0.0004029801131047164,0.26890515621286293
1211,0.5206400219723349,0.0497195685918866,-1.4897546425356425,0.0004815654918661724,0.268626788334388
1212,0.5204921360812487,0.050577446685361016,-1.490969309935885,0.0009735619135396961,0.2683867476633687
1213,0.5198026003563181,0.04968405842117592,-1.49199558307076,-0.001613765300537444,0.2677589230914078
1214,0.5203834650065793,0.05039568749582171,-1.488758427060466,-0.0006648262694006777,0.2682919758194067
1215,0.519991740815918,0.050139749590073536,-1.490680426645152,-0.0016780784396288214,0.2679101198998717
1216,0.5205669117052294,0.05049730834663347,-1.4886082078696425,0.0006147132419581618,0.26847270395893513
1217,0.5204843898859258,0.050024244732612064,-1.4928383794093356,0.0007695381478705362,0.2684343429179819
1218,0.5206573373459914,0.049727264651002405,-1.490819388824509,-0.0008294948223728244,0.2686440555463585
1219,0.5207703167520872,0.05006280275931667,-1.4915799718862721,-0.0012994702210902486,0.26872824233046994
1220,0.5207084774685286,0.05016325277598638,-1.4910225275671583,-0.001048464408048535,0.268653761227113
1221,0.5209871715312595,0.05041450823246774,-1.491093909006871,-0.002072618175319654,0.2689188372663228
1222,0.520707869653762,0.04993170323295513,-1.4924169688025366,0.0009166036444960201,0.26867630793248604
1223,0.5208317136145727,0.05019871468725211,-1.4914791075523084,-0.0008208943428652583,0.26877857283481943
1224,0.5207618017246336,0.04993756727956182,-1.4895801325958973,-0.00032356375505491287,0.2687318976964163
1225,0.5205254187132723,0.05047406045398594,-1.490167709970466,-0.0014388286301504835,0.26843184830752265
1226,0.5203612162154417,0.049913045060234584,-1.4901735306365091,-8.54194953288939e-05,0.2683172368429793
1227,0.5201676846325636,0.050182532481056724,-1.4901476729400924,-0.0005513046452272967,0.2680888592606175
1228,0.5203560094474249,0.0500058048780269,-1.4893690018124819,0.0002893865495991766,0.2683025478224065
1229,0.5208618888540545,0.04961674819415186,-1.4898707730318625,-0.00023984415290001233,0.2688681063730177
1230,0.5203566301340238,0.05010769400168143,-1.49072186382016,-0.0030792633775999913,0.2682929921356626
1231,0.520599972975405,0.05020545959172082,-1.4911557355403113,-0.00024720336737534476,0.26853652402658207
1232,0.5199590302399174,0.0504810025055039,-1.4912499880485952,-0.0011033268972338592,0.2678417570410571
1233,0.5206671793125836,0.050174666024921634,-1.4916343045795522,-0.0028410823221635424,0.26860960376088117
1234,0.5212975217752213,0.05017445880088547,-1.4918594187244079,-0.0025813548882636793,0.2692664993387455
1235,0.5207864403232977,0.050245092135318935,-1.4892526488837843,0.0010669766492150106,0.26872675069936
1236,0.52028271433728,0.050249066515671105,-1.4909241207517772,-0.0034889016870368957,0.26820187363899956
1237,0.520524115586539,0.050527468455027896,-1.4911588179092796,-0.0001527759447961988,0.26842509657409636
1238,0.5207022995163917,0.050250276950715406,-1.4903172230968758,-0.002160096606009287,0.2686385871843216
1239,0.52036242017353,0.05073208217796139,-1.4886491666890078,0.0019107256960866233,0.2682360478249236
1240,0.5198167557403361,0.05009341470875722,-1.490952897723732,-0.001692290841978122,0.26773279157675905
1241,0.5201146830806491,0.050209889220848514,-1.488371135233722,-0.000700376932174319,0.2680309692046847
1242,0.5202839707812359,0.050260233222817835,-1.489786474499185,0.0011620098719767177,0.26820205871739866
1243,0.5206574907450441,0.050105232399560065,-1.490047933407852,-0.001146445350039421,0.2686064772317269
1244,0.5212719777418712,0.04987942491123905,-1.488912729389959,0.0005601520241065598,0.2692693875477306
1245,0.5204228652055015,0.050219813060791575,-1.489474830701141,0.001990147479109341,0.26835068665702255
1246,0.5201858949844935,0.050077647773093995,-1.4895363008301854,-0.002142172549147854,0.2681183238219085
1247,0.5203172745279011,0.049567547490379615,-1.4899952895180113,-0.000744014403579022,0.26830587659013316
1248,0.5210222893178013,0.049746055838909925,-1.4886342424400334,0.0008733198641241699,0.2690223955423281
1249,0.520805373554118,0.05014340658377153,-1.4900530036034576,-0.00046337620776916655,0.2687566831113129
1250,0.5206119576412965,0.050348353366010255,-1.492002188061331,0.00022609251033717264,0.2685346338591067
1251,0.5203825224283583,0.05013271744672962,-1.4901848245030267,-0.0010302575344184467,0.2683174338833105
1252,0.5209039772457568,0.050118317049826805,-1.4895642229123676,0.0016111167778825467,0.2688619278660948
1253,0.5206087311392303,0.05018444348058945,-1.4918727468418684,-0.001280016907193676,0.26854775427922906
1254,0.5204111641843369,0.05025847479296251,-1.4904876249743737,0.0010201004680972143,0.2683346212102477
1255,0.520756410721135,0.050060118933012945,-1.4902926626071245,0.0007613968314892842,0.2687140258046751
1256,0.5205556651766932,0.05048863503780958,-1.4903832667731864,0.00020290076979439582,0.2684618695038731
1257,0.5211711450316968,0.05043027286496998,-1.4908977054776642,-0.0035414734137200828,0.2691090002121671
1258,0.5204365571030132,0.050370224477526745,-1.4919894951259551,-0.0006619316772660986,0.2683498080002434
1259,0.5200687253440069,0.050003752076048874,-1.4913476323660033,-0.0012246806694492752,0.26800381916921434
1260,0.34392464708758097,0.04990847583675241,-1.481520292994505,-0.00252313070557062,0.11580744356479518
1261,0.3444006213068487,0.0496196819295316,-1.477657035948069,-4.068086057284579e-05,0.11616385527987072
1262,0.3426541451194981,0.049895968887382916,-1.4738770711578009,0.0002574927952970176,0.11493628576468425
1263,0.34350484002063825,0.05046819850020608,-1.4779401518335054,-0.000687145035657663,0.1154626306171496
1264,0.3433336095096455,0.050113219108341975,-1.4753383092340249,0.002131126468131343,0.11538071724973219
1265,0.3427540661376148,0.049667922036822285,-1.48037607404407,-0.0028841862252904573,0.1150274888159184
1266,0.3439500973233197,0.05060499785874066,-1.479378724165242,0.00288449532757162,0.11575493388139027
1267,0.34427099409220496,0.05062245723003561,-1.4789879119029699,-0.002628241212438686,0.11597404118467755
1268,0.34321335505135386,0.049488378749745494,-1.481967722930057,-0.0031498386380959496,0.11536038953312888
1269,0.34313295297687135,0.05055914609034143,-1.476875264498956,0.002898512515753038,0.11519805842823504
1270,0.3436092905155464,0.04949094281525574,-1.4781718700398365,-0.0009104949149212895,0.11563210635521207
1271,0.3430877333049144,0.04988867322336185,-1.4802130961129853,-0.002957789227086749,0.11523437972506047
1272,0.3431082848933178,0.049866116395120286,-1.4788835894313286,4.6203016672798895e-05,0.11525073429125321
1273,0.3434187680136627,0.0500142203821506,-1.4797821274518714,-0.0007856076268036593,0.11544912089385292
1274,0.3433008555057822,0.050061827091728114,-1.4819218518683144,0.0011460589653329376,0.11536337330226991
1275,0.34385851651419824,0.05011489059298023,-1.475207594798805,0.004188458010808694,0.11574130569755445
1276,0.34365911807210014,0.050036841569931614,-1.480188968004233,-0.0004907901322838425,0.11561201671480836
1277,0.3432915399666496,0.05029532876165064,-1.4788192221934042,-0.0032384281174567915,0.11533354011871524
1278,0.34269915056817174,0.05008174349507925,-1.4782711187535391,0.0027032055312659837,0.11494855857510623
1279,0.3436321546678749,0.05063437909145994,-1.4793782845965706,0.0006875539267349283,0.11553332056425406
1280,0.3436258151753515,0.05041733723978208,-1.481907573276744,-0.00015613183105664158,0.11555089829483943
1281,0.34323881897616876,0.04995903996365151,-1.4761389472006818,0.0012119163418858028,0.11533105967656108
1282,0.3431907073519689,0.049578186475896985,-1.4824041935771033,0.0017153248444615272,0.11533594413324877
1283,0.3444570662148271,0.05001515127907803,-1.4803610718883207,-0.00034825209891133275,0.11616333520248591
1284,0.34337500521905945,0.050411228965560224,-1.4791036778966098,-0.0009366444602012448,0.11537918657673236
1285,0.34354958566485283,0.04986536822327285,-1.4804527620490022,-0.0006104970164958167,0.11555386855929509
1286,0.343459070110513,0.05016813315213775,-1.477578841288658,-0.002235564998076206,0.11546138566463744
1287,0.34362437266026763,0.04990736565316207,-1.4819594205062356,0.00120254031643467,0.11560107579917224
1288,0.3433504089162304,0.05001892000000934,-1.4764519463183483,-0.0013260285483750922,0.11540169806632128
1289,0.3432810745930488,0.050002684226047096,-1.4764891345548654,-0.004112999600794137,0.11535570925142555
1290,0.34393737652795486,0.05055329479659715,-1.4807787036774642,0.0002978402994973201,0.11575141316931846
1291,0.3436520413386136,0.050368716559895256,-1.4766038117734925,-0.0011190700423767276,0.11557382604136679
1292,0.34349646898487657,0.05026298552386421,-1.479972334849308,0.00023955878370920293,0.11547755287227195
1293,0.3437304818264464,0.05003154533707717,-1.4808587438018863,-0.0010186504039544938,0.11566160745639142
1294,0.3434584910855276,0.04991160480478201,-1.4775386867631506,0.00024092216585224274,0.11548666429775913
1295,0.3426139022905743,0.05007225714284986,-1.4769487976150346,-0.0003111961636763426,0.11489107989742209
1296,0.34397352748589277,0.05027835088845174,-1.4792584125017159,-0.0004003144385866237,0.11580401127487103
1297,0.343757387088206,0.050345153443701135,-1.4794506847102706,-0.0010689191598558091,0.11564862396610864
1298,0.3435063033729107,0.049705298629310626,-1.4772415155486889,0.000690010977643654,0.11554006775727059
1299,0.3436722762562895,0.050449742674305416,-1.4817681155744504,-0.00037545066903747526,0.11557956576498729
1300,0.34392380182326504,0.050423289634955015,-1.4740835523879843,0.0018432991735245273,0.11575520359683449
1301,0.34323627598531353,0.050040617940027364,-1.480500378358646,6.423056521740367e-05,0.11532115499787499
1302,0.343389403717643,0.05054716438095135,-1.4807314404924137,0.002365050045309673,0.1153753506637138
1303,0.3435088803906821,0.050197095643275125,-1.48152554164479,0.0010749021940694955,0.11549270072630895
1304,0.34356804243764993,0.050312367056498566,-1.4798477945372313,0.0012378061205916377,0.11552176728384389
1305,0.3437475085777908,0.050555369734044314,-1.478447072266385,-0.004729307876479246,0.11562061808947406
1306,0.3435496484754932,0.05013345612366475,-1.4798910773759524,-0.0009227047586479952,0.11552709997392757
1307,0.3438319856292236,0.05067679750783557,-1.477539735911032,6.796349918220008e-05,0.11566641597162788
1308,0.34365612684617497,0.05017191665006245,-1.4773417430449296,-0.0006176415879075995,0.11559642319007617
1309,0.34355389173740125,0.049939210002360866,-1.4788629388146808,0.001552447674490688,0.11554945699057818
1310,0.3435765294187944,0.049559204206407324,-1.4777889668638997,0.00043217022445489386,0.11560282851929454
1311,0.34328293594301906,0.04939606000822641,-1.4766851167883062,0.0014041452142414387,0.11541729239027264
1312,0.34314028040164174,0.04999454582597861,-1.4770503881852985,0.0012620689524129435,0.11525986722978289
1313,0.3436730961137343,0.050620411927315936,-1.4788738474580883,-0.0027609395333770266,0.11556287768530138
1314,0.34384303591730075,0.05045611255915768,-1.4773496927520677,-0.004011974144710651,0.11569633714227383
1315,0.343339869145567,0.050008469907582204,-1.476072031474878,0.00011825705381293153,0.11539550504775982
1316,0.3434739636920344,0.049781104993009154,-1.477237191939653,-0.0011124583790219293,0.11551030569910566
1317,0.34309615252961234,0.05056170680347588,-1.4792816243303164,0.00022009107653125898,0.11517254283403752
1318,0.34373070169957387,0.04951814518115382,-1.4773894274146626,0.0009535729173431391,0.11571287369535187
1319,0.3430568935792153,0.0497815922565434,-1.479705632069514,-0.00012231168863129123,0.1152238907209721
1320,0.3438887312344696,0.05039974405822588,-1.4804121426497436,0.00012395935547364277,0.11573345288767932
1321,0.343691740622306,0.04995363468058969,-1.4781936521564834,0.0019540310870946724,0.11564276350246779
1322,0.3438454671388341,0.04986969356607901,-1.479060011316626,0.0015490478574513725,0.11575684941032997
1323,0.34356876738869185,0.049896100545613775,-1.4786329963853178,-0.0034073892843927258,0.11556398400696852
1324,0.3436865645687484,0.050465894739937775,-1.4784750775937496,0.004293840661765252,0.11558775796690217
1325,0.34396251396372746,0.04984690443602012,-1.4768537614429678,-0.0014788800989031523,0.11583963771116897
1326,0.34352546434578235,0.049940713498193456,-1.4802004000619147,-0.001380317090601856,0.11552977254471433
1327,0.3436521392051065,0.05058354757360735,-1.4781826563519356,-0.0009335850886078586,0.1155522029886434
1328,0.34290040816521905,0.049563083454963006,-1.4780217723338862,-0.0012632235812084344,0.11513824563993616
1329,0.34362472909540176,0.05042592362106681,-1.477287916857318,0.0013649109402325583,0.1155492858102786
1330,0.16984512951874717,0.04993687041797755,-1.4082041665347413,-0.003024707800389901,0.02635689438843264
1331,0.16954547915373444,0.049869402444453315,-1.4073903126813128,0.0023074626714484235,0.02626191800183988
1332,0.16987469334406585,0.049850922013445875,-1.4136716921148467,-0.0031087955315471307,0.02637551668071331
1333,0.17059059621878422,0.05066415091847744,-1.4057427054842504,0.00011182013259654347,0.026537534775153002
1334,0.17060307792646737,0.050749427978776095,-1.4158892675324883,0.003547585435607198,0.02653314466707243
1335,0.17027987542382905,0.04944616200915812,-1.402729625041341,-0.0031305251861342663,0.026553554437607017
1336,0.16990304008572094,0.04987513723506048,-1.4106695824055335,0.0010042483778513259,0.026382734264770284
1337,0.17008185673977466,0.05032925301650926,-1.4117632858465545,0.006237988540786217,0.026398026698217857
1338,0.1697280292938449,0.04991079717360301,-1.4118252755457221,0.00036403154500588706,0.026319729111025234
1339,0.17020991128779334,0.04947813074300772,-1.4140635155781331,-0.0008570362335083041,0.026526566585048907
1340,0.17064961572030737,0.05013920977911081,-1.4119473342231867,0.006404868225551075,0.02661059935239365
1341,0.16953389628396415,0.04996245734828288,-1.40134238022367,0.003125513751755057,0.02624869903183646
1342,0.16991384284840655,0.04986771131195146,-1.4030661601500218,-0.006702065712995958,0.026387146447233667
1343,0.17013341737754673,0.049891512631898755,-1.4090914857654648,-0.005144211092541684,0.02645944658877727
1344,0.17030150670783806,0.05017700064760411,-1.404917678478724,-0.00047381182915791966,0.026488105204249962
1345,0.17036040707967512,0.050036649378390016,-1.419911644400628,-0.005475597907838974,0.026522239597412543
1346,0.17031078651433412,0.05044481862214105,-1.4091608491066603,-0.0013366751382376816,0.026464314784486218
1347,0.16980379024346456,0.04989829840764014,-1.4056227988034389,0.0011730514270431348,0.02634670314735515
1348,0.17021389850969842,0.050612013031261435,-1.4107273797636737,-0.0001538590961837061,0.026414419799272736
1349,0.17043562780684915,0.05035811733089475,-1.415973598553237,-1.3478777135955772e-05,0.02651560001238229
1350,0.16967351221430893,0.04968913251343767,-1.4050704708892126,-0.005020788538403075,0.02632330415116504
1351,0.16969826645609357,0.04980398075928237,-1.40935277647208,0.0017173611398438357,0.02632027806330064
1352,0.16937787718080677,0.05004983888745142,-1.402571781406758,0.00025282536109116465,0.026187075570114928
1353,0.17057750389727983,0.05024797872915267,-1.409247743367318,-0.004734269988960401,0.026575069496499275
1354,0.17014123709358778,0.04977781918270728,-1.4087385188748922,-0.0023158155150572483,0.026473440898353563
1355,0.17000037126332487,0.050365740251535944,-1.4039320219719853,0.0021962270846279503,0.02636663702220398
1356,0.17014597993547048,0.050198150550260306,-1.4053169310932312,-0.0026936393968942478,0.026433026857383718
1357,0.16999158131547504,0.0500782034071334,-1.4061070472548112,0.002421919512855716,0.026392533006401292
1358,0.16938074397432096,0.04989073780702305,-1.4028828290860735,-0.0026801700447163313,0.026203949434661564
1359,0.17013902225178895,0.04926936734248071,-1.40992742192056,-0.0014520816853111165,0.026523054011958123
1360,0.17034294929403146,0.050085819765775696,-1.405672520935398,0.005995904656358687,0.026511367283468302
1361,0.17064812229999068,0.05012040091515703,-1.413149832678246,0.0033661321550659774,0.02661197558879287
1362,0.1702883997962332,0.049743246318591346,-1.403940140054895,-0.0028391810699621017,0.026526986708406877
1363,0.16967191295208703,0.050066964930338034,-1.4086705555817418,0.0004377072707264758,0.026285065693668203
1364,0.17033380942142634,0.04976465242632764,-1.4166218609317873,0.003225624707324535,0.026540325786764234
1365,0.17067688301973882,0.05022636138808262,-1.4041822513691937,-0.00367867452922876,0.026611159451597578
1366,0.17023457959602745,0.050088397904918265,-1.407542905242268,-0.00030967575988083494,0.026474196198957974
1367,0.1696889537992325,0.04990429190777475,-1.4071560749153942,-0.001283435167042186,0.02630711400828963
1368,0.16993885737354458,0.04975753779093142,-1.4065062226892437,0.0012944587505857024,0.02640662614351537
1369,0.16987704366694129,0.04979176999226495,-1.402127362365118,-0.0034287207411089872,0.026382210090687468
1370,0.16962844947635297,0.05015215918027292,-1.4050735700282146,-0.0010438991651492843,0.026261777584704764
1371,0.17034620595882488,0.05018030430777289,-1.4075451176226912,0.0009914951633394173,0.026503002173903254
1372,0.17111613646079907,0.05042848075740397,-1.407059020924448,0.0008374038921715281,0.026740964763696203
1373,0.17032770923020374,0.04994825596826867,-1.4076019387027783,-0.010231854426286378,0.02651993755440189
1374,0.1703786419524606,0.0501533728887498,-1.4098831470791127,-0.003984215113760976,0.02651675773034941
1375,0.16993722414309098,0.05039026147836977,-1.409635353173644,-0.0048650878235043,0.026342697358899353
1376,0.16994238717587168,0.049845274504228265,-1.4038025777124057,-0.004363351445615591,0.026399086113323575
1377,0.17100169038592525,0.05036581561263357,-1.4039236471575334,-0.0019382278359865615,0.02670812300143911
1378,0.17010989865439644,0.0500937484278737,-1.403011557877567,0.0014865189846283685,0.02643122045599475
1379,0.17031835488188174,0.05013225432258876,-1.403836831831917,0.006058052823412942,0.026498333746087
1380,0.1703872508776792,0.05009804445799385,-1.40210579383434,-0.001471339577192229,0.02652523914736992
1381,0.170358985971592,0.050375340050753364,-1.4025442378891035,0.0005760607237142286,0.026487742583054575
1382,0.17028688032476244,0.050263737900201756,-1.4078468327794977,0.007072625393824499,0.02647441000254205
1383,0.16987561291407755,0.050216705087130095,-1.4076659311501287,-0.0004587465163715515,0.02633922163014111
1384,0.16996427974945166,0.050085544349346846,-1.405966995928919,0.0018229031777769772,0.026382515159849577
1385,0.17030751618091108,0.050526722733371894,-1.4100954724199715,-0.0051174152203691545,0.02645492971907422
1386,0.16995290992997827,0.049857681156244824,-1.404452443621539,-0.0005982140408746831,0.02640142605371836
1387,0.17013081581195574,0.049920817346882536,-1.4033050391996689,0.0008612244215048436,0.026455635932006408
1388,0.1701873618899039,0.04976921942899232,-1.4077714215807957,0.0012402432183222067,0.026489996586635388
1389,0.16962562873457304,0.04944562693285991,-1.409317287487024,-0.005066444262192997,0.026331198158403346
1390,0.17026033506173216,0.04932224546735556,-1.4110483040792356,0.0010463800404337169,0.02655913987989609
1391,0.1699516395069218,0.04966734269325852,-1.4129859665682638,0.0007181894854350871,0.026419939931204756
1392,0.16981907638037713,0.05020966253931054,-1.4111965728087468,0.010274064860016405,0.026320721469067873
1393,0.17097803549065327,0.05039760943041413,-1.4046179520629485,-0.004041009546304675,0.026696828474137124
1394,0.17070418289250167,0.05034271846829352,-1.406448128685042,-0.0047705319880113495,0.026608776895929723
1395,0.17033236570743326,0.049420259551554394,-1.417748102185515,-0.005709770048342199,0.026573996649423153
1396,0.1701041346215272,0.04959263649131348,-1.3988289862333438,0.0006655289891789564,0.02647921934775963
1397,0.17018635298110915,0.04995297344406434,-1.4072520699040112,-0.004339062595046302,0.026471326548211306
1398,0.17032788965332085,0.05007698023887909,-1.4073867210431468,-0.0054424646832029735,0.0265071217765475
1399,0.17041860560627434,0.04979460109405841,-1.4131619672587399,0.0021900220739164006,0.026566241788107504
